t_index,SETTLEMENTDATE,pred,actual,abs_error
6351,2021-06-04 07:00:00,-0.44254464,0.67647475,1.1190194
6352,2021-06-04 07:30:00,-0.6150416,-1.0563742,0.44133258
6353,2021-06-04 08:00:00,-0.044243515,0.32948714,0.37373066
6354,2021-06-04 08:30:00,-0.14960375,0.9672237,1.1168275
6355,2021-06-04 09:00:00,-0.39046216,-1.3746215,0.98415935
6356,2021-06-04 09:30:00,-0.088113666,0.13466436,0.22277802
6357,2021-06-04 10:00:00,-0.112559736,1.5334842,1.646044
6358,2021-06-04 10:30:00,-0.20397353,-1.5347581,1.3307846
6359,2021-06-04 11:00:00,-0.044697404,-0.45762807,0.41293067
6360,2021-06-04 11:30:00,-0.116731346,2.169201,2.2859323
6361,2021-06-04 12:00:00,-0.14615592,-1.2996364,1.1534804
6362,2021-06-04 12:30:00,0.07254934,-1.3801094,1.4526588
6363,2021-06-04 13:00:00,0.021113038,2.5854971,2.564384
6364,2021-06-04 13:30:00,-0.19070026,-0.557277,0.36657676
6365,2021-06-04 14:00:00,0.16330695,-2.4025257,2.5658326
6366,2021-06-04 14:30:00,0.14979011,2.5178041,2.368014
6367,2021-06-04 15:00:00,-0.2728425,0.62294203,0.8957845
6368,2021-06-04 15:30:00,0.09723723,-3.203748,3.3009853
6369,2021-06-04 16:00:00,0.42875785,1.8281271,1.3993692
6370,2021-06-04 16:30:00,-0.2805907,1.9977233,2.278314
6371,2021-06-04 17:00:00,-0.01584822,-3.4793367,3.4634886
6372,2021-06-04 17:30:00,0.5826259,0.5662876,0.016338348
6373,2021-06-04 18:00:00,-0.34106344,3.2187304,3.559794
6374,2021-06-04 18:30:00,-0.2791389,-3.0472414,2.7681026
6375,2021-06-04 19:00:00,0.22635067,-1.0312808,1.2576314
6376,2021-06-04 19:30:00,-0.318006,3.93939,4.2573957
6377,2021-06-04 20:00:00,-0.0019487143,-1.9154904,1.9135417
6378,2021-06-04 20:30:00,0.20933628,-2.6047351,2.8140714
6379,2021-06-04 21:00:00,-0.16616431,3.9235065,4.0896707
6380,2021-06-04 21:30:00,-0.45047706,-0.28944665,0.16103041
6381,2021-06-04 22:00:00,0.14310235,-3.7744946,3.917597
6382,2021-06-04 22:30:00,-0.23916456,3.1198757,3.3590403
6383,2021-06-04 23:00:00,-0.57156676,1.4827967,2.0543635
6384,2021-06-04 23:30:00,-0.0012066364,-4.2509546,4.249748
6385,2021-06-05 00:00:00,0.47338885,1.6796689,1.20628
6386,2021-06-05 00:30:00,-0.40714246,3.007735,3.4148774
6387,2021-06-05 01:00:00,-0.22310752,-3.9152594,3.6921518
6388,2021-06-05 01:30:00,0.39798385,-0.086802125,0.48478597
6389,2021-06-05 02:00:00,-0.57709664,3.9543087,4.5314054
6390,2021-06-05 02:30:00,-0.26286137,-2.8474038,2.5845423
6391,2021-06-05 03:00:00,-0.033394754,-1.7975149,1.7641201
6392,2021-06-05 03:30:00,-0.476776,4.1387253,4.6155014
6393,2021-06-05 04:00:00,-0.207977,-1.2964115,1.0884345
6394,2021-06-05 04:30:00,0.13269746,-3.101011,3.2337084
6395,2021-06-05 05:00:00,-0.35146415,3.562546,3.91401
6396,2021-06-05 05:30:00,-0.59824806,0.39396197,0.99221003
6397,2021-06-05 06:00:00,0.123856485,-3.7620592,3.8859158
6398,2021-06-05 06:30:00,-0.115541995,2.3971376,2.5126796
6399,2021-06-05 07:00:00,-0.5802895,1.878015,2.4583044
6400,2021-06-05 07:30:00,-0.124999344,-3.7076435,3.5826442
6401,2021-06-05 08:00:00,0.4975229,0.9248865,0.42736363
6402,2021-06-05 08:30:00,-0.49687505,2.8907173,3.3875923
6403,2021-06-05 09:00:00,-0.2964153,-3.025164,2.7287486
6404,2021-06-05 09:30:00,0.23143756,-0.54059947,0.772037
6405,2021-06-05 10:00:00,-0.58918154,3.2984545,3.8876362
6406,2021-06-05 10:30:00,-0.12346649,-1.9202852,1.7968187
6407,2021-06-05 11:00:00,0.09915221,-1.7300942,1.8292464
6408,2021-06-05 12:00:00,-0.44689372,3.1091132,3.556007
6409,2021-06-05 14:30:00,-0.48793375,-0.6526641,0.16473037
6410,2021-06-05 15:00:00,0.16430849,-2.4705017,2.6348102
6411,2021-06-05 15:30:00,-0.46443528,2.446262,2.9106972
6412,2021-06-05 16:00:00,-0.62805843,0.52915806,1.1572165
6413,2021-06-05 16:30:00,0.02410829,-2.7039123,2.7280207
6414,2021-06-05 17:00:00,0.24799901,1.5016406,1.2536416
6415,2021-06-05 17:30:00,-0.51479095,1.4367096,1.9515007
6416,2021-06-05 18:00:00,-0.17408317,-2.476469,2.3023858
6417,2021-06-05 18:30:00,0.5065982,0.48304933,0.023548841
6418,2021-06-05 19:00:00,-0.45509765,1.9661033,2.421201
6419,2021-06-05 19:30:00,-0.31334454,-1.9074352,1.5940907
6420,2021-06-05 20:00:00,0.16643262,-0.42848766,0.5949203
6421,2021-06-05 20:30:00,-0.47373438,2.0988936,2.572628
6422,2021-06-05 21:00:00,-0.09718746,-1.1513127,1.0541253
6423,2021-06-05 21:30:00,0.16479772,-1.105096,1.2698936
6424,2021-06-05 22:00:00,-0.3308284,1.8862088,2.2170372
6425,2021-06-05 22:30:00,-0.58079237,-0.36355406,0.2172383
6426,2021-06-05 23:00:00,0.17321628,-1.4815602,1.6547766
6427,2021-06-05 23:30:00,-0.36408588,1.4250026,1.7890885
6428,2021-06-06 00:00:00,-0.602031,0.3244272,0.9264582
6429,2021-06-06 00:30:00,0.016263545,-1.5519812,1.5682447
6430,2021-06-06 01:00:00,0.40603656,0.83363026,0.4275937
6431,2021-06-06 01:30:00,-0.3997063,0.8198858,1.2195921
6432,2021-06-06 02:00:00,-0.13953644,-1.358837,1.2193005
6433,2021-06-06 02:30:00,0.42847914,0.230802,0.19767714
6434,2021-06-06 03:00:00,-0.32905653,1.0747185,1.403775
6435,2021-06-06 03:30:00,-0.2569038,-0.9786245,0.7217207
6436,2021-06-06 04:00:00,0.16579437,-0.28081626,0.44661063
6437,2021-06-06 04:30:00,-0.27191356,1.085082,1.3569956
6438,2021-06-06 05:00:00,-0.1841555,-0.506463,0.3223075
6439,2021-06-06 05:30:00,0.07582945,-0.6264039,0.7022334
6440,2021-06-06 06:00:00,-0.23305246,0.8863012,1.1193537
6441,2021-06-06 06:30:00,-0.5107114,-0.040835798,0.46987557
6442,2021-06-06 07:00:00,0.0638178,-0.76630014,0.83011794
6443,2021-06-06 07:30:00,-0.025051773,0.5439976,0.56904936
6444,2021-06-06 08:00:00,-0.384565,0.3305776,0.7151426
6445,2021-06-06 08:30:00,-0.07396674,-0.6986274,0.6246607
6446,2021-06-06 09:00:00,0.31817794,0.14232504,0.1758529
6447,2021-06-06 09:30:00,-0.15229174,0.5427578,0.6950495
6448,2021-06-06 10:00:00,-0.22529727,-0.4571056,0.23180833
6449,2021-06-06 10:30:00,0.06608659,-0.2293467,0.29543328
6450,2021-06-06 11:00:00,-0.12006265,0.56165296,0.6817156
6451,2021-06-06 11:30:00,-0.10893446,-0.10457176,0.0043627024
6452,2021-06-06 12:00:00,0.030958414,-0.48962647,0.5205849
6453,2021-06-06 15:00:00,-0.17113006,0.38828605,0.5594161
6454,2021-06-06 15:30:00,-0.306966,0.2766083,0.5835743
6455,2021-06-06 16:00:00,-0.007092476,-0.5767969,0.5697044
6456,2021-06-06 16:30:00,-0.2038886,0.05885029,0.26273888
6457,2021-06-06 17:00:00,-0.2318767,0.5959752,0.8278519
6458,2021-06-06 17:30:00,-0.12858891,-0.45843276,0.32984385
6459,2021-06-06 18:00:00,-0.01614803,-0.35864606,0.34249803
6460,2021-06-06 18:30:00,-0.06411159,0.7676508,0.8317624
6461,2021-06-06 19:00:00,-0.09319252,-0.13892823,0.045735717
6462,2021-06-06 19:30:00,0.081345916,-0.7711491,0.852495
6463,2021-06-06 20:00:00,-0.04641527,0.7243889,0.77080417
6464,2021-06-06 20:30:00,-0.1255905,0.33550543,0.46109593
6465,2021-06-06 21:00:00,0.10976207,-1.0717655,1.1815276
6466,2021-06-06 21:30:00,0.031113505,0.43297845,0.40186495
6467,2021-06-06 22:00:00,-0.14028227,0.8762701,1.0165524
6468,2021-06-06 22:30:00,-0.04371065,-1.1568996,1.113189
6469,2021-06-06 23:00:00,0.20314789,-0.090709746,0.29385763
6470,2021-06-06 23:30:00,-0.018016875,1.3596706,1.3776875
6471,2021-06-07 00:00:00,-0.14684784,-0.9495218,0.80267394
6472,2021-06-07 00:30:00,0.0702911,-0.77144164,0.84173274
6473,2021-06-07 07:00:00,-0.08474159,1.6454978,1.7302394
6474,2021-06-07 07:30:00,-0.1900185,-0.42543915,0.23542064
6475,2021-06-07 08:00:00,0.15007198,-1.4755775,1.6256495
6476,2021-06-07 08:30:00,0.008769989,1.6076088,1.5988388
6477,2021-06-07 09:00:00,-0.27479228,0.3647496,0.63954186
6478,2021-06-07 16:00:00,0.10201788,-2.0291502,2.1311681
6479,2021-06-07 16:30:00,0.25321758,1.1719253,0.9187077
6480,2021-06-07 17:00:00,-0.25434327,1.2879894,1.5423326
6481,2021-06-07 17:30:00,0.0126312375,-2.2545583,2.2671895
6482,2021-06-07 18:00:00,0.45881385,0.35143834,0.1073755
6483,2021-06-07 18:30:00,-0.24851537,2.1441073,2.3926227
6484,2021-06-07 19:00:00,-0.24999249,-2.0199628,1.7699703
6485,2021-06-07 19:30:00,0.2169382,-0.73550147,0.95243967
6486,2021-06-07 20:00:00,-0.19610062,2.7067235,2.9028242
6487,2021-06-07 20:30:00,-0.026804209,-1.2879188,1.2611146
6488,2021-06-07 21:00:00,0.18070865,-1.8753791,2.0560877
6489,2021-06-07 21:30:00,-0.0412212,2.7827668,2.823988
6490,2021-06-07 22:00:00,-0.3818615,-0.14578426,0.23607725
6491,2021-06-07 22:30:00,0.16442555,-2.8021262,2.9665518
6492,2021-06-07 23:00:00,-0.11004841,2.2743142,2.3843627
6493,2021-06-07 23:30:00,-0.46127313,1.1969907,1.6582639
6494,2021-06-08 00:00:00,0.044807076,-3.2644815,3.3092885
6495,2021-06-08 00:30:00,0.5360616,1.2218459,0.6857843
6496,2021-06-08 01:00:00,-0.32785863,2.450208,2.7780666
6497,2021-06-08 01:30:00,-0.18135223,-3.099531,2.9181788
6498,2021-06-08 04:30:00,0.47387332,-0.1889965,0.6628698
6499,2021-06-08 05:00:00,-0.4723697,3.3150098,3.7873795
6500,2021-06-08 05:30:00,-0.20435166,-2.2885458,2.0841942
6501,2021-06-08 06:00:00,0.069610715,-1.6643906,1.7340013
6502,2021-06-08 06:30:00,-0.34955972,3.5665352,3.916095
6503,2021-06-08 07:00:00,-0.22481179,-0.9745335,0.7497217
6504,2021-06-08 07:30:00,0.13115793,-2.8754787,3.0066366
6505,2021-06-08 08:00:00,-0.26492825,3.1210015,3.3859298
6506,2021-06-08 08:30:00,-0.54703224,0.5675662,1.1145985
6507,2021-06-08 09:00:00,0.11440629,-3.546688,3.6610944
6508,2021-06-08 09:30:00,0.048874855,2.0644233,2.0155485
6509,2021-06-08 10:00:00,-0.514327,2.0012665,2.5155935
6510,2021-06-08 10:30:00,-0.096928716,-3.531681,3.4347525
6511,2021-06-08 11:00:00,0.5307829,0.63215107,0.10136819
6512,2021-06-08 11:30:00,-0.4615254,3.0185676,3.480093
6513,2021-06-08 12:00:00,-0.31209898,-2.8525753,2.5404763
6514,2021-06-08 12:30:00,0.17855757,-0.85529494,1.0338526
6515,2021-06-08 13:00:00,-0.49480706,3.4216254,3.9164324
6516,2021-06-08 13:30:00,-0.04188907,-1.6899905,1.6481014
6517,2021-06-08 14:00:00,0.15962291,-2.0800178,2.2396407
6518,2021-06-08 14:30:00,-0.31530347,3.170786,3.4860895
6519,2021-06-08 15:00:00,-0.52813715,-0.32777092,0.20036623
6520,2021-06-08 15:30:00,0.15907145,-2.810577,2.9696484
6521,2021-06-08 16:00:00,-0.3602285,2.385181,2.7454095
6522,2021-06-08 16:30:00,-0.6181989,0.9291124,1.5473113
6523,2021-06-08 17:00:00,-0.016052127,-2.9563923,2.94034
6524,2021-06-08 17:30:00,0.4531694,1.2978811,0.8447117
6525,2021-06-08 18:00:00,-0.42681205,1.8371103,2.2639222
6526,2021-06-08 18:30:00,-0.21373665,-2.5778508,2.3641143
6527,2021-06-08 19:00:00,0.43033987,0.18200529,0.24833459
6528,2021-06-08 19:30:00,-0.5392472,2.2720482,2.8112955
6529,2021-06-08 20:00:00,-0.2813256,-1.8521771,1.5708516
6530,2021-06-08 20:30:00,0.061121523,-0.727676,0.7887975
6531,2021-06-08 21:00:00,-0.5120398,2.2468734,2.758913
6532,2021-06-08 21:30:00,-0.22550246,-1.0090457,0.7835432
6533,2021-06-08 22:00:00,0.13397485,-1.2935022,1.4274771
6534,2021-06-08 22:30:00,-0.3777606,1.8873825,2.2651432
6535,2021-06-08 23:00:00,-0.6181174,-0.25826037,0.35985702
6536,2021-06-08 23:30:00,0.1586982,-1.4980185,1.6567167
6537,2021-06-09 00:00:00,-0.24140525,1.3773818,1.618787
6538,2021-06-09 00:30:00,-0.5814953,0.2676047,0.8491
6539,2021-06-09 01:00:00,-0.051381886,-1.4278662,1.3764844
6540,2021-06-09 01:30:00,0.4720053,0.8932267,0.42122138
6541,2021-06-09 02:00:00,-0.31125453,0.5393887,0.8506433
6542,2021-06-09 02:30:00,-0.17527384,-1.2274595,1.0521858
6543,2021-06-09 03:00:00,0.40636975,0.5492535,0.14288378
6544,2021-06-09 03:30:00,-0.31569356,0.6213048,0.93699837
6545,2021-06-09 04:00:00,-0.22832218,-1.0401008,0.81177866
6546,2021-06-09 04:30:00,0.16579604,0.37032086,0.20452482
6547,2021-06-09 05:00:00,-0.29564565,0.63143915,0.9270848
6548,2021-06-09 06:00:00,-0.22727829,-0.9566485,0.72937024
6549,2021-06-09 06:30:00,0.036054432,0.29777825,0.26172382
6550,2021-06-09 07:00:00,-0.20441395,0.68833333,0.8927473
6551,2021-06-09 07:30:00,-0.44794345,-0.98787427,0.5399308
6552,2021-06-09 08:00:00,0.034630597,0.2240377,0.18940711
6553,2021-06-09 08:30:00,-0.22779632,0.86250764,1.0903039
6554,2021-06-09 09:00:00,-0.42906517,-1.0678713,0.63880616
6555,2021-06-09 09:30:00,-0.020715714,0.042013288,0.062729
6556,2021-06-09 10:00:00,-0.21333861,1.1489317,1.3622704
6557,2021-06-09 10:30:00,-0.30316603,-1.0853016,0.7821356
6558,2021-06-09 11:00:00,-0.021011472,-0.3083321,0.2873206
6559,2021-06-09 11:30:00,-0.18053201,1.4686482,1.6491802
6560,2021-06-09 16:00:00,-0.2355116,-0.93027335,0.69476175
6561,2021-06-09 16:30:00,0.017812014,-0.812205,0.83001703
6562,2021-06-09 17:00:00,-0.038874865,1.6976724,1.7365472
6563,2021-06-09 17:30:00,-0.2151958,-0.54002357,0.32482776
6564,2021-06-09 18:00:00,0.0742169,-1.3798422,1.4540591
6565,2021-06-09 18:30:00,0.15320867,1.7122464,1.5590377
6566,2021-06-09 19:00:00,-0.23151374,0.07230383,0.30381757
6567,2021-06-09 19:30:00,0.053901136,-1.8732572,1.9271584
6568,2021-06-09 20:00:00,0.36628312,1.43448,1.0681968
6569,2021-06-09 20:30:00,-0.20808011,0.81519765,1.0232778
6570,2021-06-09 21:00:00,0.004105568,-2.1501145,2.15422
6571,2021-06-09 21:30:00,0.4503408,0.8628909,0.4125501
6572,2021-06-09 22:00:00,-0.2209383,1.5428703,1.7638086
6573,2021-06-09 22:30:00,-0.17296314,-2.1096337,1.9366705
6574,2021-06-09 23:00:00,0.34587437,0.078014076,0.2678603
6575,2021-06-09 23:30:00,-0.29734832,2.0973039,2.3946521
6576,2021-06-10 00:00:00,-0.13426405,-1.725373,1.591109
6577,2021-06-10 00:30:00,0.11336976,-0.7781149,0.8914847
6578,2021-06-10 01:00:00,-0.22845984,2.354128,2.5825877
6579,2021-06-10 01:30:00,-0.2780046,-1.0547327,0.7767281
6580,2021-06-10 02:00:00,0.16472471,-1.5412555,1.7059802
6581,2021-06-10 02:30:00,-0.18118715,2.257687,2.4388742
6582,2021-06-10 03:00:00,-0.4914841,-0.2229748,0.2685093
6583,2021-06-10 03:30:00,0.16720611,-2.0701087,2.2373147
6584,2021-06-10 04:00:00,0.010916293,1.8348272,1.823911
6585,2021-06-10 06:00:00,-0.45195478,0.61234015,1.0642949
6586,2021-06-10 06:30:00,0.006511867,-2.2832892,2.2898011
6587,2021-06-10 07:00:00,0.50541776,1.1840792,0.6786614
6588,2021-06-10 07:30:00,-0.28676286,1.3049715,1.5917343
6589,2021-06-10 08:00:00,-0.1523442,-2.1773458,2.0250015
6590,2021-06-10 08:30:00,0.46764034,0.44443756,0.023202777
6591,2021-06-10 09:00:00,-0.35729724,1.7583613,2.1156585
6592,2021-06-10 09:30:00,-0.25244203,-1.8211427,1.5687007
6593,2021-06-10 10:00:00,0.18058455,-0.24631822,0.42690277
6594,2021-06-10 10:30:00,-0.35146436,1.9474943,2.2989585
6595,2021-06-10 11:00:00,-0.16781288,-1.328852,1.1610391
6596,2021-06-10 11:30:00,0.13756335,-0.7911201,0.92868346
6597,2021-06-10 12:00:00,-0.27560562,1.917896,2.1935017
6598,2021-06-10 12:30:00,-0.54246485,-0.8198113,0.27734643
6599,2021-06-10 13:00:00,0.17512399,-1.1588997,1.3340237
6600,2021-06-10 13:30:00,-0.30954048,1.7617946,2.071335
6601,2021-06-10 14:00:00,-0.5625775,-0.37743163,0.18514585
6602,2021-06-10 14:30:00,0.057026923,-1.3872097,1.4442365
6603,2021-06-10 15:00:00,0.19350863,1.5780125,1.3845038
6604,2021-06-10 15:30:00,-0.41538304,-0.020469964,0.39491308
6605,2021-06-10 16:00:00,-0.05163449,-1.5596803,1.5080459
6606,2021-06-10 16:30:00,0.42567915,1.427738,1.0020587
6607,2021-06-10 17:00:00,-0.24589196,0.30220872,0.5481007
6608,2021-06-10 17:30:00,-0.09987229,-1.7633333,1.663461
6609,2021-06-10 18:30:00,0.39986783,1.3014815,0.90161365
6610,2021-06-10 19:00:00,-0.2448636,0.68805903,0.9329226
6611,2021-06-10 19:30:00,-0.10280585,-2.0384393,1.9356334
6612,2021-06-10 20:00:00,0.38125473,1.1117177,0.73046297
6613,2021-06-10 20:30:00,-0.22021043,1.2321389,1.4523493
6614,2021-06-10 21:00:00,-0.14481911,-2.3391116,2.1942925
6615,2021-06-10 21:30:00,0.31126302,0.7197023,0.40843928
6616,2021-06-10 22:00:00,-0.25496733,1.9672017,2.222169
6617,2021-06-10 22:30:00,-0.18017292,-2.523329,2.343156
6618,2021-06-10 23:00:00,0.15289038,-0.006071985,0.15896237
6619,2021-06-10 23:30:00,-0.22581702,2.8146496,3.0404665
6620,2021-06-11 00:00:00,-0.25806,-2.3844433,2.1263833
6621,2021-06-11 00:30:00,0.09462899,-1.1157322,1.2103612
6622,2021-06-11 01:00:00,-0.11968112,3.570122,3.6898031
6623,2021-06-11 01:30:00,-0.36910853,-1.7226017,1.3534931
6624,2021-06-11 02:00:00,0.17652988,-2.515098,2.691628
6625,2021-06-11 02:30:00,-0.08381873,3.9397953,4.023614
6626,2021-06-11 03:00:00,-0.40534133,-0.43747333,0.032132
6627,2021-06-11 03:30:00,0.14694035,-3.9436672,4.0906076
6628,2021-06-11 04:00:00,0.01756525,3.6267273,3.609162
6629,2021-06-11 04:30:00,-0.40616184,1.3903003,1.796462
6630,2021-06-11 05:00:00,0.006425202,-5.0141015,5.020527
6631,2021-06-11 05:30:00,0.522446,2.4455373,1.9230914
6632,2021-06-11 06:00:00,-0.30918604,3.4652693,3.7744553
6633,2021-06-11 06:30:00,-0.11245257,-5.3135366,5.201084
6634,2021-06-11 07:00:00,0.49327213,0.42662543,0.066646695
6635,2021-06-11 07:30:00,-0.54849875,5.3165035,5.865002
6636,2021-06-11 08:00:00,-0.28960052,-4.5417905,4.25219
6637,2021-06-11 08:30:00,0.016426682,-2.1335115,2.149938
6638,2021-06-11 09:00:00,-0.41153967,6.4116497,6.8231893
6639,2021-06-11 09:30:00,-0.037923753,-2.6413069,2.603383
6640,2021-06-11 10:00:00,0.13486189,-4.7067,4.841562
6641,2021-06-11 10:30:00,-0.16250241,6.3178263,6.4803286
6642,2021-06-11 11:00:00,-0.48983622,0.13174707,0.6215833
6643,2021-06-11 11:30:00,0.11434883,-6.655458,6.769807
6644,2021-06-11 12:00:00,-0.15977782,4.8582025,5.01798
6645,2021-06-11 12:30:00,-0.5547411,3.2315192,3.7862604
6646,2021-06-11 13:00:00,0.019578695,-7.41308,7.432659
6647,2021-06-11 13:30:00,0.5018849,2.206918,1.7050331
6648,2021-06-11 14:00:00,-0.47726697,5.9469433,6.42421
6649,2021-06-11 14:30:00,-0.13607788,-6.6651726,6.5290947
6650,2021-06-11 15:00:00,0.25493068,-1.1192292,1.3741598
6651,2021-06-11 15:30:00,-0.6013698,7.5950317,8.196402
6652,2021-06-11 16:00:00,-0.04864031,-4.469463,4.4208226
6653,2021-06-11 16:30:00,0.014847279,-4.380169,4.395016
6654,2021-06-11 17:00:00,-0.40563798,7.7230015,8.128639
6655,2021-06-11 18:00:00,-0.25187123,-1.2674928,1.0156215
6656,2021-06-11 18:30:00,0.12140679,-6.8112226,6.9326296
6657,2021-06-11 19:00:00,-0.36159712,6.251585,6.613182
6658,2021-06-11 19:30:00,-0.60482275,2.2225149,2.8273377
6659,2021-06-11 20:00:00,0.11312771,-7.8390555,7.9521832
6660,2021-06-11 20:30:00,0.22720957,3.5091746,3.281965
6661,2021-06-11 21:00:00,-0.59152746,5.2009115,5.792439
6662,2021-06-11 21:30:00,0.062140703,-7.244593,7.306734
6663,2021-06-11 22:00:00,0.36430365,0.14308292,0.22122073
6664,2021-06-11 22:30:00,-0.62541974,7.0079927,7.6334124
6665,2021-06-11 23:00:00,-0.21006489,-5.2197547,5.00969
6666,2021-06-11 23:30:00,-0.09366363,-3.06371,2.9700463
6667,2021-06-12 00:00:00,-0.56085396,7.300453,7.861307
6668,2021-06-12 00:30:00,0.04333532,-2.301367,2.3447022
6669,2021-06-12 01:00:00,0.102716684,-5.4102445,5.5129614
6670,2021-06-12 01:30:00,-0.37405092,6.1284537,6.502505
6671,2021-06-12 02:00:00,-0.6165808,0.79272074,1.4093015
6672,2021-06-12 02:30:00,0.1391285,-6.460111,6.59924
6673,2021-06-12 03:00:00,-0.25632608,3.894059,4.150385
6674,2021-06-12 03:30:00,-0.6304431,3.3690112,3.9994543
6675,2021-06-12 04:00:00,0.05469984,-6.1344943,6.189194
6676,2021-06-12 04:30:00,0.41112202,1.2119865,0.8008645
6677,2021-06-12 05:00:00,-0.59916997,4.939,5.53817
6678,2021-06-12 05:30:00,-0.2118462,-4.6945095,4.482663
6679,2021-06-12 06:00:00,0.09554726,-1.2762752,1.3718224
6680,2021-06-12 06:30:00,-0.636289,5.3224325,5.9587216
6681,2021-06-12 07:00:00,0.023252308,-2.6292741,2.6525264
6682,2021-06-12 07:30:00,0.083316624,-3.0737877,3.1571043
6683,2021-06-12 08:00:00,-0.4928379,4.650712,5.14355
6684,2021-06-12 08:30:00,-0.53121203,-0.4944959,0.036716133
6685,2021-06-12 09:00:00,0.17414814,-3.9353206,4.109469
6686,2021-06-12 09:30:00,-0.5183441,3.282342,3.8006861
6687,2021-06-12 10:00:00,-0.6617613,1.2435164,1.9052777
6688,2021-06-12 10:30:00,-0.016528845,-3.8874073,3.8708785
6689,2021-06-12 11:00:00,0.39586002,1.6683967,1.2725368
6690,2021-06-12 11:30:00,-0.57977957,2.3129172,2.8926969
6691,2021-06-12 12:00:00,-0.16915706,-3.1689456,2.9997885
6692,2021-06-12 12:30:00,0.29772937,0.21588135,0.081848025
6693,2021-06-12 13:00:00,-0.6344883,2.6678548,3.3023431
6694,2021-06-12 13:30:00,-0.2840701,-2.12344,1.8393699
6695,2021-06-12 14:00:00,-0.0771116,-0.810338,0.7332264
6696,2021-06-12 14:30:00,-0.63201,2.4503698,3.0823798
6697,2021-06-12 15:00:00,-0.2605176,-1.0835115,0.8229939
6698,2021-06-12 15:30:00,0.12693775,-1.3254106,1.4523484
6699,2021-06-12 16:00:00,-0.49900645,1.9072425,2.406249
6700,2021-06-12 16:30:00,-0.6586079,-0.2831705,0.3754374
6701,2021-06-12 17:00:00,0.1437828,-1.4030287,1.5468116
6702,2021-06-12 17:30:00,-0.40744293,1.2953858,1.7028288
6703,2021-06-12 18:00:00,-0.6384419,0.18202305,0.82046497
6704,2021-06-12 18:30:00,-0.117429495,-1.2133237,1.0958942
6705,2021-06-12 19:00:00,0.48746842,0.8061071,0.31863868
6706,2021-06-12 19:30:00,-0.3615143,0.34541327,0.70692754
6707,2021-06-12 20:00:00,-0.19919398,-0.9472848,0.74809086
6708,2021-06-12 20:30:00,0.4027899,0.5265263,0.12373638
6709,2021-06-12 21:00:00,-0.3281494,0.32404292,0.65219235
6710,2021-06-12 21:30:00,-0.22806096,-0.7531298,0.5250688
6711,2021-06-12 22:00:00,0.112986684,0.44129294,0.32830626
6712,2021-06-12 22:30:00,-0.27591532,0.25928432,0.53519964
6713,2021-06-12 23:00:00,-0.2331459,-0.7009117,0.4677658
6714,2021-06-12 23:30:00,0.04332143,0.46494275,0.42162132
6715,2021-06-13 00:00:00,-0.16546714,0.26432294,0.42979008
6716,2021-06-13 00:30:00,-0.36836126,-0.77954257,0.4111813
6717,2021-06-13 01:00:00,0.04149294,0.48815078,0.44665784
6718,2021-06-13 01:30:00,-0.12480557,0.39275247,0.51755804
6719,2021-06-13 02:00:00,-0.28844243,-0.9197231,0.63128066
6720,2021-06-13 02:30:00,0.09093398,0.4207279,0.32979393
6721,2021-06-13 03:00:00,-0.08795673,0.63298136,0.7209381
6722,2021-06-13 03:30:00,-0.21330595,-1.029935,0.81662905
6723,2021-06-13 04:00:00,0.1268537,0.21904635,0.09219265
6724,2021-06-13 04:30:00,-0.08686155,0.9243091,1.0111706
6725,2021-06-13 05:00:00,-0.22661826,-1.0316172,0.8049989
6726,2021-06-13 05:30:00,0.10472989,-0.106934905,0.2116648
6727,2021-06-13 06:00:00,-0.11065203,1.1849434,1.2955954
6728,2021-06-13 06:30:00,-0.23091084,-0.8830393,0.65212846
6729,2021-06-13 07:00:00,0.045625746,-0.5046378,0.5502635
6730,2021-06-13 07:30:00,-0.11858451,1.3408394,1.4594239
6731,2021-06-13 08:00:00,-0.2567051,-0.5871668,0.33046168
6732,2021-06-13 08:30:00,0.03883636,-0.90057373,0.9394101
6733,2021-06-13 09:00:00,-0.01520741,1.3465381,1.3617455
6734,2021-06-13 09:30:00,-0.24262553,-0.1846559,0.05796963
6735,2021-06-13 10:00:00,0.05485189,-1.2239989,1.2788508
