t_index,SETTLEMENTDATE,pred,actual,abs_error
5004,2021-05-04 21:30:00,7.7097015,7.8694153,0.15971375
5005,2021-05-04 22:00:00,-1.3191223,-2.1834335,0.8643112
5006,2021-05-04 22:30:00,-3.8733902,-3.2104568,0.66293335
5007,2021-05-04 23:00:00,7.2160187,6.868881,0.34713745
5008,2021-05-04 23:30:00,-6.612335,-8.056267,1.4439316
5009,2021-05-05 00:00:00,6.9684296,6.7819214,0.18650818
5010,2021-05-05 00:30:00,-4.4116745,-3.8621445,0.54953
5011,2021-05-05 01:00:00,1.1189499,0.59921265,0.51973724
5012,2021-05-05 01:30:00,2.2869186,1.8013611,0.48555756
5013,2021-05-05 02:00:00,-3.057701,-2.8521652,0.20553589
5014,2021-05-05 02:30:00,2.9872742,2.850792,0.13648224
5015,2021-05-05 03:00:00,-2.1325607,-2.2725677,0.14000702
5016,2021-05-05 03:30:00,1.9985428,1.339508,0.6590347
5017,2021-05-05 04:00:00,-1.1300583,-0.4575348,0.6725235
5018,2021-05-05 04:30:00,0.57678986,-0.10733795,0.6841278
5019,2021-05-05 05:00:00,0.6410141,0.50518036,0.13583374
5020,2021-05-05 05:30:00,-0.7304764,-0.73228455,0.0018081665
5021,2021-05-05 06:00:00,1.1584854,0.682457,0.47602844
5022,2021-05-05 06:30:00,-0.9453201,-0.50444794,0.4408722
5023,2021-05-05 07:00:00,0.76818085,0.3217926,0.44638824
5024,2021-05-05 07:30:00,0.018707275,-0.18174744,0.20045471
5025,2021-05-05 08:00:00,0.19042206,0.14732361,0.04309845
5026,2021-05-05 08:30:00,0.020614624,-0.020202637,0.04081726
5027,2021-05-05 09:00:00,0.034866333,-0.15877533,0.19364166
5028,2021-05-05 09:30:00,0.54576874,0.17475891,0.37100983
5029,2021-05-05 10:00:00,-0.35208893,-0.11891174,0.23317719
5030,2021-05-05 10:30:00,0.2556839,0.0771637,0.1785202
5031,2021-05-05 11:00:00,0.25772095,-0.21811676,0.4758377
5032,2021-05-05 11:30:00,0.29332733,0.39026642,0.09693909
5033,2021-05-05 12:00:00,-0.49892426,-0.47557068,0.023353577
5034,2021-05-05 12:30:00,0.6301575,0.3592453,0.27091217
5035,2021-05-05 13:00:00,0.024917603,-0.043319702,0.068237305
5036,2021-05-05 13:30:00,-0.36088562,-0.35588074,0.005004883
5037,2021-05-05 14:00:00,0.88308716,0.59957886,0.2835083
5038,2021-05-05 14:30:00,-0.63199615,-0.60905457,0.02294159
5039,2021-05-05 15:00:00,0.49723816,0.44737244,0.049865723
5040,2021-05-05 15:30:00,0.13441467,-0.061447144,0.19586182
5041,2021-05-05 16:00:00,-0.18669128,-0.41973114,0.23303986
5042,2021-05-05 16:30:00,0.80031586,0.83260345,0.032287598
5043,2021-05-05 17:00:00,-0.82870483,-1.0384064,0.20970154
5044,2021-05-05 17:30:00,1.0464096,0.8070221,0.23938751
5045,2021-05-05 18:00:00,-0.2365036,-0.041030884,0.19547272
5046,2021-05-05 18:30:00,-0.513916,-1.0255661,0.5116501
5047,2021-05-05 19:00:00,1.9372101,1.7009506,0.23625946
5048,2021-05-05 19:30:00,-1.9969635,-1.5535583,0.44340515
5049,2021-05-05 20:00:00,1.0957642,0.57144165,0.5243225
5050,2021-05-05 20:30:00,1.0006332,0.65867615,0.3419571
5051,2021-05-05 21:00:00,-1.9783936,-1.70607,0.2723236
5052,2021-05-05 21:30:00,2.2786255,2.1115189,0.16710663
5053,2021-05-05 22:00:00,-1.3557587,-1.6962204,0.34046173
5054,2021-05-05 22:30:00,0.5800781,0.59391785,0.013839722
5055,2021-05-05 23:00:00,0.86460114,0.9145508,0.049949646
5056,2021-05-05 23:30:00,-1.8504791,-2.2516708,0.4011917
5057,2021-05-06 00:00:00,2.8958664,2.8121338,0.083732605
5058,2021-05-06 00:30:00,-2.3044662,-2.2590408,0.045425415
5059,2021-05-06 01:00:00,1.0713196,0.8424835,0.22883606
5060,2021-05-06 01:30:00,1.1981506,1.0109329,0.18721771
5061,2021-05-06 02:00:00,-2.4021912,-2.7456207,0.34342957
5062,2021-05-06 02:30:00,3.5362015,3.4444885,0.09171295
5063,2021-05-06 03:00:00,-2.8907318,-2.7539291,0.13680267
5064,2021-05-06 03:30:00,1.3299866,1.2120056,0.11798096
5065,2021-05-06 04:00:00,1.2441788,0.4694748,0.774704
5066,2021-05-06 04:30:00,-2.0979462,-1.8064728,0.2914734
5067,2021-05-06 05:00:00,2.3641586,2.598915,0.23475647
5068,2021-05-06 05:30:00,-1.8598404,-2.5675888,0.7077484
5069,2021-05-06 06:00:00,1.9408112,1.8138962,0.12691498
5070,2021-05-06 06:30:00,-0.6785965,-0.6646118,0.01398468
5071,2021-05-06 07:00:00,-0.31198883,-0.6832886,0.37129974
5072,2021-05-06 07:30:00,1.7861252,1.6204605,0.16566467
5073,2021-05-06 08:00:00,-1.9315262,-1.8981476,0.0333786
5074,2021-05-06 08:30:00,1.855896,1.7490921,0.106803894
5075,2021-05-06 09:00:00,-0.85276794,-1.016861,0.16409302
5076,2021-05-06 09:30:00,0.34770966,0.04193878,0.30577087
5077,2021-05-06 10:00:00,0.78578186,0.5622177,0.22356415
5078,2021-05-06 10:30:00,-0.94047546,-0.78582764,0.15464783
5079,2021-05-06 11:00:00,0.94140625,0.9198532,0.02155304
5080,2021-05-06 11:30:00,-0.27947235,-0.9256668,0.64619446
5081,2021-05-06 12:00:00,0.9439621,0.82471466,0.11924744
5082,2021-05-06 12:30:00,-0.83387756,-0.8076935,0.026184082
5083,2021-05-06 13:00:00,0.75826263,0.72750854,0.03075409
5084,2021-05-06 13:30:00,-0.20986176,-0.14717102,0.062690735
5085,2021-05-06 14:00:00,-0.14080048,-0.89881897,0.7580185
5086,2021-05-06 14:30:00,1.8514786,2.0499725,0.19849396
5087,2021-05-06 15:00:00,-2.9061508,-2.9497986,0.043647766
5088,2021-05-06 15:30:00,3.1784744,3.1880722,0.009597778
5089,2021-05-06 16:00:00,-2.076805,-2.3894196,0.31261444
5090,2021-05-06 16:30:00,0.75016785,0.5393753,0.21079254
5091,2021-05-06 17:00:00,1.7408066,1.8311005,0.090293884
5092,2021-05-06 17:30:00,-3.814148,-4.2721024,0.4579544
5093,2021-05-06 18:00:00,5.486313,5.710541,0.2242279
5094,2021-05-06 18:30:00,-5.3045883,-5.113701,0.19088745
5095,2021-05-06 19:00:00,3.1968765,3.191536,0.005340576
5096,2021-05-06 19:30:00,0.5015793,-0.041801453,0.54338074
5097,2021-05-06 20:00:00,-3.3716202,-3.7925568,0.42093658
5098,2021-05-06 20:30:00,6.1229553,6.3589478,0.23599243
5099,2021-05-06 21:00:00,-7.1195297,-6.660019,0.4595108
5100,2021-05-06 21:30:00,5.529785,4.918869,0.61091614
5101,2021-05-06 22:00:00,-0.9920502,-2.025177,1.0331268
5102,2021-05-06 22:30:00,-2.1243744,-1.0844421,1.0399323
5103,2021-05-06 23:00:00,3.6925278,3.5106354,0.1818924
5104,2021-05-06 23:30:00,-4.1121216,-4.5904694,0.47834778
5105,2021-05-07 00:00:00,4.3537064,4.2456207,0.10808563
5106,2021-05-07 00:30:00,-2.856079,-2.802742,0.053337097
5107,2021-05-07 01:00:00,1.1489182,0.8614502,0.28746796
5108,2021-05-07 01:30:00,1.0632706,0.87557983,0.18769073
5109,2021-05-07 02:00:00,-1.8048172,-2.086563,0.2817459
5110,2021-05-07 02:30:00,2.6024628,2.6000214,0.0024414062
5111,2021-05-07 03:00:00,-2.287819,-2.3311768,0.04335785
5112,2021-05-07 03:30:00,1.9781113,1.2816238,0.6964874
5113,2021-05-07 04:00:00,-0.36380768,-0.17758942,0.18621826
5114,2021-05-07 04:30:00,-0.69405365,-0.429039,0.26501465
5115,2021-05-07 05:00:00,1.1942215,0.9066391,0.2875824
5116,2021-05-07 05:30:00,-0.4846573,-1.1511078,0.6664505
5117,2021-05-07 06:00:00,1.0105133,0.9812317,0.029281616
5118,2021-05-07 06:30:00,-1.0423813,-0.6900406,0.3523407
5119,2021-05-07 07:00:00,0.7861557,0.104652405,0.6815033
5120,2021-05-07 07:30:00,0.50574493,0.48612213,0.019622803
5121,2021-05-07 08:00:00,-0.7664337,-0.9062424,0.13980865
5122,2021-05-07 08:30:00,1.2101898,1.2893295,0.07913971
5123,2021-05-07 09:00:00,-1.1070633,-1.2183533,0.11128998
5124,2021-05-07 09:30:00,1.0042572,0.65919495,0.34506226
5125,2021-05-07 10:00:00,0.026168823,0.1171875,0.09101868
5126,2021-05-07 10:30:00,-0.8287735,-1.2414474,0.41267395
5127,2021-05-07 11:00:00,2.060913,2.3997498,0.33883667
5128,2021-05-07 11:30:00,-2.4562073,-3.0297928,0.5735855
5129,2021-05-07 12:00:00,2.9208374,2.9608154,0.039978027
5130,2021-05-07 12:30:00,-1.8238678,-2.380104,0.55623627
5131,2021-05-07 13:00:00,0.6040039,0.93994904,0.33594513
5132,2021-05-07 13:30:00,0.9318924,1.4094009,0.47750854
5133,2021-05-07 14:00:00,-2.8723679,-3.817421,0.9450531
5134,2021-05-07 14:30:00,5.479286,5.510277,0.0309906
5135,2021-05-07 15:00:00,-5.887985,-5.921135,0.03314972
5136,2021-05-07 15:30:00,4.316452,4.7845993,0.46814728
5137,2021-05-07 16:00:00,-1.5940933,-2.2956696,0.70157623
5138,2021-05-07 16:30:00,-1.1227646,-1.0999832,0.022781372
5139,2021-05-07 17:00:00,4.3884506,4.442192,0.053741455
5140,2021-05-07 17:30:00,-6.5527725,-6.9826584,0.42988586
5141,2021-05-07 18:00:00,7.4914093,7.850891,0.3594818
5142,2021-05-07 18:30:00,-6.426323,-6.758522,0.3321991
5143,2021-05-07 19:00:00,3.5862808,4.806656,1.2203751
5144,2021-05-07 19:30:00,-0.80864716,-1.6837311,0.8750839
5145,2021-05-07 20:00:00,-1.8064423,-2.3537903,0.547348
5146,2021-05-07 20:30:00,5.1934586,5.5179443,0.32448578
5147,2021-05-07 21:00:00,-7.6101837,-6.8729935,0.73719025
5148,2021-05-07 21:30:00,7.5770035,6.849243,0.7277603
5149,2021-05-07 22:00:00,-4.2519913,-5.5391693,1.287178
5150,2021-05-07 22:30:00,2.2673569,2.9519958,0.684639
5151,2021-05-07 23:00:00,-0.4016037,0.31936646,0.72097015
5152,2021-05-07 23:30:00,-3.1460724,-3.218956,0.072883606
5153,2021-05-08 00:00:00,6.0271606,5.0056,1.0215607
5154,2021-05-08 00:30:00,-6.027046,-5.153946,0.8731003
5155,2021-05-08 01:00:00,4.26902,3.9201813,0.3488388
5156,2021-05-08 01:30:00,-1.572319,-2.0193558,0.44703674
5157,2021-05-08 02:00:00,-0.11487579,-0.06291199,0.051963806
5158,2021-05-08 02:30:00,1.9274521,1.7172699,0.21018219
5159,2021-05-08 03:00:00,-2.413948,-2.3523865,0.061561584
5160,2021-05-08 03:30:00,2.755577,1.952301,0.80327606
5161,2021-05-08 04:00:00,-1.4175873,-1.157135,0.26045227
5162,2021-05-08 04:30:00,0.39520264,0.41804504,0.022842407
5163,2021-05-08 05:00:00,0.2374115,0.37905884,0.14164734
5164,2021-05-08 05:30:00,0.07816315,-0.87937164,0.9575348
5165,2021-05-08 06:00:00,0.9422226,0.73876953,0.20345306
5166,2021-05-08 06:30:00,-0.79206085,-0.2414856,0.55057526
5167,2021-05-08 07:00:00,0.10887909,-0.4337921,0.5426712
5168,2021-05-08 07:30:00,1.061966,0.9552002,0.10676575
5169,2021-05-08 08:00:00,-0.7695389,-0.97520447,0.20566559
5170,2021-05-08 08:30:00,0.57790375,0.6798706,0.10196686
5171,2021-05-08 09:00:00,0.2063446,-0.27027893,0.47662354
5172,2021-05-08 09:30:00,-0.29823303,-0.04812622,0.2501068
5173,2021-05-08 10:00:00,0.43593597,0.3600006,0.075935364
5174,2021-05-08 10:30:00,-0.045555115,-0.774292,0.7287369
5175,2021-05-08 11:00:00,0.8774185,1.2236176,0.34619904
5176,2021-05-08 11:30:00,-1.2667007,-1.5789413,0.3122406
5177,2021-05-08 12:00:00,1.7709961,1.5581589,0.21283722
5178,2021-05-08 12:30:00,-1.0277939,-0.9505539,0.07723999
5179,2021-05-08 13:00:00,0.117134094,-0.15340424,0.27053833
5180,2021-05-08 13:30:00,1.5455017,1.5910263,0.045524597
5181,2021-05-08 14:00:00,-2.5535126,-2.6823578,0.12884521
5182,2021-05-08 14:30:00,3.2743378,3.1783295,0.0960083
5183,2021-05-08 15:00:00,-2.4430923,-2.9661255,0.52303314
5184,2021-05-08 15:30:00,1.611969,2.0307465,0.41877747
5185,2021-05-08 16:00:00,-0.07914734,-0.45658875,0.3774414
5186,2021-05-08 16:30:00,-1.0369797,-1.5905533,0.5535736
5187,2021-05-08 17:00:00,3.2143173,3.5677185,0.35340118
5188,2021-05-08 17:30:00,-4.4850464,-4.865471,0.3804245
5189,2021-05-08 18:00:00,4.9561768,4.8137436,0.14243317
5190,2021-05-08 18:30:00,-3.3524857,-3.2242584,0.12822723
5191,2021-05-08 19:00:00,0.6222229,0.5527344,0.069488525
5192,2021-05-08 19:30:00,2.745201,2.2182465,0.52695465
5193,2021-05-08 20:00:00,-4.609291,-4.2816086,0.3276825
5194,2021-05-08 20:30:00,5.1911697,5.1452255,0.045944214
5195,2021-05-08 21:00:00,-4.080368,-4.64077,0.5604019
5196,2021-05-08 21:30:00,2.7623978,2.9897537,0.22735596
5197,2021-05-08 22:00:00,-0.46309662,-0.6666107,0.2035141
5198,2021-05-08 22:30:00,-1.5017395,-1.6866379,0.18489838
5199,2021-05-08 23:00:00,3.616333,3.521721,0.09461212
5200,2021-05-08 23:30:00,-4.199539,-4.392418,0.19287872
5201,2021-05-09 00:00:00,4.2373276,4.003952,0.23337555
5202,2021-05-09 00:30:00,-2.6422195,-2.436798,0.20542145
5203,2021-05-09 01:00:00,0.64943695,0.43524933,0.21418762
5204,2021-05-09 01:30:00,1.9246216,1.3509293,0.5736923
5205,2021-05-09 02:00:00,-2.6449127,-2.4355087,0.20940399
5206,2021-05-09 02:30:00,2.870079,2.5741425,0.29593658
5207,2021-05-09 03:00:00,-1.8588333,-1.9197845,0.060951233
5208,2021-05-09 03:30:00,1.1645508,0.8888931,0.27565765
5209,2021-05-09 04:00:00,0.25852966,0.1293869,0.12914276
5210,2021-05-09 04:30:00,-0.5419922,-0.76356506,0.22157288
5211,2021-05-09 05:00:00,1.0891342,0.8801651,0.20896912
5212,2021-05-09 05:30:00,-0.58184814,-0.53328705,0.048561096
5213,2021-05-09 06:00:00,0.37094116,-0.012962341,0.3839035
5214,2021-05-09 06:30:00,0.41257477,0.48300934,0.07043457
5215,2021-05-09 07:00:00,-0.27738953,-0.6356201,0.3582306
5216,2021-05-09 07:30:00,0.4503708,0.21312714,0.23724365
5217,2021-05-09 08:00:00,0.442482,0.707901,0.265419
5218,2021-05-09 08:30:00,-1.2120209,-1.650238,0.43821716
5219,2021-05-09 09:00:00,2.2347412,2.104126,0.13061523
5220,2021-05-09 09:30:00,-1.7021408,-1.7857208,0.08358002
5221,2021-05-09 10:00:00,0.66819763,0.58419037,0.08400726
5222,2021-05-09 10:30:00,1.210289,1.1063538,0.10393524
5223,2021-05-09 11:00:00,-2.4773865,-2.405899,0.07148743
5224,2021-05-09 11:30:00,3.3361053,2.878273,0.45783234
5225,2021-05-09 12:00:00,-2.1804886,-2.4987717,0.31828308
5226,2021-05-09 16:00:00,0.9378662,1.2225723,0.28470612
5227,2021-05-09 16:30:00,0.69416046,0.39778137,0.2963791
5228,2021-05-09 17:00:00,-1.6016693,-1.7899246,0.18825531
5229,2021-05-09 17:30:00,2.7424698,2.6297684,0.112701416
5230,2021-05-09 18:00:00,-2.3823776,-2.7473984,0.36502075
5231,2021-05-09 18:30:00,1.9330978,2.0019073,0.06880951
5232,2021-05-09 19:00:00,-0.6980896,-0.5316925,0.1663971
5233,2021-05-09 19:30:00,-0.62524414,-1.0013275,0.37608337
5234,2021-05-09 20:00:00,2.4584808,2.04142,0.41706085
5235,2021-05-09 20:30:00,-2.427353,-2.3179474,0.10940552
5236,2021-05-09 21:00:00,1.9047699,1.8221359,0.08263397
5237,2021-05-09 21:30:00,-0.51592255,-0.87371063,0.3577881
5238,2021-05-09 22:00:00,-0.06768799,-0.16519928,0.09751129
5239,2021-05-09 22:30:00,1.0931778,1.1211777,0.027999878
5240,2021-05-09 23:00:00,-1.2276001,-1.7447968,0.51719666
5241,2021-05-09 23:30:00,1.840065,1.783638,0.056427002
5242,2021-05-10 00:00:00,-1.3835526,-1.3825836,0.0009689331
5243,2021-05-10 00:30:00,0.8408737,0.7602997,0.080574036
5244,2021-05-10 01:00:00,0.2693863,0.00541687,0.26396942
5245,2021-05-10 06:30:00,-0.45635223,-0.8565979,0.40024567
5246,2021-05-10 07:00:00,1.3564682,1.3118286,0.044639587
5247,2021-05-10 07:30:00,-1.5258408,-1.4501572,0.075683594
5248,2021-05-10 08:00:00,1.4082031,1.3575592,0.05064392
5249,2021-05-10 08:30:00,-0.636467,-1.0052719,0.36880493
5250,2021-05-10 09:00:00,0.540535,0.44617462,0.09436035
5251,2021-05-10 09:30:00,0.16590881,0.23131561,0.0654068
5252,2021-05-10 10:00:00,-0.7398071,-0.90047455,0.16066742
5253,2021-05-10 10:30:00,1.5806503,1.3259354,0.25471497
5254,2021-05-10 11:00:00,-1.4187241,-1.4365234,0.017799377
5255,2021-05-10 11:30:00,1.3189621,1.3272324,0.008270264
5256,2021-05-10 12:00:00,-0.59889984,-1.0827179,0.48381805
5257,2021-05-10 15:00:00,0.5680847,0.5387039,0.029380798
5258,2021-05-10 15:30:00,0.13760376,0.23028564,0.092681885
5259,2021-05-10 16:00:00,-0.7811737,-0.9118347,0.13066101
5260,2021-05-10 17:00:00,1.7774811,1.3089676,0.4685135
5261,2021-05-10 17:30:00,-1.4745712,-1.3914108,0.0831604
5262,2021-05-10 18:00:00,1.1059799,1.0528259,0.05315399
5263,2021-05-10 18:30:00,-0.27811432,-0.4260254,0.14791107
5264,2021-05-10 19:00:00,-0.10734558,-0.18903351,0.08168793
5265,2021-05-10 19:30:00,0.9621353,0.5597,0.4024353
5266,2021-05-10 20:00:00,-0.7210007,-0.7819748,0.06097412
5267,2021-05-10 20:30:00,0.7378006,0.69628906,0.041511536
5268,2021-05-10 21:00:00,-0.3761139,-0.4566574,0.08054352
5269,2021-05-10 21:30:00,0.39593506,0.16229248,0.23364258
5270,2021-05-10 22:00:00,0.17552948,0.11920166,0.05632782
5271,2021-05-10 22:30:00,-0.17546082,-0.28598022,0.11051941
5272,2021-05-10 23:00:00,0.43363953,0.22769165,0.20594788
5273,2021-05-10 23:30:00,-0.115112305,0.011741638,0.12685394
5274,2021-05-11 00:00:00,-0.024383545,-0.17758942,0.15320587
5275,2021-05-11 00:30:00,0.46781158,0.24563599,0.2221756
5276,2021-05-11 01:00:00,0.0030899048,-0.15899658,0.16208649
5277,2021-05-11 01:30:00,-0.028175354,-0.038887024,0.01071167
5278,2021-05-11 02:00:00,0.42920685,0.18202972,0.24717712
5279,2021-05-11 02:30:00,-0.1374054,-0.1684494,0.031044006
5280,2021-05-11 03:00:00,0.21903992,0.050178528,0.16886139
5281,2021-05-11 03:30:00,0.3372345,-0.0799942,0.4172287
5282,2021-05-11 04:00:00,-0.017738342,0.18434906,0.2020874
5283,2021-05-11 04:30:00,-0.19338226,-0.21356201,0.020179749
5284,2021-05-11 05:00:00,0.5503311,0.14490509,0.40542603
5285,2021-05-11 05:30:00,0.052742004,0.07065582,0.017913818
5286,2021-05-11 06:00:00,-0.2958603,-0.35634613,0.06048584
5287,2021-05-11 06:30:00,0.7341461,0.56056213,0.17358398
5288,2021-05-11 07:00:00,-0.4988327,-0.73399353,0.23516083
5289,2021-05-11 07:30:00,0.6699753,0.685318,0.015342712
5290,2021-05-11 08:00:00,-0.2568817,-0.382164,0.12528229
5291,2021-05-11 08:30:00,0.08757782,0.058517456,0.029060364
5292,2021-05-11 09:00:00,0.5720749,0.31056976,0.26150513
5293,2021-05-11 09:30:00,-0.52020264,-0.59284973,0.072647095
5294,2021-05-11 10:00:00,0.7666168,0.90026855,0.13365173
5295,2021-05-11 10:30:00,-0.6763153,-1.6138,0.93748474
5296,2021-05-11 11:00:00,1.6585846,2.5278473,0.8692627
5297,2021-05-11 11:30:00,-2.4572449,-2.9306793,0.47343445
5298,2021-05-11 12:00:00,2.880188,2.1636963,0.7164917
5299,2021-05-11 12:30:00,-0.77988434,-0.33574677,0.44413757
5300,2021-05-11 13:00:00,-2.1810074,-1.9769135,0.20409393
5301,2021-05-11 13:30:00,4.5164795,4.1135406,0.40293884
5302,2021-05-11 14:00:00,-4.942436,-5.3077087,0.36527252
5303,2021-05-11 14:30:00,4.6486893,5.0421906,0.39350128
5304,2021-05-11 15:00:00,-2.854271,-3.1522293,0.29795837
5305,2021-05-11 15:30:00,0.22531128,0.1306076,0.094703674
5306,2021-05-11 16:00:00,3.2902756,3.1915207,0.09875488
5307,2021-05-11 16:30:00,-5.5519714,-5.8353806,0.28340912
5308,2021-05-11 17:00:00,6.7874603,6.725731,0.06172943
5309,2021-05-11 17:30:00,-5.562149,-5.4175797,0.1445694
5310,2021-05-11 18:00:00,2.6037064,2.101738,0.5019684
5311,2021-05-11 18:30:00,1.971138,1.7587509,0.21238708
5312,2021-05-11 19:00:00,-5.3402786,-3.591156,1.7491226
5313,2021-05-11 19:30:00,5.4618073,3.065773,2.3960342
5314,2021-05-11 20:00:00,-1.1947479,-1.5439987,0.3492508
5315,2021-05-11 20:30:00,-1.7062073,0.013763428,1.7199707
5316,2021-05-11 21:00:00,1.6540756,0.8317032,0.82237244
5317,2021-05-11 21:30:00,0.7582474,-1.0210266,1.779274
5318,2021-05-11 22:00:00,-0.4838562,0.46508026,0.94893646
5319,2021-05-11 22:30:00,0.32632446,0.4078064,0.08148193
5320,2021-05-11 23:00:00,-0.41340637,-1.0960083,0.6826019
5321,2021-05-11 23:30:00,1.0011215,1.2727356,0.27161407
5322,2021-05-12 00:00:00,-0.44930267,-0.57618713,0.12688446
5323,2021-05-12 00:30:00,-0.42733002,-0.75671387,0.32938385
5324,2021-05-12 01:00:00,2.0716171,2.129692,0.05807495
5325,2021-05-12 01:30:00,-2.7306976,-2.7533493,0.022651672
5326,2021-05-12 02:00:00,2.63723,1.8652573,0.77197266
5327,2021-05-12 02:30:00,-0.1747818,0.26837158,0.44315338
5328,2021-05-12 03:00:00,-2.6004639,-2.3460846,0.25437927
5329,2021-05-12 03:30:00,4.5434875,2.833374,1.7101135
5330,2021-05-12 04:00:00,-2.704277,-1.6385651,1.065712
5331,2021-05-12 04:30:00,-0.7247391,-0.29029846,0.4344406
5332,2021-05-12 05:00:00,3.415306,2.4815445,0.9337616
5333,2021-05-12 05:30:00,-3.3952408,-3.899109,0.5038681
5334,2021-05-12 06:00:00,3.2915573,3.9353027,0.6437454
5335,2021-05-12 06:30:00,-1.9847336,-2.5559158,0.57118225
5336,2021-05-12 07:00:00,0.27189636,-0.2543106,0.526207
5337,2021-05-12 07:30:00,3.024788,3.2692947,0.24450684
5338,2021-05-12 08:00:00,-5.0799103,-5.4426193,0.36270905
5339,2021-05-12 08:30:00,5.975128,6.0217896,0.046661377
5340,2021-05-12 09:00:00,-4.2994995,-4.0125656,0.2869339
5341,2021-05-12 09:30:00,0.8490372,0.34027863,0.50875854
5342,2021-05-12 10:00:00,3.7543106,4.250374,0.49606323
5343,2021-05-12 10:30:00,-7.2967606,-9.384232,2.087471
5344,2021-05-12 11:00:00,10.447433,12.524597,2.0771637
5345,2021-05-12 11:30:00,-12.222801,-10.351166,1.8716354
5346,2021-05-12 12:00:00,7.151993,2.063797,5.088196
5347,2021-05-12 12:30:00,5.9765472,9.618645,3.6420975
5348,2021-05-12 13:00:00,-19.653137,-20.512535,0.8593979
5349,2021-05-12 13:30:00,24.310875,26.63221,2.3213348
5350,2021-05-12 14:00:00,-19.787117,-24.63424,4.847122
5351,2021-05-12 14:30:00,14.075203,13.138382,0.936821
5352,2021-05-12 15:00:00,-0.8909607,5.8492355,6.740196
5353,2021-05-12 15:30:00,-24.347542,-26.538895,2.1913528
5354,2021-05-12 16:00:00,34.329277,41.715355,7.386078
5355,2021-05-12 16:30:00,-30.908958,-45.431786,14.522827
5356,2021-05-12 17:00:00,34.0523,34.42553,0.37322998
5357,2021-05-12 17:30:00,-18.84694,-10.310463,8.536476
5358,2021-05-12 18:30:00,-17.687164,-20.630394,2.9432297
5359,2021-05-12 19:00:00,42.01351,47.050438,5.0369263
5360,2021-05-12 19:30:00,-58.148697,-56.777805,1.3708916
5361,2021-05-12 20:00:00,47.331535,48.608635,1.2770996
5362,2021-05-12 20:30:00,-29.82103,-27.699448,2.121582
5363,2021-05-12 21:00:00,-5.0240707,0.3292923,5.353363
5364,2021-05-12 21:30:00,27.265938,25.696495,1.5694427
5365,2021-05-12 22:00:00,-31.8246,-42.21679,10.392189
5366,2021-05-12 22:30:00,42.38613,44.57415,2.1880188
5367,2021-05-12 23:00:00,-36.53991,-33.276985,3.2629242
5368,2021-05-12 23:30:00,16.494133,14.096725,2.3974075
5369,2021-05-13 00:00:00,5.407448,5.9475327,0.54008484
5370,2021-05-13 00:30:00,-17.142273,-20.882538,3.740265
5371,2021-05-13 01:00:00,28.852356,26.986649,1.8657074
5372,2021-05-13 01:30:00,-27.511864,-23.828407,3.6834564
5373,2021-05-13 02:00:00,17.487015,14.527695,2.95932
5374,2021-05-13 02:30:00,-3.6942825,-3.9770966,0.28281403
5375,2021-05-13 03:00:00,-5.101059,-4.2319794,0.8690796
5376,2021-05-13 03:30:00,10.093559,9.196373,0.8971863
5377,2021-05-13 04:00:00,-6.0768585,-11.204803,5.127945
5378,2021-05-13 04:30:00,10.466011,9.789665,0.6763458
5379,2021-05-13 05:00:00,-8.703323,-5.4874496,3.2158737
5380,2021-05-13 05:30:00,4.4290543,0.72528076,3.7037735
5381,2021-05-13 06:00:00,3.5036087,3.1652908,0.33831787
5382,2021-05-13 06:30:00,-4.868393,-5.627075,0.75868225
5383,2021-05-13 07:00:00,5.696739,5.9462967,0.2495575
5384,2021-05-13 07:30:00,-4.9127426,-4.5636444,0.3490982
5385,2021-05-13 08:00:00,3.3943558,2.0365448,1.357811
5386,2021-05-13 08:30:00,0.107437134,0.8331375,0.7257004
5387,2021-05-13 09:00:00,-2.3977509,-2.959175,0.56142426
5388,2021-05-13 09:30:00,3.9657211,3.9132538,0.052467346
5389,2021-05-13 10:00:00,-3.5691833,-3.493927,0.07525635
5390,2021-05-13 10:30:00,2.3710022,1.9451141,0.42588806
