t_index,SETTLEMENTDATE,pred,actual,abs_error
8920,2021-08-03 08:00:00,0.28795287,2.0974944,1.8095415
8921,2021-08-03 08:30:00,0.1283246,0.80275416,0.67442954
8922,2021-08-03 09:00:00,-0.43113592,-0.7254349,0.29429898
8923,2021-08-03 09:30:00,-0.38688082,-1.440169,1.0532882
8924,2021-08-03 10:00:00,-0.24423143,-0.94248694,0.69825554
8925,2021-08-03 10:30:00,0.5568485,0.23919252,0.317656
8926,2021-08-03 11:00:00,0.71902525,1.0635359,0.34451067
8927,2021-08-03 11:30:00,0.71199286,0.7790544,0.06706154
8928,2021-08-03 12:00:00,0.22135898,-0.48495695,0.70631593
8929,2021-08-03 12:30:00,-0.01494202,-1.7879097,1.7729677
8930,2021-08-03 16:00:00,-0.35062897,-2.0673325,1.7167035
8931,2021-08-03 16:30:00,-0.18403128,-0.94295835,0.7589271
8932,2021-08-03 17:30:00,0.5095526,0.9630519,0.45349932
8933,2021-08-03 18:00:00,0.6896144,2.437138,1.7475237
8934,2021-08-03 18:30:00,0.516616,2.525692,2.009076
8935,2021-08-03 19:00:00,-0.08160657,1.2083038,1.2899103
8936,2021-08-03 19:30:00,-0.40104702,-0.5984429,0.19739589
8937,2021-08-03 20:00:00,-0.37920249,-1.7082571,1.3290546
8938,2021-08-03 20:30:00,-0.42113957,-1.513252,1.0921124
8939,2021-08-03 21:00:00,0.45830086,-0.39149058,0.8497914
8940,2021-08-03 21:30:00,0.716872,0.6206958,0.09617615
8941,2021-08-03 22:00:00,0.7235892,0.64232516,0.08126402
8942,2021-08-03 22:30:00,0.43300197,-0.36209017,0.7950921
8943,2021-08-03 23:00:00,0.10753366,-1.5355417,1.6430753
8944,2021-08-03 23:30:00,-0.30527985,-1.7696476,1.4643677
8945,2021-08-04 00:00:00,-0.28675556,-0.56733906,0.2805835
8946,2021-08-04 00:30:00,0.30048153,1.5119781,1.2114966
8947,2021-08-04 01:00:00,0.6467869,3.1690366,2.5222497
8948,2021-08-04 01:30:00,0.48125234,3.2379076,2.7566552
8949,2021-08-04 02:00:00,-0.035855353,1.5047078,1.5405631
8950,2021-08-04 02:30:00,-0.3089995,-1.1079288,0.7989292
8951,2021-08-04 05:30:00,-0.34668487,-3.1248639,2.778179
8952,2021-08-04 06:00:00,-0.14194033,-3.466504,3.3245637
8953,2021-08-04 06:30:00,0.5748663,-2.1091979,2.6840641
8954,2021-08-04 07:00:00,0.7207184,-0.021570444,0.7422888
8955,2021-08-04 07:30:00,0.7349014,1.544024,0.80912256
8956,2021-08-04 08:00:00,0.60621345,1.8829734,1.27676
8957,2021-08-04 08:30:00,0.2721987,1.2130077,0.940809
8958,2021-08-04 09:00:00,-0.11849654,0.36755052,0.48604706
8959,2021-08-04 09:30:00,-0.23822933,0.08306053,0.32128987
8960,2021-08-04 10:00:00,-0.35681546,0.43422148,0.79103696
8961,2021-08-04 10:30:00,0.020525187,0.8336506,0.8131254
8962,2021-08-04 11:00:00,0.67140174,0.57264864,0.098753095
8963,2021-08-04 11:30:00,0.68530595,-0.5318588,1.2171648
8964,2021-08-04 12:00:00,0.4526398,-1.897469,2.3501089
8965,2021-08-04 12:30:00,-0.2910108,-2.5478277,2.2568169
8966,2021-08-04 13:00:00,0.056375235,-1.8352666,1.8916419
8967,2021-08-04 13:30:00,0.53325284,0.020597488,0.5126554
8968,2021-08-04 14:00:00,0.6768695,1.9939024,1.3170329
8969,2021-08-04 14:30:00,0.5586672,2.8996968,2.3410296
8970,2021-08-04 15:00:00,-0.055667996,2.1864197,2.2420878
8971,2021-08-04 15:30:00,-0.2463837,0.31817296,0.56455666
8972,2021-08-04 16:00:00,-0.39624235,-1.5264089,1.1301665
8973,2021-08-04 16:30:00,-0.46964872,-2.2340474,1.7643987
8974,2021-08-04 17:00:00,-0.11163518,-1.4784428,1.3668076
8975,2021-08-04 17:30:00,0.67455447,0.10594568,0.56860876
8976,2021-08-04 18:00:00,0.729841,1.3988365,0.6689955
8977,2021-08-04 18:30:00,0.7144511,1.5688729,0.85442185
8978,2021-08-04 19:00:00,0.17193362,0.606181,0.4342474
8979,2021-08-04 19:30:00,-0.25857925,-0.7374422,0.47886294
8980,2021-08-04 20:00:00,-0.38500848,-1.5223781,1.1373696
8981,2021-08-04 20:30:00,-0.46456143,-1.2771747,0.81261325
8982,2021-08-04 21:00:00,0.19902793,-0.27366444,0.47269237
8983,2021-08-04 21:30:00,0.6820611,0.7424946,0.060433507
8984,2021-08-04 22:00:00,0.69589436,1.1296217,0.43372738
8985,2021-08-04 22:30:00,0.23348454,0.79297256,0.55948806
8986,2021-08-04 23:00:00,0.04436639,0.17777124,0.13340485
8987,2021-08-04 23:30:00,-0.3614598,-0.14819524,0.21326455
8988,2021-08-05 00:00:00,-0.34983507,0.0259628,0.37579787
8989,2021-08-05 00:30:00,-0.16860631,0.39427188,0.5628782
8990,2021-08-05 01:00:00,0.5504495,0.41457406,0.13587543
8991,2021-08-05 01:30:00,0.62296295,-0.19909528,0.8220582
8992,2021-08-05 02:00:00,0.42267182,-1.171887,1.5945588
8993,2021-08-05 02:30:00,-0.40450546,-1.8105985,1.406093
8994,2021-08-05 05:00:00,-0.19066489,-1.5075135,1.3168486
8995,2021-08-05 05:30:00,0.28745994,-0.23257503,0.52003497
8996,2021-08-05 06:00:00,0.5575839,1.3676182,0.8100343
8997,2021-08-05 06:30:00,0.52367294,2.3629692,1.8392962
8998,2021-08-05 07:00:00,0.0750415,2.1586998,2.0836582
8999,2021-08-05 07:30:00,-0.26595405,0.89853275,1.1644868
9000,2021-08-05 08:00:00,-0.36733386,-0.63929725,0.2719634
9001,2021-08-05 08:30:00,-0.37588003,-1.5781337,1.2022537
9002,2021-08-05 09:00:00,-0.22791997,-1.5233582,1.2954383
9003,2021-08-05 09:30:00,0.6020565,-0.77291495,1.3749714
9004,2021-08-05 10:00:00,0.7164602,-0.0225946,0.7390548
9005,2021-08-05 10:30:00,0.71593237,0.19356671,0.5223657
9006,2021-08-05 11:00:00,0.37511507,-0.103482604,0.47859767
9007,2021-08-05 11:30:00,0.10175416,-0.40575883,0.507513
9008,2021-08-05 12:00:00,0.009110361,-0.18274757,0.19185793
9009,2021-08-05 13:00:00,-0.1164183,0.63087654,0.74729484
9010,2021-08-05 13:30:00,0.039182633,1.519033,1.4798503
9011,2021-08-05 14:00:00,0.12305382,1.7490032,1.6259494
9012,2021-08-05 14:30:00,0.111095876,0.95006824,0.83897233
9013,2021-08-05 15:00:00,-0.09880048,-0.5403416,0.44154114
9014,2021-08-05 15:30:00,-0.16953406,-1.848415,1.6788809
9015,2021-08-05 16:00:00,-0.14233676,-2.1527529,2.010416
9016,2021-08-05 16:30:00,0.3912203,-1.26733,1.6585504
9017,2021-08-05 17:00:00,0.678257,0.2146649,0.46359208
9018,2021-08-05 17:30:00,0.7137492,1.3327734,0.6190243
9019,2021-08-05 18:00:00,0.56745136,1.4324926,0.86504126
9020,2021-08-05 18:30:00,0.08149496,0.60820234,0.5267074
9021,2021-08-05 19:00:00,-0.16030318,-0.40697998,0.2466768
9022,2021-08-05 19:30:00,-0.36396927,-0.8152658,0.4512965
9023,2021-08-05 20:00:00,-0.45987433,-0.3564262,0.10344812
9024,2021-08-05 20:30:00,0.27327082,0.51622796,0.24295714
9025,2021-08-05 21:00:00,0.6793823,1.0146822,0.33529985
9026,2021-08-05 21:30:00,0.6685622,0.6535201,0.015042067
9027,2021-08-05 22:00:00,0.19753394,-0.350745,0.5482789
9028,2021-08-05 22:30:00,-0.11545342,-1.2340409,1.1185875
9029,2021-08-05 23:00:00,-0.29068345,-1.2810284,0.99034494
9030,2021-08-05 23:30:00,-0.101976484,-0.40327793,0.30130145
9031,2021-08-06 00:00:00,0.5129347,0.7585429,0.24560821
9032,2021-08-06 00:30:00,0.66582584,1.3072308,0.641405
9033,2021-08-06 01:00:00,0.40944502,0.788082,0.378637
9034,2021-08-06 01:30:00,-0.16644788,-0.4248214,0.25837353
9035,2021-08-06 02:00:00,-0.3907407,-1.3731493,0.9824086
9036,2021-08-06 02:30:00,-0.38953763,-1.231567,0.8420294
9037,2021-08-06 03:00:00,-0.051216155,0.033467025,0.08468318
9038,2021-08-06 03:30:00,0.59536314,1.5741425,0.9787793
9039,2021-08-06 04:00:00,0.68999255,2.2397811,1.5497886
9040,2021-08-06 04:30:00,0.36012843,1.4192584,1.05913
9041,2021-08-06 05:00:00,0.02320972,-0.47191834,0.49512807
9042,2021-08-06 05:30:00,-0.32369325,-2.235511,1.9118178
9043,2021-08-06 06:00:00,-0.48173922,-2.7097178,2.2279785
9044,2021-08-06 06:30:00,0.00798139,-1.5802691,1.5882505
9045,2021-08-06 07:00:00,0.6738241,0.4027885,0.27103558
9046,2021-08-06 07:30:00,0.72535133,1.9591653,1.233814
9047,2021-08-06 08:00:00,0.655208,2.1728618,1.5176538
9048,2021-08-06 08:30:00,0.11347905,1.0979271,0.9844481
9049,2021-08-06 09:00:00,-0.21680841,-0.35251203,0.13570362
9050,2021-08-06 09:30:00,-0.3904447,-1.127099,0.73665434
9051,2021-08-06 10:00:00,-0.516019,-0.81272864,0.29670966
9052,2021-08-06 10:30:00,0.23459521,0.11351821,0.121077
9053,2021-08-06 11:00:00,0.70460963,0.726534,0.021924376
9054,2021-08-06 11:30:00,0.7125102,0.42660478,0.28590545
9055,2021-08-06 12:00:00,0.4004536,-0.5670417,0.9674953
9056,2021-08-06 12:30:00,-0.06034109,-1.3897806,1.3294395
9057,2021-08-06 13:00:00,-0.28616416,-1.2365085,0.9503443
9058,2021-08-06 13:30:00,-0.07716259,-0.04314354,0.034019053
9059,2021-08-06 14:00:00,0.3823662,1.4005635,1.0181973
9060,2021-08-06 14:30:00,0.6330956,2.0172424,1.3841468
9061,2021-08-06 15:00:00,0.23672923,1.2683345,1.0316052
9062,2021-08-06 15:30:00,-0.073777914,-0.39363083,0.31985292
9063,2021-08-06 16:00:00,-0.34632534,-1.8114272,1.465102
9064,2021-08-06 16:30:00,-0.4752108,-1.956184,1.4809732
9065,2021-08-06 17:00:00,-0.014292121,-0.69327134,0.6789792
9066,2021-08-06 17:30:00,0.66665125,1.0957705,0.42911923
9067,2021-08-06 18:00:00,0.7196076,2.137854,1.4182465
9068,2021-08-06 18:30:00,0.56040525,1.6851168,1.1247115
9069,2021-08-06 19:00:00,-0.025449961,0.0495753,0.07502526
9070,2021-08-06 19:30:00,-0.42082876,-1.6344002,1.2135715
9071,2021-08-06 20:00:00,-0.42170513,-2.2353861,1.813681
9072,2021-08-06 20:30:00,-0.24671912,-1.4217074,1.1749883
9073,2021-08-06 21:00:00,0.6110331,0.15228018,0.4587529
9074,2021-08-06 21:30:00,0.72147024,1.3831805,0.66171026
9075,2021-08-06 22:00:00,0.6917602,1.547787,0.85602677
9076,2021-08-06 22:30:00,0.13377807,0.7887286,0.6549505
9077,2021-08-06 23:00:00,-0.16689956,-0.094610125,0.07228944
9078,2021-08-06 23:30:00,-0.36819297,-0.35307932,0.015113652
9079,2021-08-07 00:00:00,-0.43315685,0.0884327,0.5215895
9080,2021-08-07 00:30:00,0.18741444,0.59456754,0.4071531
9081,2021-08-07 01:00:00,0.67564917,0.39861408,0.2770351
9082,2021-08-07 01:30:00,0.66441405,-0.6756866,1.3401006
9083,2021-08-07 02:00:00,0.29981974,-1.9523418,2.2521615
9084,2021-08-07 02:30:00,-0.34258735,-2.3531358,2.0105486
9085,2021-08-07 03:00:00,-0.06573999,-1.2459779,1.1802379
9086,2021-08-07 03:30:00,0.41513792,0.9617168,0.5465789
9087,2021-08-07 04:00:00,0.6483766,2.977851,2.3294744
9088,2021-08-07 04:30:00,0.49200538,3.4696047,2.9775994
9089,2021-08-07 05:00:00,-0.023245066,2.006695,2.0299401
9090,2021-08-07 05:30:00,-0.40718508,-0.5879089,0.18072385
9091,2021-08-07 06:00:00,-0.35717875,-2.7563756,2.3991969
9092,2021-08-07 06:30:00,-0.5231873,-3.2399414,2.716754
9093,2021-08-07 07:00:00,0.22638658,-1.8981557,2.1245422
9094,2021-08-07 07:30:00,0.71359277,0.2587135,0.45487925
9095,2021-08-07 08:00:00,0.73568356,1.8218548,1.0861713
9096,2021-08-07 08:30:00,0.67996264,1.956202,1.2762394
9097,2021-08-07 09:00:00,0.26513883,0.89333844,0.6281996
9098,2021-08-07 09:30:00,-0.13207087,-0.37248227,0.2404114
9099,2021-08-07 10:00:00,-0.33588454,-0.90224874,0.56636417
9100,2021-08-07 10:30:00,-0.45929205,-0.49786156,0.03856951
9101,2021-08-07 11:00:00,0.24239132,0.25130817,0.008916855
9102,2021-08-07 11:30:00,0.7019726,0.5488385,0.15313411
9103,2021-08-07 12:00:00,0.6998372,0.09775016,0.602087
9104,2021-08-07 12:30:00,0.2855371,-0.6487935,0.9343306
9105,2021-08-07 13:00:00,-0.19873977,-0.892856,0.69411623
9106,2021-08-07 13:30:00,-0.20883235,-0.21582049,0.006988138
9107,2021-08-07 14:00:00,0.10257062,0.9833112,0.8807405
9108,2021-08-07 14:30:00,0.44985315,1.7230427,1.2731895
9109,2021-08-07 15:00:00,0.49830243,1.2006837,0.70238125
9110,2021-08-07 15:30:00,-0.13932869,-0.5026806,0.3633519
9111,2021-08-07 16:00:00,-0.09060684,-2.3460965,2.2554896
9112,2021-08-07 16:30:00,-0.31049284,-2.994476,2.6839833
9113,2021-08-07 17:00:00,-0.11480385,-1.7734274,1.6586235
9114,2021-08-07 17:30:00,0.62766397,0.78062737,0.1529634
9115,2021-08-07 18:00:00,0.7190906,3.1961656,2.477075
9116,2021-08-07 18:30:00,0.64801586,3.9999032,3.3518872
9117,2021-08-07 19:00:00,-0.004311651,2.6681454,2.672457
9118,2021-08-07 19:30:00,-0.36851496,-0.052309126,0.31620583
9119,2021-08-07 20:00:00,-0.34644908,-2.6497777,2.3033285
9120,2021-08-07 20:30:00,-0.5320364,-3.8017142,3.2696776
9121,2021-08-07 21:00:00,-0.094801426,-3.1198874,3.025086
9122,2021-08-07 21:30:00,0.70818794,-1.2284284,1.9366163
9123,2021-08-07 22:00:00,0.7370641,0.78232944,0.045265317
9124,2021-08-07 22:30:00,0.7203673,2.0656273,1.34526
9125,2021-08-07 23:00:00,0.2439712,2.392429,2.148458
9126,2021-08-07 23:30:00,-0.1183368,2.019541,2.137878
9127,2021-08-08 00:00:00,-0.27061617,1.2886109,1.5592271
9128,2021-08-08 00:30:00,-0.27906114,0.3540409,0.63310206
9129,2021-08-08 01:00:00,-0.48424774,-0.7501402,0.26589245
9130,2021-08-08 01:30:00,-0.30992886,-1.8436382,1.5337093
9131,2021-08-08 02:00:00,0.6456413,-2.4713702,3.1170115
9132,2021-08-08 02:30:00,0.6978967,-2.1258576,2.8237543
9133,2021-08-08 03:00:00,0.7076987,-0.6930545,1.4007533
9134,2021-08-08 03:30:00,0.69449747,1.2624724,0.5679749
9135,2021-08-08 04:00:00,0.5216632,2.691538,2.169875
9136,2021-08-08 04:30:00,0.12623838,2.6908224,2.564584
9137,2021-08-08 05:00:00,-0.13683468,1.1513686,1.2882032
9138,2021-08-08 05:30:00,-0.43695894,-1.0699749,0.633016
9139,2021-08-08 06:00:00,-0.37347317,-2.639251,2.2657778
9140,2021-08-08 06:30:00,-0.19386092,-2.5959456,2.4020846
9141,2021-08-08 07:00:00,0.57107437,-0.9823467,1.553421
9142,2021-08-08 07:30:00,0.7200906,1.1916608,0.47157013
9143,2021-08-08 08:00:00,0.73027396,2.621416,1.8911421
9144,2021-08-08 08:30:00,0.42626753,2.5395834,2.1133158
9145,2021-08-08 09:00:00,0.2209374,1.1342788,0.9133414
9146,2021-08-08 09:30:00,-0.39518604,-0.6940659,0.2988799
9147,2021-08-08 10:00:00,-0.40546566,-1.9952586,1.589793
9148,2021-08-08 10:30:00,-0.4616709,-2.333617,1.8719461
9149,2021-08-08 11:00:00,0.5415317,-1.8732798,2.4148116
9150,2021-08-08 11:30:00,0.71613526,-1.022712,1.7388473
9151,2021-08-08 12:00:00,0.72515917,-0.025981575,0.7511407
9152,2021-08-08 13:00:00,0.6001251,1.1159581,0.515833
9153,2021-08-08 13:30:00,0.20151111,2.3537202,2.152209
9154,2021-08-08 14:00:00,-0.08885914,3.2660215,3.3548806
9155,2021-08-08 14:30:00,-0.2650712,3.1164067,3.3814778
9156,2021-08-08 15:00:00,-0.36644545,1.3821127,1.7485582
9157,2021-08-08 15:30:00,-0.12022689,-1.6150056,1.4947788
9158,2021-08-08 16:00:00,-0.11069748,-4.5491385,4.4384413
9159,2021-08-08 16:30:00,-0.21439305,-5.7023773,5.487984
9160,2021-08-08 17:00:00,0.6738353,-4.0598097,4.733645
9161,2021-08-08 17:30:00,0.7145579,-0.14599416,0.8605521
9162,2021-08-08 18:00:00,0.73397446,4.06958,3.3356056
9163,2021-08-08 18:30:00,0.6798873,6.2668986,5.5870113
9164,2021-08-08 19:00:00,0.16827032,5.211484,5.043214
9165,2021-08-08 19:30:00,-0.1916646,1.5669544,1.758619
9166,2021-08-08 20:00:00,-0.3567155,-2.5042481,2.1475327
9167,2021-08-08 20:30:00,-0.3887891,-4.716157,4.327368
9168,2021-08-08 21:00:00,0.0047843754,-4.0878625,4.092647
9169,2021-08-08 21:30:00,0.68923736,-1.4592361,2.1484735
9170,2021-08-08 22:00:00,0.7380754,1.2268419,0.48876655
9171,2021-08-08 22:30:00,0.7393764,2.324571,1.5851945
9172,2021-08-08 23:00:00,0.31406245,1.5532024,1.2391399
9173,2021-08-08 23:30:00,0.1662893,-0.0006444752,0.16693377
9174,2021-08-09 00:00:00,-0.23722291,-0.87177354,0.63455063
9175,2021-08-09 00:30:00,-0.2251685,-0.394568,0.1693995
9176,2021-08-09 01:00:00,-0.49215764,0.8356581,1.3278158
9177,2021-08-09 01:30:00,0.63760686,1.5396218,0.902015
9178,2021-08-09 02:00:00,0.71675384,0.8745512,0.15779734
9179,2021-08-09 02:30:00,0.5461793,-0.81415814,1.3603375
9180,2021-08-09 03:00:00,0.0040997565,-2.2217197,2.2258196
9181,2021-08-09 03:30:00,-0.32960808,-2.122909,1.793301
9182,2021-08-09 04:00:00,-0.018719256,-0.39918244,0.38046318
9183,2021-08-09 04:30:00,0.6270884,1.7769418,1.1498533
9184,2021-08-09 05:00:00,0.70991063,2.7824318,2.0725212
9185,2021-08-09 05:30:00,0.4003593,1.7845209,1.3841616
9186,2021-08-09 06:00:00,0.14514479,-0.57766193,0.7228067
9187,2021-08-09 06:30:00,-0.4273329,-2.6209464,2.1936135
9188,2021-08-09 07:00:00,-0.48852283,-2.8573308,2.368808
9189,2021-08-09 07:30:00,-0.039970666,-1.1109304,1.0709598
9190,2021-08-09 08:00:00,0.6769872,1.345108,0.66812086
9191,2021-08-09 08:30:00,0.73165965,2.7480829,2.0164232
9192,2021-08-09 09:00:00,0.6408602,2.1745832,1.533723
9193,2021-08-09 09:30:00,0.15697435,0.21879134,0.06181699
9194,2021-08-09 10:00:00,-0.39032564,-1.5059334,1.1156077
9195,2021-08-09 10:30:00,-0.40511927,-1.6586307,1.2535114
9196,2021-08-09 11:00:00,-0.47306487,-0.24669632,0.22636855
9197,2021-08-09 12:00:00,0.60970235,1.3708055,0.76110315
9198,2021-08-09 12:30:00,0.7286984,1.5826728,0.85397446
9199,2021-08-09 15:30:00,0.68863213,-0.11449489,0.80312705
9200,2021-08-09 16:00:00,0.13341555,-2.5770037,2.7104192
9201,2021-08-09 16:30:00,-0.42263338,-3.7763283,3.353695
9202,2021-08-09 17:00:00,-0.47251102,-2.3446681,1.8721571
9203,2021-08-09 17:30:00,0.3962867,1.2525274,0.85624063
9204,2021-08-09 18:00:00,0.71068037,4.8470764,4.136396
9205,2021-08-09 18:30:00,0.68728304,5.9863343,5.2990513
9206,2021-08-09 19:00:00,0.015559465,3.6564407,3.6408813
9207,2021-08-09 19:30:00,-0.43136492,-0.9331038,0.5017389
9208,2021-08-09 20:00:00,-0.32457048,-5.092187,4.7676163
9209,2021-08-09 20:30:00,-0.54661435,-6.4126945,5.8660803
9210,2021-08-09 21:00:00,0.018173784,-4.3138433,4.332017
9211,2021-08-09 21:30:00,0.7178956,-0.30601487,1.0239105
9212,2021-08-09 22:00:00,0.74176776,3.1518538,2.4100862
9213,2021-08-09 22:30:00,0.7139809,4.3238206,3.6098397
9214,2021-08-09 23:00:00,0.3527898,3.192762,2.839972
9215,2021-08-09 23:30:00,-0.11859673,1.1436596,1.2622564
9216,2021-08-10 00:00:00,-0.24856345,-0.29499948,0.046436027
9217,2021-08-10 00:30:00,-0.34853375,-0.6079366,0.25940287
9218,2021-08-10 01:00:00,-0.06129673,-0.4636179,0.40232116
9219,2021-08-10 01:30:00,0.700094,-0.85312945,1.5532234
9220,2021-08-10 06:00:00,0.7378899,-1.9940231,2.731913
9221,2021-08-10 06:30:00,0.7242546,-2.9735358,3.6977904
9222,2021-08-10 07:00:00,0.4884402,-2.4813573,2.9697976
9223,2021-08-10 07:30:00,0.19468871,-0.05597809,0.2506668
9224,2021-08-10 08:00:00,0.26984963,3.2122705,2.942421
9225,2021-08-10 08:30:00,0.46802607,5.207665,4.739639
9226,2021-08-10 09:00:00,0.22573927,4.2716236,4.045884
9227,2021-08-10 09:30:00,-0.44268104,0.56075585,1.0034369
9228,2021-08-10 10:00:00,-0.321719,-3.8042417,3.4825227
9229,2021-08-10 10:30:00,-0.4631786,-6.0367546,5.573576
9230,2021-08-10 16:30:00,-0.023734361,-4.582086,4.5583515
9231,2021-08-10 17:00:00,0.6836833,-0.26424453,0.94792783
9232,2021-08-10 17:30:00,0.736297,4.1841908,3.4478936
9233,2021-08-10 18:00:00,0.7311491,5.9308867,5.1997375
9234,2021-08-10 18:30:00,0.2727361,3.941791,3.669055
9235,2021-08-10 19:00:00,-0.3175943,-0.36015943,0.042565137
9236,2021-08-10 19:30:00,-0.39995372,-4.1238766,3.7239227
9237,2021-08-10 20:00:00,-0.48497355,-5.0349226,4.549949
9238,2021-08-10 20:30:00,0.012630075,-2.8196723,2.8323023
9239,2021-08-10 21:00:00,0.70440006,0.7371602,0.032760143
9240,2021-08-10 21:30:00,0.74146783,3.1909864,2.4495187
9241,2021-08-10 22:00:00,0.72167206,3.1752458,2.4535737
9242,2021-08-10 22:30:00,0.33408478,1.2180632,0.8839785
9243,2021-08-10 23:00:00,-0.17620441,-0.8797231,0.7035186
9244,2021-08-11 00:00:00,-0.32014695,-1.535488,1.2153411
9245,2021-08-11 06:30:00,-0.5163756,-0.56492025,0.048544645
9246,2021-08-11 07:00:00,0.39009586,0.824229,0.43413314
9247,2021-08-11 07:30:00,0.7345253,1.1461542,0.41162884
9248,2021-08-11 08:00:00,0.7284937,-0.075425535,0.8039192
9249,2021-08-11 08:30:00,0.32049236,-1.8847854,2.2052777
9250,2021-08-11 09:00:00,-0.35039675,-2.667428,2.3170314
9251,2021-08-11 09:30:00,-0.39153582,-1.4941474,1.1026115
9252,2021-08-11 10:00:00,0.30195835,1.044582,0.7426237
9253,2021-08-11 14:30:00,0.68193483,3.1985898,2.516655
9254,2021-08-11 15:00:00,0.6425606,3.3611367,2.718576
9255,2021-08-11 15:30:00,-0.022392958,1.3170434,1.3394364
9256,2021-08-11 16:00:00,-0.37952945,-1.5383571,1.1588277
9257,2021-08-11 17:00:00,-0.3945969,-3.2028878,2.808291
9258,2021-08-11 17:30:00,-0.55001086,-2.54834,1.9983292
9259,2021-08-11 18:00:00,0.4796389,-0.15813223,0.6377711
9260,2021-08-11 18:30:00,0.7285131,2.1181905,1.3896774
9261,2021-08-11 19:00:00,0.7355459,2.561897,1.8263512
9262,2021-08-11 19:30:00,0.29478863,0.8787805,0.5839919
9263,2021-08-11 20:00:00,0.20629963,-1.5881441,1.7944437
9264,2021-08-11 20:30:00,-0.43077826,-2.8861303,2.455352
9265,2021-08-11 21:00:00,-0.4734251,-1.9412462,1.4678211
9266,2021-08-11 21:30:00,0.28487816,0.6178256,0.33294746
9267,2021-08-11 22:00:00,0.7162318,2.921287,2.2050552
9268,2021-08-11 22:30:00,0.7260531,3.2543874,2.5283341
9269,2021-08-11 23:00:00,0.22350809,1.3364502,1.1129421
9270,2021-08-11 23:30:00,-0.25784433,-1.4736079,1.2157636
9271,2021-08-12 00:00:00,-0.41512316,-3.18874,2.7736168
9272,2021-08-12 00:30:00,-0.54844606,-2.6544716,2.1060257
9273,2021-08-12 01:00:00,0.36438754,-0.36749262,0.7318802
9274,2021-08-12 01:30:00,0.7240689,1.9408166,1.2167478
9275,2021-08-12 02:00:00,0.7353947,2.6161623,1.8807676
9276,2021-08-12 02:30:00,0.31698754,1.2897161,0.9727286
9277,2021-08-12 05:00:00,0.24353346,-0.91149145,1.1550249
9278,2021-08-12 05:30:00,-0.4253567,-2.2745063,1.8491497
9279,2021-08-12 06:00:00,-0.4552111,-1.8093663,1.3541553
9280,2021-08-12 06:30:00,0.098929375,0.04151842,0.057410955
9281,2021-08-12 07:00:00,0.69814694,1.8070726,1.1089257
9282,2021-08-12 07:30:00,0.7272073,2.1570318,1.4298245
9283,2021-08-12 08:00:00,0.36710182,0.9165039,0.5494021
9284,2021-08-12 08:30:00,0.16515723,-0.85017496,1.0153322
9285,2021-08-12 09:00:00,-0.44918442,-1.7249151,1.2757307
9286,2021-08-12 09:30:00,-0.5012726,-1.0767655,0.5754929
9287,2021-08-12 10:00:00,0.21963522,0.44385955,0.22422433
9288,2021-08-12 10:30:00,0.70600367,1.4450662,0.73906255
9289,2021-08-12 11:00:00,0.71513224,0.9412987,0.22616649
9290,2021-08-12 11:30:00,0.25162783,-0.7986056,1.0502335
9291,2021-08-12 12:00:00,-0.004401326,-2.3876083,2.3832068
9292,2021-08-12 12:30:00,-0.39537886,-2.3675337,1.9721549
9293,2021-08-12 13:00:00,-0.15720063,-0.381598,0.22439736
9294,2021-08-12 13:30:00,0.56006706,2.432685,1.8726178
9295,2021-08-12 14:00:00,0.70834756,4.166025,3.4576776
9296,2021-08-12 14:30:00,0.48630044,3.4783504,2.99205
9297,2021-08-12 15:00:00,0.21876875,0.5895884,0.37081966
9298,2021-08-12 15:30:00,-0.34255755,-2.8061657,2.4636083
9299,2021-08-12 16:00:00,-0.43808958,-4.6537848,4.2156954
9300,2021-08-12 16:30:00,-0.08495596,-3.8929236,3.8079677
9301,2021-08-12 17:00:00,0.66862917,-1.1127033,1.7813325
9302,2021-08-12 17:30:00,0.73381054,1.9188704,1.1850599
9303,2021-08-12 18:00:00,0.73099756,3.4717908,2.7407932
9304,2021-08-12 18:30:00,0.28297195,2.9403193,2.6573474
9305,2021-08-12 19:00:00,0.0007260442,1.0724658,1.0717397
9306,2021-08-12 19:30:00,-0.3283242,-0.72766244,0.39933825
9307,2021-08-12 20:00:00,-0.34878722,-1.4377935,1.0890063
9308,2021-08-12 20:30:00,-0.40403408,-1.0264561,0.62242204
9309,2021-08-12 21:00:00,0.6284306,-0.25484705,0.88327765
