SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-02-02 05:30:00,13.639281016999997,10.089991442000002,3.549289574999994
2021-02-02 06:00:00,30.423484069999997,30.93001819,0.5065341200000013
2021-02-02 06:30:00,35.111005139999996,34.250001655000005,0.8610034849999906
2021-02-02 07:00:00,39.2947173405,34.979998294999994,4.314719045500006
2021-02-02 07:30:00,29.566511154,21.740003622999993,7.826507531000008
2021-02-02 08:00:00,16.466717097000004,7.919991532999999,8.546725564000004
2021-02-02 18:00:00,18.170365958999998,11.199995604999994,6.9703703540000035
2021-02-02 18:30:00,25.142437270000002,19.169991489999997,5.972445780000005
2021-02-02 19:00:00,34.054256673,29.770005997,4.284250675999999
2021-02-02 19:30:00,34.6246184138,32.790003315999996,1.834615097800004
2021-02-02 20:00:00,35.08593230100001,35.750013515999996,0.6640812149999888
2021-02-02 20:30:00,36.812117251999986,35.47999549400001,1.3321217579999782
2021-02-02 21:00:00,36.73628429600001,32.72999337,4.0062909260000055
2021-02-02 21:30:00,36.90683348759999,31.969972328999994,4.936861158599996
2021-02-02 22:00:00,25.411621816999997,16.01998286000001,9.391638956999987
2021-02-02 22:30:00,29.537396807,19.150006935999997,10.387389871000003
2021-02-02 23:00:00,30.42422106640001,23.680003929800005,6.744217136600003
2021-02-02 23:30:00,28.146086526,27.319994775,0.8260917509999999
2021-02-03 00:00:00,35.037973189,33.26000872,1.777964468999997
2021-02-03 00:30:00,30.98954611422001,25.66999228,5.3195538342200095
2021-02-03 01:00:00,36.502382176999994,34.93000545499999,1.5723767220000013
2021-02-03 01:30:00,27.2586431985,25.29000412,1.9686390785000007
2021-02-03 02:00:00,16.30058368,10.720009514000001,5.580574165999998
2021-02-03 02:30:00,16.555671841000006,9.529994910000001,7.025676931000005
2021-02-03 03:00:00,15.996308376999998,9.650006547000002,6.346301829999996
2021-02-03 03:30:00,14.75404667,9.290011909999999,5.4640347600000005
2021-02-03 04:00:00,14.979506987000002,9.40000706,5.579499927000002
2021-02-03 04:30:00,15.396009438000004,10.040008263,5.356001175000003
2021-02-03 05:00:00,25.615838677000003,25.67000334,0.054164662999998114
2021-02-03 05:30:00,31.693114777399998,35.20000463000001,3.506889852600011
2021-02-03 06:00:00,38.46254234029001,39.439999917,0.9774575767099947
2021-02-03 06:30:00,40.177034072000005,40.159991940000005,0.017042132000000265
2021-02-03 07:00:00,37.719623901199995,37.030010352,0.6896135491999971
2021-02-03 07:30:00,25.986405585149996,23.890006306,2.0963992791499955
2021-02-03 08:00:00,17.472424372000006,8.659990784999998,8.812433587000008
2021-02-03 08:30:00,10.583360435799994,1.3899978290000008,9.193362606799994
2021-02-03 09:00:00,11.896307585000002,10.720004334,1.176303251000002
2021-02-03 09:30:00,8.774835698999999,6.990017151,1.7848185479999987
2021-02-03 10:00:00,9.020730796,8.140021993000001,0.8807088029999992
2021-02-03 10:30:00,10.793190457000003,10.189995905,0.6031945520000033
2021-02-03 11:00:00,8.983844960700003,10.769995395999995,1.7861504352999926
2021-02-03 11:30:00,10.932397364,8.980002850000002,1.952394513999998
2021-02-03 12:00:00,18.498939544000006,13.940006686,4.558932858000006
2021-02-03 12:30:00,17.937166216999998,11.119992244000002,6.817173972999996
2021-02-03 13:00:00,23.748514223000004,21.69001029400001,2.0585039289999933
2021-02-03 13:30:00,26.301531864,26.340002141,0.038470276999998276
2021-02-03 14:00:00,27.912246227999994,27.710017123000007,0.20222910499998648
2021-02-03 14:30:00,30.836651987,27.779997472000005,3.0566545149999946
2021-02-03 15:00:00,29.037573309,31.029996817999997,1.9924235089999982
2021-02-03 15:30:00,30.304392882000002,31.129992971999997,0.8256000899999947
2021-02-03 16:00:00,29.079972948999995,29.779989060000002,0.7000161110000072
2021-02-03 16:30:00,33.214305421965996,33.15999704459999,0.0543083773660058
2021-02-03 17:00:00,36.47620033860001,37.970014537000004,1.4938141983999955
2021-02-03 17:30:00,41.759312165,39.950004910000004,1.8093072549999931
2021-02-03 18:00:00,45.26265609899998,44.640016859000006,0.6226392399999767
2021-02-03 18:30:00,46.732297249999995,46.319994345000005,0.41230290499999
2021-02-03 19:00:00,57.96955496739999,60.13000593599999,2.1604509685999957
2021-02-03 19:30:00,50.37311131800001,49.180006227999996,1.1931050900000102
2021-02-03 20:00:00,54.537187280000005,56.809982723999994,2.272795443999989
2021-02-03 20:30:00,57.468655410000004,60.44000504,2.971349629999999
2021-02-03 21:00:00,55.55366004,59.769988247,4.216328207000004
2021-02-03 21:30:00,57.65841094800002,60.44000746000001,2.781596511999993
2021-02-03 22:00:00,58.095285548,57.839997479999994,0.2552880680000058
2021-02-03 22:30:00,48.944744488,45.500000544,3.4447439439999954
2021-02-03 23:00:00,60.301599863999996,60.699975906000006,0.39837604200000953
2021-02-03 23:30:00,53.815087954,58.080005354,4.264917400000002
2021-02-04 00:00:00,64.560632911,70.98001482999997,6.419381918999974
2021-02-04 00:30:00,56.565043348,60.2999849099,3.734941561899994
2021-02-04 01:00:00,47.0095344334,48.4999947,1.490460266600003
2021-02-04 01:30:00,39.10639691,42.5599985,3.453601589999998
2021-02-04 02:00:00,37.534262487999996,41.86999907,4.335736582000003
2021-02-04 02:30:00,38.914627731999985,40.659998730000005,1.7453709980000198
2021-02-04 03:00:00,39.44291491999999,39.389982414,0.05293250599999055
2021-02-04 03:30:00,36.05443304,35.97000803000001,0.0844250099999897
2021-02-04 04:00:00,34.31838956,36.78000391,2.461614349999998
2021-02-04 04:30:00,37.67232304,37.77000661999999,0.09768357999998756
2021-02-04 05:00:00,36.52679820600001,35.14000437,1.3867938360000096
2021-02-04 05:30:00,38.261706643000004,38.47999813399999,0.218291490999988
2021-02-04 06:00:00,41.784478875,40.92999478400001,0.8544840909999891
2021-02-04 06:30:00,50.368931485999994,50.61000182599999,0.24107033999999317
2021-02-04 07:00:00,70.75209634500001,77.970010556,7.217914210999993
2021-02-04 07:30:00,87.61734311699999,101.10996814,13.492625023000016
2021-02-04 08:00:00,43.863970423,44.059991975,0.19602155200000482
2021-02-04 08:30:00,44.15942353399999,41.00000043300001,3.1594231009999802
2021-02-04 09:00:00,35.93753373999999,34.85000079100001,1.0875329489999856
2021-02-04 09:30:00,28.79353637400001,33.699989263,4.90645288899999
2021-02-04 10:00:00,33.345346909999996,35.049980723000004,1.704633813000008
2021-02-04 10:30:00,38.09402541000002,39.10000315600001,1.005977745999985
2021-02-04 11:00:00,33.37377306,34.030008557,0.6562354970000044
2021-02-04 11:30:00,29.1424139738,32.319998578,3.1775846042000033
2021-02-04 12:00:00,29.623361084,29.700005850999997,0.07664476699999767
2021-02-04 12:30:00,31.63408247570001,30.990008237999998,0.6440742377000106
2021-02-04 13:00:00,36.639954376,36.78998611080001,0.15003173480000953
2021-02-04 13:30:00,40.997963687,42.71999151500001,1.7220278280000088
2021-02-04 14:00:00,45.26512765,45.55999717700001,0.2948695270000101
2021-02-04 14:30:00,45.98637569,47.519999186,1.533623495999997
2021-02-04 15:00:00,37.45653803999999,38.300004596,0.8434665560000099
2021-02-04 15:30:00,43.445502969,42.03999614799999,1.4055068210000101
2021-02-04 16:00:00,46.975479247,40.470011551000006,6.505467695999997
2021-02-04 16:30:00,37.39354902,38.38000176100001,0.9864527410000079
2021-02-04 17:00:00,44.031599533000005,49.53000643200001,5.498406899000003
2021-02-04 17:30:00,33.828352697,36.14000120859999,2.3116485115999907
2021-02-04 18:00:00,37.60274614799999,35.0899889861,2.5127571618999838
2021-02-04 18:30:00,35.59831840900001,34.11999739399999,1.4783210150000201
2021-02-04 19:00:00,34.22074067900001,35.110000674999995,0.8892599959999856
2021-02-04 19:30:00,34.707381219,35.63000405,0.9226228309999982
2021-02-04 20:00:00,31.567010444999994,29.459995706000004,2.1070147389999896
2021-02-04 20:30:00,30.855763274999994,31.130015149999995,0.2742518750000009
2021-02-04 21:00:00,25.201098738000006,26.350016111,1.1489173729999926
2021-02-04 21:30:00,28.376254079400013,29.280012751999998,0.9037586725999844
2021-02-04 22:00:00,34.716560746,33.7900119038,0.926548842199999
2021-02-04 22:30:00,36.27044825400001,35.26999790069999,1.0004503533000175
2021-02-04 23:00:00,37.35232989199999,35.610003727999995,1.7423261639999978
2021-02-04 23:30:00,37.43116189,36.71998826600001,0.71117362399999
2021-02-05 00:00:00,39.135980291,36.65000435300001,2.4859759379999957
2021-02-05 00:30:00,38.761958229,38.63999235200001,0.12196587699999384
2021-02-05 01:00:00,28.065162820299996,24.669993086999998,3.3951697332999977
2021-02-05 01:30:00,18.123615801999996,11.729998691999997,6.393617109999999
2021-02-05 02:00:00,10.549804227,4.349993718,6.199810508999999
2021-02-05 05:30:00,24.422609413,24.179991056999995,0.2426183560000048
2021-02-05 06:00:00,28.054644980200003,28.839990013999998,0.7853450337999952
2021-02-05 06:30:00,30.507391586,30.450008737800005,0.05738284819999606
2021-02-05 07:00:00,30.901569751000004,30.0599993221,0.8415704289000026
2021-02-05 07:30:00,26.863329231900003,28.819993781,1.9566645490999974
2021-02-05 08:00:00,27.424390784,24.230012688000006,3.194378095999994
2021-02-05 08:30:00,27.308078063,22.08000999,5.228068072999999
2021-02-05 11:00:00,33.187143215,28.010003465499995,5.177139749500004
2021-02-05 11:30:00,31.726621560499993,28.189995753000005,3.5366258074999877
2021-02-05 12:00:00,36.4330462,30.719998866000005,5.713047333999995
2021-02-05 12:30:00,36.73517946319999,31.559994875999998,5.175184587199993
2021-02-05 14:30:00,19.867481924000003,13.770004528000001,6.097477396000002
2021-02-05 18:30:00,26.617845691,26.309987362999994,0.30785832800000534
2021-02-05 19:00:00,32.373648508,31.1400200001,1.2336285079000007
2021-02-05 19:30:00,37.268429508,35.860021106,1.4084084019999992
2021-02-05 20:00:00,38.76703484000001,37.089994353,1.6770404870000064
2021-02-05 20:30:00,31.585443142000003,31.240001303,0.3454418390000029
2021-02-05 21:00:00,32.506450466000004,30.909999837,1.5964506290000031
2021-02-05 21:30:00,37.493994543999996,35.59000638500001,1.9039881589999865
2021-02-05 22:00:00,33.0383906215,31.889985147999997,1.1484054735000022
2021-02-05 22:30:00,26.923425316000003,25.030003507000004,1.8934218089999995
2021-02-05 23:00:00,12.703166792800001,5.530005999000003,7.173160793799998
2021-02-05 23:30:00,25.557440763700004,25.7699899481,0.2125491843999967
2021-02-06 00:00:00,30.888563472,32.710007267499996,1.8214437954999951
2021-02-06 00:30:00,37.32430299799999,38.139986794,0.815683796000009
2021-02-06 01:00:00,23.824913715000005,17.270001169000004,6.554912546000001
2021-02-06 01:30:00,11.005531659999999,2.4800116432000006,8.525520016799998
2021-02-06 02:00:00,7.755740550000001,1.8199995679999998,5.935740982000001
2021-02-06 02:30:00,3.3511199460000003,1.4099923359999995,1.9411276100000008
2021-02-06 03:00:00,4.496709179000004,2.250000850000001,2.246708329000003
2021-02-06 03:30:00,4.152717357999999,1.0899990149999998,3.0627183429999993
2021-02-06 04:30:00,6.941006216999999,3.8400081984000036,3.1009980185999955
2021-02-06 06:00:00,5.321985367999998,4.329998007600001,0.9919873603999969
2021-02-06 06:30:00,8.657303783,10.150003795000002,1.492700012000002
2021-02-06 07:00:00,6.969952947999998,6.720001559999998,0.2499513879999995
2021-02-06 08:00:00,6.068139992,1.1799922925000002,4.888147699499999
2021-02-06 18:00:00,9.716368767999997,2.929995800000001,6.786372967999997
2021-02-06 18:30:00,15.083001164000002,9.740009584000001,5.342991580000001
2021-02-06 19:00:00,14.320092131999997,17.260001556,2.9399094240000014
2021-02-06 19:30:00,20.581432823,22.079985928000006,1.4985531050000063
2021-02-06 20:00:00,23.8162568194,21.399985951999998,2.4162708674000015
2021-02-06 20:30:00,25.488408857399996,21.679989131999996,3.8084197254000003
2021-02-06 21:00:00,21.039425840999996,23.050011103,2.010585262000003
2021-02-06 21:30:00,19.997078573,22.7700030305,2.7729244575000003
2021-02-06 22:00:00,19.489127079499994,18.470009314000002,1.019117765499992
2021-02-06 22:30:00,19.525293759999997,15.559999883999998,3.9652938759999987
2021-02-06 23:00:00,17.114928417900007,13.049993137600001,4.064935280300006
2021-02-06 23:30:00,34.90488997199999,37.59000803399999,2.685118062000001
2021-02-07 00:00:00,56.3047933236,61.28999167399999,4.98519835039999
2021-02-07 00:30:00,59.032297379,62.31998430729999,3.2876869282999905
2021-02-07 01:00:00,55.957859129,59.500003795000005,3.5421446660000058
2021-02-07 01:30:00,35.95288939499999,36.550003061,0.5971136660000056
2021-02-07 02:00:00,33.751930717,34.10999251590001,0.35806179890001033
2021-02-07 02:30:00,42.26009129900001,43.300001425,1.039910125999988
2021-02-07 03:00:00,47.284522386999996,52.049996316,4.765473929000002
2021-02-07 03:30:00,29.30573275100001,26.119986005399998,3.1857467456000137
2021-02-07 04:00:00,18.198540032999993,8.619988825,9.578551207999993
2021-02-07 04:30:00,29.948657415000003,29.459997714,0.4886597010000031
2021-02-07 05:00:00,42.045518593999994,49.12000181200001,7.074483218000019
2021-02-07 05:30:00,39.42312994399999,43.630004683,4.206874739000014
2021-02-07 06:00:00,43.761866843400014,44.569977915999985,0.8081110725999707
2021-02-07 06:30:00,36.63836735910001,37.260010968,0.6216436088999941
2021-02-07 07:00:00,42.35799320099999,47.620002326000005,5.262009125000013
2021-02-07 07:30:00,43.33088026265,47.209995451,3.8791151883499992
2021-02-07 08:00:00,24.4925211984,18.540020826,5.952500372399999
2021-02-07 08:30:00,28.49540068800001,24.379987010999997,4.115413677000014
2021-02-07 09:00:00,24.727908582000005,21.839996557,2.8879120250000057
2021-02-07 09:30:00,21.015288603,16.989993971,4.025294631999998
2021-02-07 10:00:00,21.0277259,18.929984566999998,2.097741333000002
2021-02-07 18:00:00,23.759067585,24.570005316000003,0.8109377310000028
2021-02-07 18:30:00,28.606317640499995,33.01000904599999,4.403691405499998
2021-02-07 19:00:00,37.116321430000006,33.29999755750001,3.8163238725
2021-02-07 19:30:00,33.166824686000005,31.380004514000003,1.7868201720000023
2021-02-07 20:00:00,29.281649447999992,31.810003360000003,2.5283539120000107
2021-02-07 20:30:00,24.333542490000003,26.080004432000006,1.7464619420000034
2021-02-07 21:00:00,22.8702674685,19.700014064000005,3.170253404499995
2021-02-07 21:30:00,22.464552408,21.820008789,0.6445436190000002
2021-02-07 22:00:00,13.670882055999996,14.249999249999997,0.5791171940000002
2021-02-07 22:30:00,4.021788271,5.879999986000003,1.858211715000003
2021-02-07 23:00:00,5.476991965,5.100014836000003,0.3769771289999966
2021-02-07 23:30:00,16.351927295000007,19.499980620000002,3.148053324999996
2021-02-08 00:00:00,18.236088636599998,21.87000967,3.6339210334000036
2021-02-08 00:30:00,16.068819869999995,14.729989491499994,1.3388303785000009
2021-02-08 01:00:00,13.379153093400003,11.690001701999998,1.6891513914000047
2021-02-08 01:30:00,15.625217736999998,13.819981845999996,1.8052358910000024
2021-02-08 02:00:00,7.190640079000001,5.330002561999998,1.8606375170000033
2021-02-08 02:30:00,8.871773521999998,5.290005983000005,3.5817675389999932
2021-02-08 03:00:00,8.314224737999998,5.370006974999999,2.9442177629999993
2021-02-08 03:30:00,7.431563822999999,5.320006469999999,2.1115573530000002
2021-02-08 04:00:00,8.279630845999998,5.949996432,2.3296344139999983
2021-02-08 04:30:00,16.307446670999997,15.710007109499994,0.5974395615000034
2021-02-08 05:00:00,21.058302757000003,22.280003416,1.2217006589999961
2021-02-08 05:30:00,29.854785801000002,32.6200229624,2.765237161399998
2021-02-08 06:00:00,35.863314712000005,32.710004368,3.1533103440000048
2021-02-08 06:30:00,38.17739081400001,34.83001188999999,3.347378924000026
2021-02-08 07:00:00,36.68047177100001,35.21000953,1.470462241000007
2021-02-08 07:30:00,29.714037548000004,28.65000763500001,1.0640299129999953
2021-02-08 08:00:00,17.825136488000005,12.519985035000001,5.305151453000004
2021-02-08 08:30:00,12.002081934000001,5.939994979999999,6.062086954000002
2021-02-08 09:00:00,11.575773515,11.819996491300001,0.24422297630000145
2021-02-08 13:30:00,3.9199756002799986,4.170003507000002,0.25002790672000375
2021-02-08 14:00:00,5.821783497399998,3.0000151349999986,2.821768362399999
2021-02-08 15:00:00,5.231680990000002,1.8600006129999969,3.371680377000005
2021-02-08 15:30:00,5.082998771000001,2.7199895422000013,2.3630092287999993
2021-02-08 16:30:00,8.833549283000002,4.439991316000004,4.393557966999998
2021-02-08 17:00:00,30.080891727999997,27.580000506199994,2.5008912218000034
2021-02-08 17:30:00,34.346146679,28.8200063,5.526140379000001
2021-02-08 18:00:00,35.436357005999994,32.0099997344,3.426357271599997
2021-02-08 18:30:00,38.486934266000006,33.40000982499999,5.086924441000015
2021-02-08 19:00:00,36.77663315200001,33.359991657,3.4166414950000075
2021-02-08 19:30:00,34.123138682800004,34.009999445,0.11313923780000579
2021-02-08 20:00:00,32.1496910416,31.440006190000005,0.7096848515999952
2021-02-08 20:30:00,32.77819354299999,32.09999665040001,0.6781968925999848
2021-02-08 21:00:00,29.650953630000004,28.7599842614,0.890969368600004
2021-02-08 21:30:00,20.605963021199997,20.149990509000002,0.45597251219999535
2021-02-08 22:00:00,19.513197159,19.399990477,0.11320668200000128
2021-02-08 22:30:00,15.001226277,10.780001667,4.22122461
2021-02-08 23:00:00,12.789062112500002,8.420013940500002,4.369048171999999
2021-02-08 23:30:00,27.079733302999998,27.990012774999997,0.9102794719999991
2021-02-09 00:00:00,27.568390742,30.210003513500002,2.6416127715000037
2021-02-09 00:30:00,24.160045963559995,24.640007928999996,0.47996196544000114
2021-02-09 01:00:00,19.279116896000005,19.099987210499997,0.1791296855000084
