t_index,SETTLEMENTDATE,pred,actual,abs_error
4208,2021-04-17 09:30:00,-0.044923782,0.18487644,0.22980022
4209,2021-04-17 10:00:00,-0.048719406,0.18039894,0.22911835
4210,2021-04-17 10:30:00,-0.05262375,0.1758213,0.22844505
4211,2021-04-17 11:00:00,-0.05656624,0.17114449,0.22771072
4212,2021-04-17 11:30:00,-0.06064701,0.1663742,0.22702122
4213,2021-04-17 12:00:00,-0.06483364,0.16151047,0.22634411
4214,2021-04-17 12:30:00,-0.06903362,0.15655518,0.2255888
4215,2021-04-17 13:00:00,-0.07335758,0.15151215,0.22486973
4216,2021-04-17 13:30:00,-0.07785225,0.14638424,0.22423649
4217,2021-04-17 14:00:00,-0.0822525,0.14117241,0.22342491
4218,2021-04-17 14:30:00,-0.08684635,0.13588047,0.22272682
4219,2021-04-17 15:00:00,-0.091501236,0.13051128,0.22201252
4220,2021-04-17 15:30:00,-0.0962286,0.1250658,0.2212944
4221,2021-04-17 16:00:00,-0.10100746,0.11954975,0.22055721
4222,2021-04-17 16:30:00,-0.105861664,0.11396313,0.21982479
4223,2021-04-17 17:00:00,-0.11075306,0.1083107,0.21906376
4224,2021-04-17 17:30:00,-0.11577606,0.102594376,0.21837044
4225,2021-04-17 18:00:00,-0.12083244,0.09681702,0.21764946
4226,2021-04-17 18:30:00,-0.12585354,0.09098244,0.21683598
4227,2021-04-17 19:00:00,-0.13107872,0.0850935,0.21617222
4228,2021-04-17 19:30:00,-0.13624859,0.07915211,0.2154007
4229,2021-04-17 20:00:00,-0.14150524,0.07316303,0.21466827
4230,2021-04-17 20:30:00,-0.14685059,0.06712818,0.21397877
4231,2021-04-17 21:00:00,-0.15217876,0.06105137,0.21323013
4232,2021-04-17 21:30:00,-0.15754986,0.054935455,0.21248531
4233,2021-04-17 22:00:00,-0.16302776,0.048783302,0.21181107
4234,2021-04-17 22:30:00,-0.1684637,0.042599678,0.21106339
4235,2021-04-17 23:00:00,-0.17395973,0.03638649,0.21034622
4236,2021-04-17 23:30:00,-0.17947006,0.030147552,0.20961761
4237,2021-04-18 00:00:00,-0.18502903,0.023884773,0.2089138
4238,2021-04-18 00:30:00,-0.1906128,0.017603874,0.20821667
4239,2021-04-18 01:00:00,-0.19621563,0.011306763,0.20752239
4240,2021-04-18 01:30:00,-0.20185947,0.0049972534,0.20685673
4241,2021-04-18 02:00:00,-0.20742226,-0.0013217926,0.20610046
4242,2021-04-18 02:30:00,-0.21309662,-0.0076465607,0.20545006
4243,2021-04-18 03:00:00,-0.21874905,-0.01397419,0.20477486
4244,2021-04-18 03:30:00,-0.2243948,-0.020300865,0.20409393
4245,2021-04-18 04:00:00,-0.23009205,-0.026621819,0.20347023
4246,2021-04-18 04:30:00,-0.23573112,-0.032936096,0.20279503
4247,2021-04-18 05:00:00,-0.24138641,-0.03923893,0.20214748
4248,2021-04-18 05:30:00,-0.24704933,-0.045526505,0.20152283
4249,2021-04-18 06:00:00,-0.25268364,-0.05179596,0.20088768
4250,2021-04-18 06:30:00,-0.2583294,-0.058044434,0.20028496
4251,2021-04-18 07:00:00,-0.26395416,-0.06426716,0.199687
4252,2021-04-18 07:30:00,-0.2695465,-0.07046223,0.19908428
4253,2021-04-18 08:00:00,-0.27508163,-0.07662487,0.19845676
4254,2021-04-18 08:30:00,-0.28061008,-0.08275223,0.19785786
4255,2021-04-18 09:00:00,-0.2861843,-0.08884144,0.19734287
4256,2021-04-18 09:30:00,-0.29167175,-0.09488773,0.19678402
4257,2021-04-18 10:00:00,-0.29713726,-0.100889206,0.19624805
4258,2021-04-18 10:30:00,-0.3024788,-0.10684204,0.19563675
4259,2021-04-18 11:00:00,-0.30788994,-0.112742424,0.19514751
4260,2021-04-18 11:30:00,-0.31323242,-0.11858845,0.19464397
4261,2021-04-18 12:00:00,-0.31853008,-0.124373436,0.19415665
4262,2021-04-18 12:30:00,-0.32374668,-0.13009739,0.19364929
4263,2021-04-18 13:00:00,-0.32897854,-0.1357565,0.19322205
4264,2021-04-18 13:30:00,-0.33408165,-0.14134789,0.19273376
4265,2021-04-18 14:00:00,-0.3391552,-0.1468668,0.1922884
4266,2021-04-18 14:30:00,-0.34410858,-0.15231037,0.19179821
4267,2021-04-18 15:00:00,-0.34890842,-0.15767765,0.19123077
4268,2021-04-18 15:30:00,-0.35363197,-0.16296291,0.19066906
4269,2021-04-18 16:00:00,-0.35830688,-0.1681652,0.19014168
4270,2021-04-18 16:30:00,-0.3628435,-0.17327976,0.18956375
4271,2021-04-18 17:00:00,-0.3673544,-0.17830372,0.18905067
4272,2021-04-18 17:30:00,-0.37177467,-0.18323612,0.18853855
4273,2021-04-18 18:00:00,-0.37612247,-0.18807125,0.18805122
4274,2021-04-18 18:30:00,-0.3804474,-0.1928091,0.18763828
4275,2021-04-18 19:00:00,-0.38460827,-0.19744492,0.18716335
4276,2021-04-18 19:30:00,-0.3887081,-0.20197678,0.18673134
4277,2021-04-18 20:00:00,-0.39276695,-0.20640182,0.18636513
4278,2021-04-18 20:30:00,-0.3966875,-0.2107172,0.1859703
4279,2021-04-18 21:00:00,-0.4005661,-0.214921,0.1856451
4280,2021-04-18 21:30:00,-0.40435123,-0.21901035,0.18534088
4281,2021-04-18 22:00:00,-0.40805817,-0.2229824,0.18507576
4282,2021-04-18 22:30:00,-0.41161346,-0.2268343,0.18477917
4283,2021-04-18 23:00:00,-0.4151039,-0.23056507,0.18453884
4284,2021-04-18 23:30:00,-0.41848278,-0.23417187,0.18431091
4285,2021-04-19 00:00:00,-0.42173004,-0.23765278,0.18407726
4286,2021-04-19 00:30:00,-0.4249363,-0.24100399,0.1839323
4287,2021-04-19 01:00:00,-0.42800808,-0.24422455,0.18378353
4288,2021-04-19 01:30:00,-0.43096733,-0.2473135,0.18365383
4289,2021-04-19 02:00:00,-0.43375587,-0.25026703,0.18348885
4290,2021-04-19 02:30:00,-0.4365139,-0.25308418,0.18342972
4291,2021-04-19 03:00:00,-0.43909836,-0.25576305,0.1833353
4292,2021-04-19 03:30:00,-0.44159985,-0.25830078,0.18329906
4293,2021-04-19 04:00:00,-0.44398022,-0.26069832,0.1832819
4294,2021-04-19 04:30:00,-0.4461937,-0.26295185,0.18324184
4295,2021-04-19 05:00:00,-0.4483509,-0.26506042,0.18329048
4296,2021-04-19 05:30:00,-0.4503088,-0.2670231,0.18328571
4297,2021-04-19 06:00:00,-0.45219994,-0.26883698,0.18336296
4298,2021-04-19 06:30:00,-0.45395184,-0.2705021,0.18344975
4299,2021-04-19 07:00:00,-0.45555115,-0.27201653,0.18353462
4300,2021-04-19 07:30:00,-0.4570341,-0.27337933,0.18365479
4301,2021-04-19 08:00:00,-0.458457,-0.27458954,0.18386745
4302,2021-04-19 08:30:00,-0.45965576,-0.2756462,0.18400955
4303,2021-04-19 09:00:00,-0.46077728,-0.2765484,0.1842289
4304,2021-04-19 09:30:00,-0.461771,-0.2772951,0.1844759
4305,2021-04-19 10:00:00,-0.4625883,-0.27788544,0.18470287
4306,2021-04-19 10:30:00,-0.46331787,-0.27831936,0.18499851
4307,2021-04-19 11:00:00,-0.46385765,-0.27859592,0.18526173
4308,2021-04-19 11:30:00,-0.464283,-0.27871418,0.18556881
4309,2021-04-19 12:00:00,-0.46456718,-0.27867317,0.18589401
4310,2021-04-19 12:30:00,-0.46472263,-0.2784748,0.18624783
4311,2021-04-19 13:00:00,-0.46477032,-0.27811718,0.18665314
4312,2021-04-19 13:30:00,-0.46466064,-0.2776003,0.18706036
4313,2021-04-19 14:00:00,-0.4644127,-0.27692413,0.18748856
4314,2021-04-19 14:30:00,-0.46399784,-0.27608967,0.18790817
4315,2021-04-19 15:00:00,-0.46348,-0.275095,0.18838501
4316,2021-04-19 15:30:00,-0.46286106,-0.273942,0.18891907
4317,2021-04-19 16:00:00,-0.46199703,-0.27262974,0.1893673
4318,2021-04-19 16:30:00,-0.4611063,-0.27116013,0.18994617
4319,2021-04-19 17:00:00,-0.46003056,-0.26953125,0.1904993
4320,2021-04-19 17:30:00,-0.45883274,-0.26774597,0.19108677
4321,2021-04-19 18:00:00,-0.45749378,-0.2658043,0.19168949
4322,2021-04-19 18:30:00,-0.4559803,-0.26370525,0.19227505
4323,2021-04-19 19:00:00,-0.45438957,-0.26145172,0.19293785
4324,2021-04-19 19:30:00,-0.45259762,-0.25904465,0.19355297
4325,2021-04-19 20:00:00,-0.4507475,-0.25648308,0.19426441
4326,2021-04-19 20:30:00,-0.44868565,-0.25376892,0.19491673
4327,2021-04-19 21:00:00,-0.44654083,-0.25090408,0.19563675
4328,2021-04-19 21:30:00,-0.44428158,-0.24788857,0.19639301
4329,2021-04-19 22:00:00,-0.44182396,-0.24472332,0.19710064
4330,2021-04-19 22:30:00,-0.43928432,-0.24141216,0.19787216
4331,2021-04-19 23:00:00,-0.43660545,-0.2379551,0.19865036
4332,2021-04-19 23:30:00,-0.43378735,-0.23435307,0.19943428
4333,2021-04-20 00:00:00,-0.43089294,-0.23060799,0.20028496
4334,2021-04-20 00:30:00,-0.4278221,-0.22672176,0.20110035
4335,2021-04-20 01:00:00,-0.42461395,-0.2226963,0.20191765
4336,2021-04-20 01:30:00,-0.42133427,-0.21853352,0.20280075
4337,2021-04-20 02:00:00,-0.41789722,-0.2142334,0.20366383
4338,2021-04-20 02:30:00,-0.4143114,-0.20980167,0.20450974
4339,2021-04-20 03:00:00,-0.41070175,-0.20523834,0.20546341
4340,2021-04-20 03:30:00,-0.40689182,-0.20054531,0.20634651
4341,2021-04-20 04:00:00,-0.4030285,-0.19572353,0.20730495
4342,2021-04-20 04:30:00,-0.3989725,-0.19077969,0.20819283
4343,2021-04-20 05:00:00,-0.39486027,-0.1857109,0.20914936
4344,2021-04-20 05:30:00,-0.3905897,-0.18052387,0.21006584
4345,2021-04-20 06:00:00,-0.3862896,-0.17521763,0.21107197
4346,2021-04-20 06:30:00,-0.38182354,-0.1697979,0.21202564
4347,2021-04-20 07:00:00,-0.3772831,-0.16426468,0.21301842
4348,2021-04-20 07:30:00,-0.37261105,-0.15862274,0.2139883
4349,2021-04-20 08:00:00,-0.36782932,-0.15287304,0.21495628
4350,2021-04-20 08:30:00,-0.36297703,-0.14702034,0.21595669
4351,2021-04-20 09:00:00,-0.35804272,-0.1410656,0.21697712
4352,2021-04-20 09:30:00,-0.3530197,-0.13501358,0.21800613
4353,2021-04-20 10:00:00,-0.34793663,-0.1288662,0.21907043
4354,2021-04-20 10:30:00,-0.3427601,-0.122626305,0.22013378
4355,2021-04-20 11:00:00,-0.337492,-0.11629677,0.22119522
4356,2021-04-20 11:30:00,-0.33212185,-0.10988331,0.22223854
4357,2021-04-20 12:00:00,-0.3266945,-0.10338783,0.22330666
4358,2021-04-20 12:30:00,-0.32121086,-0.096811295,0.22439957
4359,2021-04-20 13:00:00,-0.3156252,-0.09015846,0.22546673
4360,2021-04-20 13:30:00,-0.3099556,-0.083434105,0.22652149
4361,2021-04-20 14:00:00,-0.30425262,-0.07664108,0.22761154
4362,2021-04-20 15:00:00,-0.29851723,-0.0697813,0.22873592
4363,2021-04-20 15:30:00,-0.29264736,-0.062859535,0.22978783
4364,2021-04-20 16:00:00,-0.28658962,-0.055879593,0.23071003
4365,2021-04-20 16:30:00,-0.28045368,-0.048844337,0.23160934
4366,2021-04-20 17:00:00,-0.27421474,-0.041757584,0.23245716
4367,2021-04-20 17:30:00,-0.2679615,-0.034623146,0.23333836
4368,2021-04-20 18:00:00,-0.26165676,-0.02744484,0.23421192
4369,2021-04-20 18:30:00,-0.25527954,-0.020225525,0.23505402
4370,2021-04-20 19:00:00,-0.24889469,-0.012969971,0.23592472
4371,2021-04-20 19:30:00,-0.24244976,-0.005681038,0.23676872
4372,2021-04-20 20:00:00,-0.23598003,0.0016365051,0.23761654
4373,2021-04-20 20:30:00,-0.22950172,0.008979797,0.23848152
4374,2021-04-20 21:00:00,-0.22291851,0.016345024,0.23926353
4375,2021-04-20 21:30:00,-0.21641731,0.023726463,0.24014378
4376,2021-04-20 22:00:00,-0.2098198,0.031122208,0.240942
4377,2021-04-20 22:30:00,-0.20324993,0.038529396,0.24177933
4378,2021-04-20 23:00:00,-0.1965828,0.045941353,0.24252415
4379,2021-04-20 23:30:00,-0.1899786,0.053355217,0.24333382
4380,2021-04-21 00:00:00,-0.18334103,0.060768127,0.24410915
4381,2021-04-21 00:30:00,-0.17670727,0.06817436,0.24488163
4382,2021-04-21 01:00:00,-0.17000484,0.07557297,0.24557781
4383,2021-04-21 01:30:00,-0.16339779,0.08295727,0.24635506
4384,2021-04-21 02:00:00,-0.15677452,0.0903244,0.24709892
4385,2021-04-21 02:30:00,-0.15011787,0.0976696,0.24778748
4386,2021-04-21 03:00:00,-0.14352417,0.10499096,0.24851513
4387,2021-04-21 03:30:00,-0.13688278,0.11228275,0.24916553
4388,2021-04-21 04:00:00,-0.13035393,0.11954117,0.2498951
4389,2021-04-21 04:30:00,-0.123758316,0.1267643,0.2505226
4390,2021-04-21 05:00:00,-0.11720753,0.13394547,0.251153
4391,2021-04-21 05:30:00,-0.11072445,0.14108276,0.2518072
4392,2021-04-21 06:00:00,-0.10426426,0.14817238,0.25243664
4393,2021-04-21 06:30:00,-0.09781933,0.15520954,0.25302887
4394,2021-04-21 07:00:00,-0.09139252,0.16219139,0.2535839
4395,2021-04-21 07:30:00,-0.08507919,0.16911316,0.25419235
4396,2021-04-21 08:00:00,-0.07878494,0.17597294,0.25475788
4397,2021-04-21 08:30:00,-0.07250309,0.182765,0.2552681
4398,2021-04-21 09:00:00,-0.0663147,0.1894865,0.2558012
4399,2021-04-21 09:30:00,-0.060157776,0.19613457,0.25629234
4400,2021-04-21 10:00:00,-0.05406952,0.20270348,0.256773
4401,2021-04-21 10:30:00,-0.04803753,0.20919323,0.25723076
4402,2021-04-21 11:00:00,-0.04211521,0.2155981,0.25771332
4403,2021-04-21 11:30:00,-0.036177635,0.22191429,0.25809193
4404,2021-04-21 12:00:00,-0.030405045,0.22813797,0.258543
4405,2021-04-21 12:30:00,-0.02468586,0.23426819,0.25895405
4406,2021-04-21 13:00:00,-0.018980026,0.24029922,0.25927925
4407,2021-04-21 13:30:00,-0.01342392,0.24622917,0.2596531
4408,2021-04-21 14:00:00,-0.007972717,0.2520542,0.26002693
4409,2021-04-21 14:30:00,-0.0025892258,0.25777054,0.26035976
4410,2021-04-21 15:00:00,0.0027599335,0.26337624,0.2606163
4411,2021-04-21 15:30:00,0.007971764,0.26886845,0.26089668
4412,2021-04-21 16:00:00,0.013048172,0.27424335,0.26119518
4413,2021-04-21 16:30:00,0.018043518,0.2794981,0.26145458
4414,2021-04-21 17:00:00,0.022974014,0.28462887,0.26165485
4415,2021-04-21 17:30:00,0.027798653,0.2896347,0.26183605
4416,2021-04-21 18:00:00,0.032471657,0.2945118,0.26204014
4417,2021-04-21 18:30:00,0.037057877,0.29925823,0.26220036
4418,2021-04-21 19:00:00,0.041578293,0.3038702,0.2622919
4419,2021-04-21 19:30:00,0.04589939,0.3083458,0.2624464
4420,2021-04-21 20:00:00,0.05009556,0.31268406,0.2625885
4421,2021-04-21 20:30:00,0.054192543,0.31687832,0.26268578
4422,2021-04-21 21:00:00,0.058185577,0.32093048,0.2627449
4423,2021-04-21 21:30:00,0.062106133,0.32483673,0.2627306
4424,2021-04-21 22:00:00,0.065815926,0.3285942,0.26277828
4425,2021-04-21 22:30:00,0.06943035,0.33220196,0.2627716
4426,2021-04-21 23:00:00,0.072877884,0.33565712,0.26277924
4427,2021-04-21 23:30:00,0.0762558,0.33895874,0.26270294
4428,2021-04-22 00:00:00,0.07945156,0.34210396,0.2626524
4429,2021-04-22 00:30:00,0.08244324,0.34509087,0.26264763
4430,2021-04-22 01:00:00,0.085422516,0.3479185,0.262496
4431,2021-04-22 01:30:00,0.08819866,0.35058403,0.26238537
4432,2021-04-22 02:00:00,0.09084225,0.35308933,0.2622471
4433,2021-04-22 02:30:00,0.09331608,0.35542774,0.26211166
4434,2021-04-22 03:00:00,0.09567928,0.35760212,0.26192284
4435,2021-04-22 03:30:00,0.097867966,0.35960865,0.26174068
4436,2021-04-22 04:00:00,0.099918365,0.3614483,0.26152992
4437,2021-04-22 04:30:00,0.101807594,0.36311817,0.26131058
4438,2021-04-22 05:00:00,0.10358429,0.36461735,0.26103306
4439,2021-04-22 05:30:00,0.10516739,0.36594582,0.26077843
4440,2021-04-22 06:00:00,0.10658646,0.36710262,0.26051617
4441,2021-04-22 06:30:00,0.10795307,0.36808586,0.2601328
4442,2021-04-22 07:00:00,0.1090374,0.36889648,0.25985909
4443,2021-04-22 07:30:00,0.10998154,0.36953354,0.259552
4444,2021-04-22 08:00:00,0.110850334,0.36999607,0.25914574
4445,2021-04-22 08:30:00,0.11149311,0.37028313,0.25879002
4446,2021-04-22 09:00:00,0.11200714,0.37039566,0.25838852
4447,2021-04-22 09:30:00,0.11234951,0.37033272,0.2579832
4448,2021-04-22 10:00:00,0.11256027,0.3700943,0.25753403
4449,2021-04-22 10:30:00,0.11254692,0.36968136,0.25713444
4450,2021-04-22 11:00:00,0.112472534,0.369092,0.25661945
4451,2021-04-22 11:30:00,0.11217022,0.3683281,0.25615788
4452,2021-04-22 12:00:00,0.11175537,0.36738968,0.2556343
4453,2021-04-22 12:30:00,0.11111736,0.36627674,0.25515938
4454,2021-04-22 13:00:00,0.11039543,0.36498928,0.25459385
4455,2021-04-22 13:30:00,0.109475136,0.36352825,0.25405312
4456,2021-04-22 14:00:00,0.1083622,0.3618946,0.2535324
4457,2021-04-22 14:30:00,0.107177734,0.3600893,0.25291157
4458,2021-04-22 15:00:00,0.1057415,0.35811234,0.25237083
4459,2021-04-22 15:30:00,0.10422039,0.35596466,0.25174427
4460,2021-04-22 16:00:00,0.1024847,0.3536482,0.25116348
4461,2021-04-22 16:30:00,0.10064888,0.3511629,0.25051403
4462,2021-04-22 17:00:00,0.09865093,0.34851074,0.24985981
4463,2021-04-22 17:30:00,0.096484184,0.3456936,0.2492094
4464,2021-04-22 18:00:00,0.09418392,0.3427105,0.24852657
4465,2021-04-22 18:30:00,0.09170246,0.33956528,0.24786282
4466,2021-04-22 19:00:00,0.08913994,0.3362589,0.24711895
4467,2021-04-22 19:30:00,0.086340904,0.33279228,0.24645138
4468,2021-04-22 20:00:00,0.08349514,0.3291664,0.24567127
4469,2021-04-22 20:30:00,0.08040714,0.3253851,0.24497795
4470,2021-04-22 21:00:00,0.07720566,0.32144928,0.24424362
4471,2021-04-22 21:30:00,0.073905945,0.31736088,0.24345493
4472,2021-04-22 22:00:00,0.07038689,0.3131218,0.24273491
4473,2021-04-22 22:30:00,0.06680679,0.3087349,0.2419281
4474,2021-04-22 23:00:00,0.06303406,0.30420113,0.24116707
4475,2021-04-22 23:30:00,0.05915737,0.29952335,0.24036598
4476,2021-04-23 00:00:00,0.05512142,0.29470348,0.23958206
4477,2021-04-23 00:30:00,0.050992012,0.28974533,0.23875332
4478,2021-04-23 01:00:00,0.04668045,0.28464985,0.2379694
4479,2021-04-23 01:30:00,0.04232788,0.27942085,0.23709297
4480,2021-04-23 02:00:00,0.03775692,0.2740593,0.23630238
4481,2021-04-23 02:30:00,0.033120155,0.26856995,0.23544979
4482,2021-04-23 03:00:00,0.028354645,0.2629528,0.23459816
4483,2021-04-23 03:30:00,0.02348423,0.25721455,0.23373032
4484,2021-04-23 04:00:00,0.018486023,0.25135517,0.23286915
4485,2021-04-23 04:30:00,0.013324738,0.24537754,0.2320528
4486,2021-04-23 05:00:00,0.008179665,0.23928642,0.23110676
4487,2021-04-23 05:30:00,0.002784729,0.23308372,0.230299
4488,2021-04-23 06:00:00,-0.0025873184,0.22677326,0.22936058
4489,2021-04-23 06:30:00,-0.008164406,0.2203579,0.2285223
4490,2021-04-23 07:00:00,-0.013810158,0.21384144,0.2276516
4491,2021-04-23 07:30:00,-0.0195055,0.20722485,0.22673035
4492,2021-04-23 08:00:00,-0.02532196,0.20051384,0.2258358
4493,2021-04-23 08:30:00,-0.03125,0.19371223,0.22496223
4494,2021-04-23 09:00:00,-0.03721142,0.18682098,0.2240324
4495,2021-04-23 09:30:00,-0.043319702,0.17984581,0.22316551
4496,2021-04-23 10:00:00,-0.049512863,0.17278957,0.22230244
4497,2021-04-23 10:30:00,-0.05567932,0.16565609,0.22133541
4498,2021-04-23 11:00:00,-0.061986923,0.15844917,0.2204361
4499,2021-04-23 11:30:00,-0.068398476,0.15117073,0.2195692
4500,2021-04-23 12:00:00,-0.0748291,0.14382744,0.21865654
4501,2021-04-23 12:30:00,-0.081357,0.13641834,0.21777534
4502,2021-04-23 13:00:00,-0.08792114,0.12895203,0.21687317
4503,2021-04-23 13:30:00,-0.094527245,0.1214304,0.21595764
4504,2021-04-23 14:00:00,-0.10122204,0.11385727,0.21507931
4505,2021-04-23 14:30:00,-0.10797691,0.10623741,0.21421432
4506,2021-04-23 15:00:00,-0.11475468,0.09857273,0.21332741
4507,2021-04-23 15:30:00,-0.12153149,0.090867996,0.21239948
4508,2021-04-23 16:00:00,-0.12844753,0.083127975,0.21157551
4509,2021-04-23 16:30:00,-0.1353035,0.07535553,0.21065903
4510,2021-04-23 17:00:00,-0.14224243,0.06755543,0.20979786
4511,2021-04-23 17:30:00,-0.14919853,0.059732437,0.20893097
4512,2021-04-23 18:00:00,-0.1561985,0.05188656,0.20808506
4513,2021-04-23 18:30:00,-0.16317558,0.04402542,0.207201
4514,2021-04-23 19:00:00,-0.17026329,0.03615284,0.20641613
4515,2021-04-23 19:30:00,-0.17721748,0.028271675,0.20548916
4516,2021-04-23 20:00:00,-0.184309,0.020385742,0.20469475
4517,2021-04-23 20:30:00,-0.1913786,0.012499809,0.2038784
4518,2021-04-23 21:00:00,-0.1984253,0.004617691,0.20304298
4519,2021-04-23 21:30:00,-0.20550823,-0.0032567978,0.20225143
4520,2021-04-23 22:00:00,-0.21253109,-0.011118889,0.2014122
4521,2021-04-23 22:30:00,-0.21963882,-0.018966675,0.20067215
4522,2021-04-23 23:00:00,-0.22661972,-0.02679348,0.19982624
4523,2021-04-23 23:30:00,-0.23365402,-0.034597397,0.19905663
4524,2021-04-24 00:00:00,-0.24068165,-0.04237461,0.19830704
4525,2021-04-24 00:30:00,-0.24767113,-0.0501194,0.19755173
4526,2021-04-24 01:00:00,-0.2546997,-0.057829857,0.19686985
4527,2021-04-24 01:30:00,-0.2615738,-0.06550026,0.19607353
4528,2021-04-24 02:00:00,-0.26849174,-0.0731287,0.19536304
4529,2021-04-24 02:30:00,-0.2753935,-0.08070946,0.19468403
4530,2021-04-24 03:00:00,-0.28220367,-0.08824062,0.19396305
4531,2021-04-24 03:30:00,-0.28903484,-0.09571648,0.19331837
4532,2021-04-24 04:00:00,-0.29573345,-0.10313606,0.19259739
4533,2021-04-24 04:30:00,-0.3025074,-0.11049175,0.19201565
4534,2021-04-24 05:00:00,-0.3091402,-0.11778164,0.19135857
4535,2021-04-24 05:30:00,-0.31573582,-0.12500477,0.19073105
4536,2021-04-24 06:00:00,-0.32224464,-0.13215446,0.19009018
4537,2021-04-24 06:30:00,-0.32872868,-0.13922787,0.18950081
4538,2021-04-24 07:00:00,-0.33512115,-0.14622211,0.18889904
4539,2021-04-24 07:30:00,-0.3414545,-0.15313244,0.18832207
4540,2021-04-24 08:00:00,-0.34776306,-0.15995693,0.18780613
4541,2021-04-24 08:30:00,-0.3537073,-0.16669178,0.18701553
4542,2021-04-24 09:00:00,-0.35965633,-0.17333317,0.18632317
4543,2021-04-24 09:30:00,-0.3654976,-0.17987728,0.18562031
4544,2021-04-24 10:00:00,-0.37124443,-0.18632317,0.18492126
4545,2021-04-24 10:30:00,-0.37695122,-0.1926651,0.18428612
4546,2021-04-24 11:00:00,-0.38250637,-0.19890213,0.18360424
4547,2021-04-24 11:30:00,-0.38798332,-0.20502949,0.18295383
4548,2021-04-24 12:00:00,-0.39336967,-0.21104527,0.18232441
4549,2021-04-24 12:30:00,-0.39868736,-0.2169466,0.18174076
4550,2021-04-24 13:00:00,-0.40388298,-0.22272968,0.1811533
4551,2021-04-24 13:30:00,-0.4091034,-0.2283926,0.18071079
4552,2021-04-24 14:00:00,-0.41415405,-0.2339325,0.18022156
4553,2021-04-24 14:30:00,-0.4191227,-0.23934555,0.17977715
4554,2021-04-24 15:00:00,-0.42395687,-0.24463177,0.1793251
4555,2021-04-24 15:30:00,-0.4286785,-0.24978638,0.17889214
4556,2021-04-24 16:00:00,-0.43329334,-0.25480747,0.17848587
4557,2021-04-24 16:30:00,-0.4378395,-0.2596922,0.17814732
4558,2021-04-24 17:00:00,-0.44224167,-0.26443958,0.17780209
4559,2021-04-24 17:30:00,-0.44650936,-0.26904678,0.17746258
4560,2021-04-24 18:00:00,-0.45063972,-0.2735119,0.17712784
4561,2021-04-24 18:30:00,-0.45468903,-0.27783203,0.176857
4562,2021-04-24 19:00:00,-0.4585762,-0.2820053,0.17657089
4563,2021-04-24 19:30:00,-0.46238422,-0.28603077,0.17635345
4564,2021-04-24 20:00:00,-0.4660673,-0.28990555,0.17616177
4565,2021-04-24 20:30:00,-0.46960354,-0.2936287,0.17597485
4566,2021-04-24 21:00:00,-0.47297573,-0.29719734,0.17577839
4567,2021-04-24 21:30:00,-0.47626305,-0.3006115,0.17565155
4568,2021-04-24 22:00:00,-0.479414,-0.3038683,0.17554569
4569,2021-04-24 22:30:00,-0.4824152,-0.30696678,0.17544842
4570,2021-04-24 23:00:00,-0.48527622,-0.30990505,0.17537117
4571,2021-04-24 23:30:00,-0.48800755,-0.31268406,0.17532349
4572,2021-04-25 00:00:00,-0.49064922,-0.3153,0.17534924
4573,2021-04-25 00:30:00,-0.49310112,-0.31775284,0.17534828
4574,2021-04-25 01:00:00,-0.4954052,-0.32004166,0.17536354
