t_index,SETTLEMENTDATE,pred,actual,abs_error
5377,2021-05-13 04:00:00,0.75643104,-11.120597,11.8770275
5378,2021-05-13 04:30:00,0.47825688,1.6364362,1.1581793
5379,2021-05-13 05:00:00,-0.82566935,10.362835,11.188504
5380,2021-05-13 05:30:00,-0.80330724,-1.5589842,0.7556769
5381,2021-05-13 06:00:00,0.7517651,-9.570306,10.322071
5382,2021-05-13 06:30:00,0.4958648,1.5326357,1.0367708
5383,2021-05-13 07:00:00,-0.82415444,8.757609,9.581764
5384,2021-05-13 07:30:00,-0.8026458,-1.5556548,0.75300896
5385,2021-05-13 08:00:00,0.74487334,-7.938951,8.683825
5386,2021-05-13 08:30:00,0.50307316,1.6242161,1.1211429
5387,2021-05-13 09:00:00,-0.8241277,7.1276793,7.951807
5388,2021-05-13 09:30:00,-0.80099225,-1.7326565,0.9316642
5389,2021-05-13 10:00:00,0.7341605,-6.3358784,7.070039
5390,2021-05-13 10:30:00,0.50069124,1.8738036,1.3731124
5391,2021-05-13 11:00:00,-0.82754314,5.5740423,6.4015856
5392,2021-05-13 11:30:00,-0.79610467,-2.0393605,1.2432559
5393,2021-05-13 12:00:00,0.71962947,-4.850848,5.5704775
5394,2021-05-13 12:30:00,0.48472017,2.2203257,1.7356055
5395,2021-05-13 13:30:00,-0.81889886,4.173014,4.991913
5396,2021-05-13 14:00:00,-0.7693644,-2.407424,1.6380596
5397,2021-05-13 14:30:00,0.70318,-3.5452628,4.2484426
5398,2021-05-13 15:00:00,0.44989604,2.5915248,2.1416287
5399,2021-05-13 15:30:00,-0.8099973,2.970375,3.7803724
5400,2021-05-13 16:00:00,-0.7369074,-2.7640338,2.0271263
5401,2021-05-13 16:30:00,0.67744726,-2.4493246,3.126772
5402,2021-05-13 17:00:00,0.4177633,2.9172268,2.4994636
5403,2021-05-13 17:30:00,-0.80665046,1.981487,2.7881374
5404,2021-05-13 18:00:00,-0.53338027,-3.0445285,2.5111482
5405,2021-05-13 18:30:00,0.652749,-1.5648968,2.217646
5406,2021-05-13 19:00:00,0.3882609,3.1407125,2.7524517
5407,2021-05-13 19:30:00,-0.80568814,1.1965415,2.0022297
5408,2021-05-13 20:00:00,0.10542214,-3.2020264,3.3074484
5409,2021-05-13 20:30:00,0.6331462,-0.87267315,1.5058193
5410,2021-05-13 21:00:00,0.19800454,3.2262342,3.0282297
5411,2021-05-13 21:30:00,-0.80517244,0.58911747,1.39429
5412,2021-05-13 22:00:00,-0.06816691,-3.2125888,3.1444218
5413,2021-05-13 22:30:00,0.5938266,-0.34156322,0.9353898
5414,2021-05-13 23:00:00,-0.32240918,3.1617324,3.4841416
5415,2021-05-13 23:30:00,-0.8025408,0.125821,0.9283618
5416,2021-05-14 00:00:00,-0.117052376,-3.0755432,2.9584908
5417,2021-05-14 00:30:00,0.5750832,0.061964035,0.51311916
5418,2021-05-14 01:00:00,-0.5458336,2.9569383,3.5027719
5419,2021-05-14 01:30:00,-0.7983505,-0.22514862,0.5732019
5420,2021-05-14 02:00:00,0.045901656,-2.8096464,2.855548
5421,2021-05-14 02:30:00,0.5560253,0.36648613,0.1895392
5422,2021-05-14 03:00:00,-0.6397569,2.6379652,3.2777221
5423,2021-05-14 03:30:00,-0.7919846,-0.48807564,0.30390897
5424,2021-05-14 04:00:00,0.33230394,-2.446522,2.778826
5425,2021-05-14 04:30:00,0.5446022,0.5913655,0.0467633
5426,2021-05-14 05:00:00,-0.7480256,2.2400439,2.9880695
5427,2021-05-14 05:30:00,-0.7761414,-0.6772042,0.09893721
5428,2021-05-14 06:00:00,0.57489973,-2.023153,2.5980527
5429,2021-05-14 06:30:00,0.53129953,0.7459313,0.2146318
5430,2021-05-14 07:00:00,-0.780074,1.800194,2.580268
5431,2021-05-14 07:30:00,-0.76984316,-0.7974975,0.02765435
5432,2021-05-14 08:00:00,0.6440248,-1.5751033,2.2191281
5433,2021-05-14 08:30:00,0.5175839,0.83160466,0.31402075
5434,2021-05-14 09:00:00,-0.77380323,1.3513169,2.1251202
5435,2021-05-14 09:30:00,-0.7546773,-0.8478527,0.09317541
5436,2021-05-14 10:00:00,0.63751966,-1.1317227,1.7692423
5437,2021-05-14 10:30:00,0.5027093,0.845885,0.34317565
5438,2021-05-14 11:00:00,-0.77480537,0.9186544,1.6934597
5439,2021-05-14 11:30:00,-0.7269299,-0.82551986,0.09858996
5440,2021-05-14 12:00:00,0.62884575,-0.71391994,1.3427657
5441,2021-05-14 12:30:00,0.49247438,0.7868623,0.29438794
5442,2021-05-14 13:00:00,-0.76293516,0.51886195,1.2817972
5443,2021-05-14 13:30:00,-0.6240854,-0.7303875,0.10630208
5444,2021-05-14 14:00:00,0.61152,-0.33443904,0.94595903
5445,2021-05-14 14:30:00,0.48664027,0.6569938,0.17035353
5446,2021-05-14 15:00:00,-0.7269938,0.16132277,0.8883166
5447,2021-05-14 16:00:00,-0.32641998,-0.56802046,0.24160048
5448,2021-05-14 16:30:00,0.5817451,1.1920929e-06,0.5817439
5449,2021-05-14 17:00:00,0.4480284,0.46523315,0.017204762
5450,2021-05-14 17:30:00,-0.6444495,-0.14913476,0.49531472
5451,2021-05-14 18:00:00,-0.05168265,-0.3507773,0.29909465
5452,2021-05-14 18:30:00,0.53902954,0.28567964,0.2533499
5453,2021-05-14 19:00:00,-0.05055946,0.2271043,0.27766377
5454,2021-05-14 19:30:00,-0.44826883,-0.40916768,0.039101154
5455,2021-05-14 20:00:00,0.06616944,-0.09687692,0.16304636
5456,2021-05-14 20:30:00,0.41227013,0.5190136,0.106743455
5457,2021-05-14 21:00:00,-0.2314224,-0.03714037,0.19428203
5458,2021-05-14 21:30:00,-0.19535476,-0.61449337,0.4191386
5459,2021-05-14 22:00:00,0.3026213,0.17219716,0.13042414
5460,2021-05-14 22:30:00,0.09766245,0.6947512,0.59708875
5461,2021-05-14 23:00:00,-0.3854681,-0.30567175,0.079796344
5462,2021-05-14 23:30:00,0.006911278,-0.758831,0.7657423
5463,2021-05-15 00:00:00,0.45176262,0.43517643,0.016586185
5464,2021-05-15 00:30:00,-0.23076576,0.8057348,1.0365006
5465,2021-05-15 01:00:00,-0.44801825,-0.5586467,0.110628426
5466,2021-05-15 01:30:00,0.29614186,-0.83449847,1.1306403
5467,2021-05-15 02:00:00,0.51385504,0.67440766,0.16055262
5468,2021-05-15 02:30:00,-0.51568735,0.84428304,1.3599703
5469,2021-05-15 03:00:00,-0.50066346,-0.78121394,0.28055048
5470,2021-05-15 03:30:00,0.4982353,-0.83447206,1.3327074
5471,2021-05-15 04:00:00,0.4981616,0.8782597,0.3800981
5472,2021-05-15 04:30:00,-0.6955272,0.80476946,1.5002966
5473,2021-05-15 05:00:00,-0.44858003,-0.9651592,0.51657915
5474,2021-05-15 05:30:00,0.609469,-0.75528765,1.3647566
5475,2021-05-15 06:00:00,0.48309988,1.0418963,0.55879647
5476,2021-05-15 06:30:00,-0.73571074,0.6866204,1.4223311
5477,2021-05-15 07:00:00,-0.3744647,-1.1087518,0.7342871
5478,2021-05-15 07:30:00,0.59112066,-0.5998924,1.1910131
5479,2021-05-15 08:00:00,0.47077042,1.1662068,0.6954364
5480,2021-05-15 08:30:00,-0.73926276,0.49678105,1.2360438
5481,2021-05-15 09:00:00,-0.27233145,-1.2148348,0.94250333
5482,2021-05-15 09:30:00,0.55022067,-0.37950593,0.9297266
5483,2021-05-15 10:00:00,0.44703633,1.2551885,0.80815214
5484,2021-05-15 10:30:00,-0.74107146,0.25078458,0.99185604
5485,2021-05-15 11:00:00,-0.1355902,-1.2876866,1.1520964
5486,2021-05-15 13:00:00,0.5638166,-0.113755584,0.6775722
5487,2021-05-15 13:30:00,0.09010857,1.312516,1.2224073
5488,2021-05-15 14:00:00,-0.746103,-0.028129518,0.7179735
5489,2021-05-15 14:30:00,-0.042583108,-1.3295503,1.2869672
5490,2021-05-15 15:00:00,0.5514501,0.17123854,0.38021153
5491,2021-05-15 15:30:00,-0.2896892,1.3382976,1.6279868
5492,2021-05-15 16:00:00,-0.74863654,-0.3119102,0.43672633
5493,2021-05-15 16:30:00,0.12579459,-1.3378794,1.4636741
5494,2021-05-15 17:00:00,0.5334899,0.4466148,0.08687508
5495,2021-05-15 17:30:00,-0.5019412,1.3270438,1.828985
5496,2021-05-15 18:00:00,-0.7439002,-0.57211524,0.17178494
5497,2021-05-15 18:30:00,0.33355743,-1.3042172,1.6377747
5498,2021-05-15 19:00:00,0.5156372,0.6856188,0.1699816
5499,2021-05-15 19:30:00,-0.6316524,1.2675912,1.8992436
5500,2021-05-15 20:00:00,-0.7304431,-0.78490764,0.05446452
5501,2021-05-15 20:30:00,0.54482514,-1.215238,1.7600632
5502,2021-05-15 21:00:00,0.50217825,0.8684426,0.36626434
5503,2021-05-15 21:30:00,-0.7380735,1.1452525,1.883326
5504,2021-05-15 22:00:00,-0.69965833,-0.93542904,0.2357707
5505,2021-05-15 22:30:00,0.62638813,-1.0559099,1.682298
5506,2021-05-15 23:00:00,0.4905252,0.9858423,0.4953171
5507,2021-05-15 23:30:00,-0.761112,0.9458298,1.7069418
5508,2021-05-16 00:00:00,-0.6275912,-1.0204068,0.39281565
5509,2021-05-16 00:30:00,0.6181415,-0.81413543,1.432277
5510,2021-05-16 01:00:00,0.4790774,1.0405338,0.5614564
5511,2021-05-16 01:30:00,-0.7646817,0.6605968,1.4252784
5512,2021-05-16 02:00:00,-0.47180775,-1.0482128,0.57640505
5513,2021-05-16 02:30:00,0.5958094,-0.48574913,1.0815585
5514,2021-05-16 03:00:00,0.4717936,1.0458686,0.57407504
5515,2021-05-16 03:30:00,-0.74914575,0.29097515,1.0401208
5516,2021-05-16 04:00:00,-0.3248753,-1.0361897,0.7113144
5517,2021-05-16 04:30:00,0.55085796,-0.07854509,0.62940305
5518,2021-05-16 05:00:00,0.45129555,1.021935,0.57063943
5519,2021-05-16 05:30:00,-0.73011816,-0.14839125,0.5817269
5520,2021-05-16 06:00:00,-0.103975356,-1.0057365,0.9017611
5521,2021-05-16 06:30:00,0.5517512,0.38586134,0.16588986
5522,2021-05-16 07:00:00,-0.15088785,0.9899009,1.1407888
5523,2021-05-16 07:30:00,-0.7069624,-0.62917644,0.07778597
5524,2021-05-16 08:00:00,0.1143837,-0.97623175,1.0906155
5525,2021-05-16 08:30:00,0.5254528,0.8730833,0.3476305
5526,2021-05-16 09:00:00,-0.4600048,0.96587557,1.4258804
5527,2021-05-16 09:30:00,-0.64579093,-1.1119546,0.46616364
5528,2021-05-16 10:00:00,0.47417325,-0.9592049,1.4333782
5529,2021-05-16 10:30:00,0.49358743,1.340009,0.84642154
5530,2021-05-16 11:00:00,-0.7263457,0.95574695,1.6820927
5531,2021-05-16 11:30:00,-0.43391412,-1.5515513,1.1176372
5532,2021-05-16 12:00:00,0.59833604,-0.95415896,1.552495
5533,2021-05-16 12:30:00,0.45571274,1.7412205,1.2855077
5534,2021-05-16 13:00:00,-0.7603001,0.9522571,1.7125572
5535,2021-05-16 13:30:00,-0.17802355,-1.9042313,1.7262077
5536,2021-05-16 14:00:00,0.5764732,-0.947095,1.5235682
5537,2021-05-16 14:30:00,0.34779704,2.0366013,1.6888043
5538,2021-05-16 15:00:00,-0.78163695,0.93509036,1.7167273
5539,2021-05-16 15:30:00,-0.113591135,-2.1353474,2.0217562
5540,2021-05-16 16:00:00,0.5924943,-0.9121927,1.5046871
5541,2021-05-16 16:30:00,0.23545825,2.1986465,1.9631883
5542,2021-05-16 17:00:00,-0.7918457,0.8740848,1.6659305
5543,2021-05-16 17:30:00,-0.12262589,-2.2259495,2.1033237
5544,2021-05-16 18:00:00,0.58887607,-0.81640655,1.4052826
5545,2021-05-16 18:30:00,0.048802137,2.2180443,2.1692421
5546,2021-05-16 19:00:00,-0.79600716,0.73499507,1.5310023
5547,2021-05-16 19:30:00,-0.14173138,-2.1770647,2.0353332
5548,2021-05-16 20:00:00,0.5837707,-0.62612224,1.209893
5549,2021-05-16 20:30:00,-0.12017739,2.1064456,2.226623
5550,2021-05-16 21:00:00,-0.79658175,0.48672563,1.2833073
5551,2021-05-16 21:30:00,-0.14772889,-2.010826,1.8630972
5552,2021-05-16 22:00:00,0.5785262,-0.31461933,0.89314556
5553,2021-05-16 22:30:00,-0.23521706,1.8959024,2.1311195
5554,2021-05-16 23:00:00,-0.7934171,0.10867512,0.9020922
5555,2021-05-16 23:30:00,-0.12840056,-1.768244,1.6398435
5556,2021-05-17 00:00:00,0.567957,0.13103235,0.43692464
5557,2021-05-17 00:30:00,-0.35031134,1.6350698,1.9853811
5558,2021-05-17 01:00:00,-0.7832899,-0.4031232,0.3801667
5559,2021-05-17 01:30:00,-0.02103424,-1.5040028,1.4829686
5560,2021-05-17 02:00:00,0.5481896,0.7048566,0.156667
5561,2021-05-17 02:30:00,-0.46361628,1.3828075,1.8464237
5562,2021-05-17 03:00:00,-0.76579416,-1.0321231,0.26632893
5563,2021-05-17 03:30:00,0.2916659,-1.2791202,1.5707861
5564,2021-05-17 04:00:00,0.518598,1.3794875,0.8608895
5565,2021-05-17 04:30:00,-0.71844244,1.2001839,1.9186263
5566,2021-05-17 05:00:00,-0.70705146,-1.7402775,1.033226
5567,2021-05-17 05:30:00,0.6178698,-1.1525902,1.7704599
5568,2021-05-17 06:00:00,0.47871524,2.106719,1.6280038
5569,2021-05-17 06:30:00,-0.77288663,1.142046,1.9149326
5570,2021-05-17 07:00:00,-0.30260554,-2.4701107,2.167505
5571,2021-05-17 07:30:00,0.56812555,-1.1731632,1.7412887
5572,2021-05-17 08:00:00,0.3423261,2.8210344,2.4787083
5573,2021-05-17 08:30:00,-0.7906243,1.2492819,2.0399063
5574,2021-05-17 09:00:00,-0.10102016,-3.1495957,3.0485756
5575,2021-05-17 09:30:00,0.5949454,-1.3723332,1.9672785
5576,2021-05-17 10:00:00,0.08254582,3.4456863,3.3631406
5577,2021-05-17 10:30:00,-0.8022886,1.5427425,2.345031
5578,2021-05-17 11:00:00,-0.124219954,-3.6992607,3.5750408
5579,2021-05-17 11:30:00,0.5917643,-1.7593784,2.3511426
5580,2021-05-17 12:00:00,-0.26143104,3.9006243,4.1620555
5581,2021-05-17 12:30:00,-0.8048743,2.0195503,2.8244247
5582,2021-05-17 13:00:00,-0.10887039,-4.0407147,3.9318442
5583,2021-05-17 13:30:00,0.602606,-2.3190506,2.9216566
5584,2021-05-17 14:00:00,-0.31713396,4.1113844,4.4285183
5585,2021-05-17 14:30:00,-0.80525947,2.6522467,3.4575062
5586,2021-05-17 15:00:00,0.0010243654,-4.1056557,4.10668
5587,2021-05-17 15:30:00,0.61876875,-3.0122182,3.630987
5588,2021-05-17 16:00:00,-0.17823562,4.017959,4.1961946
5589,2021-05-17 16:30:00,-0.80478245,3.3909354,4.195718
5590,2021-05-17 17:00:00,0.15770924,-3.8443415,4.002051
5591,2021-05-17 17:30:00,0.64369005,-3.7794771,4.423167
5592,2021-05-17 18:30:00,-0.07287383,3.5826254,3.6554992
5593,2021-05-17 19:00:00,-0.8041414,4.1682806,4.972422
5594,2021-05-17 19:30:00,0.20510995,-3.232535,3.437645
5595,2021-05-17 20:00:00,0.6404622,-4.547417,5.1878796
5596,2021-05-17 20:30:00,0.14908254,2.7957642,2.6466818
5597,2021-05-17 21:00:00,-0.8042021,4.9068856,5.7110877
5598,2021-05-17 21:30:00,-0.22698349,-2.2759938,2.0490103
5599,2021-05-17 22:00:00,0.6708403,-5.2369137,5.907754
5600,2021-05-17 22:30:00,0.24904537,1.6788516,1.4298062
5601,2021-05-17 23:00:00,-0.8063867,5.52826,6.334647
5602,2021-05-17 23:30:00,-0.72799206,-1.0118154,0.28382337
5603,2021-05-18 00:00:00,0.6862821,-5.772505,6.458787
5604,2021-05-18 00:30:00,0.35236865,0.2840613,0.06830734
5605,2021-05-18 01:00:00,-0.81640923,5.962317,6.778726
5606,2021-05-18 01:30:00,-0.7777382,0.49374145,1.2714796
5607,2021-05-18 02:00:00,0.7035962,-6.0916963,6.7952924
5608,2021-05-18 02:30:00,0.46250242,-1.3096817,1.7721841
5609,2021-05-18 03:00:00,-0.81104785,6.1561694,6.9672174
5610,2021-05-18 03:30:00,-0.7972859,2.150896,2.948182
5611,2021-05-18 04:00:00,0.6616382,-6.152941,6.8145795
5612,2021-05-18 04:30:00,0.578288,-3.0038936,3.5821817
5613,2021-05-18 05:00:00,-0.71622527,6.0809994,6.7972245
5614,2021-05-18 05:30:00,-0.80171096,3.854895,4.656606
5615,2021-05-18 06:00:00,0.20549625,-5.941151,6.1466475
5616,2021-05-18 06:30:00,0.60569805,-4.690188,5.295886
5617,2021-05-18 07:00:00,-0.54638577,5.736004,6.2823896
5618,2021-05-18 07:30:00,-0.80197555,5.4964733,6.298449
5619,2021-05-18 08:00:00,0.17813712,-5.469894,5.648031
5620,2021-05-18 08:30:00,0.6568435,-6.261209,6.9180527
5621,2021-05-18 09:00:00,-0.24420387,5.148748,5.392952
5622,2021-05-18 09:30:00,-0.80096394,6.9729133,7.773877
5623,2021-05-18 10:00:00,0.25973123,-4.779902,5.0396333
5624,2021-05-18 10:30:00,0.67128175,-7.6214485,8.29273
5625,2021-05-18 11:00:00,0.02735895,4.3718643,4.3445053
5626,2021-05-18 11:30:00,-0.80043435,8.198253,8.998687
5627,2021-05-18 12:00:00,-0.4276796,-3.9340508,3.5063713
5628,2021-05-18 12:30:00,0.7111377,-8.696521,9.407659
5629,2021-05-18 13:00:00,0.16357559,3.476488,3.3129125
5630,2021-05-18 13:30:00,-0.802122,9.111333,9.913455
5631,2021-05-18 14:00:00,-0.717547,-3.0094993,2.2919524
5632,2021-05-18 14:30:00,0.7142671,-9.439718,10.153985
5633,2021-05-18 15:00:00,0.26906425,2.543384,2.27432
5634,2021-05-18 15:30:00,-0.8081956,9.68066,10.488855
5635,2021-05-18 16:00:00,-0.7621369,-2.0881035,1.3259666
5636,2021-05-18 16:30:00,0.73372275,-9.835046,10.5687685
5637,2021-05-18 17:00:00,0.35545152,1.6529815,1.2975299
5638,2021-05-18 19:00:00,-0.8190277,9.905549,10.724577
5639,2021-05-18 19:30:00,-0.79702955,-1.2464297,0.44940013
5640,2021-05-18 20:00:00,0.74153596,-9.896468,10.638004
5641,2021-05-18 20:30:00,0.4393466,0.8757103,0.4363637
5642,2021-05-18 21:00:00,-0.8266021,9.8135195,10.640121
5643,2021-05-18 21:30:00,-0.8013028,-0.5467399,0.2545629
5644,2021-05-18 22:00:00,0.7418693,-9.663587,10.405456
5645,2021-05-18 22:30:00,0.4887895,0.26394093,0.22484857
5646,2021-05-18 23:00:00,-0.8139497,9.454445,10.268394
5647,2021-05-18 23:30:00,-0.8023383,-0.030151546,0.77218676
5648,2021-05-19 00:00:00,0.7422747,-9.19447,9.936745
5649,2021-05-19 00:30:00,0.52000564,-0.15341261,0.6734183
5650,2021-05-19 01:00:00,-0.7768099,8.892333,9.669143
5651,2021-05-19 01:30:00,-0.8022417,0.28713536,1.089377
5652,2021-05-19 02:00:00,0.710903,-8.556699,9.267602
5653,2021-05-19 02:30:00,0.543233,-0.37292165,0.9161546
5654,2021-05-19 03:00:00,-0.76163894,8.195947,8.957585
5655,2021-05-19 03:30:00,-0.8017945,0.4140646,1.2158592
5656,2021-05-19 04:00:00,0.5981913,-7.8178997,8.416091
5657,2021-05-19 04:30:00,0.5579838,-0.41506338,0.9730472
5658,2021-05-19 05:00:00,-0.7502655,7.429602,8.179868
5659,2021-05-19 05:30:00,-0.80145395,0.38139862,1.1828525
5660,2021-05-19 06:00:00,0.54238063,-7.037131,7.5795116
5661,2021-05-19 06:30:00,0.5655232,-0.31927347,0.8847967
5662,2021-05-19 07:00:00,-0.74229276,6.64546,7.387753
5663,2021-05-19 07:30:00,-0.8010811,0.2353316,1.0364127
5664,2021-05-19 08:00:00,0.48050553,-6.2583776,6.738883
5665,2021-05-19 08:30:00,0.5663846,-0.1363613,0.7027459
5666,2021-05-19 09:00:00,-0.7392615,5.8784647,6.6177263
5667,2021-05-19 09:30:00,-0.8007026,0.029000342,0.8297029
5668,2021-05-19 10:00:00,0.43141824,-5.5071316,5.93855
5669,2021-05-19 10:30:00,0.56235117,0.08054751,0.48180366
5670,2021-05-19 11:00:00,-0.7406369,5.1447096,5.8853464
5671,2021-05-19 12:30:00,-0.8003365,-0.18677044,0.61356604
5672,2021-05-19 13:30:00,0.41041762,-4.7906013,5.201019
5673,2021-05-19 14:00:00,0.55351824,0.2850691,0.26844913
5674,2021-05-19 14:30:00,-0.7444738,4.443472,5.187946
5675,2021-05-19 15:00:00,-0.79922926,-0.37192953,0.42729974
5676,2021-05-19 15:30:00,0.5214794,-4.1014833,4.622963
5677,2021-05-19 16:00:00,0.5461752,0.44503945,0.10113573
5678,2021-05-19 16:30:00,-0.74756205,3.7625446,4.5101066
5679,2021-05-19 17:00:00,-0.7967357,-0.50333977,0.29339594
5680,2021-05-19 17:30:00,0.60580856,-3.4245806,4.0303893
5681,2021-05-19 18:00:00,0.5419552,0.5470111,0.0050559044
5682,2021-05-19 18:30:00,-0.7753199,3.0857952,3.861115
5683,2021-05-19 19:00:00,-0.7904372,-0.5773925,0.2130447
5684,2021-05-19 19:30:00,0.65175265,-2.7449124,3.396665
5685,2021-05-19 20:00:00,0.53940696,0.5968371,0.057430148
5686,2021-05-19 20:30:00,-0.7959846,2.4013884,3.197373
5687,2021-05-19 21:00:00,-0.77824825,-0.6085123,0.16973597
5688,2021-05-19 21:30:00,0.661702,-2.0555735,2.7172754
5689,2021-05-19 22:00:00,0.5365111,0.6161545,0.07964337
5690,2021-05-19 22:30:00,-0.7928465,1.7088184,2.5016649
5691,2021-05-19 23:00:00,-0.7747404,-0.62379205,0.15094835
5692,2021-05-19 23:30:00,0.65556115,-1.3635142,2.0190754
5693,2021-05-20 00:00:00,0.52776164,0.6354522,0.10769057
5694,2021-05-20 00:30:00,-0.76630855,1.0230613,1.7893698
5695,2021-05-20 01:00:00,-0.76556504,-0.6548692,0.11069584
5696,2021-05-20 01:30:00,0.639509,-0.69177186,1.331281
5697,2021-05-20 02:00:00,0.51268524,0.6852115,0.17252624
5698,2021-05-20 02:30:00,-0.7479714,0.37470108,1.1226726
5699,2021-05-20 03:00:00,-0.7276315,-0.72884345,0.0012119412
5700,2021-05-20 03:30:00,0.62514657,-0.07742709,0.70257366
5701,2021-05-20 04:00:00,0.5043444,0.7871383,0.28279388
5702,2021-05-20 04:30:00,-0.69239557,-0.19421822,0.49817735
5703,2021-05-20 05:00:00,-0.377121,-0.8603527,0.4832317
5704,2021-05-20 05:30:00,0.5564967,0.43444628,0.122050405
5705,2021-05-20 06:00:00,0.21579844,0.9475723,0.73177385
5706,2021-05-20 06:30:00,-0.5951371,-0.6378208,0.04268366
5707,2021-05-20 07:00:00,0.064011455,-1.0467312,1.1107427
5708,2021-05-20 07:30:00,0.52096707,0.79956084,0.27859378
5709,2021-05-20 08:00:00,-0.4449334,1.154707,1.5996404
5710,2021-05-20 08:30:00,-0.56445694,-0.9158179,0.35136098
5711,2021-05-20 09:00:00,0.505699,-1.2674801,1.773179
5712,2021-05-20 09:30:00,0.48987776,0.9839092,0.49403143
5713,2021-05-20 10:00:00,-0.7345246,1.3803568,2.1148815
5714,2021-05-20 10:30:00,-0.54428655,-1.0024949,0.45820838
5715,2021-05-20 11:00:00,0.6177172,-1.4882303,2.1059475
5716,2021-05-20 11:30:00,0.4746396,0.9716868,0.4970472
5717,2021-05-20 12:00:00,-0.7722309,1.5858753,2.3581061
5718,2021-05-20 12:30:00,-0.584993,-0.89307857,0.30808556
5719,2021-05-20 13:00:00,0.62353045,-1.6682465,2.291777
5720,2021-05-20 13:30:00,0.4712574,0.7697013,0.2984439
5721,2021-05-20 14:00:00,-0.7835736,1.7307706,2.5143442
5722,2021-05-20 14:30:00,-0.7006819,-0.6059025,0.09477943
5723,2021-05-20 15:00:00,0.62933,-1.7696068,2.3989367
5724,2021-05-20 15:30:00,0.4820935,0.40715748,0.07493603
5725,2021-05-20 16:00:00,-0.78293407,1.7818646,2.5647988
5726,2021-05-20 16:30:00,-0.74462706,-0.1798267,0.5648004
5727,2021-05-20 17:00:00,0.6381416,-1.7657616,2.4039032
5728,2021-05-20 18:00:00,0.5057426,-0.0691278,0.5748704
5729,2021-05-20 18:30:00,-0.754023,1.7207155,2.4747386
5730,2021-05-20 19:00:00,-0.7655824,0.33244842,1.0980308
5731,2021-05-20 19:30:00,0.5548133,-1.6473615,2.202175
5732,2021-05-20 20:00:00,0.52962524,-0.6028914,1.1325166
5733,2021-05-20 20:30:00,-0.6277303,1.547502,2.1752324
5734,2021-05-20 21:00:00,-0.7707243,0.87352103,1.6442454
5735,2021-05-20 21:30:00,0.1839531,-1.4239842,1.6079373
5736,2021-05-20 22:00:00,0.55896837,-1.1379727,1.6969411
5737,2021-05-20 22:30:00,-0.33870843,1.2805245,1.6192329
5738,2021-05-20 23:00:00,-0.78178334,1.3906701,2.1724534
5739,2021-05-20 23:30:00,-0.09953785,-1.1214864,1.0219486
5740,2021-05-21 00:00:00,0.5850324,-1.6269834,2.2120159
5741,2021-05-21 00:30:00,0.33187824,0.95162886,0.6197506
5742,2021-05-21 01:00:00,-0.79028255,1.8433268,2.6336093
5743,2021-05-21 01:30:00,-0.35334006,-0.77584267,0.4225026
5744,2021-05-21 02:00:00,0.6153472,-2.0371864,2.6525335
5745,2021-05-21 02:30:00,0.4516601,0.5988917,0.14723158
5746,2021-05-21 03:00:00,-0.79147214,2.2070882,2.9985604
5747,2021-05-21 03:30:00,-0.7200069,-0.4251736,0.29483327
5748,2021-05-21 04:00:00,0.6303566,-2.3525064,2.982863
5749,2021-05-21 04:30:00,0.4860602,0.2585166,0.22754359
5750,2021-05-21 05:00:00,-0.7794606,2.473724,3.2531846
5751,2021-05-21 05:30:00,-0.76334095,-0.102020085,0.66132087
5752,2021-05-21 06:00:00,0.6441216,-2.571659,3.2157807
5753,2021-05-21 06:30:00,0.5164378,-0.042050302,0.55848813
5754,2021-05-21 07:00:00,-0.7705372,2.647672,3.418209
5755,2021-05-21 07:30:00,-0.7754514,0.17231178,0.9477632
5756,2021-05-21 08:00:00,0.4958219,-2.7033622,3.1991842
5757,2021-05-21 08:30:00,0.5398262,-0.28825715,0.8280834
5758,2021-05-21 09:00:00,-0.61547273,2.740375,3.3558478
5759,2021-05-21 09:30:00,-0.7904862,0.39019543,1.1806817
5760,2021-05-21 10:00:00,0.20992368,-2.7602298,2.9701536
5761,2021-05-21 10:30:00,0.5555888,-0.47914737,1.0347362
5762,2021-05-21 11:00:00,-0.5852198,2.7641754,3.3493953
5763,2021-05-21 11:30:00,-0.7960908,0.5567054,1.3527962
5764,2021-05-21 12:00:00,0.06285989,-2.7530868,2.8159466
5765,2021-05-21 12:30:00,0.564295,-0.62487,1.189165
5766,2021-05-21 13:00:00,-0.538403,2.7274027,3.2658057
