t_index,SETTLEMENTDATE,pred,actual,abs_error
1684,2021-02-14 20:00:00,0.010856628,-0.30197334,0.31282997
1685,2021-02-14 20:30:00,0.055797577,-0.33779335,0.39359093
1686,2021-02-14 21:00:00,0.10073662,-0.3731804,0.473917
1687,2021-02-14 21:30:00,0.1455822,-0.40806007,0.5536423
1688,2021-02-14 22:00:00,0.19021988,-0.44235992,0.6325798
1689,2021-02-14 22:30:00,0.2346077,-0.47601128,0.710619
1690,2021-02-14 23:00:00,0.2786007,-0.50894165,0.78754234
1691,2021-02-14 23:30:00,0.32213783,-0.5410843,0.8632221
1692,2021-02-15 00:00:00,0.36512184,-0.57237244,0.9374943
1693,2021-02-15 00:30:00,0.40786934,-0.60273933,1.0106087
1694,2021-02-15 01:00:00,0.45083427,-0.63212204,1.0829563
1695,2021-02-15 01:30:00,0.49297905,-0.6604595,1.1534386
1696,2021-02-15 02:00:00,0.53422165,-0.68769073,1.2219124
1697,2021-02-15 02:30:00,0.57445717,-0.71375847,1.2882156
1698,2021-02-15 03:30:00,0.6136341,-0.7386074,1.3522415
1699,2021-02-15 04:00:00,0.6516743,-0.76218414,1.4138584
1700,2021-02-15 04:30:00,0.6884575,-0.7844391,1.4728966
1701,2021-02-15 05:00:00,0.7239342,-0.80532265,1.5292568
1702,2021-02-15 05:30:00,0.758049,-0.82479095,1.58284
1703,2021-02-15 06:00:00,0.79071236,-0.84280205,1.6335144
1704,2021-02-15 06:30:00,0.8218708,-0.85931396,1.6811848
1705,2021-02-15 07:00:00,0.8514614,-0.87429047,1.7257519
1706,2021-02-15 07:30:00,0.87940407,-0.8876972,1.7671013
1707,2021-02-15 08:00:00,0.9057083,-0.8995037,1.805212
1708,2021-02-15 08:30:00,0.9302311,-0.9096832,1.8399143
1709,2021-02-15 09:00:00,0.9529705,-0.9182091,1.8711796
1710,2021-02-15 09:30:00,0.9738693,-0.9250603,1.8989296
1711,2021-02-15 10:00:00,0.9929199,-0.93021774,1.9231377
1712,2021-02-15 10:30:00,1.0100193,-0.93367004,1.9436893
1713,2021-02-15 11:00:00,1.0251732,-0.9354,1.9605732
1714,2021-02-15 11:30:00,1.0383472,-0.9354038,1.9737511
1715,2021-02-15 12:00:00,1.0494843,-0.93367386,1.9831581
1716,2021-02-15 12:30:00,1.0585918,-0.9302101,1.988802
1717,2021-02-15 13:00:00,1.06563,-0.9250107,1.9906406
1718,2021-02-15 13:30:00,1.0705929,-0.9180851,1.988678
1719,2021-02-15 14:00:00,1.0734634,-0.9094391,1.9829025
1720,2021-02-15 14:30:00,1.0742054,-0.8990841,1.9732895
1721,2021-02-15 15:00:00,1.0728397,-0.8870373,1.959877
1722,2021-02-15 15:30:00,1.0693569,-0.8733139,1.9426708
1723,2021-02-15 16:00:00,1.0637474,-0.85793686,1.9216843
1724,2021-02-15 16:30:00,1.0560303,-0.84093094,1.8969612
1725,2021-02-15 17:00:00,1.0461998,-0.82232285,1.8685226
1726,2021-02-15 17:30:00,1.0342789,-0.8021469,1.8364258
1727,2021-02-15 18:00:00,1.0202694,-0.78043175,1.8007011
1728,2021-02-15 18:30:00,1.0041924,-0.7572174,1.7614098
1729,2021-02-15 19:00:00,0.98604774,-0.73254395,1.7185917
1730,2021-02-15 19:30:00,0.96590996,-0.7064514,1.6723614
1731,2021-02-15 20:00:00,0.94379234,-0.6789894,1.6227818
1732,2021-02-15 20:30:00,0.91970634,-0.6502018,1.5699081
1733,2021-02-15 21:00:00,0.89367867,-0.620142,1.5138206
1734,2021-02-15 21:30:00,0.86579514,-0.58886147,1.4546566
1735,2021-02-15 22:00:00,0.8360863,-0.55641556,1.3925018
1736,2021-02-15 22:30:00,0.8045597,-0.5228634,1.3274231
1737,2021-02-15 23:00:00,0.7713051,-0.48826408,1.2595692
1738,2021-02-15 23:30:00,0.7363491,-0.4526806,1.1890297
1739,2021-02-16 00:00:00,0.69977,-0.41617393,1.1159439
1740,2021-02-16 00:30:00,0.66164017,-0.3788147,1.0404549
1741,2021-02-16 01:00:00,0.62197304,-0.34066582,0.96263885
1742,2021-02-16 01:30:00,0.58089066,-0.30179787,0.8826885
1743,2021-02-16 02:00:00,0.53842354,-0.26228142,0.80070496
1744,2021-02-16 02:30:00,0.49465942,-0.22218704,0.71684647
1745,2021-02-16 03:00:00,0.44966507,-0.18159103,0.6312561
1746,2021-02-16 03:30:00,0.4035263,-0.14056396,0.5440903
1747,2021-02-16 04:00:00,0.35633278,-0.09918022,0.455513
1748,2021-02-16 04:30:00,0.30814552,-0.057519913,0.36566544
1749,2021-02-16 05:00:00,0.25904846,-0.01565361,0.27470207
1750,2021-02-16 05:30:00,0.20913696,0.026338577,0.18279839
1751,2021-02-16 06:00:00,0.15853691,0.068380356,0.090156555
1752,2021-02-16 06:30:00,0.1072731,0.11039543,0.0031223297
1753,2021-02-16 07:00:00,0.0554657,0.1523037,0.096838
1754,2021-02-16 07:30:00,0.0044727325,0.19403267,0.18955994
1755,2021-02-16 08:00:00,-0.04660034,0.23550224,0.28210258
1756,2021-02-16 08:30:00,-0.0979023,0.27663803,0.37454033
1757,2021-02-16 09:00:00,-0.14933586,0.31736183,0.4666977
1758,2021-02-16 09:30:00,-0.20082855,0.35759926,0.5584278
1759,2021-02-16 10:00:00,-0.2522564,0.39727783,0.6495342
1760,2021-02-16 10:30:00,-0.3035488,0.43632126,0.7398701
1761,2021-02-16 11:00:00,-0.35460663,0.47465897,0.8292656
1762,2021-02-16 11:30:00,-0.4053192,0.5122204,0.9175396
1763,2021-02-16 12:00:00,-0.45559883,0.54893494,1.0045338
1764,2021-02-16 12:30:00,-0.49953842,0.5847359,1.0842743
1765,2021-02-16 13:00:00,-0.53375053,0.6195545,1.153305
1766,2021-02-16 13:30:00,-0.5674553,0.65332794,1.2207832
1767,2021-02-16 14:00:00,-0.60058594,0.6859932,1.2865791
1768,2021-02-16 14:30:00,-0.6330681,0.71748924,1.3505573
1769,2021-02-16 15:00:00,-0.6648655,0.74775696,1.4126225
1770,2021-02-16 15:30:00,-0.69589996,0.776741,1.472641
1771,2021-02-16 16:00:00,-0.72612,0.80438614,1.5305061
1772,2021-02-16 16:30:00,-0.7554722,0.8306427,1.5861149
1773,2021-02-16 17:00:00,-0.7838955,0.8554611,1.6393566
1774,2021-02-16 17:30:00,-0.8113365,0.8787937,1.6901302
1775,2021-02-16 18:00:00,-0.83771133,0.9005985,1.7383099
1776,2021-02-16 18:30:00,-0.8630371,0.9208336,1.7838707
1777,2021-02-16 19:00:00,-0.88721085,0.93946457,1.8266754
1778,2021-02-16 19:30:00,-0.91021156,0.9564514,1.866663
1779,2021-02-16 20:00:00,-0.93442535,0.9717674,1.9061928
1780,2021-02-16 20:30:00,-0.9586067,0.9853802,1.9439869
1781,2021-02-16 21:00:00,-0.98124313,0.99726677,1.9785099
1782,2021-02-16 21:30:00,-1.0022907,1.0074043,2.009695
1783,2021-02-16 22:00:00,-1.0217133,1.0157738,2.037487
1784,2021-02-16 22:30:00,-1.0394688,1.0223598,2.0618286
1785,2021-02-16 23:00:00,-1.0555496,1.0271511,2.0827007
1786,2021-02-16 23:30:00,-1.0698757,1.030138,2.1000137
1787,2021-02-17 00:00:00,-1.0824718,1.0313148,2.1137867
1788,2021-02-17 00:30:00,-1.0932865,1.0306816,2.1239681
1789,2021-02-17 01:00:00,-1.1022968,1.0282383,2.1305351
1790,2021-02-17 01:30:00,-1.1094818,1.0239887,2.1334705
1791,2021-02-17 02:00:00,-1.1148357,1.0179443,2.13278
1792,2021-02-17 02:30:00,-1.1183586,1.0101147,2.1284733
1793,2021-02-17 03:00:00,-1.1200085,1.000515,2.1205235
1794,2021-02-17 03:30:00,-1.1198235,0.98916626,2.1089897
1795,2021-02-17 04:00:00,-1.1177845,0.97608757,2.093872
1796,2021-02-17 04:30:00,-1.1139259,0.9613037,2.0752296
1797,2021-02-17 05:00:00,-1.1081944,0.9448471,2.0530415
1798,2021-02-17 05:30:00,-1.1006508,0.92674637,2.0273972
1799,2021-02-17 06:00:00,-1.0912762,0.9070358,1.998312
1800,2021-02-17 06:30:00,-1.080122,0.88575554,1.9658775
1801,2021-02-17 07:00:00,-1.0671997,0.86294365,1.9301434
1802,2021-02-17 07:30:00,-1.0525322,0.83864784,1.89118
1803,2021-02-17 08:00:00,-1.03615,0.812912,1.849062
1804,2021-02-17 08:30:00,-1.0180874,0.7857857,1.8038731
1805,2021-02-17 09:00:00,-0.9983597,0.7573204,1.7556801
1806,2021-02-17 09:30:00,-0.97706413,0.7275734,1.7046375
1807,2021-02-17 10:00:00,-0.95417786,0.69659996,1.6507778
1808,2021-02-17 10:30:00,-0.92977333,0.6644592,1.5942326
1809,2021-02-17 11:00:00,-0.90530586,0.63121605,1.5365219
1810,2021-02-17 11:30:00,-0.8821163,0.59692955,1.4790459
1811,2021-02-17 12:00:00,-0.8577633,0.5616684,1.4194317
1812,2021-02-17 12:30:00,-0.832304,0.52549934,1.3578033
1813,2021-02-17 13:00:00,-0.80579185,0.48849297,1.2942848
1814,2021-02-17 13:30:00,-0.77825546,0.45071983,1.2289753
1815,2021-02-17 14:00:00,-0.7497692,0.41225052,1.1620197
1816,2021-02-17 14:30:00,-0.7203827,0.37316132,1.093544
1817,2021-02-17 15:00:00,-0.69016075,0.3335266,1.0236874
1818,2021-02-17 15:30:00,-0.6591606,0.2934208,0.9525814
1819,2021-02-17 16:00:00,-0.6274338,0.25292206,0.88035583
1820,2021-02-17 16:30:00,-0.59506416,0.21210861,0.8071728
1821,2021-02-17 17:00:00,-0.56207466,0.17105675,0.7331314
1822,2021-02-17 17:30:00,-0.5285797,0.12984467,0.6584244
1823,2021-02-17 18:00:00,-0.49461555,0.08855438,0.58316994
1824,2021-02-17 18:30:00,-0.4496498,0.047260284,0.4969101
1825,2021-02-17 19:00:00,-0.39988518,0.006044388,0.40592957
1826,2021-02-17 19:30:00,-0.34975624,-0.035017014,0.31473923
1827,2021-02-17 20:00:00,-0.29935265,-0.07584572,0.22350693
1828,2021-02-17 20:30:00,-0.24879074,-0.116363525,0.13242722
1829,2021-02-17 21:00:00,-0.1981678,-0.15649223,0.041675568
1830,2021-02-17 21:30:00,-0.14756203,-0.19615936,0.048597336
1831,2021-02-17 22:00:00,-0.097099304,-0.23528671,0.13818741
1832,2021-02-17 22:30:00,-0.04682541,-0.2738037,0.2269783
1833,2021-02-17 23:00:00,0.0031051636,-0.31163597,0.31474113
1834,2021-02-17 23:30:00,0.05261612,-0.34871292,0.40132904
1835,2021-02-18 00:00:00,0.101638794,-0.3849659,0.4866047
1836,2021-02-18 00:30:00,0.15006447,-0.42032623,0.5703907
1837,2021-02-18 01:00:00,0.19777298,-0.454731,0.65250397
1838,2021-02-18 01:30:00,0.24471664,-0.4881153,0.73283195
1839,2021-02-18 02:00:00,0.29081726,-0.52041626,0.8112335
1840,2021-02-18 02:30:00,0.33594894,-0.5515785,0.88752747
1841,2021-02-18 03:00:00,0.38005257,-0.58154106,0.9615936
1842,2021-02-18 03:30:00,0.42376137,-0.6102543,1.0340157
1843,2021-02-18 04:00:00,0.46697044,-0.6376648,1.1046352
1844,2021-02-18 04:30:00,0.5089264,-0.6637249,1.1726513
1845,2021-02-18 05:00:00,0.54950714,-0.6883869,1.237894
1846,2021-02-18 05:30:00,0.5886612,-0.7116108,1.300272
1847,2021-02-18 06:00:00,0.62628937,-0.7333565,1.3596458
1848,2021-02-18 06:30:00,0.66236305,-0.7535858,1.4159489
1849,2021-02-18 07:00:00,0.69680977,-0.7722664,1.4690762
1850,2021-02-18 07:30:00,0.72958946,-0.7893677,1.5189571
1851,2021-02-18 08:00:00,0.76062393,-0.8048649,1.5654888
1852,2021-02-18 08:30:00,0.7898731,-0.8187351,1.6086082
1853,2021-02-18 09:00:00,0.81728935,-0.8309555,1.6482449
1854,2021-02-18 09:30:00,0.84282875,-0.8415108,1.6843395
1855,2021-02-18 11:00:00,0.8664856,-0.8503895,1.7168751
1856,2021-02-18 11:30:00,0.8881779,-0.8575821,1.74576
1857,2021-02-18 12:00:00,0.9078884,-0.8630829,1.7709713
1858,2021-02-18 12:30:00,0.92559433,-0.86688995,1.7924843
1859,2021-02-18 13:00:00,0.9412956,-0.8690033,1.8102989
1860,2021-02-18 13:30:00,0.9549446,-0.86943054,1.8243752
1861,2021-02-18 14:00:00,0.96653557,-0.8681774,1.834713
1862,2021-02-18 14:30:00,0.9760647,-0.8652592,1.8413239
1863,2021-02-18 15:00:00,0.98350143,-0.86068916,1.8441906
1864,2021-02-18 15:30:00,0.9888592,-0.85448647,1.8433456
1865,2021-02-18 16:00:00,0.9921551,-0.8466759,1.838831
1866,2021-02-18 16:30:00,0.9933739,-0.8372803,1.8306541
1867,2021-02-18 17:00:00,0.9925289,-0.8263321,1.818861
1868,2021-02-18 17:30:00,0.9896488,-0.81385994,1.8035088
1869,2021-02-18 18:00:00,0.9847164,-0.79990387,1.7846203
1870,2021-02-18 18:30:00,0.97779846,-0.7844982,1.7622967
1871,2021-02-18 19:00:00,0.9688778,-0.76768875,1.7365665
1872,2021-02-18 19:30:00,0.95799446,-0.74951553,1.70751
1873,2021-02-18 20:00:00,0.94519806,-0.73003006,1.6752281
1874,2021-02-18 20:30:00,0.9305134,-0.70928,1.6397934
1875,2021-02-18 21:00:00,0.91397667,-0.6873188,1.6012955
1876,2021-02-18 21:30:00,0.8956375,-0.6641998,1.5598373
1877,2021-02-18 22:00:00,0.87555695,-0.6399822,1.5155392
1878,2021-02-18 22:30:00,0.8537617,-0.6147251,1.4684868
1879,2021-02-18 23:00:00,0.8303127,-0.58848953,1.4188023
1880,2021-02-18 23:30:00,0.80524826,-0.5613384,1.3665867
1881,2021-02-19 00:00:00,0.77866554,-0.53333855,1.3120041
1882,2021-02-19 00:30:00,0.75061417,-0.50455475,1.2551689
1883,2021-02-19 01:00:00,0.72114944,-0.4750557,1.1962051
1884,2021-02-19 01:30:00,0.6903572,-0.44491196,1.1352692
1885,2021-02-19 02:00:00,0.65829086,-0.4141922,1.0724831
1886,2021-02-19 02:30:00,0.62503624,-0.382967,1.0080032
1887,2021-02-19 03:00:00,0.5906887,-0.35131264,0.94200134
1888,2021-02-19 04:30:00,0.55529785,-0.3192997,0.87459755
1889,2021-02-19 05:00:00,0.5189533,-0.28700066,0.805954
1890,2021-02-19 05:30:00,0.48174286,-0.2544899,0.73623276
1891,2021-02-19 06:00:00,0.44376373,-0.22184181,0.66560555
1892,2021-02-19 06:30:00,0.40506172,-0.18912888,0.5941906
1893,2021-02-19 07:00:00,0.3657608,-0.15642548,0.5221863
1894,2021-02-19 07:30:00,0.32594872,-0.12380409,0.4497528
1895,2021-02-19 08:00:00,0.28570747,-0.091337204,0.37704468
1896,2021-02-19 08:30:00,0.24512672,-0.059095383,0.3042221
1897,2021-02-19 09:00:00,0.204319,-0.027151108,0.23147011
1898,2021-02-19 09:30:00,0.16332054,0.004426956,0.15889359
1899,2021-02-19 10:00:00,0.122299194,0.035572052,0.08672714
1900,2021-02-19 10:30:00,0.08132362,0.06621361,0.015110016
1901,2021-02-19 11:00:00,0.041690826,0.09628868,0.054597855
1902,2021-02-19 11:30:00,0.0022468567,0.12573242,0.123485565
1903,2021-02-19 12:00:00,-0.036857605,0.1544838,0.1913414
1904,2021-02-19 12:30:00,-0.07557678,0.18248367,0.25806046
1905,2021-02-19 13:00:00,-0.113824844,0.20967293,0.32349777
1906,2021-02-19 13:30:00,-0.15150833,0.23599434,0.38750267
1907,2021-02-19 14:00:00,-0.18854141,0.26140022,0.44994164
1908,2021-02-19 14:30:00,-0.22483826,0.28583527,0.5106735
1909,2021-02-19 15:00:00,-0.26033592,0.3092518,0.5695877
1910,2021-02-19 15:30:00,-0.29493713,0.33160782,0.62654495
1911,2021-02-19 16:00:00,-0.32859612,0.3528576,0.6814537
1912,2021-02-19 16:30:00,-0.36122894,0.37296486,0.7341938
1913,2021-02-19 17:00:00,-0.39276314,0.39188957,0.7846527
1914,2021-02-19 17:30:00,-0.4231224,0.4096012,0.8327236
1915,2021-02-19 18:00:00,-0.45227242,0.42606926,0.8783417
1916,2021-02-19 18:30:00,-0.48015785,0.441267,0.92142487
1917,2021-02-19 19:00:00,-0.5007305,0.45516968,0.9559002
1918,2021-02-19 19:30:00,-0.5182266,0.46775818,0.9859848
1919,2021-02-19 20:00:00,-0.53470993,0.47901344,1.0137234
1920,2021-02-19 20:30:00,-0.55018044,0.48892403,1.0391045
1921,2021-02-19 21:00:00,-0.5645752,0.4974804,1.0620556
1922,2021-02-19 21:30:00,-0.57787895,0.5046749,1.0825539
1923,2021-02-19 22:00:00,-0.5900955,0.51050377,1.1005993
1924,2021-02-19 22:30:00,-0.6011486,0.51496696,1.1161156
1925,2021-02-19 23:00:00,-0.6110859,0.5180702,1.1291561
1926,2021-02-19 23:30:00,-0.61986923,0.51981926,1.1396885
1927,2021-02-20 00:00:00,-0.62747383,0.5202255,1.1476994
1928,2021-02-20 00:30:00,-0.63391495,0.51930046,1.1532154
1929,2021-02-20 01:00:00,-0.6391678,0.51706314,1.1562309
1930,2021-02-20 01:30:00,-0.6432667,0.51353264,1.1567993
1931,2021-02-20 02:00:00,-0.64616394,0.50873375,1.1548977
1932,2021-02-20 02:30:00,-0.6478958,0.5026932,1.150589
1933,2021-02-20 03:00:00,-0.64847183,0.49543762,1.1439095
1934,2021-02-20 03:30:00,-0.64788246,0.48700333,1.1348858
1935,2021-02-20 04:00:00,-0.64619446,0.4774227,1.1236172
1936,2021-02-20 04:30:00,-0.6433563,0.46673393,1.1100903
1937,2021-02-20 05:00:00,-0.6394272,0.45498085,1.094408
1938,2021-02-20 05:30:00,-0.63443184,0.44220352,1.0766354
1939,2021-02-20 06:00:00,-0.62836456,0.42844772,1.0568123
1940,2021-02-20 06:30:00,-0.62127876,0.41376114,1.0350399
1941,2021-02-20 07:00:00,-0.6132145,0.39819527,1.0114098
1942,2021-02-20 07:30:00,-0.60416985,0.3818016,0.98597145
1943,2021-02-20 08:00:00,-0.5941982,0.36463165,0.9588299
1944,2021-02-20 08:30:00,-0.5833626,0.34674454,0.9301071
1945,2021-02-20 09:00:00,-0.57167244,0.32819366,0.8998661
1946,2021-02-20 09:30:00,-0.5591488,0.30903816,0.86818695
1947,2021-02-20 10:00:00,-0.5458813,0.28933907,0.83522034
1948,2021-02-20 10:30:00,-0.53188705,0.2691555,0.80104256
1949,2021-02-20 11:00:00,-0.51721764,0.24855042,0.76576805
1950,2021-02-20 11:30:00,-0.50193787,0.22758484,0.7295227
1951,2021-02-20 12:00:00,-0.48605347,0.20632172,0.6923752
1952,2021-02-20 12:30:00,-0.46296883,0.18482399,0.6477928
1953,2021-02-20 13:00:00,-0.43878746,0.1631546,0.60194206
1954,2021-02-20 13:30:00,-0.4140072,0.1413765,0.5553837
1955,2021-02-20 14:00:00,-0.38868523,0.11955643,0.50824165
1956,2021-02-20 14:30:00,-0.36296463,0.097753525,0.46071815
1957,2021-02-20 15:00:00,-0.33681297,0.07603264,0.4128456
1958,2021-02-20 15:30:00,-0.31040382,0.054452896,0.36485672
1959,2021-02-20 16:00:00,-0.2837677,0.03307724,0.31684494
1960,2021-02-20 16:30:00,-0.25701332,0.011966705,0.26898003
1961,2021-02-20 17:00:00,-0.23019028,-0.008821487,0.22136879
1962,2021-02-20 17:30:00,-0.20338249,-0.02922821,0.17415428
1963,2021-02-20 18:00:00,-0.17667389,-0.049200058,0.12747383
1964,2021-02-20 18:30:00,-0.1501503,-0.0686779,0.0814724
1965,2021-02-20 19:00:00,-0.12387085,-0.08761406,0.03625679
1966,2021-02-20 19:30:00,-0.09790611,-0.10595322,0.008047104
1967,2021-02-20 20:00:00,-0.07234192,-0.12364769,0.05130577
1968,2021-02-20 20:30:00,-0.04723549,-0.1406498,0.09341431
1969,2021-02-20 21:00:00,-0.022676468,-0.15691757,0.1342411
1970,2021-02-20 21:30:00,0.001285553,-0.17240524,0.1736908
1971,2021-02-20 22:00:00,0.024593353,-0.18707466,0.21166801
1972,2021-02-20 22:30:00,0.047172546,-0.20088959,0.24806213
1973,2021-02-20 23:00:00,0.06895447,-0.21381378,0.28276825
1974,2021-02-20 23:30:00,0.08991432,-0.22581482,0.31572914
1975,2021-02-21 00:00:00,0.109954834,-0.236866,0.34682083
1976,2021-02-21 00:30:00,0.12904549,-0.2469387,0.3759842
1977,2021-02-21 01:00:00,0.1471672,-0.25601196,0.40317917
1978,2021-02-21 01:30:00,0.16423416,-0.2640648,0.42829895
1979,2021-02-21 02:00:00,0.18021584,-0.27108002,0.45129585
1980,2021-02-21 02:30:00,0.1950779,-0.2770443,0.4721222
1981,2021-02-21 03:00:00,0.20879555,-0.28194427,0.49073982
1982,2021-02-21 03:30:00,0.22130966,-0.28577614,0.5070858
1983,2021-02-21 04:00:00,0.23262787,-0.28853416,0.52116203
1984,2021-02-21 04:30:00,0.2426796,-0.29021454,0.53289413
1985,2021-02-21 05:00:00,0.25149918,-0.29082298,0.54232216
1986,2021-02-21 05:30:00,0.25902748,-0.2903614,0.5493889
1987,2021-02-21 06:00:00,0.26529503,-0.28884125,0.5541363
1988,2021-02-21 06:30:00,0.27053452,-0.28627014,0.55680466
1989,2021-02-21 07:00:00,0.2744522,-0.28266335,0.55711555
1990,2021-02-21 07:30:00,0.27700806,-0.27803993,0.555048
1991,2021-02-21 08:00:00,0.27820587,-0.27241898,0.55062485
1992,2021-02-21 08:30:00,0.27806854,-0.26582336,0.5438919
1993,2021-02-21 09:00:00,0.2766018,-0.2582779,0.5348797
1994,2021-02-21 09:30:00,0.27383423,-0.24981308,0.5236473
1995,2021-02-21 10:00:00,0.2697487,-0.24045944,0.51020813
1996,2021-02-21 10:30:00,0.2643566,-0.23025131,0.49460793
1997,2021-02-21 12:00:00,0.25775146,-0.21922493,0.4769764
1998,2021-02-21 17:30:00,0.24988937,-0.20741653,0.4573059
1999,2021-02-21 18:00:00,0.24083519,-0.19487,0.43570518
2000,2021-02-21 18:30:00,0.23058891,-0.18162537,0.41221428
2001,2021-02-21 19:00:00,0.21923828,-0.16773033,0.3869686
2002,2021-02-21 19:30:00,0.2067852,-0.15322685,0.36001205
2003,2021-02-21 20:00:00,0.1932888,-0.13816833,0.33145714
2004,2021-02-21 20:30:00,0.17900085,-0.122600555,0.3016014
2005,2021-02-21 21:00:00,0.16392326,-0.10657501,0.27049828
2006,2021-02-21 21:30:00,0.14792633,-0.09014511,0.23807144
2007,2021-02-21 22:00:00,0.13116455,-0.07336426,0.20452881
2008,2021-02-21 22:30:00,0.11362839,-0.05628586,0.16991425
2009,2021-02-21 23:00:00,0.0953846,-0.038967133,0.13435173
2010,2021-02-21 23:30:00,0.07652855,-0.02145958,0.09798813
2011,2021-02-22 00:00:00,0.057050705,-0.0038223267,0.06087303
2012,2021-02-22 00:30:00,0.037071228,0.01389122,0.023180008
2013,2021-02-22 01:00:00,0.016645432,0.031621933,0.014976501
2014,2021-02-22 01:30:00,-0.0041713715,0.0493145,0.05348587
2015,2021-02-22 02:00:00,-0.025312424,0.066913605,0.09222603
2016,2021-02-22 02:30:00,-0.04670906,0.08436203,0.13107109
2017,2021-02-22 03:00:00,-0.06829262,0.10160828,0.1699009
2018,2021-02-22 03:30:00,-0.08998299,0.11859512,0.20857811
2019,2021-02-22 04:00:00,-0.111730576,0.13526917,0.24699974
2020,2021-02-22 04:30:00,-0.13345528,0.15158081,0.2850361
2021,2021-02-22 05:00:00,-0.15510178,0.16747665,0.32257843
2022,2021-02-22 05:30:00,-0.17658806,0.1829071,0.35949516
2023,2021-02-22 06:00:00,-0.19783592,0.19782639,0.3956623
2024,2021-02-22 06:30:00,-0.21879005,0.2121849,0.43097496
2025,2021-02-22 07:00:00,-0.23937988,0.2259388,0.46531868
2026,2021-02-22 07:30:00,-0.25956154,0.2390461,0.49860764
2027,2021-02-22 08:00:00,-0.2792549,0.25146484,0.53071976
2028,2021-02-22 08:30:00,-0.2984028,0.2631569,0.5615597
2029,2021-02-22 09:00:00,-0.31693077,0.274086,0.59101677
2030,2021-02-22 09:30:00,-0.33477592,0.28421783,0.61899376
2031,2021-02-22 18:30:00,-0.35190773,0.29351997,0.6454277
2032,2021-02-22 19:00:00,-0.36826706,0.3019657,0.6702328
2033,2021-02-22 19:30:00,-0.38378716,0.30952644,0.6933136
2034,2021-02-22 20:00:00,-0.39842415,0.31617928,0.7146034
2035,2021-02-22 20:30:00,-0.41213417,0.32190323,0.7340374
2036,2021-02-22 21:00:00,-0.42487717,0.32667923,0.7515564
2037,2021-02-22 21:30:00,-0.4365921,0.33049393,0.767086
2038,2021-02-22 22:00:00,-0.44726753,0.33333397,0.7806015
2039,2021-02-22 22:30:00,-0.45688057,0.33518982,0.7920704
2040,2021-02-22 23:00:00,-0.465353,0.33605576,0.80140877
2041,2021-02-22 23:30:00,-0.4726982,0.33592987,0.8086281
2042,2021-02-23 00:00:00,-0.47886658,0.33480835,0.8136749
2043,2021-02-23 00:30:00,-0.48387337,0.3326969,0.8165703
2044,2021-02-23 01:00:00,-0.48732185,0.3296013,0.81692314
2045,2021-02-23 01:30:00,-0.48910522,0.3255272,0.8146324
2046,2021-02-23 02:00:00,-0.49004745,0.32048798,0.81053543
2047,2021-02-23 02:30:00,-0.49012947,0.3145008,0.8046303
2048,2021-02-23 03:00:00,-0.489357,0.30757904,0.79693604
2049,2021-02-23 03:30:00,-0.48773193,0.29974365,0.7874756
2050,2021-02-23 04:00:00,-0.4847641,0.29101944,0.77578354
2051,2021-02-23 04:30:00,-0.4800148,0.2814331,0.7614479
2052,2021-02-23 05:00:00,-0.47406387,0.27100754,0.7450714
2053,2021-02-23 05:30:00,-0.4669361,0.25977898,0.7267151
2054,2021-02-23 06:00:00,-0.45866203,0.24777794,0.70644
2055,2021-02-23 06:30:00,-0.44924927,0.23504066,0.68428993
2056,2021-02-23 07:00:00,-0.43871498,0.2216034,0.6603184
2057,2021-02-23 07:30:00,-0.42712402,0.20750809,0.6346321
2058,2021-02-23 08:00:00,-0.41449356,0.1927948,0.60728836
2059,2021-02-23 08:30:00,-0.4008789,0.17750931,0.5783882
2060,2021-02-23 17:30:00,-0.38628387,0.16169357,0.54797745
2061,2021-02-23 18:00:00,-0.3707962,0.14539528,0.5161915
2062,2021-02-23 18:30:00,-0.35442162,0.12866592,0.48308754
2063,2021-02-23 19:00:00,-0.33724213,0.111551285,0.4487934
