t_index,SETTLEMENTDATE,pred,actual,abs_error
3494,2021-03-30 13:30:00,-1.3605423,-0.83226776,0.52827454
3495,2021-03-30 14:00:00,1.0621033,0.78796387,0.2741394
3496,2021-03-30 14:30:00,-1.1393738,-0.7341385,0.4052353
3497,2021-03-30 15:00:00,0.61268616,0.6195984,0.0069122314
3498,2021-03-30 15:30:00,-0.71803284,-0.37870026,0.33933258
3499,2021-03-30 16:00:00,0.27391052,0.08778381,0.18612671
3500,2021-03-30 16:30:00,-0.22530365,0.09799957,0.32330322
3501,2021-03-30 17:00:00,-0.45422363,-0.26364136,0.19058228
3502,2021-03-30 17:30:00,0.42929077,0.44760895,0.018318176
3503,2021-03-30 18:00:00,-0.7411041,-0.55070496,0.19039917
3504,2021-03-30 18:30:00,0.5695267,0.6435776,0.0740509
3505,2021-03-30 19:00:00,-0.9168854,-0.721344,0.19554138
3506,2021-03-30 19:30:00,0.6037979,0.70547485,0.10167694
3507,2021-03-30 20:00:00,-0.9398651,-0.70912933,0.23073578
3508,2021-03-30 20:30:00,0.56404877,0.69387054,0.12982178
3509,2021-03-30 21:00:00,-0.7632675,-0.6652832,0.097984314
3510,2021-03-30 21:30:00,0.4420929,0.671051,0.22895813
3511,2021-03-30 22:00:00,-0.6684723,-0.65110016,0.017372131
3512,2021-03-30 22:30:00,0.3814621,0.612587,0.23112488
3513,2021-03-30 23:00:00,-0.6755295,-0.5614548,0.11407471
3514,2021-03-30 23:30:00,0.3286209,0.4520874,0.12346649
3515,2021-03-31 00:00:00,-0.548439,-0.3219986,0.22644043
3516,2021-03-31 00:30:00,0.12937927,0.17774963,0.04837036
3517,2021-03-31 01:00:00,-0.2268753,-0.056159973,0.17071533
3518,2021-03-31 01:30:00,-0.22045898,-0.05731201,0.16314697
3519,2021-03-31 02:00:00,0.06491852,0.1634674,0.09854889
3520,2021-03-31 02:30:00,-0.42552948,-0.24759674,0.17793274
3521,2021-03-31 03:00:00,0.19862366,0.32681274,0.12818909
3522,2021-03-31 03:30:00,-0.5511322,-0.3864441,0.16468811
3523,2021-03-31 04:00:00,0.27963257,0.42987823,0.15024567
3524,2021-03-31 04:30:00,-0.6218262,-0.4635315,0.15829468
3525,2021-03-31 05:00:00,0.31916046,0.49503326,0.1758728
3526,2021-03-31 05:30:00,-0.63035583,-0.515213,0.11514282
3527,2021-03-31 06:00:00,0.32993317,0.4905548,0.16062164
3528,2021-03-31 06:30:00,-0.6437988,-0.4675064,0.17629242
3529,2021-03-31 07:00:00,0.28875732,0.42809296,0.13933563
3530,2021-03-31 07:30:00,-0.52225494,-0.35794067,0.16431427
3531,2021-03-31 08:00:00,0.16849518,0.2572403,0.08874512
3532,2021-03-31 08:30:00,-0.37498474,-0.16265869,0.21232605
3533,2021-03-31 09:00:00,-0.05419159,0.07194519,0.12613678
3534,2021-03-31 09:30:00,-0.11856079,0.008407593,0.12696838
3535,2021-03-31 10:00:00,-0.2591858,-0.083747864,0.17543793
3536,2021-03-31 10:30:00,0.020584106,0.12884521,0.10826111
3537,2021-03-31 11:00:00,-0.37299347,-0.13838959,0.23460388
3538,2021-03-31 11:30:00,0.08223724,0.096717834,0.014480591
3539,2021-03-31 12:00:00,-0.35743713,-0.03186035,0.32557678
3540,2021-03-31 12:30:00,-0.04949951,-0.04270935,0.006790161
3541,2021-03-31 13:00:00,-0.1326294,0.16925812,0.3018875
3542,2021-03-31 13:30:00,-0.28956604,-0.34709167,0.057525635
3543,2021-03-31 14:00:00,0.124572754,0.55690765,0.4323349
3544,2021-03-31 14:30:00,-0.6604233,-0.78486633,0.124443054
3545,2021-03-31 15:00:00,0.6090851,1.0068207,0.3977356
3546,2021-03-31 15:30:00,-1.1659241,-1.199379,0.033454895
3547,2021-03-31 16:00:00,1.0886841,1.331047,0.24236298
3548,2021-03-31 16:30:00,-1.5406876,-1.4040604,0.1366272
3549,2021-03-31 17:00:00,1.3194351,1.402031,0.082595825
3550,2021-03-31 17:30:00,-1.5723801,-1.3371582,0.23522186
3551,2021-03-31 18:00:00,1.1884689,1.2220917,0.03362274
3552,2021-03-31 18:30:00,-1.2462921,-0.97862244,0.26766968
3553,2021-03-31 19:00:00,0.799263,0.6855545,0.113708496
3554,2021-03-31 19:30:00,-0.6932831,-0.39387512,0.29940796
3555,2021-03-31 20:00:00,0.04727173,0.1043396,0.05706787
3556,2021-03-31 20:30:00,0.08328247,0.17837524,0.09509277
3557,2021-03-31 21:00:00,-0.57748413,-0.44512177,0.13236237
3558,2021-03-31 21:30:00,0.5814209,0.6716156,0.0901947
3559,2021-03-31 22:00:00,-1.0306625,-0.8339462,0.19671631
3560,2021-03-31 22:30:00,0.9204254,0.9402466,0.019821167
3561,2021-03-31 23:00:00,-1.2588348,-0.9590149,0.29981995
3562,2021-03-31 23:30:00,0.9530411,0.9335251,0.019515991
3563,2021-04-01 00:00:00,-1.1589355,-0.8637085,0.29522705
3564,2021-04-01 00:30:00,0.7096634,0.76249695,0.052833557
3565,2021-04-01 01:00:00,-0.8282776,-0.6552582,0.17301941
3566,2021-04-01 01:30:00,0.3872528,0.5363312,0.14907837
3567,2021-04-01 02:00:00,-0.49967957,-0.39969635,0.099983215
3568,2021-04-01 02:30:00,0.11326599,0.30975342,0.19648743
3569,2021-04-01 03:00:00,-0.23930359,-0.28221893,0.042915344
3570,2021-04-01 03:30:00,-0.11351013,0.25211334,0.36562347
3571,2021-04-01 04:00:00,-0.20609283,-0.23358154,0.027488708
3572,2021-04-01 04:30:00,-0.029571533,0.2768402,0.30641174
3573,2021-04-01 05:00:00,-0.2905197,-0.31627655,0.025756836
3574,2021-04-01 05:30:00,0.057281494,0.3572998,0.3000183
3575,2021-04-01 06:00:00,-0.4669037,-0.45600128,0.010902405
3576,2021-04-01 06:30:00,0.20729828,0.54828644,0.34098816
3577,2021-04-01 07:00:00,-0.62737274,-0.61865234,0.008720398
3578,2021-04-01 07:30:00,0.4550171,0.6477432,0.19272614
3579,2021-04-01 08:00:00,-0.82460785,-0.60718536,0.21742249
3580,2021-04-01 08:30:00,0.5182648,0.5546875,0.03642273
3581,2021-04-01 09:00:00,-0.7204132,-0.4581375,0.2622757
3582,2021-04-01 09:30:00,0.2784958,0.32248688,0.04399109
3583,2021-04-01 10:00:00,-0.43395233,-0.1854477,0.24850464
3584,2021-04-01 10:30:00,-0.042793274,0.018173218,0.06096649
3585,2021-04-01 11:00:00,-0.06642151,0.19483948,0.261261
3586,2021-04-01 11:30:00,-0.38435364,-0.5111847,0.12683105
3587,2021-04-01 12:00:00,0.3292389,0.93974304,0.61050415
3588,2021-04-01 12:30:00,-0.9648819,-1.3458099,0.38092804
3589,2021-04-01 13:00:00,1.2094269,1.7341461,0.52471924
3590,2021-04-01 13:30:00,-1.9601593,-2.1618347,0.20167542
3591,2021-04-01 14:00:00,2.0557556,2.5840378,0.52828217
3592,2021-04-01 14:30:00,-2.6536865,-2.9034958,0.24980927
3593,2021-04-01 15:00:00,2.813736,3.1472092,0.3334732
3594,2021-04-01 15:30:00,-3.2519531,-3.368225,0.11627197
3595,2021-04-01 16:00:00,3.166336,3.562027,0.39569092
3596,2021-04-01 16:30:00,-3.3157654,-3.7154999,0.3997345
3597,2021-04-01 17:00:00,3.2072525,3.7712936,0.56404114
3598,2021-04-01 17:30:00,-3.4094162,-3.7335052,0.32408905
3599,2021-04-01 18:00:00,3.1360855,3.5419998,0.4059143
3600,2021-04-01 18:30:00,-3.0513,-3.0837708,0.032470703
3601,2021-04-01 19:00:00,2.6297073,2.5342255,0.09548187
3602,2021-04-01 19:30:00,-2.022705,-1.998146,0.024559021
3603,2021-04-01 20:00:00,1.2997665,1.4711456,0.17137909
3604,2021-04-01 20:30:00,-0.7101822,-0.9890442,0.278862
3605,2021-04-01 21:00:00,0.15351868,0.5043411,0.35082245
3606,2021-04-01 21:30:00,0.1722641,-0.029754639,0.20201874
3607,2021-04-01 22:00:00,-0.6122589,-0.34135437,0.27090454
3608,2021-04-01 22:30:00,0.84147644,0.64741516,0.19406128
3609,2021-04-01 23:00:00,-1.2624817,-0.90473175,0.35774994
3610,2021-04-01 23:30:00,1.1686325,1.0697708,0.098861694
3611,2021-04-02 00:00:00,-1.4904327,-1.1419525,0.34848022
3612,2021-04-02 00:30:00,1.2325134,1.149704,0.08280945
3613,2021-04-02 01:00:00,-1.4264984,-1.0872192,0.33927917
3614,2021-04-02 01:30:00,0.99373627,0.94332886,0.05040741
3615,2021-04-02 02:00:00,-1.0757217,-0.7439804,0.33174133
3616,2021-04-02 02:30:00,0.5570984,0.59915924,0.042060852
3617,2021-04-02 03:00:00,-0.49460602,-0.53530884,0.04070282
3618,2021-04-02 03:30:00,0.052871704,0.4557495,0.4028778
3619,2021-04-02 04:00:00,-0.29488373,-0.33768463,0.042800903
3620,2021-04-02 04:30:00,0.064971924,0.19759369,0.13262177
3621,2021-04-02 05:00:00,-0.25131226,-0.029830933,0.22148132
3622,2021-04-02 05:30:00,-0.18398285,-0.16373444,0.020248413
3623,2021-04-02 06:00:00,0.0846405,0.34024048,0.25559998
3624,2021-04-02 06:30:00,-0.5817566,-0.55213165,0.029624939
3625,2021-04-02 07:00:00,0.4760971,0.75344086,0.27734375
3626,2021-04-02 07:30:00,-0.9450455,-0.9338379,0.011207581
3627,2021-04-02 08:00:00,0.84952545,1.1231308,0.27360535
3628,2021-04-02 13:30:00,-1.2860184,-1.2509003,0.035118103
3629,2021-04-02 14:00:00,1.1342697,1.2595215,0.12525177
3630,2021-04-02 14:30:00,-1.51651,-1.2163773,0.30013275
3631,2021-04-02 15:00:00,1.1393738,1.1439819,0.0046081543
3632,2021-04-02 15:30:00,-1.2069931,-1.0490494,0.15794373
3633,2021-04-02 16:00:00,0.77931976,0.84853363,0.06921387
3634,2021-04-02 16:30:00,-0.86003876,-0.5518341,0.30820465
3635,2021-04-02 17:00:00,0.38304138,0.24281311,0.14022827
3636,2021-04-02 17:30:00,-0.21364594,0.05912018,0.2727661
3637,2021-04-02 18:00:00,-0.41815186,-0.38526917,0.03288269
3638,2021-04-02 18:30:00,0.4986801,0.7392731,0.24059296
3639,2021-04-02 19:00:00,-1.0235977,-0.9926758,0.030921936
3640,2021-04-02 19:30:00,1.1011734,1.176178,0.07500458
3641,2021-04-02 20:00:00,-1.5679398,-1.2995071,0.26843262
3642,2021-04-02 20:30:00,1.3251419,1.3342285,0.009086609
3643,2021-04-02 21:00:00,-1.5972137,-1.2623672,0.3348465
3644,2021-04-02 21:30:00,1.2178421,1.1179733,0.099868774
3645,2021-04-02 22:00:00,-1.2619324,-0.9491577,0.31277466
3646,2021-04-02 22:30:00,0.7139206,0.7425766,0.028656006
3647,2021-04-02 23:00:00,-0.66529083,-0.5305557,0.1347351
3648,2021-04-02 23:30:00,0.18818665,0.31384277,0.12565613
3649,2021-04-03 00:00:00,-0.17566681,-0.06964111,0.106025696
3650,2021-04-03 00:30:00,-0.25936127,-0.18328094,0.07608032
3651,2021-04-03 01:00:00,0.23609161,0.43862915,0.20253754
3652,2021-04-03 01:30:00,-0.7326813,-0.742012,0.0093307495
3653,2021-04-03 02:00:00,0.6980362,1.0747528,0.3767166
3654,2021-04-03 02:30:00,-1.2409134,-1.3610916,0.12017822
3655,2021-04-03 03:00:00,1.3041458,1.6358109,0.33166504
3656,2021-04-03 06:00:00,-1.8438492,-1.9534454,0.10959625
3657,2021-04-03 06:30:00,1.7637863,2.2539597,0.49017334
3658,2021-04-03 07:00:00,-2.285904,-2.5573044,0.27140045
3659,2021-04-03 07:30:00,2.3232574,2.899353,0.5760956
3660,2021-04-03 14:30:00,-2.7827835,-3.2143173,0.4315338
3661,2021-04-03 15:00:00,2.9009552,3.4425125,0.5415573
3662,2021-04-03 15:30:00,-3.3233948,-3.6688309,0.3454361
3663,2021-04-03 16:00:00,3.2953415,3.773262,0.47792053
3664,2021-04-03 16:30:00,-3.4975739,-3.6438599,0.14628601
3665,2021-04-03 17:00:00,3.2745285,3.3620071,0.08747864
3666,2021-04-03 17:30:00,-3.0628204,-2.9980087,0.06481171
3667,2021-04-03 18:00:00,2.4040985,2.5389938,0.13489532
3668,2021-04-03 18:30:00,-1.8835754,-1.9608994,0.07732391
3669,2021-04-03 19:00:00,1.410675,1.3974609,0.013214111
3670,2021-04-03 19:30:00,-0.77428436,-0.8520889,0.077804565
3671,2021-04-03 20:00:00,0.078559875,0.3148346,0.23627472
3672,2021-04-03 20:30:00,0.33732605,0.17827606,0.15904999
3673,2021-04-03 21:00:00,-0.87176514,-0.587059,0.28470612
3674,2021-04-03 21:30:00,1.106247,0.92380524,0.18244171
3675,2021-04-03 22:00:00,-1.5234451,-1.1649551,0.35849
3676,2021-04-03 22:30:00,1.4640808,1.29496,0.16912079
3677,2021-04-03 23:00:00,-1.7464905,-1.3120728,0.43441772
3678,2021-04-03 23:30:00,1.4032593,1.2083664,0.19489288
3679,2021-04-04 00:00:00,-1.5161972,-0.97180176,0.54439545
3680,2021-04-04 00:30:00,0.9438782,0.7130203,0.23085785
3681,2021-04-04 01:00:00,-0.76316833,-0.4524536,0.31071472
3682,2021-04-04 01:30:00,0.10546112,0.13804626,0.032585144
3683,2021-04-04 02:00:00,-0.020095825,0.20050049,0.22059631
3684,2021-04-04 02:30:00,-0.5125809,-0.52573395,0.013153076
3685,2021-04-04 03:00:00,0.6294327,0.8078537,0.17842102
3686,2021-04-04 03:30:00,-1.1736374,-1.0792389,0.0943985
3687,2021-04-04 04:00:00,1.1449814,1.3090439,0.1640625
3688,2021-04-04 04:30:00,-1.5763779,-1.4826431,0.09373474
3689,2021-04-04 05:00:00,1.4440765,1.6040497,0.15997314
3690,2021-04-04 05:30:00,-1.8015137,-1.6705093,0.13100433
3691,2021-04-04 06:00:00,1.5433121,1.6393433,0.09603119
3692,2021-04-04 06:30:00,-1.7546921,-1.4787064,0.27598572
3693,2021-04-04 07:00:00,1.3729401,1.2407532,0.13218689
3694,2021-04-04 07:30:00,-1.2810745,-0.9297333,0.35134125
3695,2021-04-04 08:00:00,0.67224884,0.59752655,0.07472229
3696,2021-04-04 08:30:00,-0.4413452,-0.24578094,0.19556427
3697,2021-04-04 09:00:00,-0.16122437,-0.13674927,0.024475098
3698,2021-04-04 09:30:00,0.31856537,0.5311203,0.21255493
3699,2021-04-04 10:00:00,-0.8921509,-0.88332367,0.0088272095
3700,2021-04-04 10:30:00,1.0418625,1.1756287,0.13376617
3701,2021-04-04 11:00:00,-1.5719147,-1.4253311,0.14658356
3702,2021-04-04 15:00:00,1.5107956,1.6207047,0.10990906
3703,2021-04-04 15:30:00,-1.8832321,-1.7677078,0.11552429
3704,2021-04-04 16:00:00,1.688942,1.8419037,0.15296173
3705,2021-04-04 16:30:00,-1.9874954,-1.8564835,0.13101196
3706,2021-04-04 17:00:00,1.6960678,1.8143845,0.11831665
3707,2021-04-04 17:30:00,-1.8018188,-1.6978989,0.10391998
3708,2021-04-04 18:00:00,1.4496231,1.5427628,0.09313965
3709,2021-04-04 18:30:00,-1.420044,-1.3214493,0.098594666
3710,2021-04-04 19:00:00,0.9891968,1.0781708,0.088974
3711,2021-04-04 19:30:00,-0.8868408,-0.80825806,0.07858276
3712,2021-04-04 20:00:00,0.3991623,0.4776535,0.07849121
3713,2021-04-04 20:30:00,-0.30536652,-0.14583588,0.15953064
3714,2021-04-04 21:00:00,-0.23220825,-0.17427063,0.057937622
3715,2021-04-04 21:30:00,0.37517548,0.47470856,0.09953308
3716,2021-04-04 22:00:00,-0.8775482,-0.7776947,0.099853516
3717,2021-04-04 22:30:00,0.8816147,1.0265961,0.14498138
3718,2021-04-04 23:00:00,-1.3519363,-1.188591,0.16334534
3719,2021-04-04 23:30:00,1.268837,1.2676315,0.0012054443
3720,2021-04-05 00:00:00,-1.588417,-1.2782669,0.31015015
3721,2021-04-05 00:30:00,1.2398529,1.25914,0.01928711
3722,2021-04-05 01:00:00,-1.3856125,-1.1820602,0.20355225
3723,2021-04-05 01:30:00,0.9750366,1.0085907,0.033554077
3724,2021-04-05 02:00:00,-1.0688477,-0.79689026,0.2719574
3725,2021-04-05 02:30:00,0.57094574,0.57759094,0.0066452026
3726,2021-04-05 03:00:00,-0.4834442,-0.36563873,0.11780548
3727,2021-04-05 03:30:00,-0.009796143,0.15144348,0.16123962
3728,2021-04-05 04:00:00,-0.010192871,0.050865173,0.061058044
3729,2021-04-05 04:30:00,-0.40721893,-0.2135086,0.19371033
3730,2021-04-05 05:00:00,0.31637573,0.36986542,0.053489685
3731,2021-04-05 05:30:00,-0.6886902,-0.49404144,0.19464874
3732,2021-04-05 06:00:00,0.48334503,0.533905,0.050559998
3733,2021-04-05 06:30:00,-0.84895325,-0.5096817,0.33927155
3734,2021-04-05 07:00:00,0.50953674,0.4616089,0.047927856
3735,2021-04-05 07:30:00,-0.68128204,-0.40000916,0.2812729
3736,2021-04-05 08:00:00,0.23031616,0.33815002,0.10783386
3737,2021-04-05 08:30:00,-0.4142151,-0.2131195,0.20109558
3738,2021-04-05 09:00:00,0.031295776,0.0026626587,0.028633118
3739,2021-04-05 09:30:00,-0.19714355,0.18138885,0.3785324
3740,2021-04-05 10:00:00,-0.36976624,-0.3452072,0.024559021
3741,2021-04-05 10:30:00,0.34172058,0.44230652,0.10058594
3742,2021-04-05 11:00:00,-0.7636032,-0.511055,0.25254822
3743,2021-04-05 11:30:00,0.5150604,0.52671814,0.011657715
3744,2021-04-05 12:00:00,-0.7834244,-0.5003662,0.28305817
3745,2021-04-05 12:30:00,0.42292786,0.40480042,0.018127441
3746,2021-04-05 13:00:00,-0.62171173,-0.24514008,0.37657166
3747,2021-04-05 13:30:00,0.15000916,0.016731262,0.1332779
3748,2021-04-05 14:00:00,-0.19548035,0.242836,0.43831635
3749,2021-04-05 14:30:00,-0.40196228,-0.5136566,0.111694336
3750,2021-04-05 15:00:00,0.45722198,0.7878647,0.3306427
3751,2021-04-05 15:30:00,-1.0238342,-1.0534363,0.02960205
3752,2021-04-05 16:00:00,1.011383,1.2841873,0.27280426
3753,2021-04-05 16:30:00,-1.5157318,-1.5293808,0.013648987
3754,2021-04-05 17:00:00,1.4038086,1.6641922,0.2603836
3755,2021-04-05 17:30:00,-1.8578262,-1.6203842,0.23744202
3756,2021-04-05 18:00:00,1.6729431,1.478035,0.19490814
3757,2021-04-05 18:30:00,-1.7209473,-1.2719727,0.4489746
3758,2021-04-05 19:00:00,1.1046677,1.0365677,0.068099976
3759,2021-04-05 19:30:00,-0.9356003,-0.76073456,0.17486572
3760,2021-04-05 20:00:00,0.39853668,0.4202118,0.02167511
3761,2021-04-05 20:30:00,-0.2845993,-0.0730896,0.2115097
3762,2021-04-05 21:00:00,-0.2849121,-0.25538635,0.029525757
3763,2021-04-05 21:30:00,0.4497223,0.5901947,0.14047241
3764,2021-04-05 22:00:00,-0.96767426,-0.89121246,0.07646179
3765,2021-04-05 22:30:00,1.0023575,1.1354218,0.13306427
3766,2021-04-05 23:00:00,-1.4862976,-1.3239746,0.162323
3767,2021-04-05 23:30:00,1.3657684,1.4513397,0.08557129
3768,2021-04-06 00:00:00,-1.7080994,-1.5226212,0.18547821
3769,2021-04-06 00:30:00,1.4375534,1.513916,0.07636261
3770,2021-04-06 01:00:00,-1.660202,-1.3665161,0.2936859
3771,2021-04-06 01:30:00,1.2796783,1.1664352,0.1132431
3772,2021-04-06 02:00:00,-1.2310028,-0.9643097,0.26669312
3773,2021-04-06 02:30:00,0.63970184,0.73742676,0.097724915
3774,2021-04-06 03:00:00,-0.56075287,-0.4999237,0.060829163
3775,2021-04-06 03:30:00,0.113967896,0.27498627,0.16101837
3776,2021-04-06 04:00:00,-0.09391785,-0.051483154,0.042434692
3777,2021-04-06 04:30:00,-0.33280945,-0.15322113,0.17958832
3778,2021-04-06 05:00:00,0.26716614,0.35015106,0.082984924
3779,2021-04-06 05:30:00,-0.6794205,-0.53466034,0.14476013
3780,2021-04-06 06:00:00,0.54354095,0.6669693,0.123428345
3781,2021-04-06 06:30:00,-0.95732117,-0.7766495,0.18067169
3782,2021-04-06 07:00:00,0.733551,0.85591125,0.12236023
3783,2021-04-06 07:30:00,-1.0605698,-0.88488007,0.1756897
3784,2021-04-06 08:00:00,0.77747345,0.9026413,0.12516785
3785,2021-04-06 08:30:00,-1.0406494,-0.86073303,0.17991638
3786,2021-04-06 09:00:00,0.68839264,0.7660217,0.07762909
3787,2021-04-06 09:30:00,-0.8864975,-0.65532684,0.23117065
3788,2021-04-06 10:00:00,0.43515778,0.53458405,0.09942627
3789,2021-04-06 10:30:00,-0.52628326,-0.3961563,0.13012695
3790,2021-04-06 11:00:00,0.11457825,0.25474548,0.14016724
3791,2021-04-06 11:30:00,-0.23397827,-0.07727814,0.15670013
3792,2021-04-06 12:00:00,-0.1772461,-0.14715576,0.030090332
3793,2021-04-06 12:30:00,0.06896973,0.38202667,0.31305695
3794,2021-04-06 13:00:00,-0.59052277,-0.5816345,0.008888245
3795,2021-04-06 13:30:00,0.5705414,0.7386093,0.16806793
3796,2021-04-06 14:00:00,-1.0371933,-0.8226471,0.2145462
3797,2021-04-06 14:30:00,0.83522797,0.8490906,0.01386261
3798,2021-04-06 15:00:00,-1.1282349,-0.7957077,0.33252716
3799,2021-04-06 15:30:00,0.7402954,0.6657715,0.074523926
3800,2021-04-06 16:00:00,-0.8804245,-0.47008514,0.41033936
3801,2021-04-06 16:30:00,0.3404312,0.20613861,0.1342926
3802,2021-04-06 17:00:00,-0.3086319,0.082344055,0.39097595
3803,2021-04-06 17:30:00,-0.30394745,-0.36964417,0.06569672
3804,2021-04-06 18:00:00,0.40525818,0.6196823,0.21442413
3805,2021-04-06 18:30:00,-0.9547043,-0.811615,0.1430893
3806,2021-04-06 19:00:00,0.9086609,0.9515457,0.042884827
3807,2021-04-06 19:30:00,-1.2797318,-1.0618896,0.2178421
3808,2021-04-06 20:00:00,1.0128555,1.0533142,0.04045868
3809,2021-04-06 20:30:00,-1.3166885,-0.9732361,0.34345245
3810,2021-04-06 21:00:00,0.92726135,0.822052,0.10520935
3811,2021-04-06 21:30:00,-0.9695511,-0.619957,0.34959412
3812,2021-04-06 22:00:00,0.4352188,0.37766266,0.057556152
3813,2021-04-06 22:30:00,-0.3789673,-0.14432526,0.23464203
3814,2021-04-06 23:00:00,-0.17024231,-0.09259796,0.07764435
3815,2021-04-06 23:30:00,0.18965912,0.30817413,0.118515015
3816,2021-04-07 00:00:00,-0.64611816,-0.4630127,0.18310547
3817,2021-04-07 00:30:00,0.56411743,0.56069946,0.0034179688
3818,2021-04-07 01:00:00,-0.91939545,-0.5855789,0.33381653
3819,2021-04-07 01:30:00,0.61473083,0.50577545,0.10895538
3820,2021-04-07 02:00:00,-0.8372574,-0.39619446,0.44106293
3821,2021-04-07 02:30:00,0.33206177,0.2866745,0.045387268
3822,2021-04-07 03:00:00,-0.38604736,-0.21583557,0.17021179
3823,2021-04-07 03:30:00,-0.075279236,0.11595154,0.19123077
3824,2021-04-07 04:00:00,-0.13391876,-0.011779785,0.12213898
3825,2021-04-07 04:30:00,-0.20946503,-0.04535675,0.16410828
3826,2021-04-07 05:00:00,0.017936707,0.094810486,0.07687378
3827,2021-04-07 05:30:00,-0.3586731,-0.1029892,0.2556839
3828,2021-04-07 06:00:00,0.0440979,0.06725311,0.023155212
3829,2021-04-07 06:30:00,-0.33099365,-0.029327393,0.30166626
3830,2021-04-07 07:00:00,-0.07627869,-0.09259033,0.016311646
3831,2021-04-07 07:30:00,-0.14441681,0.22521973,0.36963654
3832,2021-04-07 08:00:00,-0.31523895,-0.3490448,0.033805847
3833,2021-04-07 08:30:00,0.21408844,0.54766846,0.33358002
3834,2021-04-07 09:00:00,-0.66184235,-0.7357483,0.073905945
3835,2021-04-07 09:30:00,0.54990387,0.9819641,0.43206024
3836,2021-04-07 10:00:00,-1.0884628,-1.2917709,0.2033081
3837,2021-04-07 10:30:00,1.0195389,1.4053192,0.38578033
3838,2021-04-07 11:00:00,-1.6615372,-1.2054214,0.45611572
3839,2021-04-07 11:30:00,1.5004272,0.8856201,0.6148071
3840,2021-04-07 12:00:00,-1.3523254,-0.5631561,0.7891693
3841,2021-04-07 12:30:00,0.38894653,0.17072296,0.21822357
3842,2021-04-07 13:00:00,-0.07254028,0.3336258,0.40616608
3843,2021-04-07 13:30:00,-0.58179474,-0.87265015,0.2908554
3844,2021-04-07 14:00:00,0.92089844,1.4183731,0.49747467
3845,2021-04-07 14:30:00,-1.7275162,-1.9213943,0.19387817
3846,2021-04-07 15:00:00,2.0609894,2.3693848,0.3083954
3847,2021-04-07 15:30:00,-2.6936798,-2.6918716,0.0018081665
3848,2021-04-07 16:00:00,2.8053055,2.861206,0.055900574
3849,2021-04-07 16:30:00,-3.159584,-2.8536148,0.30596924
3850,2021-04-07 17:00:00,2.9170532,2.6388397,0.2782135
3851,2021-04-07 17:30:00,-2.7745895,-2.1857681,0.5888214
3852,2021-04-07 18:00:00,2.1610413,1.2128983,0.948143
3853,2021-04-07 18:30:00,-1.4767609,0.21703339,1.6937943
3854,2021-04-07 19:00:00,0.07284546,-1.204895,1.2777405
3855,2021-04-07 19:30:00,1.8595428,1.8300095,0.029533386
3856,2021-04-07 20:00:00,-3.2845154,-2.467987,0.8165283
3857,2021-04-07 20:30:00,3.425064,3.0475006,0.37756348
3858,2021-04-07 21:00:00,-3.5484238,-3.4429932,0.1054306
3859,2021-04-07 21:30:00,3.7051163,3.6640015,0.041114807
3860,2021-04-07 22:00:00,-3.96315,-3.6943283,0.26882172
3861,2021-04-07 22:30:00,3.642456,3.5491104,0.09334564
3862,2021-04-07 23:00:00,-3.5217133,-3.240448,0.28126526
3863,2021-04-07 23:30:00,2.823578,2.8227997,0.00077819824
3864,2021-04-08 00:00:00,-2.3205032,-2.3020096,0.018493652
3865,2021-04-08 00:30:00,1.7183151,1.7740707,0.055755615
3866,2021-04-08 01:00:00,-1.1343307,-1.1906967,0.056365967
3867,2021-04-08 01:30:00,0.49617004,0.5781326,0.081962585
3868,2021-04-08 02:00:00,0.015861511,-0.07761383,0.09347534
3869,2021-04-08 02:30:00,-0.6892929,-0.13708496,0.55220795
3870,2021-04-08 03:00:00,1.0048599,0.26662445,0.7382355
3871,2021-04-08 03:30:00,-1.1293106,-0.5205231,0.60878754
3872,2021-04-08 04:00:00,0.65325165,0.8320465,0.17879486
3873,2021-04-08 04:30:00,-0.94781494,-1.0590286,0.111213684
3874,2021-04-08 05:00:00,0.98928833,1.2997284,0.31044006
3875,2021-04-08 05:30:00,-1.5198898,-1.4673843,0.052505493
