t_index,pred,actual,abs_error,SETTLEMENTDATE
8900,45.404907,45.638706,0.23379898,2018-07-07 03:30:00
8901,45.351227,45.587555,0.23632812,2018-07-07 04:00:00
8902,45.3357,45.47211,0.13640976,2018-07-07 04:30:00
8903,45.333675,45.349327,0.015651703,2018-07-07 05:00:00
8904,45.311462,45.24754,0.06392288,2018-07-07 05:30:00
8905,45.248474,45.16605,0.082424164,2018-07-07 06:00:00
8906,45.14816,45.139812,0.008346558,2018-07-07 06:30:00
8907,45.019417,45.160126,0.14070892,2018-07-07 07:00:00
8908,44.902695,45.22736,0.32466507,2018-07-07 07:30:00
8909,44.849163,45.33418,0.48501587,2018-07-07 08:00:00
8910,44.888977,45.469475,0.58049774,2018-07-07 08:30:00
8911,45.026485,45.650116,0.6236305,2018-07-07 09:00:00
8912,45.232834,45.854122,0.6212883,2018-07-07 09:30:00
8913,45.485703,46.061184,0.5754814,2018-07-07 10:00:00
8914,45.770123,46.283554,0.51343155,2018-07-07 10:30:00
8915,46.067333,46.512886,0.44555283,2018-07-07 11:30:00
8916,46.374153,46.79306,0.41890717,2018-07-07 12:00:00
8917,46.683403,47.105267,0.42186356,2018-07-07 12:30:00
8918,46.99578,47.42852,0.43273926,2018-07-07 13:00:00
8919,47.318123,47.801205,0.48308182,2018-07-07 13:30:00
8920,47.67565,48.216774,0.54112244,2018-07-07 14:00:00
8921,48.081245,48.59823,0.51698303,2018-07-07 14:30:00
8922,48.537163,48.923187,0.38602448,2018-07-07 15:00:00
8923,48.977745,49.22042,0.24267578,2018-07-07 15:30:00
8924,49.389366,49.608498,0.21913147,2018-07-07 16:00:00
8925,49.777817,49.97821,0.20039368,2018-07-07 16:30:00
8926,50.121887,50.38919,0.26730347,2018-07-07 17:00:00
8927,50.44796,50.86709,0.41912842,2018-07-07 17:30:00
8928,50.814552,51.339737,0.52518463,2018-07-07 18:00:00
8929,51.239655,51.78736,0.5477066,2018-07-07 18:30:00
8930,51.742126,52.217056,0.4749298,2018-07-07 19:00:00
8931,52.29985,52.641396,0.3415451,2018-07-07 19:30:00
8932,52.83487,53.059486,0.224617,2018-07-07 20:00:00
8933,53.331406,53.44268,0.11127472,2018-07-07 20:30:00
8934,53.759254,53.83011,0.07085419,2018-07-07 21:00:00
8935,54.17272,54.298294,0.1255722,2018-07-07 21:30:00
8936,54.599327,54.839836,0.24050903,2018-07-07 22:00:00
8937,55.022156,55.271507,0.2493515,2018-07-07 22:30:00
8938,55.470398,55.639503,0.16910553,2018-07-07 23:00:00
8939,55.962364,56.050148,0.08778381,2018-07-07 23:30:00
8940,56.476624,56.461967,0.014656067,2018-07-08 00:00:00
8941,56.960945,56.68711,0.27383423,2018-07-08 00:30:00
8942,57.368713,56.97796,0.3907547,2018-07-08 01:00:00
8943,57.66118,57.342514,0.31866455,2018-07-08 01:30:00
8944,57.852142,57.69877,0.15337372,2018-07-08 02:00:00
8945,58.02732,58.121735,0.09441376,2018-07-08 02:30:00
8946,58.23094,58.644417,0.41347504,2018-07-08 03:00:00
8947,58.570328,59.21901,0.64868164,2018-07-08 03:30:00
8948,59.009804,59.80401,0.7942047,2018-07-08 04:00:00
8949,59.606773,60.409714,0.80294037,2018-07-08 04:30:00
8950,60.34092,61.066757,0.7258377,2018-07-08 05:00:00
8951,61.13295,61.788795,0.65584564,2018-07-08 06:00:00
8952,61.949768,62.5178,0.5680313,2018-07-08 06:30:00
8953,62.70217,63.228737,0.52656555,2018-07-08 07:00:00
8954,63.460686,64.06507,0.6043854,2018-07-08 07:30:00
8955,64.23967,65.013176,0.77350616,2018-07-08 08:00:00
8956,64.92273,65.97174,1.0490112,2018-07-08 08:30:00
8957,65.63486,66.93331,1.2984543,2018-07-08 09:00:00
8958,66.46051,68.017654,1.5571442,2018-07-08 09:30:00
8959,67.4574,69.22919,1.7717896,2018-07-08 10:00:00
8960,68.65576,70.50295,1.8471909,2018-07-08 10:30:00
8961,70.03343,72.04316,2.0097275,2018-07-08 11:00:00
8962,71.467926,73.926544,2.4586182,2018-07-08 11:30:00
8963,73.018295,76.10904,3.090744,2018-07-08 12:00:00
8964,74.84547,78.570694,3.7252274,2018-07-08 12:30:00
8965,77.040855,81.26249,4.221634,2018-07-08 13:00:00
8966,79.694725,84.10204,4.407318,2018-07-08 13:30:00
8967,82.70396,87.00502,4.3010635,2018-07-08 14:00:00
8968,85.96725,89.86692,3.8996735,2018-07-08 14:30:00
8969,89.367485,92.63539,3.2679062,2018-07-08 15:00:00
8970,92.70602,95.30982,2.6038055,2018-07-08 15:30:00
8971,96.05032,97.932884,1.8825607,2018-07-08 16:00:00
8972,99.112305,100.53064,1.418335,2018-07-08 16:30:00
8973,101.89776,103.179,1.2812424,2018-07-08 17:00:00
8974,104.57647,106.000275,1.4238052,2018-07-08 17:30:00
8975,107.210846,109.04543,1.8345871,2018-07-08 18:00:00
8976,109.87733,112.10353,2.226204,2018-07-08 18:30:00
8977,112.69631,115.15552,2.4592056,2018-07-08 19:00:00
8978,115.79339,118.14823,2.3548431,2018-07-08 19:30:00
8979,119.03907,120.94985,1.9107819,2018-07-08 20:00:00
8980,122.426895,123.519226,1.0923309,2018-07-08 20:30:00
8981,125.76069,125.86924,0.108551025,2018-07-08 21:00:00
8982,128.96402,128.12605,0.8379669,2018-07-08 21:30:00
8983,131.84058,130.562,1.2785797,2018-07-08 22:00:00
8984,134.1685,133.38014,0.7883606,2018-07-08 22:30:00
8985,136.08627,136.5795,0.4932251,2018-07-08 23:00:00
8986,137.8589,139.8479,1.9889984,2018-07-08 23:30:00
8987,139.83868,142.81212,2.9734344,2018-07-09 00:00:00
8988,142.50665,145.14131,2.6346588,2018-07-09 00:30:00
8989,145.91649,147.43423,1.517746,2018-07-09 01:00:00
8990,149.50131,149.89372,0.39241028,2018-07-09 01:30:00
8991,152.69505,152.38974,0.3053131,2018-07-09 02:00:00
8992,155.16812,154.9744,0.19372559,2018-07-09 02:30:00
8993,156.9099,157.69363,0.7837372,2018-07-09 03:00:00
8994,158.31126,160.25159,1.9403229,2018-07-09 03:30:00
8995,159.9063,162.84541,2.9391174,2018-07-09 04:00:00
8996,162.05798,165.5764,3.5184174,2018-07-09 04:30:00
8997,164.81445,168.0734,3.2589417,2018-07-09 05:00:00
8998,167.7044,170.38402,2.6796112,2018-07-09 05:30:00
8999,170.44609,172.57928,2.133194,2018-07-09 06:00:00
9000,173.00485,174.79514,1.7902832,2018-07-09 06:30:00
9001,175.28607,176.93042,1.6443481,2018-07-09 07:00:00
9002,177.3376,178.89459,1.5569916,2018-07-09 07:30:00
9003,179.26833,180.82903,1.5606995,2018-07-09 08:00:00
9004,180.98444,183.06247,2.0780334,2018-07-09 08:30:00
9005,182.59114,186.02715,3.4360046,2018-07-09 09:00:00
9006,184.31575,188.42883,4.113083,2018-07-09 13:00:00
9007,186.2338,189.54855,3.3147583,2018-07-09 14:00:00
9008,188.35384,189.48705,1.1332092,2018-07-09 14:30:00
9009,190.57062,188.27774,2.2928772,2018-07-09 15:30:00
9010,192.39229,186.52684,5.865448,2018-07-09 16:00:00
9011,192.99704,185.4003,7.5967407,2018-07-09 16:30:00
9012,191.66034,184.5538,7.106537,2018-07-09 17:00:00
9013,188.52736,183.54086,4.986496,2018-07-09 17:30:00
9014,184.3753,182.51988,1.855423,2018-07-09 18:00:00
9015,180.62175,181.25685,0.6351013,2018-07-09 18:30:00
9016,178.05948,179.8433,1.7838287,2018-07-09 19:00:00
9017,176.6278,178.22021,1.5924072,2018-07-09 19:30:00
9018,175.79239,176.6272,0.83480835,2018-07-09 20:00:00
9019,174.76486,175.1463,0.3814392,2018-07-09 20:30:00
9020,173.08849,173.81213,0.7236481,2018-07-09 21:00:00
9021,171.1103,172.60954,1.4992371,2018-07-09 21:30:00
9022,169.15952,171.19826,2.038742,2018-07-09 22:00:00
9023,167.38899,169.89142,2.5024261,2018-07-09 22:30:00
9024,165.96811,168.79182,2.8237152,2018-07-09 23:00:00
9025,164.82549,167.85414,3.028656,2018-07-09 23:30:00
9026,163.86513,167.02444,3.159317,2018-07-10 00:00:00
9027,162.94688,166.11774,3.1708527,2018-07-10 00:30:00
9028,162.07974,164.73811,2.658371,2018-07-10 01:00:00
9029,161.30821,163.13602,1.8278046,2018-07-10 01:30:00
9030,160.608,161.71606,1.1080627,2018-07-10 02:00:00
9031,159.84776,160.61412,0.7663574,2018-07-10 02:30:00
9032,158.70616,159.85097,1.1448059,2018-07-10 03:00:00
9033,157.16675,159.23132,2.0645752,2018-07-10 03:30:00
9034,155.53604,158.60696,3.0709229,2018-07-10 04:00:00
9035,154.1968,157.66957,3.4727783,2018-07-10 04:30:00
9036,153.45238,156.39314,2.9407654,2018-07-10 05:00:00
9037,153.27054,154.99307,1.7225342,2018-07-10 05:30:00
9038,153.13345,153.67165,0.53819275,2018-07-10 06:00:00
9039,152.55559,152.58824,0.03265381,2018-07-10 06:30:00
9040,151.36118,151.69965,0.33847046,2018-07-10 08:00:00
9041,149.67035,150.94814,1.2777863,2018-07-10 08:30:00
9042,147.85754,149.99843,2.1408844,2018-07-10 09:00:00
9043,146.286,148.9163,2.63031,2018-07-10 09:30:00
9044,145.2075,147.81836,2.610855,2018-07-10 10:00:00
9045,144.53058,146.5913,2.0607147,2018-07-10 10:30:00
9046,143.84506,145.24144,1.3963776,2018-07-10 11:00:00
9047,142.85661,143.8031,0.9464874,2018-07-10 11:30:00
9048,141.50563,142.42693,0.92129517,2018-07-10 12:00:00
9049,139.91577,140.9171,1.0013275,2018-07-10 12:30:00
9050,138.25037,139.4715,1.2211304,2018-07-10 13:00:00
9051,136.61966,138.28815,1.6684875,2018-07-10 13:30:00
9052,135.01837,137.26419,2.245819,2018-07-10 14:00:00
9053,133.50581,136.34117,2.8353577,2018-07-10 14:30:00
9054,132.22029,135.67099,3.4506989,2018-07-10 15:00:00
9055,131.24788,135.27635,4.028473,2018-07-10 15:30:00
9056,130.62656,135.29707,4.670517,2018-07-10 16:00:00
9057,130.37802,135.4489,5.070877,2018-07-10 16:30:00
9058,130.55513,135.5537,4.9985657,2018-07-10 17:00:00
9059,131.0527,135.82047,4.767761,2018-07-10 17:30:00
9060,131.80595,136.35524,4.549286,2018-07-10 18:00:00
9061,132.78294,136.71823,3.9352875,2018-07-10 18:30:00
9062,133.86957,136.83208,2.9625092,2018-07-10 19:00:00
9063,134.8581,136.82616,1.9680634,2018-07-10 19:30:00
9064,135.63959,136.70561,1.0660248,2018-07-10 20:00:00
9065,136.12064,136.10828,0.012359619,2018-07-10 20:30:00
9066,136.28883,135.72452,0.5643158,2018-07-10 21:00:00
9067,136.0423,135.48059,0.56170654,2018-07-10 21:30:00
9068,135.32005,134.94681,0.37324524,2018-07-10 22:00:00
9069,134.31023,134.17555,0.13467407,2018-07-10 22:30:00
9070,133.32362,133.41147,0.08784485,2018-07-10 23:00:00
9071,132.44243,132.57967,0.13723755,2018-07-10 23:30:00
9072,131.55934,131.86246,0.30311584,2018-07-11 00:00:00
9073,130.66698,130.74838,0.08140564,2018-07-11 00:30:00
9074,129.71188,129.61089,0.100997925,2018-07-11 01:00:00
9075,128.49695,128.60188,0.10493469,2018-07-11 01:30:00
9076,127.21618,127.683044,0.46686554,2018-07-11 02:00:00
9077,126.01371,126.66655,0.65283966,2018-07-11 02:30:00
9078,124.80839,125.612015,0.803627,2018-07-11 03:00:00
9079,123.61362,124.546295,0.9326782,2018-07-11 03:30:00
9080,122.48831,123.44645,0.9581375,2018-07-11 04:00:00
9081,121.46413,122.29924,0.8351135,2018-07-11 04:30:00
9082,120.56168,121.321365,0.7596817,2018-07-11 05:00:00
9083,119.54345,120.24061,0.6971588,2018-07-11 05:30:00
9084,118.410324,119.00364,0.5933151,2018-07-11 06:00:00
9085,117.22073,117.803246,0.5825119,2018-07-11 06:30:00
9086,116.03293,116.71135,0.678421,2018-07-11 07:00:00
9087,114.80139,115.61215,0.8107605,2018-07-11 07:30:00
9088,113.53537,114.62536,1.0899887,2018-07-11 08:00:00
9089,112.35432,113.52552,1.1712036,2018-07-11 08:30:00
9090,111.21374,112.55815,1.3444138,2018-07-11 09:00:00
9091,110.123695,111.689964,1.5662689,2018-07-11 09:30:00
9092,109.20822,110.88731,1.6790848,2018-07-11 10:00:00
9093,108.431015,110.0737,1.6426849,2018-07-11 10:30:00
9094,107.71452,109.215065,1.5005417,2018-07-11 11:00:00
9095,107.0804,108.4001,1.3197021,2018-07-11 11:30:00
9096,106.492134,107.692276,1.2001419,2018-07-11 12:00:00
9097,105.88843,107.065475,1.1770477,2018-07-11 12:30:00
9098,105.29008,106.45968,1.1696014,2018-07-11 13:00:00
9099,104.62806,105.88782,1.259758,2018-07-11 13:30:00
9100,103.996025,105.34267,1.3466415,2018-07-11 14:00:00
9101,103.465965,104.86213,1.396164,2018-07-11 14:30:00
9102,103.06666,104.42705,1.3603897,2018-07-11 15:00:00
9103,102.732796,104.00931,1.2765121,2018-07-11 15:30:00
9104,102.40221,103.70693,1.3047256,2018-07-11 16:00:00
9105,102.075676,103.39812,1.3224411,2018-07-11 16:30:00
9106,101.793686,103.158356,1.3646698,2018-07-11 17:00:00
9107,101.57927,103.01874,1.4394684,2018-07-11 17:30:00
9108,101.42489,102.850006,1.4251175,2018-07-11 18:00:00
9109,101.33499,102.73841,1.4034195,2018-07-11 18:30:00
9110,101.29326,102.70514,1.4118805,2018-07-11 19:00:00
9111,101.30304,102.74671,1.4436722,2018-07-11 19:30:00
9112,101.357414,102.95216,1.5947495,2018-07-11 20:00:00
9113,101.44597,103.305756,1.859787,2018-07-11 20:30:00
9114,101.63344,103.74024,2.106804,2018-07-11 21:00:00
9115,101.94683,104.31721,2.3703766,2018-07-11 21:30:00
9116,102.441574,105.045456,2.6038818,2018-07-11 22:00:00
9117,103.16245,105.83063,2.6681747,2018-07-11 22:30:00
9118,104.06568,106.65068,2.584999,2018-07-11 23:00:00
9119,105.11472,107.46912,2.354393,2018-07-11 23:30:00
9120,106.26191,108.2831,2.0211868,2018-07-12 00:00:00
9121,107.43346,109.2796,1.8461456,2018-07-12 00:30:00
9122,108.59983,110.25783,1.6579971,2018-07-12 01:00:00
9123,109.71854,111.25813,1.5395966,2018-07-12 01:30:00
9124,110.76886,112.4698,1.700943,2018-07-12 02:00:00
9125,111.810005,113.873245,2.06324,2018-07-12 02:30:00
9126,112.91719,115.34785,2.4306564,2018-07-12 03:00:00
9127,114.156044,116.798386,2.6423416,2018-07-12 03:30:00
9128,115.60951,118.29153,2.6820145,2018-07-12 04:00:00
9129,117.27934,120.01018,2.730835,2018-07-12 04:30:00
9130,119.122696,121.8299,2.7072067,2018-07-12 05:00:00
9131,121.170586,123.590164,2.4195786,2018-07-12 05:30:00
9132,123.2818,125.405396,2.1235962,2018-07-12 06:00:00
9133,125.36923,127.428505,2.0592728,2018-07-12 06:30:00
9134,127.47911,129.45949,1.9803772,2018-07-12 07:00:00
9135,129.63042,131.35536,1.7249451,2018-07-12 07:30:00
9136,131.75493,133.3289,1.5739746,2018-07-12 08:00:00
9137,133.8086,135.5147,1.7061005,2018-07-12 08:30:00
9138,135.8142,137.32018,1.5059814,2018-07-12 09:00:00
9139,137.878,139.13461,1.256607,2018-07-12 09:30:00
9140,140.03867,141.11272,1.0740509,2018-07-12 10:00:00
9141,142.07706,143.02878,0.9517212,2018-07-12 10:30:00
9142,143.94087,144.84982,0.9089508,2018-07-12 11:00:00
9143,145.7253,146.70784,0.98254395,2018-07-12 11:30:00
9144,147.48624,148.66846,1.1822205,2018-07-12 12:00:00
9145,149.15297,150.69537,1.5424042,2018-07-12 12:30:00
9146,150.848,152.3209,1.4729004,2018-07-12 13:00:00
9147,152.67076,153.6271,0.9563446,2018-07-12 13:30:00
9148,154.35966,154.96394,0.60427856,2018-07-12 14:00:00
9149,155.84233,156.36418,0.5218506,2018-07-12 14:30:00
9150,157.13527,157.50389,0.36862183,2018-07-12 15:00:00
9151,158.23053,158.61783,0.38729858,2018-07-12 15:30:00
9152,159.14835,160.07018,0.9218292,2018-07-12 16:00:00
9153,159.8933,161.41908,1.5257874,2018-07-12 16:30:00
9154,160.66808,162.55714,1.8890686,2018-07-12 17:00:00
9155,161.7189,163.88094,2.162033,2018-07-12 17:30:00
9156,162.92415,165.10857,2.1844177,2018-07-12 18:00:00
9157,164.11473,166.01047,1.8957367,2018-07-12 18:30:00
9158,165.31693,167.2368,1.9198761,2018-07-12 19:00:00
9159,166.56262,168.80342,2.240799,2018-07-12 19:30:00
9160,167.66809,170.09187,2.4237823,2018-07-12 20:00:00
9161,168.64317,171.10217,2.4589996,2018-07-12 20:30:00
9162,169.75441,172.04128,2.2868652,2018-07-12 21:00:00
9163,170.9971,173.06229,2.0651855,2018-07-12 21:30:00
9164,172.20981,174.20227,1.9924622,2018-07-12 22:00:00
9165,173.40184,175.2626,1.8607635,2018-07-12 22:30:00
9166,174.43178,176.27109,1.8393097,2018-07-12 23:00:00
9167,175.12903,177.4491,2.3200684,2018-07-12 23:30:00
9168,175.79147,178.68318,2.8917084,2018-07-13 00:00:00
9169,176.74806,179.32166,2.5735931,2018-07-13 00:30:00
9170,177.8809,179.98973,2.1088257,2018-07-13 01:00:00
9171,178.96895,180.68321,1.7142639,2018-07-13 01:30:00
9172,179.87389,181.03493,1.1610413,2018-07-13 02:00:00
9173,180.53477,181.07808,0.54330444,2018-07-13 02:30:00
9174,180.93015,181.35341,0.42326355,2018-07-13 03:00:00
9175,180.98737,181.27104,0.28367615,2018-07-13 03:30:00
9176,180.7298,180.77046,0.040664673,2018-07-13 04:00:00
9177,180.33083,180.13452,0.19630432,2018-07-13 04:30:00
9178,179.88531,179.56381,0.3215027,2018-07-13 05:00:00
9179,179.10979,179.03326,0.07652283,2018-07-13 05:30:00
9180,178.1027,178.49092,0.3882141,2018-07-13 06:00:00
9181,177.01595,177.56328,0.54733276,2018-07-13 06:30:00
9182,175.8507,176.57228,0.72158813,2018-07-13 07:00:00
9183,174.6268,175.4657,0.8388977,2018-07-13 07:30:00
9184,173.61372,174.19498,0.58125305,2018-07-13 08:00:00
9185,172.62984,172.68027,0.050430298,2018-07-13 08:30:00
9186,171.38954,171.2929,0.09664917,2018-07-13 09:00:00
9187,169.79991,169.9079,0.10798645,2018-07-13 09:30:00
9188,167.98473,168.6588,0.67407227,2018-07-13 10:00:00
9189,166.11559,167.27055,1.1549683,2018-07-13 10:30:00
9190,164.37646,165.7741,1.3976288,2018-07-13 11:00:00
9191,162.72717,164.03577,1.3085938,2018-07-13 11:30:00
9192,161.2388,162.39427,1.1554718,2018-07-13 12:00:00
9193,159.8391,160.81427,0.97517395,2018-07-13 12:30:00
9194,158.39096,159.43983,1.0488739,2018-07-13 13:00:00
9195,156.71179,158.00853,1.2967377,2018-07-13 13:30:00
9196,154.94566,156.52403,1.5783691,2018-07-13 14:00:00
9197,153.21567,155.03314,1.8174744,2018-07-13 14:30:00
9198,151.72403,153.55624,1.8322144,2018-07-13 15:00:00
9199,150.42668,151.93825,1.5115662,2018-07-13 15:30:00
9200,149.19312,150.38895,1.1958313,2018-07-13 16:00:00
9201,147.76639,148.84535,1.0789642,2018-07-13 16:30:00
9202,146.10648,147.30682,1.2003479,2018-07-13 17:00:00
9203,144.2231,145.94395,1.7208557,2018-07-13 17:30:00
9204,142.30449,144.84793,2.5434418,2018-07-13 18:00:00
9205,140.55852,143.38206,2.8235474,2018-07-13 18:30:00
9206,139.00888,141.55757,2.5486908,2018-07-13 19:00:00
9207,137.71,139.60576,1.895752,2018-07-13 19:30:00
9208,136.56358,137.83682,1.2732391,2018-07-13 20:00:00
9209,135.26416,136.25589,0.99172974,2018-07-13 20:30:00
9210,133.62099,134.61534,0.99435425,2018-07-13 21:00:00
9211,131.6728,132.48502,0.8122101,2018-07-13 21:30:00
9212,129.54146,130.40016,0.8587036,2018-07-13 22:00:00
9213,127.47587,128.44484,0.96897125,2018-07-13 22:30:00
9214,125.66062,126.350975,0.6903534,2018-07-13 23:00:00
9215,123.84449,124.24598,0.40148926,2018-07-13 23:30:00
9216,121.843925,122.25705,0.41312408,2018-07-14 00:00:00
9217,119.67439,120.338745,0.6643524,2018-07-14 00:30:00
9218,117.49052,118.49463,1.0041122,2018-07-14 01:00:00
9219,115.48631,116.71051,1.2241974,2018-07-14 01:30:00
9220,113.66777,114.98428,1.3165131,2018-07-14 02:00:00
9221,111.75741,113.13347,1.3760605,2018-07-14 02:30:00
9222,109.88003,111.3122,1.4321747,2018-07-14 03:00:00
9223,108.16016,109.62245,1.4622955,2018-07-14 03:30:00
9224,106.59808,108.06156,1.4634781,2018-07-14 04:00:00
9225,105.100235,106.587906,1.4876709,2018-07-14 04:30:00
9226,103.6178,105.069695,1.4518967,2018-07-14 05:00:00
9227,102.19425,103.4975,1.3032455,2018-07-14 05:30:00
9228,100.852135,102.13885,1.2867126,2018-07-14 06:00:00
9229,99.515755,100.858025,1.3422699,2018-07-14 06:30:00
9230,98.2686,99.601944,1.3333435,2018-07-14 07:00:00
9231,97.05283,98.51904,1.4662094,2018-07-14 07:30:00
9232,95.81634,97.565674,1.7493362,2018-07-14 08:00:00
9233,94.65127,96.57243,1.9211655,2018-07-14 08:30:00
9234,93.66595,95.495384,1.8294373,2018-07-14 09:00:00
9235,92.857666,94.3774,1.5197372,2018-07-14 09:30:00
9236,92.12123,93.32594,1.2047119,2018-07-14 10:00:00
9237,91.3053,92.34215,1.03685,2018-07-14 10:30:00
9238,90.48837,91.429405,0.9410324,2018-07-14 11:00:00
9239,89.51623,90.566956,1.0507278,2018-07-14 11:30:00
9240,88.5172,89.740944,1.2237473,2018-07-14 14:00:00
9241,87.604706,88.979324,1.3746185,2018-07-14 14:30:00
9242,86.89419,88.24623,1.3520432,2018-07-14 15:00:00
9243,86.315926,87.47988,1.1639557,2018-07-14 15:30:00
9244,85.789024,86.67172,0.88269806,2018-07-14 16:00:00
9245,85.20023,85.879555,0.6793213,2018-07-14 16:30:00
9246,84.56994,85.22458,0.6546402,2018-07-14 17:00:00
9247,83.90995,84.73406,0.82411194,2018-07-14 17:30:00
9248,83.246346,84.10568,0.85933685,2018-07-14 18:00:00
9249,82.62071,83.08874,0.4680252,2018-07-14 18:30:00
9250,82.03117,81.9137,0.11747742,2018-07-14 19:00:00
9251,81.47937,80.856735,0.6226349,2018-07-14 19:30:00
9252,80.82755,79.97439,0.8531647,2018-07-14 20:00:00
9253,79.89731,79.18027,0.717041,2018-07-14 20:30:00
9254,78.626526,78.46326,0.16326904,2018-07-14 21:00:00
9255,77.23326,77.78863,0.5553665,2018-07-14 21:30:00
9256,76.0622,77.13999,1.0777893,2018-07-14 22:00:00
9257,75.32812,76.538734,1.2106171,2018-07-14 22:30:00
9258,74.91074,75.93885,1.0281067,2018-07-14 23:00:00
9259,74.57288,75.34872,0.77583313,2018-07-14 23:30:00
9260,74.1878,74.75121,0.5634155,2018-07-15 00:00:00
9261,73.747955,74.12182,0.37386322,2018-07-15 00:30:00
9262,73.28315,73.545074,0.26192474,2018-07-15 01:00:00
9263,72.761665,73.02093,0.25926208,2018-07-15 01:30:00
9264,72.23544,72.49591,0.26046753,2018-07-15 02:00:00
9265,71.69877,71.952614,0.2538452,2018-07-15 02:30:00
9266,71.1754,71.533844,0.3584442,2018-07-15 03:00:00
9267,70.69669,71.24775,0.5510559,2018-07-15 03:30:00
9268,70.27891,70.947495,0.66858673,2018-07-15 04:00:00
9269,69.93693,70.54226,0.6053314,2018-07-15 04:30:00
9270,69.677574,70.08249,0.40491486,2018-07-15 05:00:00
9271,69.50958,69.61333,0.10374451,2018-07-15 05:30:00
9272,69.33452,69.20637,0.12815094,2018-07-15 06:00:00
9273,69.07293,68.886765,0.18616486,2018-07-15 06:30:00
9274,68.67668,68.6021,0.07458496,2018-07-15 07:00:00
9275,68.17848,68.39513,0.21664429,2018-07-15 07:30:00
9276,67.72917,68.212074,0.48290253,2018-07-15 08:00:00
9277,67.44029,67.959564,0.51927185,2018-07-15 08:30:00
9278,67.31373,67.64185,0.328125,2018-07-15 09:00:00
9279,67.2783,67.29868,0.020385742,2018-07-15 09:30:00
9280,67.233086,67.02864,0.20444489,2018-07-15 10:00:00
9281,67.08997,66.89042,0.19955444,2018-07-15 10:30:00
9282,66.83575,66.779854,0.055892944,2018-07-15 11:00:00
9283,66.526344,66.72162,0.19527435,2018-07-15 11:30:00
9284,66.23948,66.74872,0.5092392,2018-07-15 12:00:00
9285,66.10899,66.819046,0.7100525,2018-07-15 12:30:00
