t_index,SETTLEMENTDATE,pred,actual,abs_error
5632,2021-05-18 14:30:00,0.4947812,6.4544744,5.9596934
5633,2021-05-18 15:00:00,0.4354453,-2.9988012,3.4342465
5634,2021-05-18 15:30:00,0.4633149,-9.707519,10.170834
5635,2021-05-18 16:00:00,0.4777944,-8.213531,8.691325
5636,2021-05-18 16:30:00,0.5210095,-0.0051951706,0.5262047
5637,2021-05-18 17:00:00,0.5168621,7.93176,7.414898
5638,2021-05-18 19:00:00,0.5120574,9.072052,8.559995
5639,2021-05-18 19:30:00,0.36990124,2.7252069,2.3553057
5640,2021-05-18 20:00:00,0.43758106,-5.6086245,6.0462055
5641,2021-05-18 20:30:00,0.47523993,-9.011692,9.486932
5642,2021-05-18 21:00:00,0.49130917,-4.9025364,5.3938456
5643,2021-05-18 21:30:00,0.5335366,3.0253944,2.4918578
5644,2021-05-18 22:00:00,0.51156926,8.117695,7.606126
5645,2021-05-18 22:30:00,0.51098293,6.3561144,5.8451314
5646,2021-05-18 23:00:00,0.37854922,-0.4793085,0.8578577
5647,2021-05-18 23:30:00,0.4421566,-6.563545,7.005702
5648,2021-05-19 00:00:00,0.46216667,-6.9997377,7.4619045
5649,2021-05-19 00:30:00,0.5160075,-1.758124,2.2741315
5650,2021-05-19 01:00:00,0.5271868,4.5854864,4.0582995
5651,2021-05-19 01:30:00,0.50978035,6.846958,6.3371778
5652,2021-05-19 02:00:00,0.44840163,3.472083,3.0236814
5653,2021-05-19 02:30:00,0.4365874,-2.4504933,2.8870807
5654,2021-05-19 03:00:00,0.46519554,-6.0034676,6.468663
5655,2021-05-19 03:30:00,0.47682405,-4.5269537,5.0037775
5656,2021-05-19 04:00:00,0.5156313,0.42193168,0.093699634
5657,2021-05-19 04:30:00,0.5078903,4.648387,4.1404967
5658,2021-05-19 05:00:00,0.50194347,4.877863,4.3759193
5659,2021-05-19 05:30:00,0.31213778,1.2726129,0.96047515
5660,2021-05-19 06:00:00,0.4428957,-3.0072858,3.4501815
5661,2021-05-19 06:30:00,0.46733975,-4.5702057,5.037545
5662,2021-05-19 07:00:00,0.49261683,-2.467336,2.9599528
5663,2021-05-19 07:30:00,0.51740795,1.3207144,0.8033064
5664,2021-05-19 08:00:00,0.50251836,3.7277057,3.2251873
5665,2021-05-19 08:30:00,0.48208344,3.0749433,2.5928597
5666,2021-05-19 09:00:00,0.2168498,0.18750042,0.029349387
5667,2021-05-19 09:30:00,0.43212193,-2.531052,2.963174
5668,2021-05-19 10:00:00,0.45640868,-3.0923364,3.5487452
5669,2021-05-19 10:30:00,0.49665284,-1.3380594,1.8347123
5670,2021-05-19 11:00:00,0.50100666,1.1902814,0.6892747
5671,2021-05-19 12:30:00,0.49027866,2.5949821,2.1047034
5672,2021-05-19 13:30:00,0.4542907,2.0166233,1.5623326
5673,2021-05-19 14:00:00,0.31975657,0.08516857,0.234588
5674,2021-05-19 14:30:00,0.45058233,-1.7212073,2.1717896
5675,2021-05-19 15:00:00,0.45462847,-2.184487,2.6391156
5676,2021-05-19 15:30:00,0.4683199,-1.1146728,1.5829927
5677,2021-05-19 16:00:00,0.48811364,0.6489458,0.16083217
5678,2021-05-19 16:30:00,0.48312396,1.878505,1.395381
5679,2021-05-19 17:00:00,0.41520113,1.7691996,1.3539984
5680,2021-05-19 17:30:00,0.12930197,0.43161374,0.30231178
5681,2021-05-19 18:00:00,0.398157,-1.2007375,1.5988945
5682,2021-05-19 18:30:00,0.45236987,-1.985819,2.4381888
5683,2021-05-19 19:00:00,0.43390793,-1.3456044,1.7795124
5684,2021-05-19 19:30:00,0.46607816,0.299667,0.16641116
5685,2021-05-19 20:00:00,0.47574604,1.7723167,1.2965707
5686,2021-05-19 20:30:00,0.426902,1.9575098,1.5306077
5687,2021-05-19 21:00:00,0.17852372,0.65409803,0.4755743
5688,2021-05-19 21:30:00,0.23068053,-1.2016916,1.4323721
5689,2021-05-19 22:00:00,0.45505077,-2.18849,2.6435406
5690,2021-05-19 22:30:00,0.43658286,-1.4940618,1.9306448
5691,2021-05-19 23:00:00,0.41057032,0.3976971,0.012873232
5692,2021-05-19 23:30:00,0.479473,2.0248692,1.5453962
5693,2021-05-20 00:00:00,0.4415077,2.0823057,1.640798
5694,2021-05-20 00:30:00,0.22212392,0.48621833,0.2640944
5695,2021-05-20 01:00:00,0.32041675,-1.5169309,1.8373477
5696,2021-05-20 01:30:00,0.4575209,-2.3288271,2.786348
5697,2021-05-20 02:00:00,0.45479923,-1.2913889,1.7461882
5698,2021-05-20 02:30:00,0.45634234,0.7685363,0.312194
5699,2021-05-20 03:00:00,0.48258036,2.2032177,1.7206373
5700,2021-05-20 03:30:00,0.42396468,1.8782675,1.4543028
5701,2021-05-20 04:00:00,0.1020053,0.080671966,0.021333337
5702,2021-05-20 04:30:00,0.34617293,-1.7372732,2.083446
5703,2021-05-20 05:00:00,0.454036,-2.1471882,2.6012242
5704,2021-05-20 05:30:00,0.4558835,-0.8777337,1.3336172
5705,2021-05-20 06:00:00,0.47926754,1.0184426,0.5391751
5706,2021-05-20 06:30:00,0.47954714,2.05271,1.5731629
5707,2021-05-20 07:00:00,0.42177904,1.4801869,1.0584079
5708,2021-05-20 07:30:00,0.24623239,-0.17529182,0.42152423
5709,2021-05-20 08:00:00,0.4348489,-1.6096814,2.0445304
5710,2021-05-20 08:30:00,0.44303864,-1.777814,2.2208526
5711,2021-05-20 09:00:00,0.4360451,-0.6427558,1.0788009
5712,2021-05-20 09:30:00,0.47623205,0.89035153,0.41411948
5713,2021-05-20 10:00:00,0.46900916,1.7092752,1.2402661
5714,2021-05-20 10:30:00,0.39711523,1.288391,0.89127576
5715,2021-05-20 11:00:00,0.27777028,-0.01313439,0.29090467
5716,2021-05-20 11:30:00,0.43541515,-1.271366,1.7067811
5717,2021-05-20 12:00:00,0.40486026,-1.6387873,2.0436475
5718,2021-05-20 12:30:00,0.34369802,-0.87522125,1.2189193
5719,2021-05-20 13:00:00,0.46853203,0.51972145,0.051189423
5720,2021-05-20 13:30:00,0.46145242,1.6141994,1.1527469
5721,2021-05-20 14:00:00,0.37373316,1.6214173,1.2476841
5722,2021-05-20 14:30:00,-0.013521582,0.43899465,0.45251623
5723,2021-05-20 15:00:00,0.3107571,-1.1902263,1.5009835
5724,2021-05-20 15:30:00,0.4356326,-2.0882099,2.5238423
5725,2021-05-20 16:00:00,0.38402128,-1.46219,1.8462113
5726,2021-05-20 16:30:00,0.45873886,0.40208912,0.056649745
5727,2021-05-20 17:00:00,0.47011465,2.1746352,1.7045205
5728,2021-05-20 18:00:00,0.42452246,2.3915155,1.9669931
5729,2021-05-20 18:30:00,0.194799,0.6595626,0.46476358
5730,2021-05-20 19:00:00,0.31279814,-1.8310595,2.1438575
5731,2021-05-20 19:30:00,0.4567786,-3.0752244,3.532003
5732,2021-05-20 20:00:00,0.45682234,-1.8606429,2.3174653
5733,2021-05-20 20:30:00,0.45787942,1.067008,0.6091286
5734,2021-05-20 21:00:00,0.48823112,3.389587,2.9013557
5735,2021-05-20 21:30:00,0.43182176,3.0416589,2.609837
5736,2021-05-20 22:00:00,0.098926276,0.049224675,0.0497016
5737,2021-05-20 22:30:00,0.34657478,-3.2564046,3.6029794
5738,2021-05-20 23:00:00,0.45689672,-4.0392246,4.4961214
5739,2021-05-20 23:30:00,0.48793715,-1.3990448,1.886982
5740,2021-05-21 00:00:00,0.49692386,2.654264,2.15734
5741,2021-05-21 00:30:00,0.48991323,4.7080708,4.218158
5742,2021-05-21 01:00:00,0.45260805,2.8288536,2.3762455
5743,2021-05-21 01:30:00,0.39630014,-1.6220591,2.0183592
5744,2021-05-21 02:00:00,0.4637093,-4.9405384,5.4042478
5745,2021-05-21 02:30:00,0.46917784,-4.170005,4.6391826
5746,2021-05-21 03:00:00,0.5030794,0.25440264,0.24867678
5747,2021-05-21 03:30:00,0.501696,4.680949,4.179253
5748,2021-05-21 04:00:00,0.4905132,5.260668,4.7701545
5749,2021-05-21 04:30:00,0.31024188,1.3103487,1.0001068
5750,2021-05-21 05:00:00,0.4386155,-3.932983,4.3715982
5751,2021-05-21 05:30:00,0.4699185,-5.9666195,6.4365377
5752,2021-05-21 06:00:00,0.49151647,-2.9077399,3.3992562
5753,2021-05-21 06:30:00,0.5234699,2.7591784,2.2357085
5754,2021-05-21 07:00:00,0.50380445,6.1982107,5.6944065
5755,2021-05-21 07:30:00,0.49744612,4.368083,3.870637
5756,2021-05-21 08:00:00,0.34562463,-1.2727599,1.6183846
5757,2021-05-21 08:30:00,0.44905955,-5.921298,6.3703575
5758,2021-05-21 09:00:00,0.4642204,-5.537712,6.0019326
5759,2021-05-21 09:30:00,0.5108677,-0.37699148,0.8878592
5760,2021-05-21 10:00:00,0.50775826,5.1608315,4.6530733
5761,2021-05-21 10:30:00,0.50304335,6.2978,5.794757
5762,2021-05-21 11:00:00,0.36697835,2.0237443,1.6567659
5763,2021-05-21 11:30:00,0.43587017,-3.996753,4.432623
5764,2021-05-21 12:00:00,0.47416812,-6.5783234,7.0524917
5765,2021-05-21 12:30:00,0.48567444,-3.504903,3.9905775
5766,2021-05-21 13:00:00,0.5152621,2.552937,2.037675
5767,2021-05-21 13:30:00,0.50691646,6.3654213,5.858505
5768,2021-05-21 14:00:00,0.5003902,4.6813936,4.1810036
5769,2021-05-21 14:30:00,0.33532298,-0.98081654,1.3161395
5770,2021-05-21 15:00:00,0.43875992,-5.7014055,6.1401653
5771,2021-05-21 15:30:00,0.46154755,-5.4538813,5.9154286
5772,2021-05-21 16:00:00,0.5135896,-0.56002676,1.0736164
5773,2021-05-21 16:30:00,0.5127876,4.677575,4.1647873
5774,2021-05-21 17:00:00,0.50384504,5.773389,5.2695436
5775,2021-05-21 17:30:00,0.38918918,1.921663,1.5324738
5776,2021-05-21 18:00:00,0.433724,-3.4210582,3.854782
5777,2021-05-21 18:30:00,0.4721802,-5.645131,6.1173115
5778,2021-05-21 19:00:00,0.48023176,-2.9853985,3.4656303
5779,2021-05-21 19:30:00,0.50915897,2.0775561,1.5683972
5780,2021-05-21 20:00:00,0.5053359,5.125249,4.619913
5781,2021-05-21 20:30:00,0.4948184,3.6749165,3.180098
5782,2021-05-21 21:00:00,0.3122604,-0.7924293,1.1046897
5783,2021-05-21 21:30:00,0.43544757,-4.3111763,4.746624
5784,2021-05-21 22:00:00,0.45922297,-3.963414,4.422637
5785,2021-05-21 22:30:00,0.50796616,-0.30733794,0.8153041
5786,2021-05-21 23:00:00,0.50459474,3.3271213,2.8225265
5787,2021-05-21 23:30:00,0.4978996,3.8740304,3.3761308
5788,2021-05-22 00:00:00,0.40198362,1.1279558,0.7259722
5789,2021-05-22 00:30:00,0.43126088,-2.3067799,2.7380407
5790,2021-05-22 01:00:00,0.47277832,-3.4737868,3.9465652
5791,2021-05-22 01:30:00,0.47936326,-1.6186041,2.0979674
5792,2021-05-22 02:00:00,0.49711764,1.3756887,0.87857103
5793,2021-05-22 02:30:00,0.49655902,2.8621132,2.3655543
5794,2021-05-22 03:00:00,0.4660828,1.7750905,1.3090076
5795,2021-05-22 03:30:00,0.2629072,-0.63556534,0.89847255
5796,2021-05-22 04:00:00,0.43634778,-2.1557329,2.5920806
5797,2021-05-22 04:30:00,0.45485908,-1.637179,2.0920382
5798,2021-05-22 05:00:00,0.47946012,0.15263748,0.32682264
5799,2021-05-22 05:30:00,0.49270445,1.4720788,0.97937435
5800,2021-05-22 06:00:00,0.4784491,1.2802377,0.80178857
5801,2021-05-22 06:30:00,0.37376076,0.04866931,0.32509145
5802,2021-05-22 07:00:00,0.4135537,-0.91353786,1.3270916
5803,2021-05-22 07:30:00,0.4588402,-0.80259335,1.2614336
5804,2021-05-22 08:00:00,0.43223727,0.013912201,0.41832507
5805,2021-05-22 08:30:00,0.29738277,0.5545974,0.2572146
5806,2021-05-22 09:00:00,0.4583739,0.310503,0.1478709
5807,2021-05-22 09:30:00,0.38346654,-0.28584808,0.6693146
5808,2021-05-22 10:00:00,0.18110263,-0.4334949,0.61459756
5809,2021-05-22 10:30:00,0.32586688,0.09710646,0.22876042
5810,2021-05-22 11:00:00,0.17296624,0.6858711,0.5129049
5811,2021-05-22 11:30:00,0.08691272,0.5492809,0.46236816
5812,2021-05-22 12:00:00,0.3976094,-0.34204537,0.7396548
5813,2021-05-22 13:00:00,0.33224583,-1.1191558,1.4514016
5814,2021-05-22 13:30:00,-0.28208145,-0.86443126,0.5823498
5815,2021-05-22 14:00:00,-0.28942177,0.37667543,0.66609716
5816,2021-05-22 14:30:00,0.1850859,1.4916446,1.3065587
5817,2021-05-22 15:00:00,0.4163884,1.3123776,0.8959892
5818,2021-05-22 15:30:00,0.36464864,-0.18896076,0.5536094
5819,2021-05-22 16:00:00,0.33086967,-1.7235054,2.0543752
5820,2021-05-22 16:30:00,0.41106015,-1.8086777,2.2197378
5821,2021-05-22 17:00:00,0.37088972,-0.1977048,0.5685945
5822,2021-05-22 17:30:00,0.43985695,1.7599027,1.3200457
5823,2021-05-22 18:00:00,0.45924532,2.2641094,1.804864
5824,2021-05-22 18:30:00,0.40056646,0.72961617,0.3290497
5825,2021-05-22 19:00:00,0.36480415,-1.5777301,1.9425342
5826,2021-05-22 19:30:00,0.45538688,-2.5977805,3.0531673
5827,2021-05-22 20:00:00,0.441634,-1.3318722,1.7735062
5828,2021-05-22 20:30:00,0.39140636,1.1875607,0.7961543
5829,2021-05-22 21:00:00,0.48532796,2.7484365,2.2631085
5830,2021-05-22 21:30:00,0.4313025,1.9200323,1.4887297
5831,2021-05-22 22:00:00,0.1833638,-0.63077897,0.81414276
5832,2021-05-22 22:30:00,0.3896438,-2.6824832,3.0721269
5833,2021-05-22 23:00:00,0.45315474,-2.4125707,2.8657255
5834,2021-05-22 23:30:00,0.46938634,-0.027484834,0.49687117
5835,2021-05-23 00:00:00,0.49010718,2.39776,1.9076527
5836,2021-05-23 00:30:00,0.48102206,2.7423606,2.2613385
5837,2021-05-23 01:00:00,0.36942887,0.70842886,0.339
5838,2021-05-23 01:30:00,0.4229219,-1.9227419,2.3456638
5839,2021-05-23 02:00:00,0.46698087,-2.8656337,3.3326147
5840,2021-05-23 02:30:00,0.47327423,-1.3311254,1.8043996
5841,2021-05-23 03:00:00,0.45809507,1.3114955,0.85340047
5842,2021-05-23 03:30:00,0.49207366,2.767286,2.2752123
5843,2021-05-23 04:00:00,0.44808793,1.8238587,1.3757708
5844,2021-05-23 04:30:00,0.2422005,-0.6352874,0.8774879
5845,2021-05-23 05:00:00,0.42851263,-2.461964,2.8904765
5846,2021-05-23 05:30:00,0.4533863,-2.1336892,2.5870755
5847,2021-05-23 06:00:00,0.47142446,-0.027828783,0.49925324
5848,2021-05-23 06:30:00,0.49117827,1.9909792,1.4998009
5849,2021-05-23 07:00:00,0.47942805,2.2329977,1.7535696
5850,2021-05-23 07:30:00,0.36975247,0.6039045,0.23415202
5851,2021-05-23 08:00:00,0.4194548,-1.4156762,1.835131
5852,2021-05-23 08:30:00,0.4647326,-2.1222482,2.5869808
5853,2021-05-23 09:00:00,0.4634896,-1.0329366,1.4964261
5854,2021-05-23 10:30:00,0.41409189,0.8083453,0.39425343
5855,2021-05-23 11:00:00,0.48505944,1.8287671,1.3437076
5856,2021-05-23 11:30:00,0.42900664,1.2763424,0.84733576
5857,2021-05-23 12:00:00,0.20045727,-0.24205536,0.44251263
5858,2021-05-23 12:30:00,0.37085867,-1.4019015,1.7727602
5859,2021-05-23 13:30:00,0.447617,-1.3211544,1.7687714
5860,2021-05-23 14:30:00,0.42815274,-0.21913226,0.647285
5861,2021-05-23 15:00:00,0.47100008,0.90541434,0.43441427
5862,2021-05-23 15:30:00,0.46169972,1.1805216,0.7188219
5863,2021-05-23 16:00:00,0.38687128,0.52824116,0.14136988
5864,2021-05-23 16:30:00,0.29685766,-0.40829888,0.70515656
5865,2021-05-23 17:00:00,0.4301942,-0.8906425,1.3208368
5866,2021-05-23 17:30:00,0.33938646,-0.6607256,1.000112
5867,2021-05-23 18:00:00,0.1083346,-0.02463609,0.13297069
5868,2021-05-23 18:30:00,0.45053917,0.5047397,0.05420053
5869,2021-05-23 19:00:00,0.41990036,0.61649823,0.19659787
5870,2021-05-23 19:30:00,0.32485968,0.34110427,0.01624459
5871,2021-05-23 20:00:00,0.10305655,-0.085069865,0.18812642
5872,2021-05-23 20:30:00,0.25755364,-0.41854766,0.6761013
5873,2021-05-23 21:00:00,0.0687162,-0.50752276,0.576239
5874,2021-05-23 21:30:00,0.06241986,-0.30582336,0.36824322
5875,2021-05-23 22:00:00,0.42351925,0.108534575,0.31498468
5876,2021-05-23 22:30:00,0.40323603,0.51231587,0.10907984
5877,2021-05-23 23:00:00,0.30773938,0.61337304,0.30563366
5878,2021-05-23 23:30:00,-0.14459258,0.25985086,0.40444344
5879,2021-05-24 00:00:00,-0.31311572,-0.3660659,0.052950174
5880,2021-05-24 00:30:00,-0.36816582,-0.7976682,0.4295024
5881,2021-05-24 01:00:00,-0.23958495,-0.62871903,0.38913408
5882,2021-05-24 01:30:00,0.1737464,0.09869251,0.0750539
5883,2021-05-24 03:00:00,0.42301452,0.83773935,0.41472483
5884,2021-05-24 03:30:00,0.3941509,0.9438535,0.5497026
5885,2021-05-24 04:30:00,0.25675613,0.2457565,0.01099962
5886,2021-05-24 05:00:00,0.12584245,-0.73302954,0.858872
5887,2021-05-24 05:30:00,0.18388951,-1.1615492,1.3454387
5888,2021-05-24 06:00:00,0.18215942,-0.6158261,0.7979855
5889,2021-05-24 06:30:00,0.20756143,0.50204873,0.2944873
5890,2021-05-24 07:00:00,0.4399001,1.2535592,0.81365913
5891,2021-05-24 07:30:00,0.3894264,0.9598596,0.5704332
5892,2021-05-24 08:00:00,0.17773151,-0.17860575,0.35633725
5893,2021-05-24 08:30:00,0.029172093,-1.2096202,1.2387923
5894,2021-05-24 09:00:00,0.28347772,-1.2326714,1.516149
5895,2021-05-24 09:30:00,0.18875957,-0.19367832,0.38243788
5896,2021-05-24 10:00:00,0.4524616,1.0374056,0.584944
5897,2021-05-24 14:00:00,0.4427818,1.4008191,0.95803726
5898,2021-05-24 14:30:00,0.3688118,0.56768566,0.19887388
5899,2021-05-24 15:00:00,0.25728863,-0.7601334,1.017422
5900,2021-05-24 15:30:00,0.41401672,-1.445881,1.8598977
5901,2021-05-24 16:00:00,0.34353638,-0.8990124,1.2425487
5902,2021-05-24 16:30:00,0.17992234,0.41236192,0.23243958
5903,2021-05-24 17:00:00,0.45861828,1.3654734,0.9068551
5904,2021-05-24 17:30:00,0.4270041,1.1512364,0.7242323
5905,2021-05-24 18:00:00,0.30640757,-0.03472495,0.34113252
5906,2021-05-24 18:30:00,0.12862587,-1.17209,1.3007159
5907,2021-05-24 19:00:00,0.43255436,-1.2996178,1.7321721
5908,2021-05-24 19:30:00,0.36944872,-0.33156732,0.70101607
5909,2021-05-24 20:00:00,0.44922107,0.8901522,0.44093114
5910,2021-05-24 20:30:00,0.45237726,1.3328911,0.88051385
5911,2021-05-24 21:00:00,0.38341218,0.64967847,0.2662663
5912,2021-05-24 21:30:00,0.20183396,-0.5518774,0.75371134
5913,2021-05-24 22:00:00,0.40332597,-1.2531245,1.6564505
5914,2021-05-24 22:30:00,0.32181817,-0.8909298,1.212748
5915,2021-05-24 23:30:00,0.15196002,0.1926812,0.040721178
5916,2021-05-25 00:00:00,0.456007,1.0739076,0.6179006
5917,2021-05-25 00:30:00,0.4295115,1.0370394,0.6075279
5918,2021-05-25 06:30:00,0.33023965,0.15317976,0.17705989
5919,2021-05-25 07:00:00,0.27016282,-0.8173492,1.087512
5920,2021-05-25 07:30:00,0.41774058,-1.0807195,1.49846
5921,2021-05-25 08:00:00,0.33179748,-0.45614445,0.78794193
5922,2021-05-25 08:30:00,0.29051703,0.5104917,0.2199747
5923,2021-05-25 09:00:00,0.44621253,1.0247979,0.5785854
5924,2021-05-25 09:30:00,0.3772869,0.69368124,0.31639433
5925,2021-05-25 10:00:00,0.060452193,-0.18175873,0.24221092
5926,2021-05-25 10:30:00,0.16641128,-0.88024306,1.0466543
5927,2021-05-25 11:00:00,0.09230375,-0.85128546,0.9435892
5928,2021-05-25 11:30:00,0.046925485,-0.14203742,0.1889629
5929,2021-05-25 12:00:00,0.44360417,0.6635995,0.21999532
5930,2021-05-25 12:30:00,0.4291513,0.922246,0.49309468
5931,2021-05-25 13:00:00,0.34290713,0.43777287,0.09486574
5932,2021-05-25 13:30:00,0.09064299,-0.39436483,0.48500782
5933,2021-05-25 14:00:00,0.30309862,-0.9064899,1.2095885
5934,2021-05-25 14:30:00,0.12189758,-0.687037,0.80893457
5935,2021-05-25 15:00:00,0.035551786,0.09277144,0.057219654
5936,2021-05-25 15:30:00,0.4386586,0.80893195,0.37027335
5937,2021-05-25 16:00:00,0.41246682,0.8761883,0.46372145
5938,2021-05-25 16:30:00,0.3379553,0.2217201,0.1162352
5939,2021-05-25 17:30:00,0.188178,-0.6377912,0.8259692
5940,2021-05-25 18:00:00,0.30060863,-0.9957073,1.2963159
5941,2021-05-25 18:30:00,0.20942181,-0.53110015,0.74052197
5942,2021-05-25 19:00:00,0.19915819,0.4032715,0.2041133
5943,2021-05-25 19:30:00,0.43649203,1.039233,0.60274094
5944,2021-05-25 20:00:00,0.3885541,0.81875515,0.43020105
5945,2021-05-25 20:30:00,0.17724025,-0.11686355,0.2941038
5946,2021-05-25 21:00:00,-0.07431203,-1.0026914,0.92837936
5947,2021-05-25 21:30:00,0.07052317,-1.0689424,1.1394656
5948,2021-05-25 22:00:00,-0.06215182,-0.20865975,0.14650793
5949,2021-05-25 22:30:00,0.43624133,0.88386774,0.4476264
5950,2021-05-25 23:00:00,0.43576014,1.2661675,0.8304074
5951,2021-05-25 23:30:00,0.35642403,0.5586815,0.20225745
5952,2021-05-26 00:00:00,0.16152877,-0.6826349,0.84416366
5953,2021-05-26 06:00:00,0.36754185,-1.3948605,1.7624023
5954,2021-05-26 06:30:00,0.27182442,-0.91590583,1.1877303
5955,2021-05-26 07:00:00,0.118722856,0.40185785,0.283135
5956,2021-05-26 07:30:00,0.45336443,1.4396799,0.9863154
5957,2021-05-26 08:00:00,0.4227898,1.2596487,0.83685887
5958,2021-05-26 08:30:00,0.3183983,-0.04880345,0.36720175
5959,2021-05-26 09:00:00,0.21641403,-1.3866274,1.6030414
5960,2021-05-26 09:30:00,0.4314096,-1.565671,1.9970806
5961,2021-05-26 10:00:00,0.38006163,-0.36329517,0.7433568
5962,2021-05-26 10:30:00,0.4485978,1.2249615,0.77636373
5963,2021-05-26 11:00:00,0.4570347,1.8068991,1.3498644
5964,2021-05-26 12:00:00,0.39836276,0.8139746,0.41561186
5965,2021-05-26 12:30:00,0.27627373,-0.94968116,1.2259549
5966,2021-05-26 13:00:00,0.43492502,-1.9552203,2.3901453
5967,2021-05-26 13:30:00,0.38973695,-1.2750548,1.6647918
5968,2021-05-26 14:00:00,0.30752176,0.56416905,0.2566473
5969,2021-05-26 14:30:00,0.47103333,1.9843252,1.5132918
5970,2021-05-26 15:00:00,0.44499516,1.7113307,1.2663355
5971,2021-05-26 15:30:00,0.28587425,-0.08245486,0.3683291
5972,2021-05-26 16:00:00,0.32057166,-1.8733363,2.193908
5973,2021-05-26 16:30:00,0.45225918,-2.082674,2.534933
5974,2021-05-26 17:00:00,0.4484194,-0.46947032,0.9178897
5975,2021-05-26 17:30:00,0.47334808,1.6107461,1.137398
5976,2021-05-26 18:00:00,0.4742816,2.3475428,1.8732612
5977,2021-05-26 18:30:00,0.41943508,1.053786,0.63435096
5978,2021-05-26 19:00:00,0.34955585,-1.198035,1.5475909
5979,2021-05-26 19:30:00,0.45590323,-2.4676306,2.923534
5980,2021-05-26 20:00:00,0.42655987,-1.6227437,2.0493035
5981,2021-05-26 20:30:00,0.40397584,0.65228474,0.2483089
5982,2021-05-26 21:00:00,0.48645514,2.4131362,1.926681
5983,2021-05-26 21:30:00,0.4573,2.1224055,1.6651056
5984,2021-05-26 22:00:00,0.27023745,-0.0071584284,0.27739587
5985,2021-05-26 22:30:00,0.37064534,-2.1679401,2.5385854
5986,2021-05-26 23:00:00,0.4575222,-2.4979906,2.9555128
5987,2021-05-26 23:30:00,0.4724806,-0.68821186,1.1606925
5988,2021-05-27 00:00:00,0.48257607,1.7338803,1.2513041
5989,2021-05-27 00:30:00,0.4843729,2.7003043,2.2159314
5990,2021-05-27 01:00:00,0.43601424,1.3726193,0.93660504
5991,2021-05-27 01:30:00,0.35909516,-1.1333439,1.492439
5992,2021-05-27 02:00:00,0.45974678,-2.6924787,3.1522255
5993,2021-05-27 02:30:00,0.44396192,-1.978323,2.4222848
5994,2021-05-27 03:00:00,0.44278568,0.40954447,0.033241212
5995,2021-05-27 03:30:00,0.4925515,2.4561021,1.9635506
5996,2021-05-27 04:00:00,0.46947122,2.4382505,1.9687793
5997,2021-05-27 04:30:00,0.28960776,0.37588,0.08627224
5998,2021-05-27 05:00:00,0.42911637,-1.9957998,2.4249163
5999,2021-05-27 05:30:00,0.4613502,-2.6940832,3.1554334
6000,2021-05-27 06:00:00,0.47261018,-1.1479583,1.6205685
6001,2021-05-27 06:30:00,0.46991646,1.34143,0.8715135
6002,2021-05-27 07:00:00,0.48872507,2.7042181,2.2154932
6003,2021-05-27 07:30:00,0.44448924,1.825794,1.3813047
6004,2021-05-27 08:00:00,0.27478707,-0.5473279,0.82211494
6005,2021-05-27 08:30:00,0.44114524,-2.4505186,2.8916638
6006,2021-05-27 09:00:00,0.4539054,-2.33155,2.7854552
6007,2021-05-27 09:30:00,0.46797746,-0.31162456,0.77960205
6008,2021-05-27 10:00:00,0.49056178,1.9428265,1.4522648
6009,2021-05-27 10:30:00,0.47968304,2.5999787,2.1202955
6010,2021-05-27 11:00:00,0.38071918,1.1469016,0.7661824
6011,2021-05-27 11:30:00,0.40916026,-1.2204179,1.6295781
6012,2021-05-27 12:00:00,0.4650882,-2.5872984,3.0523865
6013,2021-05-27 12:30:00,0.4526505,-1.8655813,2.3182318
6014,2021-05-27 13:00:00,0.4389583,0.3499416,0.089016676
6015,2021-05-27 13:30:00,0.49094552,2.278202,1.7872565
6016,2021-05-27 14:00:00,0.4632433,2.3809443,1.917701
6017,2021-05-27 14:30:00,0.26888263,0.58020043,0.3113178
6018,2021-05-27 15:00:00,0.39883405,-1.6899431,2.088777
6019,2021-05-27 15:30:00,0.46115822,-2.623172,3.0843303
6020,2021-05-27 16:00:00,0.46654248,-1.4685853,1.9351277
