t_index,pred,actual,abs_error,SETTLEMENTDATE
3689,-0.09082031,-1.8310776,1.7402573,2018-03-19 23:30:00
3690,2.0549698,0.9697647,1.0852051,2018-03-20 00:00:00
3691,4.076271,3.7769089,0.29936218,2018-03-20 00:30:00
3692,5.3231277,5.7349396,0.41181183,2018-03-20 01:00:00
3693,5.329994,6.1545944,0.8246002,2018-03-20 01:30:00
3694,3.9717712,4.803993,0.832222,2018-03-20 02:00:00
3695,1.5866394,1.9634094,0.37677002,2018-03-20 02:30:00
3696,-1.2196045,-1.683403,0.46379852,2018-03-20 03:00:00
3697,-3.7587128,-5.0673523,1.3086395,2018-03-20 03:30:00
3698,-5.291214,-7.078743,1.787529,2018-03-20 04:00:00
3699,-5.1914215,-7.0195694,1.8281479,2018-03-20 04:30:00
3700,-3.3317032,-4.786072,1.4543686,2018-03-20 05:00:00
3701,-0.19456482,-0.9884567,0.7938919,2018-03-20 05:30:00
3702,3.4332733,3.3179474,0.11532593,2018-03-20 06:00:00
3703,6.5144424,6.916748,0.4023056,2018-03-20 06:30:00
3704,7.9003525,8.533234,0.63288116,2018-03-20 07:00:00
3705,7.079315,7.296509,0.2171936,2018-03-20 07:30:00
3706,4.333946,3.8186264,0.5153198,2018-03-20 08:00:00
3707,0.46902466,-0.7021713,1.171196,2018-03-20 08:30:00
3708,-3.4388885,-4.953476,1.5145874,2018-03-20 09:00:00
3709,-6.2781677,-7.6968994,1.4187317,2018-03-20 09:30:00
3710,-7.109329,-8.1284485,1.0191193,2018-03-20 10:00:00
3711,-5.477707,-6.1638794,0.6861725,2018-03-20 10:30:00
3712,-1.9645233,-2.457077,0.4925537,2018-03-20 11:00:00
3713,2.344551,1.8450851,0.49946594,2018-03-20 11:30:00
3714,6.2714157,5.4628754,0.80854034,2018-03-20 12:00:00
3715,8.524078,7.3700027,1.1540756,2018-03-20 12:30:00
3716,8.414352,7.097786,1.3165665,2018-03-20 13:00:00
3717,6.064934,4.860306,1.204628,2018-03-20 13:30:00
3718,2.3914566,1.4393692,0.9520874,2018-03-20 14:00:00
3719,-1.5532455,-2.1161804,0.5629349,2018-03-20 14:30:00
3720,-4.6734695,-4.8831406,0.20967102,2018-03-20 15:00:00
3721,-6.296463,-6.1767807,0.11968231,2018-03-20 15:30:00
3722,-5.8932877,-5.6565247,0.236763,2018-03-20 16:00:00
3723,-3.692421,-3.7228394,0.030418396,2018-03-20 16:30:00
3724,-0.40507507,-1.1302948,0.7252197,2018-03-20 17:00:00
3725,3.0290985,1.3944244,1.6346741,2018-03-20 17:30:00
3726,5.71373,3.3087006,2.4050293,2018-03-20 18:00:00
3727,6.8179016,4.310234,2.5076675,2018-03-20 18:30:00
3728,6.195221,4.2912903,1.9039307,2018-03-20 19:00:00
3729,4.313545,3.3196564,0.99388885,2018-03-20 19:30:00
3730,1.8546066,1.6283112,0.22629547,2018-03-20 20:00:00
3731,-0.6078415,-0.45819855,0.14964294,2018-03-20 20:30:00
3732,-2.6397552,-2.481598,0.15815735,2018-03-20 21:00:00
3733,-3.798195,-3.9558487,0.15765381,2018-03-20 21:30:00
3734,-3.8067703,-4.514221,0.70745087,2018-03-20 22:00:00
3735,-2.727951,-4.009018,1.2810669,2018-03-20 22:30:00
3736,-0.8293228,-2.4510422,1.6217194,2018-03-20 23:00:00
3737,1.4934616,-0.2762146,1.7696762,2018-03-20 23:30:00
3738,3.6544876,2.001442,1.6530457,2018-03-21 00:00:00
3739,5.0754547,3.9359055,1.1395493,2018-03-21 00:30:00
3740,5.402252,4.9902954,0.4119568,2018-03-21 01:00:00
3741,4.5644073,4.7831116,0.21870422,2018-03-21 01:30:00
3742,2.7598038,3.2326508,0.47284698,2018-03-21 02:00:00
3743,0.44168854,0.66381836,0.22212982,2018-03-21 02:30:00
3744,-1.903717,-2.3231506,0.4194336,2018-03-21 03:00:00
3745,-3.7407913,-4.8976517,1.1568604,2018-03-21 03:30:00
3746,-4.5396805,-6.2850876,1.7454071,2018-03-21 04:00:00
3747,-3.8952484,-6.006912,2.1116638,2018-03-21 04:30:00
3748,-1.9447174,-3.9794312,2.0347137,2018-03-21 05:00:00
3749,0.8971405,-0.6801529,1.5772934,2018-03-21 05:30:00
3750,3.96418,2.9882889,0.9758911,2018-03-21 06:00:00
3751,6.348572,5.865448,0.48312378,2018-03-21 06:30:00
3752,7.240158,7.07708,0.16307831,2018-03-21 07:00:00
3753,6.3057632,6.111122,0.19464111,2018-03-21 07:30:00
3754,3.8039246,3.4192505,0.38467407,2018-03-21 08:00:00
3755,0.45788574,-0.17337799,0.63126373,2018-03-21 08:30:00
3756,-2.8615265,-3.8020935,0.940567,2018-03-21 09:00:00
3757,-5.261383,-6.456421,1.1950378,2018-03-21 09:30:00
3758,-6.016464,-7.2616043,1.2451401,2018-03-21 10:00:00
3759,-4.745392,-5.904312,1.1589203,2018-03-21 10:30:00
3760,-1.9201584,-2.8113785,0.8912201,2018-03-21 11:00:00
3761,1.7249527,1.112503,0.61244965,2018-03-21 11:30:00
3762,5.2395706,4.7050095,0.53456116,2018-03-21 12:00:00
3763,7.487953,6.9280243,0.5599289,2018-03-21 12:30:00
3764,7.716324,7.1431427,0.57318115,2018-03-21 13:00:00
3765,5.864319,5.2668533,0.5974655,2018-03-21 13:30:00
3766,2.6421432,1.8189163,0.8232269,2018-03-21 14:00:00
3767,-1.0597763,-2.2423553,1.182579,2018-03-21 14:30:00
3768,-4.2058334,-5.6641846,1.4583511,2018-03-21 15:00:00
3769,-6.0328445,-7.4433975,1.410553,2018-03-21 15:30:00
3770,-5.85318,-7.0138397,1.1606598,2018-03-21 16:00:00
3771,-3.6709137,-4.5982285,0.92731476,2018-03-21 16:30:00
3772,-0.1429367,-1.0162125,0.87327576,2018-03-21 17:00:00
3773,3.7435684,2.7124405,1.0311279,2018-03-21 17:30:00
3774,6.893387,5.5880203,1.3053665,2018-03-21 18:00:00
3775,8.172501,6.8431625,1.3293381,2018-03-21 18:30:00
3776,7.263542,6.1617126,1.1018295,2018-03-21 19:00:00
3777,4.6561356,3.8373947,0.81874084,2018-03-21 19:30:00
3778,1.1531067,0.6021805,0.5509262,2018-03-21 20:00:00
3779,-2.2855148,-2.6068268,0.32131195,2018-03-21 20:30:00
3780,-4.8601456,-4.9536514,0.09350586,2018-03-21 21:00:00
3781,-5.9221497,-5.926697,0.004547119,2018-03-21 21:30:00
3782,-5.0898666,-5.3435364,0.25366974,2018-03-21 22:00:00
3783,-2.7496643,-3.4439392,0.6942749,2018-03-21 22:30:00
3784,0.42512512,-0.7671509,1.192276,2018-03-21 23:00:00
3785,3.5951385,1.8789825,1.716156,2018-03-21 23:30:00
3786,5.9060287,3.8237839,2.0822449,2018-03-22 00:00:00
3787,6.7121353,4.6928864,2.019249,2018-03-22 00:30:00
3788,5.9134903,4.368843,1.5446472,2018-03-22 01:00:00
3789,3.8923645,3.1201248,0.7722397,2018-03-22 01:30:00
3790,1.3090057,1.4685822,0.15957642,2018-03-22 02:00:00
3791,-1.220932,-0.1255951,1.0953369,2018-03-22 02:30:00
3792,-3.1836777,-1.4990005,1.6846771,2018-03-22 03:00:00
3793,-4.1578293,-2.6254501,1.5323792,2018-03-22 03:30:00
3794,-3.9926682,-3.5177612,0.47490692,2018-03-22 04:00:00
3795,-2.9429321,-4.0582275,1.1152954,2018-03-22 04:30:00
3796,-1.3169174,-3.968422,2.6515045,2018-03-22 05:00:00
3797,0.58717346,-2.8859406,3.473114,2018-03-22 05:30:00
3798,2.4769363,-0.58862305,3.0655594,2018-03-22 06:00:00
3799,4.103264,2.4038315,1.6994324,2018-03-22 06:30:00
3800,5.190155,5.1885605,0.0015945435,2018-03-22 07:00:00
3801,5.4908524,7.0373077,1.5464554,2018-03-22 07:30:00
3802,4.705841,7.270851,2.56501,2018-03-22 08:00:00
3803,2.7604828,5.392227,2.6317444,2018-03-22 08:30:00
3804,-0.033164978,1.6104813,1.6436462,2018-03-22 09:00:00
3805,-3.0986862,-3.1677017,0.0690155,2018-03-22 09:30:00
3806,-5.6734314,-7.6616745,1.9882431,2018-03-22 10:00:00
3807,-6.9308395,-10.480835,3.5499954,2018-03-22 10:30:00
3808,-6.2416,-10.565575,4.3239746,2018-03-22 11:00:00
3809,-3.4315338,-7.4779587,4.046425,2018-03-22 11:30:00
3810,0.9992218,-1.7437592,2.742981,2018-03-22 12:00:00
3811,6.0067215,5.2379837,0.7687378,2018-03-22 12:30:00
3812,10.234467,11.426117,1.1916504,2018-03-22 13:00:00
3813,12.05278,14.743546,2.6907654,2018-03-22 13:30:00
3814,10.716057,13.669739,2.953682,2018-03-22 14:00:00
3815,6.3974915,7.846283,1.4487915,2018-03-22 14:30:00
3816,-0.20037842,-0.99126434,0.7908859,2018-03-22 15:00:00
3817,-7.049309,-9.577942,2.528633,2018-03-22 15:30:00
3818,-11.860886,-15.233513,3.3726273,2018-03-22 16:00:00
3819,-13.231064,-16.204926,2.9738617,2018-03-22 16:30:00
3820,-10.546532,-12.037384,1.4908524,2018-03-22 17:00:00
3821,-3.9897385,-4.057678,0.06793976,2018-03-22 17:30:00
3822,4.526985,5.1707916,0.64380646,2018-03-22 18:00:00
3823,12.207199,12.817627,0.61042786,2018-03-22 18:30:00
3824,16.615417,16.504272,0.11114502,2018-03-22 19:00:00
3825,16.097626,15.098206,0.99942017,2018-03-22 19:30:00
3826,10.747429,9.086533,1.6608963,2018-03-22 20:00:00
3827,2.481697,0.4980774,1.9836197,2018-03-22 20:30:00
3828,-6.0366592,-8.001053,1.9643936,2018-03-22 21:00:00
3829,-12.2206955,-13.819832,1.5991364,2018-03-22 21:30:00
3830,-14.340401,-15.3474045,1.0070038,2018-03-22 22:00:00
3831,-12.309807,-12.263718,0.046089172,2018-03-22 22:30:00
3832,-6.1171875,-5.496895,0.62029266,2018-03-22 23:00:00
3833,2.2210922,2.7710724,0.54998016,2018-03-22 23:30:00
3834,10.061653,9.6885605,0.37309265,2018-03-23 00:00:00
3835,15.103226,13.124893,1.9783325,2018-03-23 00:30:00
3836,15.635483,12.328262,3.3072205,2018-03-23 01:00:00
3837,11.553261,7.936493,3.616768,2018-03-23 01:30:00
3838,4.7098846,1.5791626,3.130722,2018-03-23 02:00:00
3839,-2.8415222,-4.7366714,1.8951492,2018-03-23 02:30:00
3840,-8.545906,-9.225586,0.6796799,2018-03-23 03:00:00
3841,-10.977119,-10.782967,0.19415283,2018-03-23 03:30:00
3842,-9.951927,-9.165421,0.78650665,2018-03-23 04:00:00
3843,-5.913925,-5.0171967,0.8967285,2018-03-23 04:30:00
3844,0.048339844,0.17980957,0.13146973,2018-03-23 05:00:00
3845,5.918556,4.8376236,1.0809326,2018-03-23 05:30:00
3846,10.085625,7.655411,2.430214,2018-03-23 06:00:00
3847,11.188858,8.067337,3.121521,2018-03-23 06:30:00
3848,9.212425,6.236885,2.9755402,2018-03-23 07:00:00
3849,5.1258926,2.9251785,2.200714,2018-03-23 07:30:00
3850,0.23310852,-0.7579498,0.99105835,2018-03-23 08:00:00
3851,-3.835312,-3.8709717,0.03565979,2018-03-23 08:30:00
3852,-6.2954636,-5.615387,0.6800766,2018-03-23 09:00:00
3853,-6.744049,-5.6399307,1.1041183,2018-03-23 09:30:00
3854,-5.1244125,-4.186615,0.93779755,2018-03-23 10:00:00
3855,-2.0833359,-1.8415298,0.24180603,2018-03-23 10:30:00
3856,1.4076538,0.699028,0.7086258,2018-03-23 11:00:00
3857,4.4547806,2.7711563,1.6836243,2018-03-23 11:30:00
3858,6.12899,3.977829,2.1511612,2018-03-23 12:00:00
3859,6.1098633,4.1215286,1.9883347,2018-03-23 12:30:00
3860,4.6860275,3.142601,1.5434265,2018-03-23 13:00:00
3861,2.4649506,1.2995758,1.1653748,2018-03-23 13:30:00
3862,0.06567383,-0.82642365,0.8920975,2018-03-23 14:00:00
3863,-1.9935226,-2.5761642,0.5826416,2018-03-23 14:30:00
3864,-3.2301178,-3.4631424,0.2330246,2018-03-23 15:00:00
3865,-3.306427,-3.2265167,0.07991028,2018-03-23 15:30:00
3866,-2.2591095,-2.0680695,0.19104004,2018-03-23 16:00:00
3867,-0.4637909,-0.46847534,0.0046844482,2018-03-23 16:30:00
3868,1.5593414,1.2273865,0.33195496,2018-03-23 17:00:00
3869,3.1511765,2.6163712,0.5348053,2018-03-23 17:30:00
3870,3.8631516,3.3507385,0.512413,2018-03-23 18:00:00
3871,3.5336838,3.148697,0.38498688,2018-03-23 18:30:00
3872,2.3885345,1.9902496,0.3982849,2018-03-23 19:00:00
3873,0.79016113,0.19973755,0.5904236,2018-03-23 19:30:00
3874,-0.8448715,-1.6698456,0.82497406,2018-03-23 20:00:00
3875,-2.1445694,-3.089035,0.94446564,2018-03-23 20:30:00
3876,-2.6869965,-3.7145233,1.0275269,2018-03-23 21:00:00
3877,-2.2659607,-3.304512,1.0385513,2018-03-23 21:30:00
3878,-0.973938,-1.7690964,0.7951584,2018-03-23 22:00:00
3879,0.8387146,0.4940338,0.3446808,2018-03-23 22:30:00
3880,2.6564102,2.801773,0.14536285,2018-03-23 23:00:00
3881,3.9298782,4.4003677,0.4704895,2018-03-23 23:30:00
3882,4.221657,4.5677795,0.34612274,2018-03-24 00:00:00
3883,3.3902283,3.2375183,0.15270996,2018-03-24 00:30:00
3884,1.6151428,0.9179535,0.69718933,2018-03-24 01:00:00
3885,-0.5647583,-1.6612473,1.096489,2018-03-24 01:30:00
3886,-2.525505,-3.6074448,1.0819397,2018-03-24 02:00:00
3887,-3.6271286,-4.324135,0.6970062,2018-03-24 02:30:00
3888,-3.4205627,-3.606697,0.18613434,2018-03-24 03:00:00
3889,-1.9626083,-1.6399536,0.32265472,2018-03-24 03:30:00
3890,0.22507477,0.8595123,0.63443756,2018-03-24 04:00:00
3891,2.513565,2.9834595,0.4698944,2018-03-24 04:30:00
3892,4.11454,4.0497513,0.06478882,2018-03-24 05:00:00
3893,4.4712067,3.7971725,0.6740341,2018-03-24 05:30:00
3894,3.4899292,2.3309937,1.1589355,2018-03-24 06:00:00
3895,1.6112442,0.08115387,1.5300903,2018-03-24 06:30:00
3896,-0.50714874,-2.2252579,1.7181091,2018-03-24 07:00:00
3897,-2.2210464,-3.832817,1.6117706,2018-03-24 07:30:00
3898,-3.001358,-4.20504,1.203682,2018-03-24 08:00:00
3899,-2.5439224,-3.1379776,0.5940552,2018-03-24 08:30:00
3900,-1.0356369,-1.0079422,0.027694702,2018-03-24 09:00:00
3901,1.0847626,1.3390121,0.25424957,2018-03-24 09:30:00
3902,3.128662,3.2337646,0.10510254,2018-03-24 10:00:00
3903,4.36071,4.1704254,0.19028473,2018-03-24 10:30:00
3904,4.318527,3.8967972,0.42173004,2018-03-24 11:00:00
3905,3.0679016,2.5733414,0.49456024,2018-03-24 11:30:00
3906,1.0904083,0.5225754,0.56783295,2018-03-24 12:00:00
3907,-0.988533,-1.5508652,0.56233215,2018-03-24 12:30:00
3908,-2.636856,-2.9322357,0.29537964,2018-03-24 13:00:00
3909,-3.3985825,-3.322815,0.07576752,2018-03-24 13:30:00
3910,-3.0173569,-2.7656097,0.25174713,2018-03-24 14:00:00
3911,-1.6624222,-1.5377197,0.12470245,2018-03-24 14:30:00
3912,0.24716187,-0.084487915,0.33164978,2018-03-24 15:00:00
3913,2.1257706,1.1773682,0.9484024,2018-03-24 15:30:00
3914,3.4055252,1.9477615,1.4577637,2018-03-24 16:00:00
3915,3.7441177,2.0527496,1.6913681,2018-03-24 16:30:00
3916,3.2170258,1.5389252,1.6781006,2018-03-24 17:00:00
3917,2.1135178,0.60479736,1.5087204,2018-03-24 17:30:00
3918,0.8039627,-0.25748444,1.0614471,2018-03-24 18:00:00
3919,-0.3601761,-0.7266083,0.3664322,2018-03-24 18:30:00
3920,-1.0899887,-0.80477905,0.28520966,2018-03-24 19:00:00
3921,-1.2369385,-0.64889526,0.5880432,2018-03-24 19:30:00
3922,-0.8599701,-0.5561218,0.30384827,2018-03-24 20:00:00
3923,-0.19857025,-0.53378296,0.3352127,2018-03-24 20:30:00
3924,0.46581268,-0.5064926,0.9723053,2018-03-24 21:00:00
3925,0.9467468,-0.5042496,1.4509964,2018-03-24 21:30:00
3926,1.2195282,-0.45109558,1.6706238,2018-03-24 22:00:00
3927,1.3647919,-0.23802948,1.6028214,2018-03-24 22:30:00
3928,1.4317169,0.25096893,1.180748,2018-03-24 23:00:00
3929,1.4361267,0.9928055,0.44332123,2018-03-24 23:30:00
3930,1.3741684,1.6882248,0.3140564,2018-03-25 00:00:00
3931,1.221672,1.9736328,0.75196075,2018-03-25 00:30:00
3932,0.9328842,1.6865692,0.753685,2018-03-25 01:00:00
3933,0.44044495,0.7245331,0.28408813,2018-03-25 01:30:00
3934,-0.23777771,-0.7855377,0.54776,2018-03-25 02:00:00
3935,-0.93343353,-2.353508,1.4200745,2018-03-25 02:30:00
3936,-1.3822861,-3.4293747,2.0470886,2018-03-25 03:00:00
3937,-1.3297501,-3.511917,2.182167,2018-03-25 03:30:00
3938,-0.64170074,-2.4861374,1.8444366,2018-03-25 04:30:00
3939,0.6243439,-0.43160248,1.0559464,2018-03-25 05:00:00
3940,2.1745377,2.120407,0.054130554,2018-03-25 05:30:00
3941,3.5363998,4.1670303,0.6306305,2018-03-25 06:00:00
3942,4.175186,4.9356995,0.7605133,2018-03-25 06:30:00
3943,3.7415466,4.054764,0.31321716,2018-03-25 07:00:00
3944,2.2506104,1.7775421,0.47306824,2018-03-25 07:30:00
3945,0.10033417,-1.1777802,1.2781143,2018-03-25 08:00:00
3946,-2.072197,-3.9577026,1.8855057,2018-03-25 08:30:00
3947,-3.580574,-5.681114,2.1005402,2018-03-25 09:00:00
3948,-3.8091965,-5.731949,1.9227524,2018-03-25 09:30:00
3949,-2.5100174,-4.153816,1.6437988,2018-03-25 10:00:00
3950,-0.14085388,-1.4540634,1.3132095,2018-03-25 10:30:00
3951,2.7384415,1.5969925,1.141449,2018-03-25 11:00:00
3952,5.2474747,4.082573,1.1649017,2018-03-25 11:30:00
3953,6.5199966,5.318199,1.2017975,2018-03-25 12:00:00
3954,6.1404495,4.8830566,1.2573929,2018-03-25 12:30:00
3955,4.300186,2.981697,1.3184891,2018-03-25 13:00:00
3956,1.6316376,0.2518463,1.3797913,2018-03-25 13:30:00
3957,-1.1440353,-2.4931183,1.349083,2018-03-25 14:00:00
3958,-3.328804,-4.3680115,1.0392075,2018-03-25 14:30:00
3959,-4.286148,-4.9911346,0.7049866,2018-03-25 15:00:00
3960,-3.6365967,-4.260414,0.62381744,2018-03-25 15:30:00
3961,-1.7358398,-2.41259,0.6767502,2018-03-25 16:00:00
3962,0.8636856,-0.08743286,0.95111847,2018-03-25 16:30:00
3963,3.4278183,2.058113,1.3697052,2018-03-25 17:00:00
3964,5.1563263,3.5438995,1.6124268,2018-03-25 17:30:00
3965,5.5785675,4.0960617,1.4825058,2018-03-25 18:00:00
3966,4.6836624,3.6865845,0.99707794,2018-03-25 18:30:00
3967,2.8443604,2.4207916,0.42356873,2018-03-25 19:00:00
3968,0.62249756,0.61364746,0.008850098,2018-03-25 19:30:00
3969,-1.4687653,-1.3326645,0.13610077,2018-03-25 20:00:00
3970,-2.9873734,-3.0186462,0.03127289,2018-03-25 20:30:00
3971,-3.5793915,-4.025017,0.4456253,2018-03-25 21:00:00
3972,-3.1102142,-4.1069946,0.9967804,2018-03-25 21:30:00
3973,-1.7356567,-3.2544708,1.5188141,2018-03-25 22:00:00
3974,0.25904083,-1.6848373,1.9438782,2018-03-25 22:30:00
3975,2.4001846,0.18167877,2.2185059,2018-03-25 23:00:00
3976,4.1574326,1.9469299,2.2105026,2018-03-25 23:30:00
3977,5.0793915,3.289299,1.7900925,2018-03-26 00:00:00
3978,4.983162,3.9208527,1.0623093,2018-03-26 00:30:00
3979,3.9365692,3.6765213,0.2600479,2018-03-26 01:00:00
3980,2.2247925,2.532318,0.30752563,2018-03-26 01:30:00
3981,0.25051117,0.6076431,0.35713196,2018-03-26 02:00:00
3982,-1.629921,-1.6345062,0.004585266,2018-03-26 02:30:00
3983,-3.025177,-3.5688934,0.54371643,2018-03-26 03:00:00
3984,-3.572136,-4.682152,1.1100159,2018-03-26 03:30:00
3985,-3.0761414,-4.675392,1.5992508,2018-03-26 04:00:00
3986,-1.5926056,-3.5032043,1.9105988,2018-03-26 04:30:00
3987,0.59220123,-1.3806839,1.9728851,2018-03-26 05:00:00
3988,2.9526062,1.2140961,1.7385101,2018-03-26 05:30:00
3989,4.8492737,3.6675415,1.1817322,2018-03-26 06:00:00
3990,5.7261963,5.3719254,0.35427094,2018-03-26 06:30:00
3991,5.3624725,5.819748,0.4572754,2018-03-26 07:00:00
3992,3.8055115,4.7417297,0.93621826,2018-03-26 07:30:00
3993,1.4240341,2.4198303,0.9957962,2018-03-26 08:00:00
3994,-1.2582855,-0.5937424,0.66454315,2018-03-26 08:30:00
3995,-3.6707458,-3.5693436,0.10140228,2018-03-26 09:00:00
3996,-5.1725388,-5.7350464,0.5625076,2018-03-26 09:30:00
3997,-5.2596207,-6.390602,1.1309814,2018-03-26 10:00:00
3998,-3.8066788,-5.0686874,1.2620087,2018-03-26 10:30:00
3999,-1.1770477,-2.0125885,0.8355408,2018-03-26 11:00:00
4000,2.0232925,1.7511215,0.27217102,2018-03-26 11:30:00
4001,5.0000153,5.0320663,0.032051086,2018-03-26 12:00:00
4002,6.777565,6.9083405,0.13077545,2018-03-26 12:30:00
4003,6.7362595,6.9622955,0.22603607,2018-03-26 13:00:00
4004,4.826187,5.2016907,0.37550354,2018-03-26 13:30:00
4005,1.6905365,1.996872,0.30633545,2018-03-26 14:00:00
4006,-1.8007126,-1.8497238,0.04901123,2018-03-26 14:30:00
4007,-4.692993,-5.2994156,0.6064224,2018-03-26 15:00:00
4008,-6.2825394,-7.352951,1.0704117,2018-03-26 15:30:00
4009,-6.0247803,-7.297188,1.2724075,2018-03-26 16:00:00
4010,-3.9078827,-5.172592,1.2647095,2018-03-26 16:30:00
4011,-0.45557404,-1.5823975,1.1268234,2018-03-26 17:00:00
4012,3.4373322,2.4713974,0.96593475,2018-03-26 17:30:00
4013,6.743927,5.9036407,0.84028625,2018-03-26 18:00:00
4014,8.294983,7.7503357,0.5446472,2018-03-26 18:30:00
4015,7.6477737,7.418953,0.2288208,2018-03-26 19:00:00
4016,5.0971756,4.912964,0.18421173,2018-03-26 19:30:00
4017,1.4216156,1.0893173,0.33229828,2018-03-26 20:00:00
4018,-2.4213257,-2.7947388,0.3734131,2018-03-26 20:30:00
4019,-5.4524765,-5.604698,0.15222168,2018-03-26 21:00:00
4020,-6.880707,-6.7169266,0.16378021,2018-03-26 21:30:00
4021,-6.1677475,-6.0400696,0.12767792,2018-03-26 22:00:00
4022,-3.5596466,-3.7361374,0.17649078,2018-03-26 22:30:00
4023,0.101509094,-0.3755951,0.4771042,2018-03-26 23:00:00
4024,3.7726135,3.1095505,0.66306305,2018-03-26 23:30:00
4025,6.4566956,5.7462387,0.71045685,2018-03-27 00:00:00
4026,7.3560867,6.6941605,0.66192627,2018-03-27 00:30:00
4027,6.2994537,5.7790833,0.5203705,2018-03-27 01:00:00
4028,3.7482529,3.3314133,0.4168396,2018-03-27 01:30:00
4029,0.4249878,0.07026672,0.35472107,2018-03-27 02:00:00
4030,-2.7966766,-3.0903778,0.29370117,2018-03-27 02:30:00
4031,-5.088028,-5.259163,0.17113495,2018-03-27 03:00:00
4032,-5.818321,-5.8534546,0.03513336,2018-03-27 03:30:00
4033,-4.692795,-4.7358475,0.043052673,2018-03-27 04:00:00
4034,-2.1860733,-2.2960892,0.11001587,2018-03-27 04:30:00
4035,1.0083237,0.679657,0.3286667,2018-03-27 05:00:00
4036,4.0455017,3.2733688,0.7721329,2018-03-27 05:30:00
4037,5.9827194,4.769676,1.2130432,2018-03-27 06:00:00
4038,6.2598953,4.8836136,1.3762817,2018-03-27 06:30:00
4039,4.909912,3.6750565,1.2348557,2018-03-27 07:00:00
4040,2.5101624,1.5235214,0.98664093,2018-03-27 07:30:00
4041,-0.20713043,-0.9251251,0.7179947,2018-03-27 08:00:00
4042,-2.5450974,-3.0173645,0.47226715,2018-03-27 08:30:00
4043,-3.932312,-4.179474,0.24716187,2018-03-27 09:00:00
4044,-3.973648,-4.219597,0.24594879,2018-03-27 09:30:00
4045,-2.730278,-3.2973938,0.5671158,2018-03-27 10:00:00
4046,-0.62773895,-1.7478409,1.1201019,2018-03-27 10:30:00
4047,1.7966614,0.042617798,1.7540436,2018-03-27 11:00:00
4048,3.8479614,1.6830215,2.1649399,2018-03-27 11:30:00
4049,4.9721756,2.8702545,2.101921,2018-03-27 12:00:00
4050,4.9776077,3.4231567,1.554451,2018-03-27 12:30:00
4051,4.0254745,3.240944,0.78453064,2018-03-27 13:00:00
4052,2.4266663,2.342247,0.08441925,2018-03-27 13:30:00
4053,0.5756378,0.91065216,0.33501434,2018-03-27 14:00:00
4054,-1.1839752,-0.709404,0.47457123,2018-03-27 14:30:00
4055,-2.5034485,-2.2431412,0.2603073,2018-03-27 15:00:00
4056,-3.0852356,-3.403511,0.31827545,2018-03-27 15:30:00
4057,-2.8270645,-3.91922,1.0921555,2018-03-27 16:00:00
4058,-1.7759857,-3.5890808,1.8130951,2018-03-27 16:30:00
4059,-0.13500977,-2.3714752,2.2364655,2018-03-27 17:00:00
4060,1.7503586,-0.3904419,2.1408005,2018-03-27 17:30:00
4061,3.480812,1.9446182,1.5361938,2018-03-27 18:00:00
4062,4.6406326,4.028702,0.61193085,2018-03-27 18:30:00
4063,4.937706,5.161644,0.22393799,2018-03-27 19:00:00
4064,4.2124023,4.872032,0.6596298,2018-03-27 19:30:00
4065,2.547348,3.094574,0.54722595,2018-03-27 20:00:00
4066,0.29650116,0.16809845,0.12840271,2018-03-27 20:30:00
4067,-2.0443878,-3.1744766,1.1300888,2018-03-27 21:00:00
4068,-3.8703232,-5.939537,2.0692139,2018-03-27 21:30:00
4069,-4.568077,-7.098221,2.5301437,2018-03-27 22:00:00
4070,-3.692154,-6.0952606,2.4031067,2018-03-27 22:30:00
4071,-1.4298706,-3.2437057,1.8138351,2018-03-27 23:00:00
4072,1.741745,0.6589966,1.0827484,2018-03-27 23:30:00
4073,5.0158463,4.514847,0.50099945,2018-03-28 00:00:00
4074,7.282837,7.199356,0.083480835,2018-03-28 00:30:00
4075,7.6950226,7.78199,0.08696747,2018-03-28 01:00:00
4076,6.04747,5.989868,0.05760193,2018-03-28 01:30:00
4077,2.9041138,2.2308273,0.67328644,2018-03-28 02:00:00
4078,-0.8920975,-2.4314194,1.5393219,2018-03-28 02:30:00
4079,-4.281891,-6.5829086,2.3010178,2018-03-28 03:00:00
4080,-6.3853073,-8.871536,2.486229,2018-03-28 03:30:00
4081,-6.354042,-8.534744,2.1807022,2018-03-28 04:00:00
4082,-4.0195694,-5.660492,1.6409225,2018-03-28 04:30:00
4083,-0.0552063,-1.1653061,1.1100998,2018-03-28 05:00:00
4084,4.437866,3.57312,0.8647461,2018-03-28 05:30:00
4085,8.175537,7.2319946,0.9435425,2018-03-28 06:00:00
