t_index,pred,actual,abs_error,SETTLEMENTDATE
21216,-3.7794266,-4.845558,1.0661316,2019-03-25 19:00:00
21217,-4.327286,-5.138336,0.8110504,2019-03-25 19:30:00
21218,-4.6014404,-5.3294296,0.7279892,2019-03-25 20:00:00
21219,-4.559456,-5.454376,0.89492035,2019-03-25 20:30:00
21220,-4.3758926,-5.491852,1.1159592,2019-03-25 21:00:00
21221,-4.1830444,-5.439331,1.2562866,2019-03-25 21:30:00
21222,-4.016533,-5.311981,1.2954483,2019-03-25 22:00:00
21223,-3.820816,-5.0592957,1.2384796,2019-03-25 22:30:00
21224,-3.532814,-4.7587204,1.2259064,2019-03-25 23:00:00
21225,-3.141571,-4.3421097,1.2005386,2019-03-25 23:30:00
21226,-2.6665497,-3.7971878,1.1306381,2019-03-26 00:00:00
21227,-2.1023102,-3.3820343,1.2797241,2019-03-26 00:30:00
21228,-1.4793701,-3.114212,1.6348419,2019-03-26 01:00:00
21229,-0.9046173,-2.8476105,1.9429932,2019-03-26 01:30:00
21230,-0.54879,-2.508438,1.9596481,2019-03-26 02:00:00
21231,-0.39635468,-2.103798,1.7074432,2019-03-26 02:30:00
21232,-0.26589203,-1.696579,1.430687,2019-03-26 03:00:00
21233,0.040992737,-1.4012527,1.4422455,2019-03-26 03:30:00
21234,0.51177216,-1.2398453,1.7516174,2019-03-26 04:00:00
21235,0.89385986,-1.1366653,2.0305252,2019-03-26 04:30:00
21236,1.0230789,-1.0554352,2.078514,2019-03-26 05:00:00
21237,0.93704224,-0.9388809,1.8759232,2019-03-26 05:30:00
21238,0.7979355,-0.79364014,1.5915756,2019-03-26 06:00:00
21239,0.7595291,-0.6995697,1.4590988,2019-03-26 06:30:00
21240,0.84632874,-0.6992569,1.5455856,2019-03-26 07:00:00
21241,0.96341705,-0.754776,1.718193,2019-03-26 07:30:00
21242,0.98513794,-0.8466644,1.8318024,2019-03-26 08:00:00
21243,0.8649368,-0.9969101,1.8618469,2019-03-26 08:30:00
21244,0.6428375,-1.1894684,1.8323059,2019-03-26 09:00:00
21245,0.3845291,-1.3598404,1.7443695,2019-03-26 09:30:00
21246,0.12220001,-1.4425354,1.5647354,2019-03-26 10:00:00
21247,-0.10494995,-1.4952087,1.3902588,2019-03-26 10:30:00
21248,-0.23803711,-1.593895,1.3558578,2019-03-26 11:00:00
21249,-0.2550354,-1.7332687,1.4782333,2019-03-26 11:30:00
21250,-0.23939514,-1.7937241,1.5543289,2019-03-26 12:00:00
21251,-0.29024506,-1.7517242,1.4614792,2019-03-26 12:30:00
21252,-0.37623596,-1.632515,1.256279,2019-03-26 13:00:00
21253,-0.36014557,-1.4270554,1.0669098,2019-03-26 13:30:00
21254,-0.14974976,-1.1856079,1.0358582,2019-03-26 14:00:00
21255,0.2073288,-0.9321518,1.1394806,2019-03-26 14:30:00
21256,0.6058121,-0.6671982,1.2730103,2019-03-26 15:00:00
21257,0.9636383,-0.3171692,1.2808075,2019-03-26 15:30:00
21258,1.2879028,0.12570953,1.1621933,2019-03-26 16:00:00
21259,1.6365204,0.5938797,1.0426407,2019-03-26 16:30:00
21260,2.0745544,1.0814133,0.9931412,2019-03-26 17:00:00
21261,2.613823,1.6059113,1.0079117,2019-03-26 17:30:00
21262,3.184204,2.1549454,1.0292587,2019-03-26 18:00:00
21263,3.732788,2.6421432,1.0906448,2019-03-26 18:30:00
21264,4.2470703,3.1121597,1.1349106,2019-03-26 19:00:00
21265,4.7226562,3.6560745,1.0665817,2019-03-26 19:30:00
21266,5.1527634,4.266823,0.88594055,2019-03-26 20:00:00
21267,5.5828247,4.866165,0.71665955,2019-03-26 20:30:00
21268,6.101181,5.409195,0.6919861,2019-03-26 21:00:00
21269,6.7002335,5.8935394,0.80669403,2019-03-26 21:30:00
21270,7.2661133,6.315727,0.95038605,2019-03-26 22:00:00
21271,7.680725,6.714897,0.96582794,2019-03-26 22:30:00
21272,7.958893,7.1106873,0.84820557,2019-03-26 23:00:00
21273,8.182877,7.493286,0.68959045,2019-03-26 23:30:00
21274,8.434723,7.786789,0.64793396,2019-03-27 00:00:00
21275,8.696251,7.9404907,0.7557602,2019-03-27 00:30:00
21276,8.911339,7.9742966,0.93704224,2019-03-27 01:00:00
21277,8.980812,7.8681335,1.1126785,2019-03-27 01:30:00
21278,8.838646,7.6064835,1.2321625,2019-03-27 02:00:00
21279,8.493835,7.1938477,1.2999878,2019-03-27 02:30:00
21280,7.9827423,6.6536026,1.3291397,2019-03-27 03:00:00
21281,7.3374557,5.9884796,1.3489761,2019-03-27 03:30:00
21282,6.5654907,5.14637,1.4191208,2019-03-27 04:00:00
21283,5.675888,4.147705,1.528183,2019-03-27 04:30:00
21284,4.6543884,3.0448074,1.609581,2019-03-27 05:00:00
21285,3.5250397,1.8914566,1.6335831,2019-03-27 05:30:00
21286,2.286499,0.6899872,1.5965118,2019-03-27 06:00:00
21287,1.021286,-0.5279999,1.5492859,2019-03-27 06:30:00
21288,-0.23044586,-1.7537842,1.5233383,2019-03-27 07:00:00
21289,-1.4338684,-2.962082,1.5282135,2019-03-27 07:30:00
21290,-2.58609,-4.0969086,1.5108185,2019-03-27 08:00:00
21291,-3.6798172,-5.1022797,1.4224625,2019-03-27 08:30:00
21292,-4.696991,-5.9373703,1.2403793,2019-03-27 09:00:00
21293,-5.5652466,-6.629814,1.0645676,2019-03-27 09:30:00
21294,-6.21949,-7.1589355,0.9394455,2019-03-27 10:00:00
21295,-6.6238174,-7.528557,0.9047394,2019-03-27 10:30:00
21296,-6.832939,-7.7436295,0.9106903,2019-03-27 11:00:00
21297,-6.900093,-7.7999954,0.89990234,2019-03-27 11:30:00
21298,-6.8277283,-7.7193375,0.8916092,2019-03-27 12:00:00
21299,-6.587929,-7.4183197,0.83039093,2019-03-27 12:30:00
21300,-6.157814,-6.909012,0.7511978,2019-03-27 13:00:00
21301,-5.5554504,-6.232643,0.6771927,2019-03-27 13:30:00
21302,-4.738266,-5.427994,0.6897278,2019-03-27 14:00:00
21303,-3.7148132,-4.5104294,0.79561615,2019-03-27 14:30:00
21304,-2.5850906,-3.515091,0.9300003,2019-03-27 15:00:00
21305,-1.4207916,-2.3785095,0.9577179,2019-03-27 15:30:00
21306,-0.22014618,-1.0930786,0.87293243,2019-03-27 16:00:00
21307,1.0550919,0.24782562,0.80726624,2019-03-27 16:30:00
21308,2.4074326,1.590477,0.81695557,2019-03-27 17:00:00
21309,3.8692474,2.9418793,0.92736816,2019-03-27 17:30:00
21310,5.323677,4.343315,0.98036194,2019-03-27 18:00:00
21311,6.694168,5.7248535,0.9693146,2019-03-27 18:30:00
21312,7.976074,7.050064,0.92601013,2019-03-27 19:00:00
21313,9.160736,8.259743,0.90099335,2019-03-27 19:30:00
21314,10.286873,9.355354,0.93151855,2019-03-27 20:00:00
21315,11.300941,10.312813,0.98812866,2019-03-27 20:30:00
21316,12.141609,11.017616,1.1239929,2019-03-27 21:00:00
21317,12.75663,11.445152,1.3114777,2019-03-27 21:30:00
21318,13.113976,11.621544,1.4924316,2019-03-27 22:00:00
21319,13.146118,11.57354,1.5725784,2019-03-27 22:30:00
21320,12.852318,11.277649,1.5746689,2019-03-27 23:00:00
21321,12.298706,10.762123,1.536583,2019-03-27 23:30:00
21322,11.554993,9.899277,1.655716,2019-03-28 00:00:00
21323,10.608444,8.614632,1.9938126,2019-03-28 00:30:00
21324,9.368813,7.041214,2.3275986,2019-03-28 01:00:00
21325,7.7287445,5.270813,2.4579315,2019-03-28 01:30:00
21326,5.6789703,3.3795395,2.2994308,2019-03-28 02:00:00
21327,3.3716812,1.3592148,2.0124664,2019-03-28 02:30:00
21328,1.0756226,-0.7666397,1.8422623,2019-03-28 03:00:00
21329,-1.1031113,-2.9622574,1.8591461,2019-03-28 03:30:00
21330,-3.2639618,-5.1638565,1.8998947,2019-03-28 04:00:00
21331,-5.4026184,-7.340416,1.9377975,2019-03-28 04:30:00
21332,-7.5445023,-9.45549,1.9109879,2019-03-28 05:00:00
21333,-9.65728,-11.477585,1.8203049,2019-03-28 05:30:00
21334,-11.648285,-13.331703,1.6834183,2019-03-28 06:00:00
21335,-13.483025,-14.943909,1.4608841,2019-03-28 06:30:00
21336,-14.983772,-16.296059,1.3122864,2019-03-28 07:00:00
21337,-16.138,-17.331818,1.1938171,2019-03-28 07:30:00
21338,-16.951035,-18.013374,1.0623398,2019-03-28 08:00:00
21339,-17.388817,-18.233368,0.8445511,2019-03-28 08:30:00
21340,-17.452103,-17.924744,0.472641,2019-03-28 09:00:00
21341,-16.899414,-17.209663,0.31024933,2019-03-28 09:30:00
21342,-15.889923,-16.079407,0.18948364,2019-03-28 10:00:00
21343,-14.335625,-14.480034,0.14440918,2019-03-28 10:30:00
21344,-12.368752,-12.450722,0.081970215,2019-03-28 11:00:00
21345,-10.048714,-10.084412,0.035697937,2019-03-28 11:30:00
21346,-7.3413544,-7.297798,0.043556213,2019-03-28 12:00:00
21347,-4.254257,-4.0950165,0.15924072,2019-03-28 12:30:00
21348,-0.8575134,-0.5849762,0.27253723,2019-03-28 13:00:00
21349,2.642189,3.0520172,0.4098282,2019-03-28 13:30:00
21350,6.336815,6.745453,0.408638,2019-03-28 14:00:00
21351,10.31649,10.440422,0.123931885,2019-03-28 14:30:00
21352,14.457069,14.072266,0.38480377,2019-03-28 15:00:00
21353,17.873169,17.565147,0.30802155,2019-03-28 15:30:00
21354,21.202705,20.850166,0.35253906,2019-03-28 16:00:00
21355,24.213028,23.809105,0.40392303,2019-03-28 16:30:00
21356,26.85627,26.344543,0.5117264,2019-03-28 17:00:00
21357,29.20736,28.357567,0.8497925,2019-03-28 17:30:00
21358,30.974548,29.84967,1.1248779,2019-03-28 18:00:00
21359,31.958794,30.810081,1.1487122,2019-03-28 18:30:00
21360,32.350197,30.999008,1.3511887,2019-03-28 19:00:00
21361,32.153374,30.38704,1.7663345,2019-03-28 19:30:00
21362,31.327888,29.184319,2.14357,2019-03-28 20:00:00
21363,29.63594,27.363441,2.272499,2019-03-28 20:30:00
21364,27.148064,24.95691,2.1911545,2019-03-28 21:00:00
21365,24.192375,21.975914,2.2164612,2019-03-28 21:30:00
21366,20.825249,18.50975,2.3154984,2019-03-28 22:00:00
21367,17.09201,14.702766,2.389244,2019-03-28 22:30:00
21368,12.856384,10.717461,2.1389236,2019-03-28 23:00:00
21369,8.431473,6.5119324,1.9195404,2019-03-28 23:30:00
21370,4.026207,2.0948944,1.9313126,2019-03-29 00:00:00
21371,-0.40294647,-2.4405746,2.0376282,2019-03-29 00:30:00
21372,-4.993637,-6.862282,1.8686447,2019-03-29 01:00:00
21373,-9.349754,-11.044769,1.695015,2019-03-29 01:30:00
21374,-13.614273,-14.908516,1.2942429,2019-03-29 02:00:00
21375,-17.529877,-18.354889,0.8250122,2019-03-29 02:30:00
21376,-20.783333,-21.397102,0.61376953,2019-03-29 03:00:00
21377,-23.433762,-23.907875,0.47411346,2019-03-29 03:30:00
21378,-25.442688,-25.789917,0.347229,2019-03-29 04:00:00
21379,-26.971924,-27.077179,0.10525513,2019-03-29 04:30:00
21380,-27.848335,-27.748688,0.09964752,2019-03-29 05:00:00
21381,-27.81414,-27.841171,0.027030945,2019-03-29 05:30:00
21382,-27.318558,-27.397202,0.0786438,2019-03-29 06:00:00
21383,-26.1753,-26.389503,0.21420288,2019-03-29 06:30:00
21384,-24.476105,-24.878868,0.40276337,2019-03-29 07:00:00
21385,-22.209,-23.048134,0.8391342,2019-03-29 07:30:00
21386,-19.665764,-20.907433,1.2416687,2019-03-29 08:00:00
21387,-16.898758,-18.446274,1.5475159,2019-03-29 08:30:00
21388,-13.995041,-15.70578,1.7107391,2019-03-29 09:00:00
21389,-10.988991,-12.810989,1.8219986,2019-03-29 09:30:00
21390,-7.9257965,-9.864571,1.9387741,2019-03-29 10:00:00
21391,-4.93132,-6.939163,2.007843,2019-03-29 10:30:00
21392,-1.817421,-4.1110992,2.2936783,2019-03-29 11:00:00
21393,1.0122757,-1.4233322,2.435608,2019-03-29 11:30:00
21394,3.3714447,1.1302719,2.2411728,2019-03-29 12:00:00
21395,5.455185,3.4372025,2.0179825,2019-03-29 12:30:00
21396,7.500702,5.4320908,2.0686111,2019-03-29 13:00:00
21397,9.664764,7.063492,2.6012726,2019-03-29 13:30:00
21398,11.053703,8.272163,2.78154,2019-03-29 14:00:00
21399,11.939865,9.098808,2.8410568,2019-03-29 14:30:00
21400,12.386894,9.575386,2.8115082,2019-03-29 15:00:00
21401,12.374794,9.72377,2.6510239,2019-03-29 15:30:00
21402,12.021194,9.598457,2.4227371,2019-03-29 16:00:00
21403,11.435303,9.210007,2.225296,2019-03-29 16:30:00
21404,10.619286,8.594521,2.024765,2019-03-29 17:00:00
21405,9.630196,7.7945786,1.8356171,2019-03-29 17:30:00
21406,8.528206,6.8639145,1.6642914,2019-03-29 18:00:00
21407,7.3242874,5.8684235,1.455864,2019-03-29 18:30:00
21408,6.0740967,4.876877,1.1972198,2019-03-29 19:00:00
21409,4.8417435,3.9306183,0.9111252,2019-03-29 19:30:00
21410,3.7135468,3.0787582,0.6347885,2019-03-29 20:00:00
21411,2.801857,2.3105392,0.49131775,2019-03-29 20:30:00
21412,2.0852432,1.6212921,0.4639511,2019-03-29 21:00:00
21413,1.5449829,1.0781708,0.46681213,2019-03-29 21:30:00
21414,1.1442795,0.7036896,0.4405899,2019-03-29 22:00:00
21415,0.8735733,0.48164368,0.39192963,2019-03-29 22:30:00
21416,0.7805786,0.38710022,0.3934784,2019-03-29 23:00:00
21417,0.8658676,0.3869934,0.4788742,2019-03-29 23:30:00
21418,1.0772476,0.47978973,0.5974579,2019-03-30 00:00:00
21419,1.3689957,0.6395645,0.72943115,2019-03-30 00:30:00
21420,1.6805344,0.8710098,0.80952454,2019-03-30 01:00:00
21421,2.0097961,1.1128845,0.8969116,2019-03-30 01:30:00
21422,2.3570938,1.3414536,1.0156403,2019-03-30 02:00:00
21423,2.6980515,1.534935,1.1631165,2019-03-30 02:30:00
21424,2.988411,1.6532593,1.3351517,2019-03-30 03:00:00
21425,3.1788406,1.64328,1.5355606,2019-03-30 03:30:00
21426,3.240158,1.5228271,1.7173309,2019-03-30 04:00:00
21427,3.1405106,1.3261108,1.8143997,2019-03-30 04:30:00
21428,2.8807373,1.0342484,1.846489,2019-03-30 05:00:00
21429,2.492218,0.7515869,1.7406311,2019-03-30 05:30:00
21430,2.050827,0.43891144,1.6119156,2019-03-30 06:00:00
21431,1.6227112,0.0018081665,1.620903,2019-03-30 06:30:00
21432,1.2233429,-0.48635864,1.7097015,2019-03-30 07:00:00
21433,0.80013275,-1.0023346,1.8024673,2019-03-30 07:30:00
21434,0.27340698,-1.5442963,1.8177032,2019-03-30 08:00:00
21435,-0.33631897,-2.1375122,1.8011932,2019-03-30 08:30:00
21436,-0.96603394,-2.7845078,1.8184738,2019-03-30 09:00:00
21437,-1.5854797,-3.4534378,1.8679581,2019-03-30 09:30:00
21438,-2.227478,-4.053528,1.8260498,2019-03-30 10:00:00
21439,-2.9034653,-4.511093,1.6076279,2019-03-30 10:30:00
21440,-3.5177078,-4.832329,1.314621,2019-03-30 11:00:00
21441,-3.9485016,-5.0218964,1.0733948,2019-03-30 11:30:00
21442,-4.120102,-5.0562897,0.93618774,2019-03-30 12:00:00
21443,-4.054146,-4.9729614,0.9188156,2019-03-30 12:30:00
21444,-3.8198624,-4.792427,0.9725647,2019-03-30 13:00:00
21445,-3.4810257,-4.4854736,1.0044479,2019-03-30 13:30:00
21446,-3.0391388,-4.0826797,1.043541,2019-03-30 14:00:00
21447,-2.5261765,-3.5898132,1.0636368,2019-03-30 14:30:00
21448,-1.9365768,-2.90271,0.9661331,2019-03-30 15:00:00
21449,-1.2509003,-2.038353,0.7874527,2019-03-30 15:30:00
21450,-0.41501617,-1.0764618,0.6614456,2019-03-30 16:00:00
21451,0.6263504,-0.16857147,0.7949219,2019-03-30 16:30:00
21452,1.7855835,0.67681885,1.1087646,2019-03-30 17:00:00
21453,2.9113693,1.5098267,1.4015427,2019-03-30 17:30:00
21454,3.8425064,2.260048,1.5824585,2019-03-30 18:00:00
21455,4.5406647,2.8747482,1.6659164,2019-03-30 18:30:00
21456,5.0700684,3.3317108,1.7383575,2019-03-30 19:00:00
21457,5.4725266,3.6587524,1.8137741,2019-03-30 19:30:00
21458,5.697937,3.8542938,1.8436432,2019-03-30 20:00:00
21459,5.716324,3.9333572,1.7829666,2019-03-30 20:30:00
21460,5.590042,3.902977,1.6870651,2019-03-30 21:00:00
21461,5.38974,3.6990356,1.6907043,2019-03-30 21:30:00
21462,5.1046524,3.2864304,1.818222,2019-03-30 22:00:00
21463,4.6918945,2.6833496,2.008545,2019-03-30 22:30:00
21464,4.0773544,2.0048141,2.0725403,2019-03-30 23:00:00
21465,3.2486038,1.3063736,1.9422302,2019-03-30 23:30:00
21466,2.2985458,0.5323334,1.7662125,2019-03-31 00:00:00
21467,1.3690109,-0.37078857,1.7397995,2019-03-31 00:30:00
21468,0.50670624,-1.2395782,1.7462845,2019-03-31 01:00:00
21469,-0.3799286,-1.9692764,1.5893478,2019-03-31 01:30:00
21470,-1.27594,-2.6526337,1.3766937,2019-03-31 02:00:00
21471,-2.068756,-3.2237167,1.1549606,2019-03-31 02:30:00
21472,-2.6334305,-3.7027893,1.0693588,2019-03-31 03:00:00
21473,-2.9914398,-4.1952667,1.2038269,2019-03-31 03:30:00
21474,-3.25605,-4.6391525,1.3831024,2019-03-31 04:00:00
21475,-3.5176086,-4.8145905,1.2969818,2019-03-31 04:30:00
21476,-3.7688751,-4.7985,1.0296249,2019-03-31 05:00:00
21477,-3.8641891,-4.6743317,0.8101425,2019-03-31 05:30:00
21478,-3.6783524,-4.3125687,0.6342163,2019-03-31 06:00:00
21479,-3.2037582,-3.805252,0.60149384,2019-03-31 06:30:00
21480,-2.5160751,-3.1737976,0.6577225,2019-03-31 07:00:00
21481,-1.6968307,-2.491272,0.7944412,2019-03-31 07:30:00
21482,-0.79833984,-1.8360672,1.0377274,2019-03-31 08:00:00
21483,0.12593842,-1.2502213,1.3761597,2019-03-31 08:30:00
21484,0.9593353,-0.64199066,1.601326,2019-03-31 09:00:00
21485,1.581131,-0.04397583,1.6251068,2019-03-31 09:30:00
21486,2.0911636,0.4111557,1.6800079,2019-03-31 10:00:00
21487,2.5367355,0.81690216,1.7198334,2019-03-31 10:30:00
21488,2.912178,0.9212036,1.9909744,2019-03-31 11:00:00
21489,3.1201248,0.63599396,2.4841309,2019-03-31 11:30:00
21490,3.0178833,0.22930145,2.7885818,2019-03-31 12:00:00
21491,2.5003967,-0.20142365,2.7018204,2019-03-31 12:30:00
21492,1.6534882,-0.91342163,2.5669098,2019-03-31 13:00:00
21493,0.69918823,-1.8820724,2.5812607,2019-03-31 13:30:00
21494,-0.29969025,-2.9495926,2.6499023,2019-03-31 14:00:00
21495,-1.4101639,-4.2780304,2.8678665,2019-03-31 14:30:00
21496,-2.7794266,-5.648094,2.8686676,2019-03-31 15:00:00
21497,-4.362747,-6.9071274,2.5443802,2019-03-31 15:30:00
21498,-6.0036316,-8.017006,2.0133743,2019-03-31 16:00:00
21499,-7.4681625,-9.051651,1.5834885,2019-03-31 16:30:00
21500,-8.626938,-10.054695,1.4277573,2019-03-31 17:00:00
21501,-9.491531,-11.006012,1.5144806,2019-03-31 17:30:00
21502,-10.185776,-11.807587,1.6218109,2019-03-31 18:00:00
21503,-10.802261,-12.344376,1.5421143,2019-03-31 18:30:00
21504,-11.375313,-12.682518,1.3072052,2019-03-31 19:00:00
21505,-11.714981,-12.66732,0.9523392,2019-03-31 19:30:00
21506,-11.676857,-12.18985,0.51299286,2019-03-31 20:00:00
21507,-11.179237,-11.368446,0.18920898,2019-03-31 20:30:00
21508,-10.201233,-10.356575,0.1553421,2019-03-31 21:00:00
21509,-8.762825,-9.134972,0.3721466,2019-03-31 21:30:00
21510,-7.0953217,-7.6365128,0.5411911,2019-03-31 22:00:00
21511,-5.3132706,-5.8308945,0.5176239,2019-03-31 22:30:00
21512,-3.4565506,-3.578247,0.12169647,2019-03-31 23:00:00
21513,-1.3037872,-1.1022034,0.20158386,2019-03-31 23:30:00
21514,1.3384018,1.4302216,0.09181976,2019-04-01 00:00:00
21515,4.1233063,4.0297394,0.093566895,2019-04-01 00:30:00
21516,7.07135,6.657112,0.41423798,2019-04-01 01:00:00
21517,9.935478,9.3613205,0.5741577,2019-04-01 01:30:00
21518,12.470047,12.155441,0.3146057,2019-04-01 02:00:00
21519,14.909416,14.947441,0.038024902,2019-04-01 02:30:00
21520,17.419922,17.574608,0.15468597,2019-04-01 03:00:00
21521,19.929504,19.914246,0.015258789,2019-04-01 03:30:00
21522,22.274918,21.930016,0.34490204,2019-04-01 04:00:00
21523,24.263603,23.588028,0.67557526,2019-04-01 04:30:00
21524,25.721642,24.883461,0.83818054,2019-04-01 05:00:00
21525,26.599983,25.869423,0.7305603,2019-04-01 05:30:00
21526,27.059021,26.58818,0.47084045,2019-04-01 06:00:00
21527,27.274864,27.028854,0.24600983,2019-04-01 06:30:00
21528,27.227516,26.88253,0.34498596,2019-04-01 07:00:00
21529,26.941422,25.869453,1.0719681,2019-04-01 07:30:00
21530,26.193863,24.367485,1.8263779,2019-04-01 08:00:00
21531,24.64798,22.645775,2.002205,2019-04-01 08:30:00
21532,22.293144,20.629982,1.6631622,2019-04-01 09:00:00
21533,19.512901,18.38404,1.1288605,2019-04-01 09:30:00
21534,16.778938,15.884201,0.89473724,2019-04-01 10:00:00
21535,14.032814,13.177391,0.855423,2019-04-01 10:30:00
21536,11.302727,10.334488,0.96823883,2019-04-01 11:00:00
21537,8.432976,7.424942,1.0080338,2019-04-01 11:30:00
21538,5.484062,4.5311966,0.9528656,2019-04-01 12:00:00
21539,2.5368347,1.696518,0.8403168,2019-04-01 12:30:00
21540,-0.32884216,-1.0300064,0.70116425,2019-04-01 13:00:00
21541,-3.0152664,-3.623619,0.60835266,2019-04-01 13:30:00
21542,-5.4004364,-6.0839996,0.68356323,2019-04-01 14:00:00
21543,-7.5938187,-8.354401,0.760582,2019-04-01 14:30:00
21544,-9.616684,-10.478035,0.861351,2019-04-01 15:00:00
21545,-11.427879,-12.316208,0.88832855,2019-04-01 15:30:00
21546,-13.035316,-13.635559,0.6002426,2019-04-01 16:00:00
21547,-14.39518,-14.590187,0.19500732,2019-04-01 16:30:00
21548,-15.085983,-15.306427,0.22044373,2019-04-01 17:00:00
21549,-15.310135,-15.865372,0.5552368,2019-04-01 17:30:00
21550,-15.161209,-16.284561,1.123352,2019-04-01 18:00:00
21551,-14.92466,-16.365158,1.4404984,2019-04-01 18:30:00
21552,-14.679001,-16.066162,1.3871613,2019-04-01 19:00:00
21553,-14.430275,-15.419479,0.9892044,2019-04-01 19:30:00
21554,-13.795021,-14.490105,0.6950836,2019-04-01 20:00:00
21555,-12.636543,-13.3665085,0.7299652,2019-04-01 20:30:00
21556,-11.096504,-12.11895,1.0224457,2019-04-01 21:00:00
21557,-9.412003,-10.773872,1.3618698,2019-04-01 21:30:00
21558,-7.76342,-9.309807,1.5463867,2019-04-01 22:00:00
21559,-6.1678314,-7.732704,1.5648727,2019-04-01 22:30:00
21560,-4.6146927,-6.046135,1.4314423,2019-04-01 23:00:00
21561,-2.9964142,-4.3395386,1.3431244,2019-04-01 23:30:00
21562,-1.361206,-2.6893692,1.3281631,2019-04-02 00:00:00
21563,0.51768494,-1.1847458,1.7024307,2019-04-02 00:30:00
21564,2.1815186,0.22097015,1.9605484,2019-04-02 01:00:00
21565,3.550644,1.5092163,2.0414276,2019-04-02 01:30:00
21566,4.71537,2.690773,2.0245972,2019-04-02 02:00:00
21567,5.6601715,3.6871185,1.973053,2019-04-02 02:30:00
21568,6.472336,4.442734,2.029602,2019-04-02 03:00:00
21569,7.1538925,4.9674225,2.18647,2019-04-02 03:30:00
21570,7.5213776,5.2399826,2.281395,2019-04-02 04:00:00
21571,7.572731,5.2836685,2.2890625,2019-04-02 04:30:00
21572,7.3318176,5.138092,2.1937256,2019-04-02 05:00:00
21573,6.88723,4.886627,2.0006027,2019-04-02 05:30:00
21574,6.314163,4.551628,1.7625351,2019-04-02 06:00:00
21575,5.677017,4.0465393,1.6304779,2019-04-02 06:30:00
21576,5.023819,3.3827057,1.6411133,2019-04-02 07:00:00
21577,4.3361893,2.5324554,1.8037338,2019-04-02 07:30:00
21578,3.5239334,1.6412735,1.8826599,2019-04-02 08:00:00
21579,2.5370178,0.7625122,1.7745056,2019-04-02 08:30:00
21580,1.4590149,-0.066589355,1.5256042,2019-04-02 09:00:00
21581,0.43891144,-0.8578644,1.2967758,2019-04-02 09:30:00
21582,-0.42395782,-1.6195602,1.1956024,2019-04-02 10:00:00
21583,-1.105957,-2.3607483,1.2547913,2019-04-02 10:30:00
21584,-1.7033157,-3.0386505,1.3353348,2019-04-02 11:00:00
21585,-2.2797775,-3.6328201,1.3530426,2019-04-02 11:30:00
21586,-2.8268814,-4.0902863,1.2634048,2019-04-02 12:00:00
21587,-3.2893066,-4.4008255,1.1115189,2019-04-02 12:30:00
21588,-3.5961227,-4.593605,0.9974823,2019-04-02 13:00:00
21589,-3.707985,-4.668846,0.9608612,2019-04-02 13:30:00
21590,-3.637352,-4.628746,0.99139404,2019-04-02 14:00:00
21591,-3.437828,-4.4799347,1.0421066,2019-04-02 14:30:00
21592,-3.1635056,-4.2309036,1.0673981,2019-04-02 15:00:00
21593,-2.8118591,-3.8770218,1.0651627,2019-04-02 15:30:00
21594,-2.3654785,-3.3746338,1.0091553,2019-04-02 16:00:00
21595,-1.8194046,-2.8133545,0.9939499,2019-04-02 16:30:00
