t_index,pred,actual,abs_error,SETTLEMENTDATE
9867,25.4151,28.86412,3.4490204,2018-07-28 00:30:00
9868,18.523819,21.14833,2.6245117,2018-07-28 01:00:00
9869,8.423363,9.673096,1.249733,2018-07-28 01:30:00
9870,-2.939949,-3.7007904,0.76084137,2018-07-28 02:00:00
9871,-14.115105,-16.779297,2.6641922,2018-07-28 02:30:00
9872,-24.217499,-27.376404,3.158905,2018-07-28 03:00:00
9873,-30.326355,-33.638428,3.3120728,2018-07-28 03:30:00
9874,-31.6212,-34.423767,2.8025665,2018-07-28 04:00:00
9875,-27.764648,-29.513466,1.7488174,2018-07-28 04:30:00
9876,-19.855476,-19.629532,0.22594452,2018-07-28 05:00:00
9877,-8.895393,-6.2040405,2.6913528,2018-07-28 05:30:00
9878,3.234253,8.806717,5.572464,2018-07-28 06:00:00
9879,16.139557,23.112549,6.972992,2018-07-28 06:30:00
9880,26.809631,33.64215,6.8325195,2018-07-28 07:30:00
9881,32.93518,37.679565,4.744385,2018-07-28 08:00:00
9882,32.641815,35.901398,3.2595825,2018-07-28 08:30:00
9883,26.253021,29.035217,2.782196,2018-07-28 09:00:00
9884,15.358589,17.880737,2.5221481,2018-07-28 09:30:00
9885,2.1877518,4.3724136,2.1846619,2018-07-28 10:00:00
9886,-11.268494,-9.348228,1.9202652,2018-07-28 10:30:00
9887,-24.619522,-21.258041,3.3614807,2018-07-28 11:00:00
9888,-33.8649,-29.679337,4.185562,2018-07-28 11:30:00
9889,-38.81185,-33.514908,5.2969437,2018-07-28 12:00:00
9890,-34.87583,-32.2845,2.5913315,2018-07-28 12:30:00
9891,-27.177559,-26.302017,0.8755417,2018-07-28 13:00:00
9892,-16.883034,-16.658447,0.22458649,2018-07-28 16:00:00
9893,-4.6128693,-4.789398,0.17652893,2018-07-28 16:30:00
9894,8.075928,7.478981,0.5969467,2018-07-28 17:00:00
9895,20.236954,18.092117,2.1448364,2018-07-28 17:30:00
9896,29.072601,25.185822,3.8867798,2018-07-28 18:00:00
9897,32.707596,27.907318,4.8002777,2018-07-28 18:30:00
9898,30.672058,26.595764,4.076294,2018-07-28 19:00:00
9899,23.731155,21.400085,2.33107,2018-07-28 19:30:00
9900,13.586685,13.176582,0.41010284,2018-07-28 20:00:00
9901,2.0423584,3.4745636,1.4322052,2018-07-28 20:30:00
9902,-9.044258,-6.0139008,3.0303574,2018-07-28 21:00:00
9903,-19.32724,-13.66671,5.66053,2018-07-28 21:30:00
9904,-26.05677,-18.351791,7.704979,2018-07-28 22:00:00
9905,-28.468994,-19.61792,8.851074,2018-07-28 23:00:00
9906,-26.484474,-17.600967,8.883507,2018-07-28 23:30:00
9907,-21.100616,-13.082489,8.018127,2018-07-29 00:00:00
9908,-13.281082,-7.3327255,5.9483566,2018-07-29 00:30:00
9909,-4.4382553,-1.484642,2.9536133,2018-07-29 01:30:00
9910,4.318886,3.512619,0.8062668,2018-07-29 02:00:00
9911,11.863319,7.0190353,4.844284,2018-07-29 02:30:00
9912,16.567062,8.827187,7.739876,2018-07-29 03:00:00
9913,17.89067,8.990776,8.899895,2018-07-29 03:30:00
9914,15.809799,7.8335037,7.9762955,2018-07-29 04:00:00
9915,11.3750305,5.772873,5.6021576,2018-07-29 04:30:00
9916,5.7718353,3.3497467,2.4220886,2018-07-29 05:00:00
9917,0.14902496,0.9813614,0.8323364,2018-07-29 05:30:00
9918,-4.5964584,-1.013237,3.5832214,2018-07-29 06:00:00
9919,-7.888031,-2.4552689,5.432762,2018-07-29 06:30:00
9920,-9.681686,-3.2781525,6.403534,2018-07-29 07:00:00
9921,-9.931679,-3.451851,6.479828,2018-07-29 07:30:00
9922,-8.901009,-3.1017227,5.799286,2018-07-29 08:00:00
9923,-7.0375977,-2.6241608,4.413437,2018-07-29 08:30:00
9924,-4.837532,-2.324295,2.513237,2018-07-29 09:00:00
9925,-2.6037903,-2.1335526,0.47023773,2018-07-29 09:30:00
9926,-0.6454849,-2.0004196,1.3549347,2018-07-29 10:30:00
9927,0.8116226,-1.880661,2.6922836,2018-07-29 11:00:00
9928,1.6546097,-1.6710281,3.3256378,2018-07-29 11:30:00
9929,1.9345856,-1.2943802,3.2289658,2018-07-29 16:30:00
9930,1.8240967,-0.8384247,2.6625214,2018-07-29 17:00:00
9931,1.5337448,-0.4160614,1.9498062,2018-07-29 17:30:00
9932,1.2340469,0.16696167,1.0670853,2018-07-29 18:00:00
9933,0.9998932,0.63853455,0.36135864,2018-07-29 18:30:00
9934,0.8099823,0.95928955,0.14930725,2018-07-29 19:00:00
9935,0.5995712,1.1488037,0.5492325,2018-07-29 19:30:00
9936,0.3150711,1.3117218,0.9966507,2018-07-29 20:00:00
9937,-0.069000244,1.5647583,1.6337585,2018-07-29 20:30:00
9938,-0.540123,1.6771317,2.2172546,2018-07-29 21:00:00
9939,-1.0572128,1.4044876,2.4617004,2018-07-29 21:30:00
9940,-1.5685577,0.8542023,2.42276,2018-07-29 22:00:00
9941,-2.0252,0.26546478,2.2906647,2018-07-29 22:30:00
9942,-2.4055176,-0.15557098,2.2499466,2018-07-29 23:00:00
9943,-2.6982727,-0.37164307,2.3266296,2018-07-29 23:30:00
9944,-2.9140701,-0.2975464,2.6165237,2018-07-30 00:00:00
9945,-3.0252686,-0.16332245,2.861946,2018-07-30 00:30:00
9946,-2.9676056,-0.100242615,2.867363,2018-07-30 01:00:00
9947,-2.7009277,-0.08602905,2.6148987,2018-07-30 01:30:00
9948,-2.2668,-0.11117554,2.1556244,2018-07-30 02:00:00
9949,-1.7925568,-0.35216522,1.4403915,2018-07-30 02:30:00
9950,-1.4178543,-0.7240677,0.6937866,2018-07-30 03:00:00
9951,-1.21978,-1.206047,0.01373291,2018-07-30 03:30:00
9952,-1.1865311,-1.8047485,0.61821747,2018-07-30 04:00:00
9953,-1.2440491,-2.369011,1.1249619,2018-07-30 04:30:00
9954,-1.3074646,-2.7974625,1.4899979,2018-07-30 05:00:00
9955,-1.3024826,-2.854721,1.5522385,2018-07-30 05:30:00
9956,-1.1831284,-2.3028412,1.1197128,2018-07-30 06:00:00
9957,-0.9191284,-0.96900177,0.049873352,2018-07-30 06:30:00
9958,-0.4998474,0.94078827,1.4406357,2018-07-30 07:00:00
9959,0.051071167,2.8590012,2.80793,2018-07-30 07:30:00
9960,0.65548706,4.5150146,3.8595276,2018-07-30 08:00:00
9961,1.1794357,5.453827,4.274391,2018-07-30 08:30:00
9962,1.4376373,5.720642,4.2830048,2018-07-30 09:00:00
9963,1.2338562,5.38459,4.150734,2018-07-30 09:30:00
9964,0.44828796,4.449539,4.001251,2018-07-30 10:00:00
9965,-0.90787506,3.0383987,3.9462738,2018-07-30 10:30:00
9966,-2.6452942,1.240181,3.8854752,2018-07-30 11:00:00
9967,-4.430443,-0.8686371,3.5618057,2018-07-30 11:30:00
9968,-5.8973083,-3.3114395,2.5858688,2018-07-30 12:00:00
9969,-6.8105087,-5.456688,1.3538208,2018-07-30 12:30:00
9970,-7.0878677,-6.821274,0.26659393,2018-07-30 13:00:00
9971,-6.727768,-7.175003,0.4472351,2018-07-30 13:30:00
9972,-5.7810593,-6.438698,0.65763855,2018-07-30 14:00:00
9973,-4.3008804,-4.590042,0.28916168,2018-07-30 14:30:00
9974,-2.3578568,-1.9188156,0.43904114,2018-07-30 15:00:00
9975,-0.103019714,1.2724609,1.3754807,2018-07-30 15:30:00
9976,2.1986618,4.748398,2.549736,2018-07-30 16:00:00
9977,4.1525803,7.739601,3.5870209,2018-07-30 16:30:00
9978,5.381012,9.668671,4.2876587,2018-07-30 17:00:00
9979,5.6116867,10.069,4.4573135,2018-07-30 17:30:00
9980,4.6855164,8.590874,3.9053574,2018-07-30 18:00:00
9981,2.6987839,5.221718,2.522934,2018-07-30 18:30:00
9982,-0.10167694,0.38095093,0.48262787,2018-07-30 19:00:00
9983,-3.3339767,-5.0340195,1.7000427,2018-07-30 19:30:00
9984,-6.5363617,-10.05101,3.5146484,2018-07-30 20:00:00
9985,-9.221519,-13.29834,4.0768204,2018-07-30 20:30:00
9986,-10.820885,-14.223259,3.4023743,2018-07-30 21:00:00
9987,-10.802689,-12.667229,1.8645401,2018-07-30 21:30:00
9988,-8.972206,-8.735947,0.23625946,2018-07-30 22:00:00
9989,-5.519882,-2.8396683,2.680214,2018-07-30 22:30:00
9990,-0.9160919,4.3191605,5.2352524,2018-07-30 23:00:00
9991,4.2040634,11.627907,7.4238434,2018-07-30 23:30:00
9992,8.851212,17.510529,8.659317,2018-07-31 00:00:00
9993,11.905251,20.588974,8.683723,2018-07-31 00:30:00
9994,12.618011,20.163483,7.545471,2018-07-31 01:00:00
9995,10.54969,15.995895,5.446205,2018-07-31 01:30:00
9996,6.030983,8.438652,2.407669,2018-07-31 02:00:00
9997,-0.18185425,-1.3296814,1.1478271,2018-07-31 02:30:00
9998,-7.0341644,-11.669556,4.635391,2018-07-31 03:00:00
9999,-13.817207,-20.698685,6.8814774,2018-07-31 03:30:00
10000,-19.22612,-26.618973,7.392853,2018-07-31 04:00:00
10001,-21.581146,-27.994568,6.4134216,2018-07-31 04:30:00
10002,-20.353752,-24.499237,4.145485,2018-07-31 05:00:00
10003,-15.54351,-16.554474,1.0109634,2018-07-31 05:30:00
10004,-7.9108124,-5.3021164,2.608696,2018-07-31 06:00:00
10005,1.1608963,7.4647675,6.303871,2018-07-31 06:30:00
10006,11.219994,19.536682,8.316689,2018-07-31 07:00:00
10007,19.99321,28.476257,8.4830475,2018-07-31 07:30:00
10008,25.573624,32.257996,6.684372,2018-07-31 08:00:00
10009,26.071304,30.42627,4.354965,2018-07-31 08:30:00
10010,21.500412,23.26651,1.766098,2018-07-31 09:00:00
10011,12.777252,11.786179,0.9910736,2018-07-31 09:30:00
10012,1.5424805,-2.1937256,3.736206,2018-07-31 10:00:00
10013,-9.988274,-16.301254,6.3129807,2018-07-31 10:30:00
10014,-21.377602,-28.229492,6.8518906,2018-07-31 11:00:00
10015,-29.160767,-35.744965,6.584198,2018-07-31 11:30:00
10016,-32.00444,-37.32405,5.3196106,2018-07-31 12:00:00
10017,-29.17836,-32.52098,3.3426208,2018-07-31 15:00:00
10018,-21.62922,-22.037064,0.40784454,2018-07-31 15:30:00
10019,-10.521217,-7.377823,3.1433945,2018-07-31 16:00:00
10020,2.04673,9.109451,7.0627213,2018-07-31 16:30:00
10021,15.8140335,24.50766,8.693626,2018-07-31 17:00:00
10022,27.782074,36.051086,8.269012,2018-07-31 17:30:00
10023,35.03882,41.456573,6.417755,2018-07-31 18:00:00
10024,35.289368,39.270844,3.9814758,2018-07-31 18:30:00
10025,28.753311,30.189224,1.4359131,2018-07-31 19:00:00
10026,17.194168,16.06903,1.1251373,2018-07-31 19:30:00
10027,3.062088,-0.51055145,3.5726395,2018-07-31 20:00:00
10028,-11.487801,-16.596848,5.109047,2018-07-31 20:30:00
10029,-26.155457,-29.541893,3.3864365,2018-07-31 21:00:00
10030,-37.47364,-37.359108,0.11453247,2018-07-31 21:30:00
10031,-42.498703,-38.775063,3.7236404,2018-07-31 22:00:00
10032,-37.33632,-33.715714,3.6206055,2018-07-31 22:30:00
10033,-26.914879,-23.168205,3.7466736,2018-07-31 23:00:00
10034,-14.232185,-9.2136,5.018585,2018-07-31 23:30:00
10035,0.25945282,5.870598,5.611145,2018-08-01 00:00:00
10036,15.453331,19.458221,4.0048904,2018-08-01 00:30:00
10037,28.658615,29.305664,0.64704895,2018-08-01 01:00:00
10038,36.421646,34.182404,2.2392426,2018-08-01 01:30:00
10039,36.74228,33.412262,3.330017,2018-08-01 02:00:00
10040,30.285217,27.189362,3.0958557,2018-08-01 02:30:00
10041,19.175613,16.855042,2.320572,2018-08-01 03:00:00
10042,5.8237686,4.1545486,1.66922,2018-08-01 03:30:00
10043,-7.615204,-8.920105,1.3049011,2018-08-01 04:00:00
10044,-20.723488,-20.297699,0.42578888,2018-08-01 04:30:00
10045,-30.005394,-28.297836,1.7075577,2018-08-01 05:00:00
10046,-34.242493,-31.593903,2.64859,2018-08-01 05:30:00
10047,-32.2631,-29.459236,2.8038635,2018-08-01 06:00:00
10048,-25.763329,-22.119698,3.643631,2018-08-01 06:30:00
10049,-16.045647,-10.998352,5.0472946,2018-08-01 07:00:00
10050,-4.367363,1.5117416,5.8791046,2018-08-01 07:30:00
10051,7.803772,13.433868,5.6300964,2018-08-01 08:00:00
10052,19.341156,22.69931,3.3581543,2018-08-01 08:30:00
10053,27.403122,28.026367,0.62324524,2018-08-01 09:00:00
10054,30.05333,28.891266,1.1620636,2018-08-01 09:30:00
10055,26.8358,25.328491,1.507309,2018-08-01 10:00:00
10056,18.833023,18.463898,0.36912537,2018-08-01 10:30:00
10057,7.863823,9.491127,1.6273041,2018-08-01 11:00:00
10058,-3.8241043,-0.5087509,3.3153534,2018-08-01 11:30:00
10059,-14.797295,-9.949402,4.8478928,2018-08-01 12:00:00
10060,-23.871712,-17.47319,6.3985214,2018-08-01 12:30:00
10061,-28.646515,-22.264267,6.382248,2018-08-01 13:00:00
10062,-28.954384,-23.787178,5.167206,2018-08-01 13:30:00
10063,-25.185715,-21.781158,3.4045563,2018-08-01 14:00:00
10064,-18.521034,-16.584854,1.9361801,2018-08-01 14:30:00
10065,-9.7964325,-9.176094,0.62033844,2018-08-01 15:00:00
10066,-0.6780319,-0.68953705,0.011505127,2018-08-01 15:30:00
10067,8.591309,7.8448105,0.7464981,2018-08-01 16:00:00
10068,16.314713,15.168358,1.1463547,2018-08-01 16:30:00
10069,21.246918,20.260422,0.986496,2018-08-01 17:00:00
10070,22.498917,22.337845,0.16107178,2018-08-01 17:30:00
10071,20.014725,21.211716,1.196991,2018-08-01 18:00:00
10072,14.415924,17.136124,2.7201996,2018-08-01 18:30:00
10073,6.683182,10.140839,3.4576569,2018-08-01 19:00:00
10074,-1.8181839,1.0339279,2.8521118,2018-08-01 19:30:00
10075,-9.836388,-7.9228516,1.9135361,2018-08-01 20:00:00
10076,-17.078148,-15.219589,1.8585587,2018-08-01 20:30:00
10077,-21.825745,-19.92514,1.9006042,2018-08-01 21:00:00
10078,-23.415016,-21.45411,1.960907,2018-08-01 21:30:00
10079,-21.716171,-19.672806,2.0433655,2018-08-01 22:00:00
10080,-17.021187,-15.013817,2.00737,2018-08-01 22:30:00
10081,-9.915787,-8.1987,1.7170868,2018-08-01 23:00:00
10082,-1.8975372,-0.285614,1.6119232,2018-08-01 23:30:00
10083,6.589592,7.5717316,0.9821396,2018-08-02 00:00:00
10084,13.918869,14.176643,0.25777435,2018-08-02 00:30:00
10085,18.69365,18.49527,0.19837952,2018-08-02 01:00:00
10086,20.097458,19.982025,0.11543274,2018-08-02 01:30:00
10087,17.911133,18.515747,0.60461426,2018-08-02 02:00:00
10088,12.804863,14.218597,1.4137344,2018-08-02 02:30:00
10089,5.7266846,7.6346436,1.907959,2018-08-02 03:00:00
10090,-2.0889359,-0.10585022,1.9830856,2018-08-02 03:30:00
10091,-9.431198,-7.6149673,1.8162308,2018-08-02 04:00:00
10092,-15.894707,-14.022232,1.8724747,2018-08-02 04:30:00
10093,-19.948128,-18.517609,1.4305191,2018-08-02 05:00:00
10094,-20.977707,-20.375946,0.60176086,2018-08-02 05:30:00
10095,-19.016647,-19.083466,0.06681824,2018-08-02 06:00:00
10096,-14.4474945,-14.666901,0.21940613,2018-08-02 06:30:00
10097,-8.02623,-7.8538055,0.17242432,2018-08-02 07:00:00
10098,-0.8881073,0.029708862,0.91781616,2018-08-02 07:30:00
10099,6.5850677,7.7057953,1.1207275,2018-08-02 08:00:00
10100,13.120308,13.903496,0.78318787,2018-08-02 08:30:00
10101,17.57573,17.66098,0.085250854,2018-08-02 09:00:00
10102,19.0569,18.55008,0.5068207,2018-08-02 09:30:00
10103,17.145096,16.662537,0.4825592,2018-08-02 10:00:00
10104,12.275589,12.346024,0.07043457,2018-08-02 10:30:00
10105,5.3620224,6.088196,0.7261734,2018-08-02 11:00:00
10106,-2.2942047,-1.1718216,1.1223831,2018-08-02 11:30:00
10107,-9.387573,-8.131699,1.2558746,2018-08-02 12:00:00
10108,-15.406822,-13.734062,1.67276,2018-08-02 12:30:00
10109,-18.94033,-17.293762,1.6465683,2018-08-02 13:00:00
10110,-19.494453,-18.343658,1.150795,2018-08-02 13:30:00
10111,-17.264862,-16.75927,0.50559235,2018-08-02 14:00:00
10112,-12.646454,-12.807335,0.16088104,2018-08-02 14:30:00
10113,-6.5636215,-7.1239395,0.560318,2018-08-02 15:00:00
10114,0.13982391,-0.5039215,0.6437454,2018-08-02 15:30:00
10115,6.9242096,6.2034683,0.7207413,2018-08-02 16:00:00
10116,12.605072,12.072868,0.5322037,2018-08-02 16:30:00
10117,16.21428,16.172424,0.04185486,2018-08-02 17:00:00
10118,17.095001,17.953934,0.8589325,2018-08-02 17:30:00
10119,15.12709,17.082779,1.9556885,2018-08-02 18:00:00
10120,10.812164,13.266365,2.4542007,2018-08-02 18:30:00
10121,4.866249,6.9507446,2.0844955,2018-08-02 19:00:00
10122,-1.7873611,-0.36471558,1.4226456,2018-08-02 19:30:00
10123,-8.170425,-7.2665253,0.90390015,2018-08-02 20:00:00
10124,-13.8680725,-12.818085,1.0499878,2018-08-02 20:30:00
10125,-17.800224,-16.310036,1.4901886,2018-08-02 21:00:00
10126,-19.037117,-17.325058,1.712059,2018-08-02 21:30:00
10127,-17.482628,-15.702072,1.7805557,2018-08-02 22:00:00
10128,-13.324242,-11.672577,1.6516647,2018-08-02 22:30:00
10129,-7.3945007,-5.902466,1.4920349,2018-08-02 23:00:00
10130,-0.76652527,0.7167969,1.4833221,2018-08-02 23:30:00
10131,5.9656677,7.1409073,1.1752396,2018-08-03 00:00:00
10132,11.588783,12.374237,0.7854538,2018-08-03 00:30:00
10133,15.123634,15.668297,0.5446625,2018-08-03 01:00:00
10134,15.94957,16.59134,0.6417694,2018-08-03 01:30:00
10135,13.904419,14.900101,0.99568176,2018-08-03 02:00:00
10136,9.523483,10.832245,1.3087616,2018-08-03 02:30:00
10137,3.5932083,5.22007,1.6268616,2018-08-03 03:00:00
10138,-2.873001,-0.9323807,1.9406204,2018-08-03 03:30:00
10139,-8.833633,-6.808098,2.0255356,2018-08-03 04:00:00
10140,-13.930878,-11.606209,2.324669,2018-08-03 04:30:00
10141,-17.011986,-14.5439,2.4680862,2018-08-03 05:00:00
10142,-17.482216,-15.041962,2.4402542,2018-08-03 05:30:00
10143,-15.464287,-12.870148,2.594139,2018-08-03 06:00:00
10144,-11.296394,-8.398499,2.8978958,2018-08-03 06:30:00
10145,-5.988533,-2.4667282,3.5218048,2018-08-03 07:00:00
10146,-0.11515045,3.8048096,3.91996,2018-08-03 07:30:00
10147,5.664482,9.182098,3.5176163,2018-08-03 08:00:00
10148,10.399506,12.7176895,2.318184,2018-08-03 08:30:00
10149,13.151352,14.014984,0.8636322,2018-08-03 09:00:00
10150,13.299599,12.935341,0.3642578,2018-08-03 09:30:00
10151,10.7230835,9.850395,0.8726883,2018-08-03 10:00:00
10152,6.023285,5.3447113,0.6785736,2018-08-03 10:30:00
10153,0.21180725,0.13397217,0.07783508,2018-08-03 11:00:00
10154,-5.5729675,-4.9044876,0.6684799,2018-08-03 11:30:00
10155,-10.429192,-8.952942,1.4762497,2018-08-03 12:00:00
10156,-13.801575,-11.380295,2.42128,2018-08-03 12:30:00
10157,-14.903778,-11.7979355,3.1058426,2018-08-03 13:00:00
10158,-13.611588,-10.241791,3.3697968,2018-08-03 13:30:00
10159,-10.42498,-7.0844345,3.3405457,2018-08-03 14:00:00
10160,-6.102707,-2.8899994,3.2127075,2018-08-03 14:30:00
10161,-1.2439346,1.7194214,2.963356,2018-08-03 15:00:00
10162,3.5414505,6.092186,2.5507355,2018-08-03 15:30:00
10163,7.4617233,9.55909,2.0973663,2018-08-03 16:00:00
10164,9.76313,11.528603,1.7654724,2018-08-03 16:30:00
10165,10.102554,11.775368,1.6728134,2018-08-03 17:00:00
10166,8.397148,10.245529,1.848381,2018-08-03 17:30:00
10167,5.100975,7.1067963,2.0058212,2018-08-03 18:00:00
10168,0.8574829,2.5946121,1.7371292,2018-08-03 18:30:00
10169,-3.612526,-2.5034714,1.1090546,2018-08-03 19:00:00
10170,-7.6558685,-7.1114655,0.5444031,2018-08-03 19:30:00
10171,-10.864128,-10.453346,0.41078186,2018-08-03 20:00:00
10172,-12.705177,-12.058044,0.6471329,2018-08-03 20:30:00
10173,-12.722366,-11.702797,1.0195694,2018-08-03 21:00:00
10174,-10.869209,-9.533791,1.3354187,2018-08-03 21:30:00
10175,-7.581871,-5.940048,1.6418228,2018-08-03 22:00:00
10176,-3.3605728,-1.4876938,1.872879,2018-08-03 22:30:00
10177,1.3376236,3.0926132,1.7549896,2018-08-03 23:00:00
10178,5.737953,7.137665,1.3997116,2018-08-03 23:30:00
10179,8.994141,10.038223,1.0440826,2018-08-04 00:00:00
10180,10.536156,11.302338,0.76618195,2018-08-04 00:30:00
10181,10.033073,10.879501,0.8464279,2018-08-04 01:00:00
10182,7.6599274,8.860245,1.2003174,2018-08-04 01:30:00
10183,3.9303513,5.5361786,1.6058273,2018-08-04 02:00:00
10184,-0.46936035,1.4607773,1.9301376,2018-08-04 02:30:00
10185,-4.8256683,-2.7048187,2.1208496,2018-08-04 03:00:00
10186,-8.516029,-6.3342285,2.1818008,2018-08-04 03:30:00
10187,-11.189621,-9.046715,2.1429062,2018-08-04 04:00:00
10188,-12.347458,-10.531868,1.8155899,2018-08-04 04:30:00
10189,-11.733696,-10.5321045,1.2015915,2018-08-04 05:00:00
10190,-9.629692,-9.034164,0.59552765,2018-08-04 05:30:00
10191,-6.41008,-6.2164,0.19367981,2018-08-04 06:00:00
10192,-2.6021805,-2.4068909,0.19528961,2018-08-04 06:30:00
10193,1.4108734,1.7859421,0.37506866,2018-08-04 07:00:00
10194,5.062149,5.6966248,0.6344757,2018-08-04 07:30:00
10195,7.7778473,8.68409,0.9062424,2018-08-04 08:00:00
10196,9.19059,10.215218,1.0246277,2018-08-04 08:30:00
10197,9.010551,10.037582,1.027031,2018-08-04 09:00:00
10198,7.2581635,8.149467,0.891304,2018-08-04 09:30:00
10199,4.2246933,5.051056,0.8263626,2018-08-04 10:00:00
10200,0.39788055,1.3698349,0.97195435,2018-08-04 10:30:00
10201,-3.6067657,-2.4100647,1.196701,2018-08-04 11:00:00
10202,-7.180031,-5.674225,1.505806,2018-08-04 11:30:00
10203,-9.858772,-7.903496,1.9552765,2018-08-04 12:00:00
10204,-11.136444,-8.75676,2.3796844,2018-08-04 12:30:00
10205,-10.790283,-8.205933,2.5843506,2018-08-04 13:00:00
10206,-8.948669,-6.517639,2.4310303,2018-08-04 13:30:00
10207,-6.015724,-4.055687,1.9600372,2018-08-04 14:00:00
10208,-2.525032,-1.1090775,1.4159546,2018-08-04 14:30:00
10209,1.0642929,1.790802,0.7265091,2018-08-04 15:00:00
10210,4.186432,4.250679,0.06424713,2018-08-04 15:30:00
10211,6.301178,6.002678,0.29850006,2018-08-04 16:00:00
10212,7.134117,6.8163223,0.3177948,2018-08-04 16:30:00
10213,6.5822906,6.602394,0.020103455,2018-08-04 17:00:00
10214,4.8535843,5.387871,0.5342865,2018-08-04 17:30:00
10215,2.3393936,3.4170456,1.077652,2018-08-04 18:00:00
10216,-0.51665497,0.8681946,1.3848495,2018-08-04 18:30:00
10217,-3.297615,-1.9709473,1.3266678,2018-08-04 19:00:00
10218,-5.6524506,-4.596489,1.0559616,2018-08-04 19:30:00
10219,-7.2710724,-6.512123,0.7589493,2018-08-04 20:00:00
10220,-7.9637985,-7.4380035,0.525795,2018-08-04 20:30:00
10221,-7.678322,-7.2423325,0.43598938,2018-08-04 21:00:00
10222,-6.468605,-5.90506,0.5635452,2018-08-04 21:30:00
10223,-4.4808884,-3.5563507,0.92453766,2018-08-04 22:00:00
10224,-1.9486313,-0.4285431,1.5200882,2018-08-04 22:30:00
10225,0.7772217,2.9293823,2.1521606,2018-08-04 23:00:00
10226,3.2754898,6.01136,2.7358704,2018-08-04 23:30:00
10227,5.093315,8.275833,3.182518,2018-08-05 00:00:00
10228,5.925705,9.291855,3.36615,2018-08-05 00:30:00
10229,5.5782623,8.857971,3.2797089,2018-08-05 01:00:00
10230,4.0502625,6.967453,2.9171906,2018-08-05 01:30:00
10231,1.5686035,3.8920746,2.323471,2018-08-05 02:00:00
10232,-1.4966354,0.030273438,1.5269089,2018-08-05 02:30:00
10233,-4.6852875,-4.04924,0.63604736,2018-08-05 03:00:00
10234,-7.5069504,-7.662155,0.15520477,2018-08-05 03:30:00
10235,-9.537338,-10.161903,0.6245651,2018-08-05 04:00:00
10236,-10.342201,-11.11689,0.7746887,2018-08-05 06:30:00
10237,-9.724258,-10.258087,0.53382874,2018-08-05 07:00:00
10238,-7.7279663,-7.654106,0.07386017,2018-08-05 07:30:00
10239,-4.7085037,-3.7465134,0.96199036,2018-08-05 08:00:00
10240,-0.9696274,0.7980881,1.7677155,2018-08-05 08:30:00
10241,2.9732056,5.182312,2.2091064,2018-08-05 09:00:00
10242,6.4538116,8.748291,2.2944794,2018-08-05 09:30:00
10243,8.778114,11.075256,2.297142,2018-08-05 10:00:00
10244,9.520531,11.889114,2.3685837,2018-08-05 10:30:00
10245,8.378799,10.556473,2.1776733,2018-08-05 11:00:00
10246,5.5927887,7.25074,1.6579514,2018-08-05 12:00:00
10247,1.6690903,2.6086655,0.9395752,2018-08-05 12:30:00
10248,-2.697586,-2.725891,0.028305054,2018-08-05 13:00:00
10249,-6.8228455,-8.040169,1.2173233,2018-08-05 13:30:00
10250,-10.21347,-12.444916,2.2314453,2018-08-05 14:00:00
10251,-12.342148,-15.059692,2.7175446,2018-08-05 14:30:00
10252,-12.703522,-15.344955,2.6414337,2018-08-05 15:00:00
10253,-11.045479,-13.101692,2.0562134,2018-08-05 15:30:00
10254,-7.739105,-8.523209,0.7841034,2018-08-05 16:00:00
10255,-3.2659607,-2.2401657,1.025795,2018-08-05 16:30:00
10256,1.9476318,4.769409,2.8217773,2018-08-05 17:00:00
10257,7.164818,11.30024,4.1354218,2018-08-05 17:30:00
10258,11.431641,16.21576,4.7841187,2018-08-05 18:00:00
10259,13.873619,18.717606,4.8439865,2018-08-05 18:30:00
10260,13.763847,18.053131,4.2892838,2018-08-05 19:00:00
