t_index,SETTLEMENTDATE,pred,actual,abs_error
6273,2021-06-02 15:30:00,0.2811021,-2.8979194,3.1790216
6274,2021-06-02 16:00:00,0.2732235,-2.0631423,2.3363657
6275,2021-06-02 16:30:00,0.28001282,-1.3536332,1.633646
6276,2021-06-02 17:00:00,0.27754363,-0.79894066,1.0764843
6277,2021-06-02 18:00:00,0.3017349,-0.3908137,0.69254863
6278,2021-06-02 18:30:00,0.30440244,-0.09001854,0.39442098
6279,2021-06-02 19:00:00,0.3068404,0.16093597,0.14590442
6280,2021-06-02 19:30:00,0.31764314,0.42214456,0.104501426
6281,2021-06-02 20:00:00,0.33541366,0.74118626,0.4057726
6282,2021-06-02 20:30:00,0.3480796,1.1417348,0.7936553
6283,2021-06-02 21:00:00,0.36541685,1.6181507,1.2527338
6284,2021-06-02 21:30:00,0.37940452,2.1369395,1.757535
6285,2021-06-02 22:00:00,0.38620654,2.644434,2.2582273
6286,2021-06-02 22:30:00,0.36579797,3.0787675,2.7129695
6287,2021-06-02 23:00:00,0.30379423,3.3833613,3.0795672
6288,2021-06-02 23:30:00,0.14068523,3.51896,3.3782747
6289,2021-06-03 00:00:00,-0.067945436,3.4717002,3.5396457
6290,2021-06-03 00:30:00,-0.06662294,3.2556825,3.3223054
6291,2021-06-03 01:00:00,-0.06387973,2.9097795,2.9736593
6292,2021-06-03 01:30:00,-0.055890366,2.4896681,2.5455585
6293,2021-06-03 02:00:00,-0.050853312,2.0570552,2.1079085
6294,2021-06-03 02:30:00,-0.045201346,1.6685472,1.7137485
6295,2021-06-03 03:00:00,-0.039310515,1.3665413,1.4058518
6296,2021-06-03 03:30:00,-0.032649055,1.1739028,1.2065518
6297,2021-06-03 04:00:00,-0.02922374,1.0932337,1.1224575
6298,2021-06-03 04:30:00,-0.028240323,1.1104532,1.1386936
6299,2021-06-03 05:00:00,-0.030147687,1.2014515,1.2315992
6300,2021-06-03 05:30:00,-0.03440872,1.3399733,1.374382
6301,2021-06-03 06:00:00,-0.040578708,1.5047408,1.5453196
6302,2021-06-03 06:30:00,-0.04930982,1.6841602,1.7334701
6303,2021-06-03 07:00:00,-0.05705887,1.8776555,1.9347143
6304,2021-06-03 07:30:00,-0.0614713,2.0935676,2.1550388
6305,2021-06-03 08:00:00,-0.064925745,2.3444088,2.4093344
6306,2021-06-03 08:30:00,-0.065646425,2.640876,2.7065225
6307,2021-06-03 09:00:00,-0.06501718,2.9862711,3.0512884
6308,2021-06-03 09:30:00,-0.062593296,3.3727865,3.4353797
6309,2021-06-03 10:00:00,-0.06079556,3.7805912,3.8413868
6310,2021-06-03 10:30:00,-0.05881408,4.1799016,4.2387156
6311,2021-06-03 11:00:00,-0.056225553,4.535454,4.5916796
6312,2021-06-03 11:30:00,-0.052892223,4.8122344,4.8651266
6313,2021-06-03 12:00:00,-0.049377874,4.981026,5.030404
6314,2021-06-03 12:30:00,-0.045393437,5.0224524,5.067846
6315,2021-06-03 13:00:00,-0.039070472,4.9286494,4.96772
6316,2021-06-03 13:30:00,-0.031805888,4.7023387,4.7341447
6317,2021-06-03 14:00:00,-0.022856355,4.3537774,4.3766336
6318,2021-06-03 14:30:00,-0.013036996,3.8966224,3.9096594
6319,2021-06-03 15:00:00,-0.004152417,3.343993,3.3481455
6320,2021-06-03 15:30:00,0.003078878,2.70594,2.702861
6321,2021-06-03 16:00:00,0.008274585,1.9890883,1.9808137
6322,2021-06-03 16:30:00,0.0097102225,1.1985813,1.1888711
6323,2021-06-03 17:00:00,0.007601112,0.34174636,0.33414525
6324,2021-06-03 17:30:00,0.0031882226,-0.56765103,0.5708393
6325,2021-06-03 18:00:00,-0.002552271,-1.5059797,1.5034274
6326,2021-06-03 18:30:00,-0.0013346672,-2.4384403,2.4371057
6327,2021-06-03 19:00:00,-0.026450098,-3.3207216,3.2942715
6328,2021-06-03 19:30:00,-0.023223773,-4.103711,4.0804873
6329,2021-06-03 20:00:00,-0.09241299,-4.7405453,4.6481323
6330,2021-06-03 20:30:00,-0.083015814,-5.1945963,5.1115804
6331,2021-06-03 21:00:00,-0.35484752,-5.446591,5.0917435
6332,2021-06-03 21:30:00,-0.38862693,-5.4991283,5.1105013
6333,2021-06-03 22:00:00,-0.38108283,-5.3772917,4.9962087
6334,2021-06-03 22:30:00,-0.35125446,-5.124911,4.7736564
6335,2021-06-03 23:00:00,0.21508887,-4.796987,5.012076
6336,2021-06-03 23:30:00,0.2863193,-4.4497147,4.736034
6337,2021-06-04 00:00:00,0.27679983,-4.130163,4.406963
6338,2021-06-04 00:30:00,0.2828358,-3.8678522,4.150688
6339,2021-06-04 01:00:00,0.28346393,-3.6701121,3.953576
6340,2021-06-04 01:30:00,0.29097965,-3.5223339,3.8133135
6341,2021-06-04 02:00:00,0.30007127,-3.3931248,3.693196
6342,2021-06-04 02:30:00,0.30235258,-3.2432754,3.545628
6343,2021-06-04 03:00:00,0.30194,-3.036531,3.338471
6344,2021-06-04 03:30:00,0.30182675,-2.7497103,3.051537
6345,2021-06-04 04:00:00,0.30247852,-2.3798063,2.6822848
6346,2021-06-04 04:30:00,0.30236492,-1.9463534,2.2487183
6347,2021-06-04 05:00:00,0.30253598,-1.4884233,1.7909594
6348,2021-06-04 05:30:00,0.30358168,-1.0568498,1.3604316
6349,2021-06-04 06:00:00,0.30515686,-0.7034224,1.0085793
6350,2021-06-04 06:30:00,0.30637988,-0.46954116,0.77592105
6351,2021-06-04 07:00:00,0.30363956,-0.377004,0.68064356
6352,2021-06-04 07:30:00,0.3083261,-0.42315155,0.7314776
6353,2021-06-04 08:00:00,0.31316885,-0.58160305,0.89477193
6354,2021-06-04 08:30:00,0.32410327,-0.80850255,1.1326058
6355,2021-06-04 09:00:00,0.34040603,-1.052863,1.3932691
6356,2021-06-04 09:30:00,0.3585368,-1.268561,1.6270978
6357,2021-06-04 10:00:00,0.36586925,-1.4250531,1.7909224
6358,2021-06-04 10:30:00,0.3584639,-1.5141013,1.8725652
6359,2021-06-04 11:00:00,0.316614,-1.5506678,1.8672818
6360,2021-06-04 11:30:00,0.30395016,-1.5675074,1.8714576
6361,2021-06-04 12:00:00,0.19618809,-1.6045179,1.800706
6362,2021-06-04 12:30:00,0.11714497,-1.6952754,1.8124204
6363,2021-06-04 13:00:00,0.18108878,-1.8540189,2.0351076
6364,2021-06-04 13:30:00,0.21526146,-2.066458,2.2817194
6365,2021-06-04 14:00:00,0.26454946,-2.2870798,2.5516293
6366,2021-06-04 14:30:00,0.28281513,-2.4442563,2.7270715
6367,2021-06-04 15:00:00,0.2855614,-2.4526865,2.7382479
6368,2021-06-04 15:30:00,0.28275582,-2.2309434,2.5136993
6369,2021-06-04 16:00:00,0.2859709,-1.7205321,2.0065029
6370,2021-06-04 16:30:00,0.2922807,-0.9022572,1.1945379
6371,2021-06-04 17:00:00,0.2799135,0.19400153,0.08591199
6372,2021-06-04 17:30:00,0.27212396,1.4887959,1.216672
6373,2021-06-04 18:00:00,0.2708924,2.8627112,2.5918188
6374,2021-06-04 18:30:00,0.2903715,4.1747155,3.884344
6375,2021-06-04 19:00:00,0.31157407,5.2859387,4.9743648
6376,2021-06-04 19:30:00,0.32744804,6.084224,5.7567763
6377,2021-06-04 20:00:00,0.3658484,6.504416,6.1385674
6378,2021-06-04 20:30:00,0.40067598,6.540053,6.139377
6379,2021-06-04 21:00:00,0.39796957,6.2437997,5.84583
6380,2021-06-04 21:30:00,0.3424408,5.7162576,5.373817
6381,2021-06-04 22:00:00,-0.054190844,5.0852365,5.139427
6382,2021-06-04 22:30:00,-0.021328732,4.4796824,4.5010114
6383,2021-06-04 23:00:00,-0.010469019,4.0036335,4.0141025
6384,2021-06-04 23:30:00,0.009536356,3.7157245,3.7061882
6385,2021-06-05 00:00:00,0.02626878,3.6186302,3.5923615
6386,2021-06-05 00:30:00,0.029352486,3.6607802,3.6314278
6387,2021-06-05 01:00:00,0.02806291,3.7500508,3.721988
6388,2021-06-05 01:30:00,0.024784178,3.7765253,3.7517412
6389,2021-06-05 02:00:00,0.01822421,3.6393797,3.6211555
6390,2021-06-05 02:30:00,0.009305656,3.2719707,3.262665
6391,2021-06-05 03:00:00,0.00082600117,2.6594837,2.6586576
6392,2021-06-05 03:30:00,-0.004357159,1.8450408,1.8493979
6393,2021-06-05 04:00:00,-0.007494405,0.92264354,0.93013793
6394,2021-06-05 04:30:00,-0.013822719,0.018205434,0.032028154
6395,2021-06-05 05:00:00,-0.019098192,-0.73739314,0.718295
6396,2021-06-05 05:30:00,-0.022087991,-1.2374269,1.215339
6397,2021-06-05 06:00:00,-0.012829527,-1.4241878,1.4113582
6398,2021-06-05 06:30:00,-0.04216014,-1.3039128,1.2617526
6399,2021-06-05 07:00:00,-0.049679548,-0.9481342,0.89845467
6400,2021-06-05 07:30:00,-0.04088281,-0.48068655,0.43980372
6401,2021-06-05 08:00:00,-0.11630377,-0.05272375,0.06358002
6402,2021-06-05 08:30:00,-0.38780147,0.18921512,0.5770166
6403,2021-06-05 09:00:00,-0.38724393,0.13539842,0.5226424
6404,2021-06-05 09:30:00,-0.35621494,-0.26158413,0.09463081
6405,2021-06-05 10:00:00,0.08016735,-0.9736737,1.0538411
6406,2021-06-05 10:30:00,0.31429556,-1.8997442,2.2140398
6407,2021-06-05 11:00:00,0.37091574,-2.883495,3.2544107
6408,2021-06-05 12:00:00,0.38760725,-3.743483,4.13109
6409,2021-06-05 14:30:00,0.3623077,-4.309292,4.6715994
6410,2021-06-05 15:00:00,0.32193503,-4.456436,4.7783713
6411,2021-06-05 15:30:00,-0.20228791,-4.132734,3.930446
6412,2021-06-05 16:00:00,-0.38114992,-3.3705516,2.9894016
6413,2021-06-05 16:30:00,-0.38476714,-2.2822404,1.8974732
6414,2021-06-05 17:00:00,-0.37924162,-1.0395306,0.66028905
6415,2021-06-05 17:30:00,0.055399,0.15897009,0.10357109
6416,2021-06-05 18:00:00,0.26338103,1.1255527,0.86217165
6417,2021-06-05 18:30:00,0.26770607,1.7187201,1.451014
6418,2021-06-05 19:00:00,0.28524402,1.8688285,1.5835845
6419,2021-06-05 19:30:00,0.32020798,1.5888978,1.2686899
6420,2021-06-05 20:00:00,0.33099917,0.9685658,0.6375667
6421,2021-06-05 20:30:00,0.3698447,0.15273568,0.21710902
6422,2021-06-05 21:00:00,0.40489718,-0.6903358,1.095233
6423,2021-06-05 21:30:00,0.40341434,-1.4045637,1.807978
6424,2021-06-05 22:00:00,0.35778275,-1.8775557,2.2353384
6425,2021-06-05 22:30:00,-0.09065552,-2.061474,1.9708185
6426,2021-06-05 23:00:00,-0.0801408,-1.9789797,1.8988389
6427,2021-06-05 23:30:00,-0.07713154,-1.713313,1.6361815
6428,2021-06-06 00:00:00,-0.17109343,-1.3850511,1.2139577
6429,2021-06-06 00:30:00,-0.3849854,-1.1210026,0.73601717
6430,2021-06-06 01:00:00,-0.38656756,-1.0223962,0.6358286
6431,2021-06-06 01:30:00,-0.3767773,-1.1396312,0.76285386
6432,2021-06-06 02:00:00,0.13609397,-1.4593526,1.5954466
6433,2021-06-06 02:30:00,0.2265423,-1.9068265,2.1333687
6434,2021-06-06 03:00:00,0.31660888,-2.3631325,2.6797414
6435,2021-06-06 03:30:00,0.31378183,-2.6933217,3.0071034
6436,2021-06-06 04:00:00,0.32028225,-2.7791646,3.0994468
6437,2021-06-06 04:30:00,0.3073512,-2.548991,2.856342
6438,2021-06-06 05:00:00,0.2938619,-1.9976707,2.2915325
6439,2021-06-06 05:30:00,0.26180348,-1.1918901,1.4536936
6440,2021-06-06 06:00:00,0.20641643,-0.25909624,0.46551266
6441,2021-06-06 06:30:00,0.25599787,0.6378931,0.3818952
6442,2021-06-06 07:00:00,0.26094523,1.335364,1.0744188
6443,2021-06-06 07:30:00,0.2582886,1.704881,1.4465923
6444,2021-06-06 08:00:00,0.30050746,1.6832156,1.3827082
6445,2021-06-06 08:30:00,0.32726893,1.289267,0.961998
6446,2021-06-06 09:00:00,0.3515496,0.62387586,0.27232626
6447,2021-06-06 09:30:00,0.3967215,-0.14794727,0.5446688
6448,2021-06-06 10:00:00,0.4018266,-0.82909405,1.2309207
6449,2021-06-06 10:30:00,0.36858436,-1.230309,1.5988934
6450,2021-06-06 11:00:00,0.21486863,-1.2098097,1.4246783
6451,2021-06-06 11:30:00,-0.098235995,-0.704286,0.60605
6452,2021-06-06 12:00:00,-0.10130574,0.25531128,0.35661703
6453,2021-06-06 15:00:00,-0.14327167,1.5466938,1.6899655
6454,2021-06-06 15:30:00,-0.3501957,2.9775026,3.3276982
6455,2021-06-06 16:00:00,-0.3855605,4.320746,4.7063065
6456,2021-06-06 16:30:00,-0.36626717,5.3572965,5.7235637
6457,2021-06-06 17:00:00,-0.34892383,5.916867,6.2657905
6458,2021-06-06 17:30:00,0.281765,5.909231,5.627466
6459,2021-06-06 18:00:00,0.3663101,5.3395033,4.973193
6460,2021-06-06 18:30:00,0.38642684,4.3046236,3.9181967
6461,2021-06-06 19:00:00,0.32018664,2.9721029,2.6519163
6462,2021-06-06 19:30:00,-0.051557004,1.5457149,1.5972719
6463,2021-06-06 20:00:00,-0.021489993,0.22543868,0.24692868
6464,2021-06-06 20:30:00,-0.016674519,-0.82999563,0.8133211
6465,2021-06-06 21:00:00,0.0017039776,-1.5303471,1.5320511
6466,2021-06-06 21:30:00,0.022972167,-1.8656,1.8885722
6467,2021-06-06 22:00:00,0.0067045987,-1.9003124,1.907017
6468,2021-06-06 22:30:00,-0.026992634,-1.7524402,1.7254475
6469,2021-06-06 23:00:00,-0.053378478,-1.5617667,1.5083883
6470,2021-06-06 23:30:00,-0.10032241,-1.4551771,1.3548547
6471,2021-06-07 00:00:00,-0.3873518,-1.5165151,1.1291633
6472,2021-06-07 00:30:00,-0.38958657,-1.7675774,1.3779908
6473,2021-06-07 07:00:00,-0.37240028,-2.1642077,1.7918074
6474,2021-06-07 07:30:00,-0.04892911,-2.6080446,2.5591154
6475,2021-06-07 08:00:00,0.3028138,-2.9709935,3.2738073
6476,2021-06-07 08:30:00,0.3048462,-3.1267164,3.4315627
6477,2021-06-07 09:00:00,0.29478928,-2.9819334,3.2767227
6478,2021-06-07 16:00:00,0.28402904,-2.5004597,2.7844887
6479,2021-06-07 16:30:00,0.28636864,-1.714563,2.0009317
6480,2021-06-07 17:00:00,0.2747555,-0.7210967,0.99585223
6481,2021-06-07 17:30:00,0.28224614,0.33675465,0.054508507
6482,2021-06-07 18:00:00,0.2709395,1.2980995,1.02716
6483,2021-06-07 18:30:00,0.26755938,2.0170481,1.7494887
6484,2021-06-07 19:00:00,0.29176578,2.392354,2.1005883
6485,2021-06-07 19:30:00,0.32234558,2.3875544,2.065209
6486,2021-06-07 20:00:00,0.33197287,2.0372944,1.7053216
6487,2021-06-07 20:30:00,0.3794882,1.4385829,1.0590947
6488,2021-06-07 21:00:00,0.40471074,0.7290243,0.32431355
6489,2021-06-07 21:30:00,0.39570597,0.056907296,0.33879867
6490,2021-06-07 22:00:00,0.3263236,-0.45024368,0.7765673
6491,2021-06-07 22:30:00,-0.07022709,-0.7117813,0.64155424
6492,2021-06-07 23:00:00,-0.05720398,-0.7090981,0.6518941
6493,2021-06-07 23:30:00,-0.054195687,-0.48669896,0.43250328
6494,2021-06-08 00:00:00,-0.06970687,-0.1391956,0.069488734
6495,2021-06-08 00:30:00,-0.017500848,0.21264836,0.23014921
6496,2021-06-08 01:00:00,-0.118429706,0.45129415,0.56972384
6497,2021-06-08 01:30:00,-0.36126727,0.49054596,0.8518132
6498,2021-06-08 04:30:00,-0.37888992,0.2960702,0.67496014
6499,2021-06-08 05:00:00,-0.35128593,-0.106275946,0.24500999
6500,2021-06-08 05:30:00,0.22136518,-0.6361362,0.8575014
6501,2021-06-08 06:00:00,0.33335552,-1.1770384,1.510394
6502,2021-06-08 06:30:00,0.35712036,-1.6032888,1.9604092
6503,2021-06-08 07:00:00,0.31936553,-1.8092796,2.1286452
6504,2021-06-08 07:30:00,0.10257548,-1.734566,1.8371415
6505,2021-06-08 08:00:00,-0.069640175,-1.3789864,1.3093462
6506,2021-06-08 08:30:00,-0.30133682,-0.80431366,0.50297683
6507,2021-06-08 09:00:00,-0.38677153,-0.12190774,0.2648638
6508,2021-06-08 09:30:00,-0.3844564,0.5310385,0.9154949
6509,2021-06-08 10:00:00,-0.33772752,1.0215135,1.359241
6510,2021-06-08 10:30:00,0.15001199,1.2503796,1.1003675
6511,2021-06-08 11:00:00,0.19554934,1.1751785,0.97962916
6512,2021-06-08 11:30:00,0.32306513,0.8209255,0.49786034
6513,2021-06-08 12:00:00,0.3555459,0.27635553,0.07919037
6514,2021-06-08 12:30:00,0.39461246,-0.32377362,0.71838605
6515,2021-06-08 13:00:00,0.39159998,-0.8266884,1.2182884
6516,2021-06-08 13:30:00,0.33870402,-1.0940276,1.4327316
6517,2021-06-08 14:00:00,0.1354804,-1.0318112,1.1672916
6518,2021-06-08 14:30:00,-0.08353411,-0.61155456,0.52802044
6519,2021-06-08 15:00:00,-0.10081376,0.12201199,0.22282575
6520,2021-06-08 15:30:00,-0.09939824,1.0583316,1.1577299
6521,2021-06-08 16:00:00,-0.37255573,2.0420442,2.4146
6522,2021-06-08 16:30:00,-0.38710585,2.9033015,3.2904074
6523,2021-06-08 17:00:00,-0.35675848,3.4910967,3.847855
6524,2021-06-08 17:30:00,-0.119415745,3.7027276,3.8221433
6525,2021-06-08 18:00:00,0.3107305,3.5033686,3.1926382
6526,2021-06-08 18:30:00,0.36504605,2.9318416,2.5667956
6527,2021-06-08 19:00:00,0.3802636,2.0915873,1.7113237
6528,2021-06-08 19:30:00,0.3090475,1.1289276,0.8198801
6529,2021-06-08 20:00:00,-0.028538749,0.20331389,0.23185264
6530,2021-06-08 20:30:00,-0.04964371,-0.54416585,0.49452215
6531,2021-06-08 21:00:00,-0.045431733,-1.0175116,0.9720799
6532,2021-06-08 21:30:00,-0.036287904,-1.1823953,1.1461074
6533,2021-06-08 22:00:00,-0.031922877,-1.0694745,1.0375516
6534,2021-06-08 22:30:00,-0.04792185,-0.76415527,0.71623343
6535,2021-06-08 23:00:00,-0.053830042,-0.385377,0.33154696
6536,2021-06-08 23:30:00,-0.07815082,-0.05822353,0.019927293
6537,2021-06-09 00:00:00,-0.38107836,0.113662034,0.4947404
6538,2021-06-09 00:30:00,-0.38774037,0.070010155,0.45775053
6539,2021-06-09 01:00:00,-0.36622626,-0.19428195,0.1719443
6540,2021-06-09 01:30:00,0.047675163,-0.62970215,0.67737734
6541,2021-06-09 02:00:00,0.31062773,-1.1445358,1.4551635
6542,2021-06-09 02:30:00,0.36993584,-1.6261373,1.9960731
6543,2021-06-09 03:00:00,0.37972066,-1.9662466,2.3459673
6544,2021-06-09 03:30:00,0.35462174,-2.0848055,2.4394271
6545,2021-06-09 04:00:00,0.32465687,-1.9471865,2.2718434
6546,2021-06-09 04:30:00,-0.07550421,-1.5712998,1.4957956
6547,2021-06-09 05:00:00,-0.36864412,-1.0232885,0.65464437
6548,2021-06-09 06:00:00,-0.37521356,-0.4029991,0.02778554
6549,2021-06-09 06:30:00,-0.34485334,0.1774343,0.5222876
6550,2021-06-09 07:00:00,0.18720567,0.61717606,0.42997038
6551,2021-06-09 07:30:00,0.18864542,0.84738445,0.65873903
6552,2021-06-09 08:00:00,0.29192027,0.8447046,0.5527843
6553,2021-06-09 08:30:00,0.32247105,0.63488925,0.3124182
6554,2021-06-09 09:00:00,0.34887746,0.28603366,0.0628438
6555,2021-06-09 09:30:00,0.38764098,-0.10687956,0.49452055
6556,2021-06-09 10:00:00,0.39545515,-0.44265485,0.83810997
6557,2021-06-09 10:30:00,0.37414822,-0.6353146,1.0094628
6558,2021-06-09 11:00:00,0.26833758,-0.63180506,0.90014267
6559,2021-06-09 11:30:00,-0.09258288,-0.4224197,0.32983682
6560,2021-06-09 16:00:00,-0.09372522,-0.042017236,0.051707983
6561,2021-06-09 16:30:00,-0.115730494,0.43790945,0.55363995
6562,2021-06-09 17:00:00,-0.3125123,0.92437196,1.2368842
6563,2021-06-09 17:30:00,-0.37312335,1.3218832,1.6950066
6564,2021-06-09 18:00:00,-0.3610502,1.5513121,1.9123623
6565,2021-06-09 18:30:00,-0.0026854575,1.5648084,1.5674938
6566,2021-06-09 19:00:00,0.23181939,1.3539844,1.122165
6567,2021-06-09 19:30:00,0.32499304,0.9500617,0.62506866
6568,2021-06-09 20:00:00,0.34901348,0.41638008,0.0673666
6569,2021-06-09 20:30:00,0.29800442,-0.16481219,0.4628166
6570,2021-06-09 21:00:00,0.07455903,-0.7083314,0.78289044
6571,2021-06-09 21:30:00,-0.06998882,-1.1414847,1.0714959
6572,2021-06-09 22:00:00,-0.062490344,-1.415976,1.3534857
6573,2021-06-09 22:30:00,-0.09042047,-1.5142473,1.4238268
6574,2021-06-09 23:00:00,-0.087002784,-1.4494867,1.362484
6575,2021-06-09 23:30:00,-0.09624256,-1.2598658,1.1636232
6576,2021-06-10 00:00:00,-0.24770787,-0.99867165,0.7509638
6577,2021-06-10 00:30:00,-0.3870473,-0.7226645,0.33561718
6578,2021-06-10 01:00:00,-0.38683596,-0.48111245,0.09427649
6579,2021-06-10 01:30:00,-0.15941805,-0.30756086,0.14814281
6580,2021-06-10 02:00:00,0.08624333,-0.21561685,0.30186018
6581,2021-06-10 02:30:00,0.28328744,-0.19907627,0.4823637
6582,2021-06-10 03:00:00,0.3078952,-0.23581223,0.54370743
6583,2021-06-10 03:30:00,0.32475945,-0.29417348,0.61893296
6584,2021-06-10 04:00:00,0.3516167,-0.34032303,0.6919397
6585,2021-06-10 06:00:00,0.36837664,-0.34500435,0.713381
6586,2021-06-10 06:30:00,0.3720211,-0.28858975,0.66061085
6587,2021-06-10 07:00:00,0.3589113,-0.16381109,0.52272236
6588,2021-06-10 07:30:00,0.32485119,0.023855925,0.30099526
6589,2021-06-10 08:00:00,0.25996926,0.25772956,0.0022397041
6590,2021-06-10 08:30:00,0.17851263,0.51270664,0.334194
6591,2021-06-10 09:00:00,0.14488736,0.7585993,0.61371195
6592,2021-06-10 09:30:00,0.16656378,0.9634862,0.79692245
6593,2021-06-10 10:00:00,0.20865673,1.0968015,0.8881448
6594,2021-06-10 10:30:00,0.24605158,1.132116,0.8860644
6595,2021-06-10 11:00:00,0.2700934,1.0497067,0.77961326
6596,2021-06-10 11:30:00,0.26583382,0.83899343,0.5731596
6597,2021-06-10 12:00:00,0.21554294,0.5007701,0.28522715
6598,2021-06-10 12:30:00,0.03265226,0.048936576,0.016284317
6599,2021-06-10 13:00:00,-0.07250199,-0.48876125,0.41625926
6600,2021-06-10 13:30:00,-0.07235125,-1.071549,0.99919784
6601,2021-06-10 14:00:00,-0.06691086,-1.6484483,1.5815375
6602,2021-06-10 14:30:00,-0.09882814,-2.1632333,2.0644052
6603,2021-06-10 15:00:00,-0.07535224,-2.5611742,2.485822
6604,2021-06-10 15:30:00,-0.07010193,-2.7967083,2.7266064
6605,2021-06-10 16:00:00,-0.15134859,-2.8407648,2.6894162
6606,2021-06-10 16:30:00,-0.37113702,-2.686285,2.3151479
6607,2021-06-10 17:00:00,-0.38541973,-2.3506238,1.9652041
6608,2021-06-10 17:30:00,-0.3771595,-1.8739831,1.4968237
6609,2021-06-10 18:30:00,-0.16327637,-1.3137769,1.1505005
6610,2021-06-10 19:00:00,0.24256518,-0.73568,0.97824514
6611,2021-06-10 19:30:00,0.2508401,-0.20289192,0.453732
6612,2021-06-10 20:00:00,0.2652739,0.23434103,0.030932873
6613,2021-06-10 20:30:00,0.30187193,0.54681003,0.2449381
6614,2021-06-10 21:00:00,0.31084237,0.730286,0.41944364
6615,2021-06-10 21:30:00,0.31915376,0.80437946,0.4852257
6616,2021-06-10 22:00:00,0.33305773,0.8064594,0.4734017
6617,2021-06-10 22:30:00,0.36719528,0.7818812,0.41468593
6618,2021-06-10 23:00:00,0.39420208,0.77266765,0.37846556
6619,2021-06-10 23:30:00,0.3896561,0.80722797,0.41757187
6620,2021-06-11 00:00:00,0.3469971,0.8935627,0.54656553
6621,2021-06-11 00:30:00,0.18781185,1.0176861,0.8298743
6622,2021-06-11 01:00:00,-0.0731536,1.1478279,1.2209815
6623,2021-06-11 01:30:00,-0.07300116,1.2436104,1.3166115
6624,2021-06-11 02:00:00,-0.07300116,1.2681413,1.3411424
6625,2021-06-11 02:30:00,-0.07295956,1.2001214,1.273081
6626,2021-06-11 03:00:00,-0.072776705,1.042869,1.1156456
6627,2021-06-11 03:30:00,-0.072861746,0.82769084,0.9005526
6628,2021-06-11 04:00:00,-0.07252328,0.6102141,0.6827374
6629,2021-06-11 04:30:00,-0.07194215,0.45989075,0.53183293
6630,2021-06-11 05:00:00,-0.07234013,0.44455525,0.5168954
6631,2021-06-11 05:30:00,-0.06881517,0.61326766,0.68208283
6632,2021-06-11 06:00:00,-0.0646676,0.9813731,1.0460407
6633,2021-06-11 06:30:00,-0.06433642,1.5215465,1.5858829
6634,2021-06-11 07:00:00,-0.0642937,2.1635442,2.2278378
6635,2021-06-11 07:30:00,-0.06539191,2.8036332,2.8690252
6636,2021-06-11 08:00:00,-0.06793609,3.322562,3.3904982
6637,2021-06-11 08:30:00,-0.07267442,3.608915,3.6815896
6638,2021-06-11 09:00:00,-0.07152279,3.5832481,3.6547709
6639,2021-06-11 09:30:00,-0.070264116,3.2178354,3.2880995
6640,2021-06-11 10:00:00,-0.066477716,2.5474315,2.6139092
6641,2021-06-11 10:30:00,-0.0631883,1.668017,1.7312053
6642,2021-06-11 11:00:00,-0.057599783,0.7228651,0.7804649
6643,2021-06-11 11:30:00,-0.04889302,-0.12211159,0.07321857
6644,2021-06-11 12:00:00,-0.044643164,-0.7093877,0.66474456
6645,2021-06-11 12:30:00,-0.039217085,-0.92128956,0.88207245
6646,2021-06-11 13:00:00,-0.023330465,-0.70553195,0.6822015
6647,2021-06-11 13:30:00,-0.0416639,-0.08934426,0.047680363
6648,2021-06-11 14:00:00,-0.064003065,0.8212385,0.88524157
6649,2021-06-11 14:30:00,-0.07862748,1.8574774,1.9361049
6650,2021-06-11 15:00:00,-0.34123704,2.816892,3.158129
6651,2021-06-11 15:30:00,-0.3804335,3.499867,3.8803005
6652,2021-06-11 16:00:00,-0.35288072,3.7469757,4.0998564
6653,2021-06-11 16:30:00,-0.27395013,3.4697485,3.7436986
6654,2021-06-11 17:00:00,0.2903315,2.6687353,2.3784037
6655,2021-06-11 18:00:00,0.3698736,1.4351128,1.0652392
6656,2021-06-11 18:30:00,0.33117333,-0.06471309,0.39588642
6657,2021-06-11 19:00:00,0.11296964,-1.6186957,1.7316654
