t_index,SETTLEMENTDATE,pred,actual,abs_error
8493,2021-07-22 03:00:00,3.2472305,2.481224,0.76600647
8494,2021-07-22 03:30:00,-7.4784927,-8.826973,1.3484802
8495,2021-07-22 04:00:00,8.229523,9.748901,1.5193787
8496,2021-07-22 04:30:00,-0.61528015,-1.7970886,1.1818085
8497,2021-07-22 05:00:00,-10.587349,-10.0457,0.54164886
8498,2021-07-22 05:30:00,15.1813965,15.412659,0.2312622
8499,2021-07-22 06:00:00,-7.5877533,-8.3018265,0.7140732
8500,2021-07-22 06:30:00,-7.482872,-6.456375,1.0264969
8501,2021-07-22 07:00:00,17.385994,16.58091,0.8050842
8502,2021-07-22 07:30:00,-14.202049,-13.467606,0.73444366
8503,2021-07-22 08:00:00,-0.4465561,-0.19081879,0.2557373
8504,2021-07-22 08:30:00,14.098923,13.209778,0.8891449
8505,2021-07-22 09:00:00,-16.716774,-15.413094,1.3036804
8506,2021-07-22 09:30:00,6.2044907,5.107582,1.0969086
8507,2021-07-22 10:00:00,7.915634,8.598259,0.6826248
8508,2021-07-22 10:30:00,-13.617149,-14.453308,0.83615875
8509,2021-07-22 11:00:00,8.665451,7.6076813,1.0577698
8510,2021-07-22 11:30:00,3.1041794,5.5833817,2.4792023
8511,2021-07-22 12:00:00,-11.214958,-12.740555,1.5255966
8512,2021-07-22 12:30:00,7.670143,7.70224,0.032096863
8513,2021-07-22 13:00:00,1.9969711,3.7396393,1.7426682
8514,2021-07-22 13:30:00,-10.183594,-10.691597,0.50800323
8515,2021-07-22 14:00:00,6.6974716,7.152794,0.45532227
8516,2021-07-22 14:30:00,2.2321014,2.6447449,0.41264343
8517,2021-07-22 15:00:00,-8.584908,-9.788269,1.2033615
8518,2021-07-22 15:30:00,5.703911,7.5362625,1.8323517
8519,2021-07-22 16:00:00,2.0680084,2.4615479,0.39353943
8520,2021-07-22 16:30:00,-8.399025,-10.708839,2.3098145
8521,2021-07-22 17:00:00,6.792824,8.844002,2.051178
8522,2021-07-22 17:30:00,1.6313019,1.3461533,0.28514862
8523,2021-07-22 18:00:00,-10.410004,-10.607529,0.19752502
8524,2021-07-22 18:30:00,9.627449,10.475952,0.8485031
8525,2021-07-22 19:00:00,-0.4348297,-1.2029419,0.7681122
8526,2021-07-22 19:30:00,-9.469818,-8.617592,0.85222626
8527,2021-07-22 20:00:00,10.591919,10.17395,0.41796875
8528,2021-07-22 20:30:00,-3.7229233,-2.9213715,0.8015518
8529,2021-07-22 21:00:00,-5.8327866,-6.038849,0.20606232
8530,2021-07-22 21:30:00,8.457642,8.975105,0.5174637
8531,2021-07-22 22:00:00,-3.893219,-3.81501,0.07820892
8532,2021-07-22 22:30:00,-3.6040955,-3.818863,0.21476746
8533,2021-07-22 23:00:00,6.6646423,6.8296967,0.16505432
8534,2021-07-22 23:30:00,-3.8768005,-3.0304642,0.84633636
8535,2021-07-23 00:00:00,-1.84021,-3.0676498,1.2274399
8536,2021-07-23 00:30:00,4.611145,4.832573,0.22142792
8537,2021-07-23 01:00:00,-1.7469559,-1.1602249,0.58673096
8538,2021-07-23 01:30:00,-2.6963043,-3.2135239,0.51721954
8539,2021-07-23 02:00:00,3.4555054,4.21154,0.75603485
8540,2021-07-23 02:30:00,0.4020462,-0.72571564,1.1277618
8541,2021-07-23 03:00:00,-4.1799088,-4.056465,0.1234436
8542,2021-07-23 03:30:00,3.9433746,5.368973,1.4255981
8543,2021-07-23 04:00:00,-0.34387207,-1.6154099,1.2715378
8544,2021-07-23 04:30:00,-4.389801,-4.0488815,0.3409195
8545,2021-07-23 05:00:00,6.2423706,6.6644745,0.42210388
8546,2021-07-23 05:30:00,-2.9328003,-3.6015472,0.66874695
8547,2021-07-23 06:00:00,-3.2899399,-2.8828735,0.40706635
8548,2021-07-23 06:30:00,7.022621,7.665367,0.642746
8549,2021-07-23 07:00:00,-5.3532944,-6.478737,1.1254425
8550,2021-07-23 07:30:00,-0.99948883,-0.08030701,0.9191818
8551,2021-07-23 08:00:00,7.1217422,6.6672287,0.45451355
8552,2021-07-23 08:30:00,-8.291977,-8.032196,0.25978088
8553,2021-07-23 09:00:00,3.1312714,3.5033035,0.37203217
8554,2021-07-23 09:30:00,4.280998,4.151039,0.1299591
8555,2021-07-23 10:00:00,-8.175468,-8.7009735,0.52550507
8556,2021-07-23 10:30:00,5.9469604,6.335747,0.38878632
8557,2021-07-23 11:00:00,0.7022934,0.75658417,0.05429077
8558,2021-07-23 11:30:00,-7.288971,-6.919449,0.3695221
8559,2021-07-23 12:00:00,8.010803,8.500351,0.48954773
8560,2021-07-23 12:30:00,-2.707695,-4.139,1.4313049
8561,2021-07-23 13:00:00,-4.2830963,-3.71566,0.5674362
8562,2021-07-23 13:30:00,8.052017,9.412743,1.3607254
8563,2021-07-23 14:00:00,-7.4791565,-8.304764,0.8256073
8564,2021-07-23 14:30:00,0.59394073,1.3710327,0.777092
8565,2021-07-23 15:00:00,7.513214,6.9407883,0.57242584
8566,2021-07-23 15:30:00,-10.636879,-10.800392,0.16351318
8567,2021-07-23 16:00:00,6.203636,6.9873047,0.7836685
8568,2021-07-23 16:30:00,2.9257278,2.815796,0.109931946
8569,2021-07-23 17:00:00,-10.363014,-11.522278,1.1592636
8570,2021-07-23 17:30:00,10.740852,11.996277,1.2554245
8571,2021-07-23 18:00:00,-2.3165894,-2.6516647,0.33507538
8572,2021-07-23 18:30:00,-9.178993,-9.928482,0.74948883
8573,2021-07-23 19:00:00,13.8442,15.002014,1.157814
8574,2021-07-23 19:30:00,-8.049133,-7.26931,0.7798233
8575,2021-07-23 20:00:00,-5.4757614,-6.2040253,0.72826385
8576,2021-07-23 20:30:00,14.078629,13.533623,0.5450058
8577,2021-07-23 21:00:00,-11.384308,-9.564766,1.8195419
8578,2021-07-23 21:30:00,-1.0979462,-1.5260773,0.4281311
8579,2021-07-23 22:00:00,10.339577,10.432823,0.09324646
8580,2021-07-23 22:30:00,-10.28138,-10.022499,0.25888062
8581,2021-07-23 23:00:00,2.3409271,1.4481888,0.89273834
8582,2021-07-23 23:30:00,6.1740875,7.4780273,1.3039398
8583,2021-07-24 00:00:00,-8.790192,-9.138649,0.34845734
8584,2021-07-24 00:30:00,3.3825989,3.2320404,0.15055847
8585,2021-07-24 01:00:00,4.0805054,4.034378,0.04612732
8586,2021-07-24 01:30:00,-7.353401,-6.772255,0.58114624
8587,2021-07-24 02:00:00,3.9340134,3.60952,0.3244934
8588,2021-07-24 02:30:00,1.1674347,1.4308014,0.2633667
8589,2021-07-24 05:00:00,-3.9036865,-3.8202972,0.08338928
8590,2021-07-24 05:30:00,2.8448486,2.8100662,0.03478241
8591,2021-07-24 06:00:00,-0.17594147,-0.21460724,0.03866577
8592,2021-07-24 06:30:00,-1.2135925,-2.1785965,0.96500397
8593,2021-07-24 07:00:00,1.1804581,2.6468964,1.4664383
8594,2021-07-24 07:30:00,-0.41410828,-0.97856903,0.56446075
8595,2021-07-24 08:00:00,-0.56446075,-1.1014404,0.5369797
8596,2021-07-24 08:30:00,1.4392319,1.6595764,0.22034454
8597,2021-07-24 09:00:00,-1.37043,-0.8246002,0.5458298
8598,2021-07-24 09:30:00,-0.026802063,-0.24642944,0.21962738
8599,2021-07-24 10:00:00,0.5700836,0.4227829,0.14730072
8600,2021-07-24 10:30:00,-0.3405838,-0.11619568,0.22438812
8601,2021-07-24 11:00:00,0.09140015,-0.38054657,0.47194672
8602,2021-07-24 11:30:00,-0.6129532,0.39768982,1.010643
8603,2021-07-24 12:00:00,0.93190765,0.29930878,0.6325989
8604,2021-07-24 12:30:00,-0.89656067,-1.1775589,0.28099823
8605,2021-07-24 13:00:00,0.3988037,0.9814148,0.5826111
8606,2021-07-24 13:30:00,0.5044708,0.24112701,0.2633438
8607,2021-07-24 14:00:00,-1.6928406,-1.9694443,0.2766037
8608,2021-07-24 14:30:00,1.7108841,2.1555252,0.4446411
8609,2021-07-24 15:00:00,-0.097709656,0.46892548,0.56663513
8610,2021-07-24 15:30:00,-2.1610336,-2.8693848,0.70835114
8611,2021-07-24 16:00:00,2.8794403,2.3977203,0.48171997
8612,2021-07-24 16:30:00,-0.40477753,-0.0362854,0.36849213
8613,2021-07-24 17:00:00,-3.1624146,-2.3927383,0.7696762
8614,2021-07-24 17:30:00,3.2277908,2.8675537,0.36023712
8615,2021-07-24 18:00:00,-0.503212,-1.1889572,0.68574524
8616,2021-07-24 18:30:00,-1.9022369,-1.3804321,0.5218048
8617,2021-07-24 19:00:00,2.7496185,3.2173157,0.46769714
8618,2021-07-24 19:30:00,-2.06118,-2.443184,0.38200378
8619,2021-07-24 20:00:00,-0.28067017,-0.524353,0.24368286
8620,2021-07-24 20:30:00,2.5758514,2.9816818,0.40583038
8621,2021-07-24 21:00:00,-3.2388687,-2.950508,0.2883606
8622,2021-07-24 21:30:00,0.78034973,0.5608139,0.21953583
8623,2021-07-24 22:00:00,2.2301788,1.8609772,0.36920166
8624,2021-07-24 22:30:00,-3.1822662,-2.2481918,0.9340744
8625,2021-07-24 23:00:00,1.4742508,0.8734741,0.6007767
8626,2021-07-24 23:30:00,0.5409851,0.6446762,0.1036911
8627,2021-07-25 00:00:00,-1.4707108,-1.5862503,0.11553955
8628,2021-07-25 00:30:00,0.6588516,1.2720566,0.61320496
8629,2021-07-25 01:00:00,-0.017852783,0.1612854,0.17913818
8630,2021-07-25 01:30:00,-0.63188934,-1.3983688,0.7664795
8631,2021-07-25 02:00:00,0.92626953,1.1569214,0.23065186
8632,2021-07-25 06:00:00,-0.36051178,0.15974426,0.52025604
8633,2021-07-25 07:00:00,-0.9246826,-1.2900391,0.36535645
8634,2021-07-25 07:30:00,0.9895096,0.81676483,0.17274475
8635,2021-07-25 08:00:00,0.15854645,0.6077652,0.44921875
8636,2021-07-25 08:30:00,-1.120903,-1.4071426,0.28623962
8637,2021-07-25 14:00:00,0.6055603,0.79346466,0.18790436
8638,2021-07-25 14:30:00,0.89084625,0.8916092,0.00076293945
8639,2021-07-25 15:00:00,-1.7185287,-2.2545013,0.5359726
8640,2021-07-25 15:30:00,0.8157654,1.8762665,1.0605011
8641,2021-07-25 16:00:00,1.0192108,0.10849762,0.9107132
8642,2021-07-25 16:30:00,-2.7578583,-2.2570114,0.50084686
8643,2021-07-25 17:00:00,2.86232,2.892273,0.029953003
8644,2021-07-25 17:30:00,-0.9538574,-1.0075684,0.053710938
8645,2021-07-25 18:00:00,-1.7911911,-1.9046707,0.113479614
8646,2021-07-25 18:30:00,3.202736,3.2470627,0.044326782
8647,2021-07-25 19:00:00,-2.1763992,-1.5854263,0.5909729
8648,2021-07-25 19:30:00,-0.93022156,-1.3777618,0.44754028
8649,2021-07-25 20:00:00,3.0302887,3.1153107,0.08502197
8650,2021-07-25 20:30:00,-2.2492676,-2.3226547,0.073387146
8651,2021-07-25 21:00:00,-0.686882,-0.217659,0.46922302
8652,2021-07-25 21:30:00,2.6889954,2.606453,0.08254242
8653,2021-07-25 22:00:00,-2.7248383,-2.847313,0.12247467
8654,2021-07-25 22:30:00,0.76319885,0.98205566,0.21885681
8655,2021-07-25 23:00:00,1.5507126,1.1667862,0.3839264
8656,2021-07-25 23:30:00,-2.90831,-2.3593903,0.5489197
8657,2021-07-26 00:00:00,1.95224,1.7937012,0.15853882
8658,2021-07-26 00:30:00,-0.21794128,-0.063583374,0.15435791
8659,2021-07-26 01:00:00,-1.3904953,-1.2722092,0.11828613
8660,2021-07-26 01:30:00,1.8147278,1.5726852,0.24204254
8661,2021-07-26 02:00:00,-1.216896,-1.0674133,0.14948273
8662,2021-07-26 02:30:00,-0.11701965,-0.13156891,0.014549255
8663,2021-07-26 03:30:00,0.8382187,1.0910645,0.25284576
8664,2021-07-26 06:00:00,-1.3321533,-0.94161224,0.39054108
8665,2021-07-26 06:30:00,1.0084763,-0.35419464,1.3626709
8666,2021-07-26 07:00:00,0.03568268,1.0279922,0.9923096
8667,2021-07-26 07:30:00,-0.5590439,-0.3388214,0.22022247
8668,2021-07-26 08:00:00,-0.39339447,-0.9604721,0.56707764
8669,2021-07-26 08:30:00,1.0377731,1.5729675,0.5351944
8670,2021-07-26 09:00:00,-0.11342621,-0.6735077,0.5600815
8671,2021-07-26 09:30:00,-1.5834808,-1.2721939,0.31128693
8672,2021-07-26 10:00:00,2.129219,2.8391113,0.7098923
8673,2021-07-26 10:30:00,-1.1245575,-1.8395233,0.7149658
8674,2021-07-26 11:00:00,-1.2300873,-1.6897049,0.4596176
8675,2021-07-26 16:30:00,3.378189,4.568817,1.190628
8676,2021-07-26 17:00:00,-3.0034103,-3.9966354,0.9932251
8677,2021-07-26 17:30:00,-1.0265656,-0.90431976,0.12224579
8678,2021-07-26 18:00:00,5.421524,6.139618,0.7180939
8679,2021-07-26 18:30:00,-5.897087,-5.936783,0.03969574
8680,2021-07-26 19:00:00,0.8480377,0.8621216,0.014083862
8681,2021-07-26 19:30:00,5.829521,4.6303787,1.1991425
8682,2021-07-26 20:00:00,-7.9013443,-6.243187,1.6581573
8683,2021-07-26 20:30:00,3.131401,2.8476105,0.2837906
8684,2021-07-26 21:00:00,2.7155762,2.8462677,0.13069153
8685,2021-07-26 21:30:00,-5.458786,-6.2947235,0.8359375
8686,2021-07-26 22:00:00,3.8891068,4.4148483,0.5257416
8687,2021-07-26 22:30:00,0.68136597,1.5735321,0.89216614
8688,2021-07-26 23:00:00,-5.1312256,-6.282051,1.1508255
8689,2021-07-26 23:30:00,4.9845276,5.5900726,0.60554504
8690,2021-07-27 00:00:00,-0.20106506,-0.33042908,0.12936401
8691,2021-07-27 00:30:00,-5.4185333,-5.474663,0.056129456
8692,2021-07-27 01:00:00,6.0820923,6.9840164,0.90192413
8693,2021-07-27 01:30:00,-2.036232,-3.0245285,0.9882965
8694,2021-07-27 02:00:00,-3.9797745,-3.3735733,0.6062012
8695,2021-07-27 06:30:00,6.93631,7.1499023,0.21359253
8696,2021-07-27 07:00:00,-5.195175,-5.8007126,0.6055374
8697,2021-07-27 07:30:00,-0.74076843,-0.29216766,0.44860077
8698,2021-07-27 08:00:00,5.8570633,6.568062,0.71099854
8699,2021-07-27 08:30:00,-6.9941406,-7.38237,0.38822937
8700,2021-07-27 09:00:00,2.8182678,2.2392883,0.5789795
8701,2021-07-27 09:30:00,4.0588074,4.763527,0.70471954
8702,2021-07-27 15:30:00,-7.648056,-7.8955,0.24744415
8703,2021-07-27 16:00:00,4.438919,4.236809,0.20211029
8704,2021-07-27 16:30:00,2.1585083,2.8111649,0.65265656
8705,2021-07-27 17:00:00,-6.823097,-7.390877,0.56777954
8706,2021-07-27 17:30:00,5.480423,5.435295,0.04512787
8707,2021-07-27 18:00:00,0.46279907,1.0749283,0.6121292
8708,2021-07-27 18:30:00,-5.8463364,-5.4997635,0.34657288
8709,2021-07-27 19:00:00,5.585289,4.5881424,0.9971466
8710,2021-07-27 19:30:00,-0.93346405,0.17339325,1.1068573
8711,2021-07-27 20:00:00,-3.6504898,-4.7251205,1.0746307
8712,2021-07-27 20:30:00,3.43898,4.6479645,1.2089844
8713,2021-07-27 21:00:00,0.14617157,0.07569885,0.07047272
8714,2021-07-27 21:30:00,-3.7426758,-4.4501038,0.707428
8715,2021-07-28 08:00:00,4.0123672,4.8718033,0.85943604
8716,2021-07-28 08:30:00,-0.42812347,-1.1375961,0.70947266
8717,2021-07-28 17:00:00,-4.1981354,-3.3806229,0.8175125
8718,2021-07-28 17:30:00,4.7848206,4.4113693,0.37345123
8719,2021-07-28 18:00:00,-2.0255432,-1.9892197,0.036323547
8720,2021-07-28 18:30:00,-1.9948959,-1.2014542,0.7934418
8721,2021-07-28 19:00:00,3.5802612,3.1412735,0.43898773
8722,2021-07-28 19:30:00,-2.4214249,-2.364441,0.056983948
8723,2021-07-28 20:00:00,0.23060608,0.03388977,0.19671631
8724,2021-07-28 20:30:00,1.215805,1.5936966,0.37789154
8725,2021-07-28 21:00:00,-1.9121628,-1.5712967,0.3408661
8726,2021-07-28 21:30:00,0.9480896,0.2584076,0.689682
8727,2021-07-28 22:00:00,0.09980011,1.016449,0.91664886
8728,2021-07-28 22:30:00,-0.43740082,-0.9035034,0.4661026
8729,2021-07-28 23:00:00,-0.14367676,-0.23718262,0.09350586
8730,2021-07-29 02:30:00,0.5105438,1.0812759,0.5707321
8731,2021-07-29 03:30:00,-0.329422,-1.0199585,0.6905365
8732,2021-07-29 04:00:00,-0.8165512,-0.11832428,0.6982269
8733,2021-07-29 04:30:00,1.4367828,1.3261185,0.11066437
8734,2021-07-29 05:00:00,-1.1021729,-1.3536453,0.25147247
8735,2021-07-29 05:30:00,0.004180908,0.33164978,0.32746887
8736,2021-07-29 06:00:00,1.2603836,1.3290939,0.06871033
8737,2021-07-29 06:30:00,-1.7123032,-1.7845078,0.07220459
8738,2021-07-29 07:00:00,0.6718521,0.3886795,0.2831726
8739,2021-07-29 07:30:00,0.92328644,0.778595,0.14469147
8740,2021-07-29 08:00:00,-1.9033508,-0.7235718,1.179779
8741,2021-07-29 08:30:00,0.917717,0.88978577,0.027931213
8742,2021-07-29 09:00:00,0.39440155,-0.809906,1.2043076
8743,2021-07-29 09:30:00,-0.29807281,1.204422,1.5024948
8744,2021-07-29 10:00:00,0.38159943,-1.7222214,2.1038208
8745,2021-07-29 10:30:00,-1.9499817,0.23192596,2.1819077
8746,2021-07-29 11:00:00,3.1689072,2.5806808,0.5882263
8747,2021-07-29 16:30:00,-3.636322,-4.312111,0.6757889
8748,2021-07-29 17:00:00,2.2206573,2.9910507,0.7703934
8749,2021-07-29 17:30:00,2.396225,1.309082,1.087143
8750,2021-07-29 18:00:00,-6.2074356,-5.7220535,0.48538208
8751,2021-07-29 18:30:00,5.6961136,5.8875046,0.19139099
8752,2021-07-29 19:00:00,-0.98576355,0.10523987,1.0910034
8753,2021-07-29 19:30:00,-5.411583,-6.4224243,1.0108414
8754,2021-07-29 20:00:00,7.5998917,6.8260727,0.77381897
8755,2021-07-29 20:30:00,-2.5849304,-1.0451279,1.5398026
8756,2021-07-29 21:00:00,-5.586136,-5.565735,0.020401001
8757,2021-07-29 21:30:00,7.607788,7.1135025,0.49428558
8758,2021-07-29 22:00:00,-2.483818,-2.3396378,0.1441803
8759,2021-07-29 22:30:00,-4.289955,-4.3717346,0.08177948
8760,2021-07-29 23:00:00,6.5468063,6.695198,0.14839172
8761,2021-07-29 23:30:00,-3.2928696,-2.482811,0.8100586
8762,2021-07-30 00:00:00,-2.7188873,-4.007103,1.2882156
8763,2021-07-30 00:30:00,5.5498276,6.8947906,1.3449631
8764,2021-07-30 06:30:00,-2.5263748,-3.3697357,0.8433609
8765,2021-07-30 07:00:00,-3.4289474,-4.0322037,0.6032562
8766,2021-07-30 07:30:00,6.5225983,7.7391434,1.2165451
8767,2021-07-30 08:00:00,-3.8537292,-4.042755,0.18902588
8768,2021-07-30 08:30:00,-2.967186,-2.611351,0.35583496
8769,2021-07-30 09:00:00,7.7542343,6.3054733,1.448761
8770,2021-07-30 09:30:00,-5.28199,-4.813141,0.46884918
8771,2021-07-30 10:00:00,-1.2047043,-0.23932648,0.9653778
8772,2021-07-30 10:30:00,4.8699646,4.631447,0.23851776
8773,2021-07-30 11:00:00,-4.358803,-4.865135,0.5063324
8774,2021-07-30 11:30:00,1.35952,1.1356659,0.22385406
8775,2021-07-30 12:00:00,2.313034,2.8597717,0.5467377
8776,2021-07-30 12:30:00,-3.9044037,-4.232086,0.3276825
8777,2021-07-30 13:00:00,1.9255295,2.0107727,0.085243225
8778,2021-07-30 13:30:00,1.138382,1.6181793,0.47979736
8779,2021-07-30 14:00:00,-2.945877,-3.5045776,0.55870056
8780,2021-07-30 14:30:00,1.9968185,2.263977,0.2671585
8781,2021-07-30 15:00:00,0.37602997,0.768692,0.39266205
8782,2021-07-30 15:30:00,-2.5354996,-2.944641,0.40914154
8783,2021-07-30 16:00:00,1.9166183,2.3643646,0.44774628
8784,2021-07-30 16:30:00,0.14258575,0.27185822,0.12927246
8785,2021-07-30 17:00:00,-2.1990433,-3.0421066,0.84306335
8786,2021-07-30 17:30:00,2.0303879,2.8351898,0.80480194
8787,2021-07-30 18:00:00,-0.017303467,0.12528229,0.14258575
8788,2021-07-30 18:30:00,-2.6283875,-2.9234695,0.2950821
8789,2021-07-30 19:00:00,3.0237503,3.3355331,0.31178284
8790,2021-07-30 19:30:00,-0.46691132,-1.0218048,0.5548935
8791,2021-07-30 20:00:00,-2.7943344,-2.0301132,0.7642212
8792,2021-07-30 20:30:00,3.460701,3.3544235,0.106277466
8793,2021-07-30 21:00:00,-1.9593658,-2.0990067,0.13964081
8794,2021-07-30 21:30:00,-0.8808365,-0.74201965,0.13881683
8795,2021-07-30 22:00:00,2.7596664,3.103325,0.34365845
8796,2021-07-30 22:30:00,-2.71138,-3.069374,0.35799408
8797,2021-07-30 23:00:00,0.4982071,0.58530426,0.08709717
8798,2021-07-30 23:30:00,2.080368,2.2984085,0.21804047
8799,2021-07-31 00:00:00,-3.4227905,-3.5463638,0.1235733
8800,2021-07-31 00:30:00,1.8333359,1.9862137,0.15287781
8801,2021-07-31 01:00:00,1.062561,1.0214233,0.041137695
8802,2021-07-31 01:30:00,-3.3323364,-3.1867905,0.14554596
8803,2021-07-31 02:00:00,2.9153595,2.5757294,0.33963013
8804,2021-07-31 03:00:00,-0.5051651,0.12612152,0.6312866
8805,2021-07-31 04:00:00,-2.273697,-2.4320755,0.1583786
8806,2021-07-31 04:30:00,2.57798,2.2151947,0.36278534
8807,2021-07-31 05:00:00,-0.7729111,0.22859955,1.0015106
8808,2021-07-31 05:30:00,-1.4943008,-2.6506805,1.1563797
8809,2021-07-31 06:00:00,1.5089264,2.562622,1.0536957
8810,2021-07-31 06:30:00,0.37298584,0.56547546,0.19248962
8811,2021-07-31 07:00:00,-2.7053986,-3.6143875,0.90898895
8812,2021-07-31 07:30:00,2.671753,2.6720276,0.0002746582
8813,2021-07-31 08:00:00,0.31428528,1.4764786,1.1621933
8814,2021-07-31 08:30:00,-3.8719788,-5.033745,1.161766
8815,2021-07-31 16:30:00,3.2824554,3.893486,0.6110306
8816,2021-07-31 17:00:00,1.5786209,1.4492493,0.12937164
8817,2021-07-31 17:30:00,-5.9493256,-6.1412964,0.19197083
8818,2021-07-31 18:00:00,5.2115326,5.923416,0.71188354
8819,2021-07-31 18:30:00,0.42544556,-0.9550171,1.3804626
8820,2021-07-31 19:00:00,-6.497368,-5.0030518,1.4943161
8821,2021-07-31 19:30:00,7.511635,7.6173706,0.10573578
8822,2021-07-31 20:00:00,-3.426033,-4.4246445,0.99861145
8823,2021-07-31 20:30:00,-3.175621,-2.1209488,1.0546722
8824,2021-07-31 21:00:00,7.419594,7.006645,0.4129486
8825,2021-07-31 21:30:00,-7.0654984,-6.4917145,0.5737839
8826,2021-07-31 22:00:00,1.4055328,1.2409973,0.16453552
8827,2021-07-31 22:30:00,4.8703384,4.8857574,0.015419006
8828,2021-07-31 23:00:00,-7.0215607,-7.3984985,0.37693787
8829,2021-07-31 23:30:00,4.0607376,4.657135,0.5963974
8830,2021-08-01 00:00:00,1.8809509,1.775383,0.10556793
8831,2021-08-01 00:30:00,-6.4858627,-6.838089,0.35222626
8832,2021-08-01 01:00:00,6.6079407,6.7158813,0.107940674
8833,2021-08-01 01:30:00,-1.7868423,-1.3246307,0.4622116
8834,2021-08-01 02:00:00,-4.62352,-5.0283585,0.40483856
8835,2021-08-01 02:30:00,7.107918,7.43589,0.3279724
8836,2021-08-01 03:00:00,-4.130829,-4.294716,0.16388702
8837,2021-08-01 03:30:00,-2.3798141,-1.7260437,0.65377045
8838,2021-08-01 04:00:00,6.525818,6.4119797,0.113838196
8839,2021-08-01 04:30:00,-6.150238,-6.5813217,0.43108368
8840,2021-08-01 05:00:00,1.5651016,1.6683578,0.103256226
8841,2021-08-01 05:30:00,3.9995804,4.521141,0.52156067
8842,2021-08-01 06:00:00,-6.790367,-7.2365875,0.4462204
8843,2021-08-01 06:30:00,4.642273,5.1860504,0.54377747
8844,2021-08-01 07:00:00,1.4804916,0.40932465,1.071167
8845,2021-08-01 07:30:00,-6.487404,-6.4871216,0.0002822876
8846,2021-08-01 08:00:00,7.096504,9.115097,2.0185928
8847,2021-08-01 08:30:00,-3.278946,-5.5610733,2.2821274
8848,2021-08-01 09:00:00,-3.7955093,-3.0813446,0.71416473
8849,2021-08-01 09:30:00,10.079597,11.068817,0.98921967
8850,2021-08-01 10:00:00,-10.074455,-11.3012085,1.2267532
8851,2021-08-01 10:30:00,1.9167709,2.6001892,0.6834183
8852,2021-08-01 11:00:00,9.218323,8.8125305,0.40579224
8853,2021-08-01 15:00:00,-14.586662,-14.044815,0.5418472
8854,2021-08-01 16:30:00,8.741745,8.428085,0.31365967
8855,2021-08-01 17:00:00,4.245285,3.9767838,0.26850128
8856,2021-08-01 17:30:00,-13.854729,-13.778931,0.075798035
8857,2021-08-01 18:00:00,12.364647,12.84922,0.48457336
8858,2021-08-01 18:30:00,-1.7408447,-1.3083878,0.43245697
8859,2021-08-01 19:00:00,-10.730293,-10.426788,0.30350494
8860,2021-08-01 19:30:00,13.569138,13.259384,0.30975342
8861,2021-08-01 20:00:00,-6.8282013,-5.594589,1.2336121
8862,2021-08-01 20:30:00,-5.5497437,-5.1124344,0.43730927
8863,2021-08-01 21:00:00,11.279892,10.324669,0.9552231
8864,2021-08-01 21:30:00,-8.096939,-7.039711,1.0572281
8865,2021-08-01 22:00:00,-0.027305603,-0.85458374,0.82727814
8866,2021-08-01 22:30:00,6.088478,6.7378006,0.6493225
8867,2021-08-01 23:00:00,-6.3691254,-6.594887,0.22576141
8868,2021-08-01 23:30:00,2.1506042,1.6354675,0.5151367
8869,2021-08-02 00:00:00,2.9382706,3.7584763,0.8202057
8870,2021-08-02 00:30:00,-4.5388947,-5.155098,0.6162033
8871,2021-08-02 01:00:00,2.553749,2.2281952,0.3255539
8872,2021-08-02 01:30:00,0.80298615,1.72435,0.92136383
8873,2021-08-02 02:00:00,-2.778328,-3.5943756,0.81604767
8874,2021-08-02 02:30:00,1.8672256,2.507141,0.63991547
8875,2021-08-02 03:00:00,0.38128662,0.15699768,0.22428894
8876,2021-08-02 03:30:00,-1.8695831,-2.8066864,0.9371033
8877,2021-08-02 04:00:00,1.6960831,3.3580933,1.6620102
8878,2021-08-02 04:30:00,-0.61634827,-1.4035187,0.7871704
8879,2021-08-02 05:30:00,-1.5861664,-1.5365524,0.049613953
8880,2021-08-02 06:00:00,3.1436234,3.516304,0.37268066
8881,2021-08-02 06:30:00,-2.707756,-3.2204514,0.5126953
8882,2021-08-02 07:00:00,-0.051452637,0.46381378,0.5152664
8883,2021-08-02 07:30:00,2.7627487,2.6953735,0.06737518
8884,2021-08-02 08:00:00,-4.145111,-4.0662994,0.078811646
8885,2021-08-02 08:30:00,2.5088196,2.8044434,0.29562378
