t_index,SETTLEMENTDATE,pred,actual,abs_error
6803,2021-06-14 20:30:00,0.09403497,-3.4798903,3.5739253
6804,2021-06-14 21:00:00,-0.7066336,1.5553433,2.261977
6805,2021-06-14 21:30:00,-0.629197,4.3175135,4.9467106
6806,2021-06-14 22:00:00,0.5886713,1.1346296,0.5459583
6807,2021-06-14 22:30:00,0.8052223,-3.4401422,4.245364
6808,2021-06-14 23:00:00,0.083646655,-3.1971574,3.2808042
6809,2021-06-14 23:30:00,-0.7081132,1.2751304,1.9832436
6810,2021-06-15 00:00:00,-0.5140679,3.7893858,4.3034534
6811,2021-06-15 00:30:00,0.5964589,1.1685907,0.57213175
6812,2021-06-15 01:00:00,0.81969523,-2.7716494,3.5913446
6813,2021-06-15 01:30:00,0.10214329,-2.8001323,2.9022756
6814,2021-06-15 02:00:00,-0.70767415,0.7684653,1.4761394
6815,2021-06-15 02:30:00,-0.5504121,3.001853,3.5522652
6816,2021-06-15 03:00:00,0.58816695,1.1891446,0.60097766
6817,2021-06-15 03:30:00,0.8363118,-1.9130075,2.7493193
6818,2021-06-15 04:00:00,0.1362055,-2.2319696,2.368175
6819,2021-06-15 04:30:00,-0.7019172,0.27598655,0.9779037
6820,2021-06-15 05:00:00,-0.6563368,2.0863833,2.7427201
6821,2021-06-15 05:30:00,0.5590979,1.0417544,0.48265648
6822,2021-06-15 06:00:00,0.8405018,-1.1215891,1.9620908
6823,2021-06-15 06:30:00,0.19754755,-1.5341703,1.7317178
6824,2021-06-15 07:00:00,-0.68791527,0.01977706,0.7076923
6825,2021-06-15 07:30:00,-0.690979,1.2518997,1.9428787
6826,2021-06-15 08:00:00,0.50779307,0.6776351,0.169842
6827,2021-06-15 08:30:00,0.8192389,-0.62560534,1.4448442
6828,2021-06-15 09:00:00,0.343812,-0.8399656,1.1837776
6829,2021-06-15 09:30:00,-0.6484426,0.094058156,0.7425008
6830,2021-06-15 10:00:00,-0.68936914,0.6890248,1.3783939
6831,2021-06-15 10:30:00,0.3961246,0.17682016,0.21930444
6832,2021-06-15 11:00:00,0.72430646,-0.5168339,1.2411404
6833,2021-06-15 11:30:00,0.18213212,-0.30424213,0.48637426
6834,2021-06-15 12:00:00,-0.55729437,0.42903173,0.9863261
6835,2021-06-15 12:30:00,-0.56288743,0.47421396,1.0371014
6836,2021-06-15 13:00:00,0.16346788,-0.30722514,0.47069302
6837,2021-06-15 13:30:00,0.23497039,-0.71368116,0.94865155
6838,2021-06-15 14:00:00,-0.14787734,-0.013756752,0.13412058
6839,2021-06-15 14:30:00,-0.3951639,0.8441577,1.2393216
6840,2021-06-15 15:00:00,0.04728955,0.53111184,0.4838223
6841,2021-06-15 15:30:00,0.20818001,-0.64312565,0.85130566
6842,2021-06-15 16:00:00,0.06050718,-1.0148593,1.0753665
6843,2021-06-15 16:30:00,-0.62094414,0.06409174,0.6850359
6844,2021-06-15 17:00:00,-0.49683315,1.1554079,1.652241
6845,2021-06-15 17:30:00,0.35705435,0.6754123,0.31835794
6846,2021-06-15 18:00:00,0.6268511,-0.7952144,1.4220655
6847,2021-06-15 18:30:00,-0.013273954,-1.212675,1.199401
6848,2021-06-15 19:00:00,-0.6775198,0.058031082,0.7355509
6849,2021-06-15 20:00:00,-0.6409402,1.2712523,1.9121925
6850,2021-06-15 20:30:00,0.43532312,0.7209941,0.285671
6851,2021-06-15 21:00:00,0.7330681,-0.82839876,1.5614669
6852,2021-06-15 21:30:00,0.11826265,-1.2014802,1.3197428
6853,2021-06-15 22:00:00,-0.6799576,0.10528207,0.7852397
6854,2021-06-15 22:30:00,-0.6702233,1.22185,1.8920734
6855,2021-06-15 23:00:00,0.43933034,0.588184,0.14885366
6856,2021-06-15 23:30:00,0.7560792,-0.84187675,1.597956
6857,2021-06-16 00:00:00,0.16742492,-1.0210099,1.1884348
6858,2021-06-16 00:30:00,-0.66979104,0.25100112,0.92079216
6859,2021-06-16 01:00:00,-0.6600802,1.1085962,1.7686764
6860,2021-06-16 01:30:00,0.42396235,0.35207045,0.071891904
6861,2021-06-16 02:00:00,0.72536767,-0.8754489,1.6008165
6862,2021-06-16 02:30:00,-0.039042294,-0.81331104,0.77426875
6863,2021-06-16 03:00:00,-0.66673166,0.39759338,1.0643251
6864,2021-06-16 03:30:00,-0.58247775,1.010549,1.5930266
6865,2021-06-16 04:00:00,0.40042627,0.20186687,0.1985594
6866,2021-06-16 04:30:00,0.679616,-0.8515922,1.5312082
6867,2021-06-16 05:00:00,-0.1230908,-0.72230667,0.59921587
6868,2021-06-16 05:30:00,-0.6633757,0.34052813,1.0039039
6869,2021-06-16 06:00:00,-0.3151154,0.91046596,1.2255814
6870,2021-06-16 06:30:00,0.40886128,0.33210742,0.076753855
6871,2021-06-16 07:00:00,0.6641996,-0.5971702,1.2613697
6872,2021-06-16 07:30:00,-0.18604693,-0.7970805,0.61103356
6873,2021-06-16 08:00:00,-0.66233724,-0.121334314,0.5410029
6874,2021-06-16 08:30:00,-0.27560464,0.69089174,0.96649635
6875,2021-06-16 09:00:00,0.41891706,0.82416403,0.40524697
6876,2021-06-16 09:30:00,0.65862,0.05803919,0.6005808
6877,2021-06-16 10:00:00,-0.0055665374,-0.9556396,0.95007306
6878,2021-06-16 10:30:00,-0.6695208,-1.0559367,0.3864159
6879,2021-06-16 11:00:00,-0.654909,0.20780343,0.86271244
6880,2021-06-16 11:30:00,0.46440852,1.581204,1.1167955
6881,2021-06-16 12:00:00,0.728626,1.1555588,0.4269328
6882,2021-06-16 12:30:00,0.5106963,-1.029023,1.5397193
6883,2021-06-16 13:00:00,-0.43423164,-2.3169692,1.8827375
6884,2021-06-16 13:30:00,-0.718119,-0.59847075,0.11964828
6885,2021-06-16 14:00:00,-0.6435278,2.349957,2.9934847
6886,2021-06-16 14:30:00,0.40339136,2.5245652,2.1211739
6887,2021-06-16 15:00:00,0.77224505,-0.8587015,1.6309466
6888,2021-06-16 15:30:00,0.1925345,-3.5564275,3.748962
6889,2021-06-16 16:00:00,-0.7184014,-1.6200467,0.90164536
6890,2021-06-16 16:30:00,-0.73220766,2.8165936,3.5488014
6891,2021-06-16 17:00:00,0.33507198,3.791638,3.4565659
6892,2021-06-16 17:30:00,0.60699725,-0.390542,0.9975393
6893,2021-06-16 18:00:00,0.35265088,-4.329473,4.682124
6894,2021-06-16 18:30:00,-0.699674,-2.5786548,1.8789808
6895,2021-06-16 19:00:00,-0.7374908,2.7276983,3.465189
6896,2021-06-16 19:30:00,0.27302933,4.4893794,4.21635
6897,2021-06-16 20:00:00,0.59997666,0.28774714,0.3122295
6898,2021-06-16 20:30:00,0.55301166,-4.246553,4.7995644
6899,2021-06-16 21:00:00,-0.530529,-3.113924,2.583395
6900,2021-06-16 21:30:00,-0.7300834,1.9793717,2.709455
6901,2021-06-16 22:00:00,0.11037445,4.2208204,4.110446
6902,2021-06-16 22:30:00,0.6528412,0.9855455,0.3327043
6903,2021-06-16 23:00:00,0.79342043,-3.108427,3.9018474
6904,2021-06-16 23:30:00,-0.14339405,-2.925531,2.782137
6905,2021-06-17 00:00:00,-0.7130531,0.6394135,1.3524666
6906,2021-06-17 00:30:00,-0.1491034,2.8100924,2.9591959
6907,2021-06-17 01:00:00,0.6354058,1.5017635,0.8663577
6908,2021-06-17 01:30:00,0.86317277,-0.9722283,1.835401
6909,2021-06-17 02:00:00,0.17069513,-1.9036362,2.0743313
6910,2021-06-17 02:30:00,-0.70678645,-1.0955687,0.3887822
6911,2021-06-17 03:00:00,-0.67271316,0.37729192,1.0500051
6912,2021-06-17 03:30:00,0.5860826,1.7198197,1.1337371
6913,2021-06-17 04:00:00,0.8556367,1.8689865,1.0133498
6914,2021-06-17 04:30:00,0.684263,-0.1872791,0.8715421
6915,2021-06-17 05:00:00,-0.5887862,-2.975852,2.387066
6916,2021-06-17 05:30:00,-0.7399295,-2.6894112,1.9494817
6917,2021-06-17 06:00:00,-0.6116884,1.6550876,2.266776
6918,2021-06-17 06:30:00,0.47718942,4.9738245,4.496635
6919,2021-06-17 07:00:00,0.8156631,1.8751925,1.0595294
6920,2021-06-17 07:30:00,0.39076638,-4.7660255,5.1567917
6921,2021-06-17 08:00:00,-0.7193882,-5.84775,5.128362
6922,2021-06-17 08:30:00,-0.73422617,1.4322864,2.1665125
6923,2021-06-17 09:00:00,-0.59190714,7.866267,8.458175
6924,2021-06-17 09:30:00,0.4548906,3.8447113,3.3898206
6925,2021-06-17 10:00:00,0.65314496,-6.2774963,6.930641
6926,2021-06-17 10:30:00,-0.32619157,-8.55325,8.227058
6927,2021-06-17 11:00:00,-0.723083,1.2080925,1.9311755
6928,2021-06-17 11:30:00,-0.6985383,10.135012,10.8335495
6929,2021-06-17 12:00:00,0.519243,5.3370714,4.817828
6930,2021-06-17 12:30:00,0.7436472,-7.365577,8.109224
6931,2021-06-17 13:00:00,0.4528401,-10.393585,10.846425
6932,2021-06-17 13:30:00,-0.71406704,1.0818013,1.7958684
6933,2021-06-17 14:00:00,-0.70467377,11.49525,12.1999235
6934,2021-06-17 14:30:00,0.49778557,6.1363316,5.638546
6935,2021-06-17 15:00:00,0.76069283,-7.912214,8.672907
6936,2021-06-17 15:30:00,0.49475026,-11.16577,11.66052
6937,2021-06-17 16:00:00,-0.70522135,1.0408432,1.7460647
6938,2021-06-17 16:30:00,-0.7049557,11.811306,12.516262
6939,2021-06-17 17:00:00,0.50097966,6.2360306,5.735051
6940,2021-06-17 17:30:00,0.76565397,-7.8206954,8.5863495
6941,2021-06-17 18:00:00,0.5226972,-10.884403,11.407101
6942,2021-06-17 18:30:00,-0.6948928,0.96815526,1.663048
6943,2021-06-17 19:00:00,-0.7029205,11.092572,11.795493
6944,2021-06-17 19:30:00,0.5045533,5.80197,5.2974167
6945,2021-06-17 20:00:00,0.770898,-7.0364933,7.807391
6946,2021-06-17 20:30:00,0.54624486,-9.734893,10.281137
6947,2021-06-17 21:00:00,-0.68754596,0.70652354,1.3940694
6948,2021-06-17 21:30:00,-0.7013734,9.477042,10.178415
6949,2021-06-17 22:00:00,0.50603426,5.0821095,4.576075
6950,2021-06-17 22:30:00,0.7780409,-5.5875354,6.3655763
6951,2021-06-17 23:00:00,0.5925201,-7.999525,8.592045
6952,2021-06-17 23:30:00,-0.6817341,0.1474371,0.8291712
6953,2021-06-18 00:00:00,-0.7012943,7.209428,7.9107223
6954,2021-06-18 00:30:00,0.5029659,4.3059087,3.8029428
6955,2021-06-18 01:00:00,0.7923002,-3.6203747,4.412675
6956,2021-06-18 01:30:00,0.6329498,-5.9841743,6.617124
6957,2021-06-18 02:00:00,-0.6758027,-0.698623,0.022820294
6958,2021-06-18 02:30:00,-0.70709306,4.6121764,5.3192697
6959,2021-06-18 03:00:00,0.4872706,3.6127272,3.1254566
6960,2021-06-18 03:30:00,0.7907095,-1.4054351,2.1961446
6961,2021-06-18 04:00:00,0.6955857,-3.963687,4.6592727
6962,2021-06-18 04:30:00,-0.6620419,-1.6837665,1.0217246
6963,2021-06-18 05:00:00,-0.72555596,2.0442638,2.7698197
6964,2021-06-18 05:30:00,0.4442724,3.0311399,2.5868673
6965,2021-06-18 06:00:00,0.7389922,0.70363736,0.035354853
6966,2021-06-18 06:30:00,0.7528616,-2.1515837,2.9044452
6967,2021-06-18 07:00:00,-0.52316666,-2.565452,2.0422854
6968,2021-06-18 07:30:00,-0.73909473,-0.1532402,0.58585453
6969,2021-06-18 08:00:00,0.30470055,2.5077105,2.2030098
6970,2021-06-18 08:30:00,0.731464,2.3507757,1.6193117
6971,2021-06-18 09:00:00,0.8560251,-0.69035345,1.5463786
6972,2021-06-18 09:30:00,0.0020650625,-3.0931363,3.0952015
6973,2021-06-18 10:00:00,-0.7229017,-1.7173455,0.9944438
6974,2021-06-18 10:30:00,-0.71535355,1.964995,2.6803486
6975,2021-06-18 11:00:00,0.42029464,3.273436,2.8531413
6976,2021-06-18 11:30:00,0.7149668,0.34545708,0.3695097
6977,2021-06-18 13:00:00,0.5560118,-3.1037216,3.6597333
6978,2021-06-18 16:30:00,-0.6612337,-2.5142725,1.8530388
6979,2021-06-18 17:00:00,-0.73667735,1.3603164,2.0969937
6980,2021-06-18 17:30:00,0.13027722,3.3798227,3.2495456
6981,2021-06-18 18:00:00,0.6087272,0.94070184,0.33197463
6982,2021-06-18 18:30:00,0.81598735,-2.588064,3.4040513
6983,2021-06-18 19:00:00,-0.20417124,-2.5654578,2.3612866
6984,2021-06-18 19:30:00,-0.7131445,0.7204331,1.4335775
6985,2021-06-18 20:00:00,-0.30169928,2.7786694,3.0803685
6986,2021-06-18 20:30:00,0.57872856,1.1302633,0.5515348
6987,2021-06-18 21:00:00,0.84789145,-1.7029226,2.5508142
6988,2021-06-18 21:30:00,0.089655876,-2.0383039,2.1279597
6989,2021-06-18 22:00:00,-0.7050368,0.13933635,0.84437317
6990,2021-06-18 22:30:00,-0.6443484,1.7493528,2.393701
6991,2021-06-18 23:00:00,0.5510541,0.99050486,0.43945074
6992,2021-06-18 23:30:00,0.8416004,-0.72365963,1.56526
6993,2021-06-19 00:00:00,0.21964073,-1.202187,1.4218277
6994,2021-06-19 00:30:00,-0.6819451,-0.25825748,0.4236876
6995,2021-06-19 01:00:00,-0.69622093,0.6608107,1.3570316
6996,2021-06-19 01:30:00,0.4748093,0.6308652,0.15605593
6997,2021-06-19 02:00:00,0.7932918,0.045563698,0.7477281
6998,2021-06-19 02:30:00,0.47632968,-0.36093786,0.8372675
6999,2021-06-19 03:00:00,-0.49543533,-0.37204802,0.12338731
7000,2021-06-19 03:30:00,-0.69211066,-0.13534176,0.5567689
7001,2021-06-19 04:00:00,0.18493408,0.18341792,0.0015161633
7002,2021-06-19 04:30:00,0.45885396,0.37288177,0.08597219
7003,2021-06-19 05:00:00,0.57490027,0.22042674,0.35447353
7004,2021-06-19 05:30:00,-0.08397788,-0.17728215,0.09330428
7005,2021-06-19 06:00:00,-0.38791618,-0.40446398,0.0165478
7006,2021-06-19 06:30:00,-0.33548623,-0.21230656,0.123179674
7007,2021-06-19 07:00:00,-0.07589561,0.17651469,0.2524103
7008,2021-06-19 07:30:00,0.20077664,0.37634504,0.1755684
7009,2021-06-19 08:00:00,0.34852612,0.2497549,0.098771214
7010,2021-06-19 08:30:00,0.120623946,-0.09159994,0.21222389
7011,2021-06-19 09:00:00,-0.27703267,-0.43099058,0.1539579
7012,2021-06-19 09:30:00,-0.40830564,-0.44732428,0.03901863
7013,2021-06-19 10:00:00,-0.13542223,0.07482034,0.21024257
7014,2021-06-19 10:30:00,0.26313943,0.7448801,0.48174065
7015,2021-06-19 11:00:00,0.41057158,0.6704936,0.25992203
7016,2021-06-19 11:30:00,0.20074916,-0.38850838,0.58925754
7017,2021-06-19 12:00:00,-0.30002704,-1.2566152,0.95658815
7018,2021-06-19 12:30:00,-0.6269678,-0.5818127,0.045155108
7019,2021-06-19 13:00:00,-0.39895782,1.1069214,1.5058793
7020,2021-06-19 13:30:00,0.3483541,1.6093827,1.2610286
7021,2021-06-19 14:00:00,0.67618287,-0.06846422,0.7446471
7022,2021-06-19 14:30:00,0.06312895,-1.9463369,2.0094657
7023,2021-06-19 15:00:00,-0.69804037,-1.3889076,0.6908672
7024,2021-06-19 15:30:00,-0.71896535,1.1706091,1.8895745
7025,2021-06-19 16:00:00,0.22522599,2.402367,2.1771412
7026,2021-06-19 16:30:00,0.5412941,0.46179354,0.079500556
7027,2021-06-19 17:00:00,0.41875398,-2.2551663,2.6739202
7028,2021-06-19 17:30:00,-0.5635364,-2.0972328,1.5336964
7029,2021-06-19 18:00:00,-0.716795,0.8748425,1.5916376
7030,2021-06-19 18:30:00,-0.06961942,2.780643,2.8502624
7031,2021-06-19 19:00:00,0.54991436,1.0568717,0.5069573
7032,2021-06-19 19:30:00,0.8084657,-2.0598276,2.8682933
7033,2021-06-19 20:00:00,-0.1971325,-2.4837234,2.2865908
7034,2021-06-19 20:30:00,-0.7133248,0.29781902,1.0111438
7035,2021-06-19 21:00:00,-0.5245139,2.6165433,3.1410573
7036,2021-06-19 21:30:00,0.5569211,1.5272626,0.97034144
7037,2021-06-19 22:00:00,0.83679104,-1.4227489,2.25954
7038,2021-06-19 22:30:00,0.031902015,-2.4180908,2.449993
7039,2021-06-19 23:00:00,-0.70738614,-0.36003593,0.3473502
7040,2021-06-19 23:30:00,-0.7001287,1.965654,2.6657827
7041,2021-06-20 00:00:00,0.5035074,1.6975046,1.1939973
7042,2021-06-20 00:30:00,0.8333869,-0.57278645,1.4061733
7043,2021-06-20 01:00:00,0.55619407,-1.9061456,2.4623396
7044,2021-06-20 01:30:00,-0.6875736,-0.8453417,0.15776807
7045,2021-06-20 02:00:00,-0.7235635,1.0478681,1.7714317
7046,2021-06-20 02:30:00,0.45036018,1.4718002,1.02144
7047,2021-06-20 03:00:00,0.736586,0.1781627,0.5584233
7048,2021-06-20 03:30:00,0.70650136,-1.0936085,1.8001099
7049,2021-06-20 04:00:00,-0.5059426,-0.95101297,0.4450704
7050,2021-06-20 04:30:00,-0.7252623,0.17039478,0.89565706
7051,2021-06-20 05:00:00,0.28428018,0.88164985,0.5973697
7052,2021-06-20 05:30:00,0.6711534,0.5550622,0.11609125
7053,2021-06-20 06:00:00,0.8000598,-0.22384635,1.0239061
7054,2021-06-20 06:30:00,-0.16339862,-0.6072756,0.44387698
7055,2021-06-20 07:00:00,-0.68315953,-0.38356915,0.29959038
7056,2021-06-20 07:30:00,-0.5135289,0.09160805,0.60513693
7057,2021-06-20 08:00:00,0.39785433,0.43166578,0.03381145
7058,2021-06-20 08:30:00,0.6697507,0.44170952,0.22804117
7059,2021-06-20 09:00:00,0.3546933,0.07511109,0.2795822
7060,2021-06-20 09:30:00,-0.30637044,-0.46174645,0.15537602
7061,2021-06-20 10:00:00,-0.58764094,-0.64692396,0.059283018
7062,2021-06-20 10:30:00,-0.28357264,-0.11081165,0.172761
7063,2021-06-20 11:00:00,0.2353031,0.71569455,0.48039144
7064,2021-06-20 11:30:00,0.55529,0.8327229,0.27743292
7065,2021-06-20 12:00:00,0.42054105,-0.10430741,0.52484846
7066,2021-06-20 12:30:00,-0.13266414,-1.0822368,0.9495726
7067,2021-06-20 13:00:00,-0.6556517,-0.8055689,0.14991719
7068,2021-06-20 13:30:00,-0.5995505,0.55556583,1.1551163
7069,2021-06-20 14:00:00,0.3856082,1.3429953,0.9573871
7070,2021-06-20 14:30:00,0.6624068,0.46686542,0.19554138
7071,2021-06-20 15:00:00,0.3158521,-1.0575552,1.3734074
7072,2021-06-20 15:30:00,-0.48001468,-1.2985605,0.8185458
7073,2021-06-20 16:00:00,-0.7067115,0.08307797,0.78978944
7074,2021-06-20 16:30:00,-0.20137778,1.3488055,1.5501833
7075,2021-06-20 17:00:00,0.5257294,0.931075,0.40534556
7076,2021-06-20 17:30:00,0.74837375,-0.57564133,1.3240151
7077,2021-06-20 18:00:00,-0.1202057,-1.2869347,1.166729
7078,2021-06-20 18:30:00,-0.6992482,-0.45927453,0.23997366
7079,2021-06-20 19:00:00,-0.6750965,0.763659,1.4387555
7080,2021-06-20 19:30:00,0.4459586,0.9940232,0.5480646
7081,2021-06-20 20:00:00,0.7899982,0.19648325,0.5935149
7082,2021-06-20 20:30:00,0.5447054,-0.642465,1.1871704
7083,2021-06-20 21:00:00,-0.57681876,-0.8007055,0.22388673
7084,2021-06-20 21:30:00,-0.70412034,-0.28696886,0.41715148
7085,2021-06-20 22:00:00,0.19399405,0.506142,0.31214797
7086,2021-06-20 22:30:00,0.65275383,0.9871744,0.33442056
7087,2021-06-20 23:00:00,0.7292851,0.5307654,0.1985197
7088,2021-06-20 23:30:00,-0.054344475,-0.7472732,0.69292873
7089,2021-06-21 00:00:00,-0.67200726,-1.5062684,0.8342611
7090,2021-06-21 00:30:00,-0.68185776,-0.47425514,0.20760262
7091,2021-06-21 01:00:00,0.26399595,1.5204159,1.2564199
7092,2021-06-21 01:30:00,0.6124109,1.9284421,1.3160312
7093,2021-06-21 02:00:00,0.6479802,-0.25644287,0.9044231
7094,2021-06-21 02:30:00,-0.252006,-2.5319455,2.2799394
7095,2021-06-21 03:00:00,-0.7185466,-1.6991158,0.9805691
7096,2021-06-21 03:30:00,-0.7260982,1.6149992,2.3410974
7097,2021-06-21 04:00:00,0.3274135,3.154316,2.8269024
7098,2021-06-21 04:30:00,0.57006156,0.5496836,0.020377994
7099,2021-06-21 05:00:00,0.37834036,-3.063311,3.4416513
7100,2021-06-21 05:30:00,-0.650715,-2.8220348,2.17132
7101,2021-06-21 06:00:00,-0.7318237,1.2423217,1.9741454
7102,2021-06-21 06:30:00,-0.03182298,3.8598585,3.8916814
7103,2021-06-21 07:00:00,0.54634845,1.4363688,0.8900204
7104,2021-06-21 07:30:00,0.7868147,-2.9587803,3.745595
7105,2021-06-21 08:00:00,-0.2150743,-3.5242758,3.3092015
7106,2021-06-21 08:30:00,-0.7172393,0.52241766,1.2396569
7107,2021-06-21 09:00:00,-0.5570046,3.8596115,4.416616
7108,2021-06-21 09:30:00,0.58219993,2.148941,1.5667411
7109,2021-06-21 10:00:00,0.8303633,-2.268886,3.0992494
7110,2021-06-21 10:30:00,0.027510285,-3.6240325,3.6515427
7111,2021-06-21 11:00:00,-0.71200395,-0.33401424,0.3779897
7112,2021-06-21 11:30:00,-0.6996203,3.1804132,3.8800335
7113,2021-06-21 12:00:00,0.5294328,2.5054636,1.9760308
7114,2021-06-21 12:30:00,0.8290194,-1.199762,2.0287814
7115,2021-06-21 13:00:00,0.59444964,-3.1279345,3.722384
7116,2021-06-21 13:30:00,-0.69420743,-1.107609,0.4134016
7117,2021-06-21 14:00:00,-0.7242463,2.0333066,2.7575529
7118,2021-06-21 14:30:00,0.44400048,2.4520783,2.0080779
7119,2021-06-21 15:00:00,0.72920346,-0.030663192,0.75986665
7120,2021-06-21 15:30:00,0.6538342,-2.2112725,2.8651066
7121,2021-06-21 16:00:00,-0.6273796,-1.6404641,1.0130844
7122,2021-06-21 16:30:00,-0.73599035,0.7288703,1.4648607
7123,2021-06-21 17:00:00,0.36344898,2.0638962,1.7004472
7124,2021-06-21 18:30:00,0.6995027,0.97668755,0.27718484
7125,2021-06-21 19:00:00,0.8388926,-1.1438818,1.9827744
7126,2021-06-21 19:30:00,-0.26204917,-1.8699288,1.6078796
7127,2021-06-21 20:00:00,-0.7166561,-0.42474663,0.29190946
7128,2021-06-21 20:30:00,-0.3221221,1.4998919,1.822014
7129,2021-06-21 21:00:00,0.49611557,1.6438345,1.1477189
7130,2021-06-21 21:30:00,0.82810295,-0.1974966,1.0255995
7131,2021-06-21 22:00:00,0.18768811,-1.8222564,2.0099444
7132,2021-06-21 22:30:00,-0.6994742,-1.2030733,0.50359905
7133,2021-06-21 23:00:00,-0.72255534,0.9381362,1.6606915
7134,2021-06-21 23:30:00,0.4068191,1.9012142,1.4943951
7135,2021-06-22 00:00:00,0.6492487,0.42930138,0.21994734
7136,2021-06-22 00:30:00,0.61061776,-1.5802859,2.1909037
7137,2021-06-22 01:00:00,-0.4828266,-1.5047288,1.0219022
7138,2021-06-22 01:30:00,-0.72374845,0.52017987,1.2439283
7139,2021-06-22 02:00:00,0.010556459,1.77818,1.7676235
7140,2021-06-22 02:30:00,0.5776111,0.64774907,0.07013798
7141,2021-06-22 03:00:00,0.8020929,-1.245932,2.048025
7142,2021-06-22 03:30:00,-0.136823,-1.3490825,1.2122595
7143,2021-06-22 04:00:00,-0.7025751,0.32201076,1.0245858
7144,2021-06-22 04:30:00,-0.5182731,1.3733193,1.8915924
7145,2021-06-22 05:00:00,0.50919473,0.47671592,0.03247881
7146,2021-06-22 05:30:00,0.81258476,-0.9126574,1.7252421
7147,2021-06-22 06:00:00,-0.024079084,-0.84669685,0.82261777
7148,2021-06-22 07:30:00,-0.6842257,0.3524729,1.0366986
7149,2021-06-22 08:00:00,-0.624554,0.8208113,1.4453652
7150,2021-06-22 08:30:00,0.43421185,0.015494704,0.41871715
7151,2021-06-22 09:00:00,0.7411978,-0.65164125,1.3928391
7152,2021-06-22 09:30:00,-0.008592844,-0.15986276,0.15126991
7153,2021-06-22 10:00:00,-0.6221303,0.5683609,1.1904912
7154,2021-06-22 10:30:00,-0.35818285,0.26102728,0.6192101
7155,2021-06-22 11:00:00,0.1956479,-0.5917263,0.7873742
7156,2021-06-22 12:30:00,0.23695529,-0.50659746,0.74355274
7157,2021-06-22 13:00:00,-0.29220667,0.5354608,0.8276675
7158,2021-06-22 13:30:00,-0.4041009,0.89372385,1.2978247
7159,2021-06-22 14:00:00,0.12906063,-0.18377718,0.3128378
7160,2021-06-22 14:30:00,0.02888012,-1.1891345,1.2180146
7161,2021-06-22 15:00:00,-0.22141925,-0.4910714,0.26965216
7162,2021-06-22 15:30:00,-0.5778732,1.0825177,1.6603909
7163,2021-06-22 16:00:00,-0.09566754,1.2371156,1.3327832
7164,2021-06-22 16:30:00,0.43238473,-0.42972317,0.8621079
7165,2021-06-22 17:00:00,0.17033803,-1.6376758,1.8080138
7166,2021-06-22 17:30:00,-0.65710515,-0.58714837,0.06995678
7167,2021-06-22 18:00:00,-0.70174295,1.3707951,2.0725381
7168,2021-06-22 18:30:00,0.21388835,1.5077802,1.2938919
7169,2021-06-22 19:00:00,0.6122546,-0.4453571,1.0576117
7170,2021-06-22 19:30:00,0.4266485,-1.8393232,2.2659717
7171,2021-06-22 20:00:00,-0.6791864,-0.74985784,0.07067144
7172,2021-06-22 20:30:00,-0.7179699,1.3546311,2.0726008
7173,2021-06-22 21:00:00,0.3295369,1.6338478,1.3043109
7174,2021-06-22 21:30:00,0.6502255,-0.2538629,0.9040884
7175,2021-06-22 22:00:00,0.54929256,-1.7556202,2.3049128
7176,2021-06-22 22:30:00,-0.6458604,-0.92156595,0.27570558
7177,2021-06-22 23:00:00,-0.72289205,1.0578606,1.7807527
7178,2021-06-22 23:30:00,0.33806002,1.5813981,1.2433381
7179,2021-06-23 00:00:00,0.6474118,0.0808025,0.5666093
7180,2021-06-23 00:30:00,0.65595376,-1.4147773,2.0707312
7181,2021-06-23 01:00:00,-0.44664893,-1.0544388,0.6077899
7182,2021-06-23 01:30:00,-0.7205259,0.5601765,1.2807024
7183,2021-06-23 02:00:00,0.22296304,1.367066,1.144103
7184,2021-06-23 02:30:00,0.64421046,0.48094714,0.16326332
7185,2021-06-23 03:00:00,0.7935405,-0.90135205,1.6948925
7186,2021-06-23 03:30:00,-0.28693375,-1.1312113,0.8442775
7187,2021-06-23 04:00:00,-0.6971431,-0.032300115,0.66484296
7188,2021-06-23 04:30:00,-0.2182953,1.0550268,1.2733221
7189,2021-06-23 05:00:00,0.50400174,0.88390017,0.37989843
7190,2021-06-23 05:30:00,0.7683991,-0.32861298,1.097012
7191,2021-06-23 06:00:00,-0.056784987,-1.1716777,1.1148927
7192,2021-06-23 06:30:00,-0.68922234,-0.62096745,0.06825489
