t_index,SETTLEMENTDATE,pred,actual,abs_error
2054,2021-02-23 06:00:00,0.7146988,0.78092194,0.066223145
2055,2021-02-23 06:30:00,0.21048737,-0.25556946,0.46605682
2056,2021-02-23 07:00:00,-0.5195389,-1.0630722,0.5435333
2057,2021-02-23 07:30:00,0.22231293,0.23210907,0.009796143
2058,2021-02-23 08:00:00,1.5909424,1.4010162,0.18992615
2059,2021-02-23 08:30:00,0.53330994,-0.053611755,0.5869217
2060,2021-02-23 17:30:00,-1.3104477,-1.6692429,0.35879517
2061,2021-02-23 18:00:00,-0.32511902,-0.37843323,0.05331421
2062,2021-02-23 18:30:00,1.9892883,1.5819855,0.40730286
2063,2021-02-23 19:00:00,1.1809921,0.6984787,0.48251343
2064,2021-02-23 19:30:00,-1.5100937,-1.2523193,0.25777435
2065,2021-02-23 20:00:00,-1.2002182,-0.78554535,0.41467285
2066,2021-02-23 20:30:00,1.4344559,0.970047,0.46440887
2067,2021-02-23 21:00:00,1.529068,0.7721405,0.7569275
2068,2021-02-23 21:30:00,-0.430748,-0.7572632,0.3265152
2069,2021-02-23 22:00:00,-1.0011749,-0.7351303,0.26604462
2070,2021-02-23 22:30:00,0.7468033,0.53791046,0.20889282
2071,2021-02-23 23:00:00,1.0852966,0.58904266,0.49625397
2072,2021-02-23 23:30:00,-0.02645111,-0.41410828,0.38765717
2073,2021-02-24 00:00:00,-0.60287476,-0.4325409,0.17033386
2074,2021-02-24 00:30:00,0.687706,0.4113083,0.2763977
2075,2021-02-24 01:00:00,0.76099396,0.3094864,0.45150757
2076,2021-02-24 01:30:00,-0.00031280518,-0.43330383,0.43299103
2077,2021-02-24 02:00:00,-0.20788574,-0.18746948,0.02041626
2078,2021-02-24 02:30:00,0.83901215,0.5643997,0.27461243
2079,2021-02-24 03:00:00,0.58568573,0.13767242,0.4480133
2080,2021-02-24 03:30:00,-0.25884247,-0.8321991,0.5733566
2081,2021-02-24 04:00:00,-0.11794281,-0.35601807,0.23807526
2082,2021-02-24 04:30:00,1.11763,1.0011139,0.11651611
2083,2021-02-24 05:00:00,0.8182602,0.70736694,0.11089325
2084,2021-02-24 05:30:00,-0.67840576,-1.0138397,0.33543396
2085,2021-02-24 06:00:00,-0.7546768,-1.1208115,0.36613464
2086,2021-02-24 06:30:00,1.1542892,0.88855743,0.2657318
2087,2021-02-24 07:00:00,1.7816925,1.5714722,0.21022034
2088,2021-02-24 07:30:00,-0.28105164,-0.5696106,0.28855896
2089,2021-02-24 08:00:00,-1.7403336,-1.9582214,0.21788788
2090,2021-02-24 08:30:00,0.28173828,-0.11263275,0.39437103
2091,2021-02-24 09:00:00,2.3343582,2.0181732,0.316185
2092,2021-02-24 09:30:00,0.94618225,0.9350586,0.011123657
2093,2021-02-24 10:00:00,-2.1174927,-1.6668625,0.4506302
2094,2021-02-24 10:30:00,-1.2650833,-1.6470642,0.3819809
2095,2021-02-24 11:00:00,1.7001343,1.0174408,0.6826935
2096,2021-02-24 11:30:00,2.2629623,2.0946274,0.16833496
2097,2021-02-24 12:30:00,-0.42694092,-0.14195251,0.2849884
2098,2021-02-24 13:00:00,-2.318863,-2.1320114,0.1868515
2099,2021-02-24 13:30:00,-0.36120605,-0.85536194,0.49415588
2100,2021-02-24 14:00:00,2.2082062,1.5944672,0.613739
2101,2021-02-24 14:30:00,1.6734772,1.4618607,0.21161652
2102,2021-02-24 15:00:00,-1.3401871,-0.75774384,0.58244324
2103,2021-02-24 16:00:00,-1.913147,-1.7009888,0.2121582
2104,2021-02-24 16:30:00,0.3907776,-0.24520111,0.6359787
2105,2021-02-24 17:00:00,2.0387955,1.4353485,0.60344696
2106,2021-02-24 17:30:00,1.1430435,1.0381012,0.10494232
2107,2021-02-24 18:00:00,-1.1757278,-0.7931595,0.38256836
2108,2021-02-24 18:30:00,-1.2274704,-1.4835281,0.25605774
2109,2021-02-24 19:00:00,0.52630615,-0.105148315,0.63145447
2110,2021-02-24 19:30:00,1.8630219,1.3713455,0.49167633
2111,2021-02-24 20:00:00,1.062233,0.8774643,0.18476868
2112,2021-02-24 20:30:00,-1.173996,-0.9125595,0.26143646
2113,2021-02-24 21:00:00,-1.2037048,-1.249321,0.04561615
2114,2021-02-24 21:30:00,0.7087097,0.44379425,0.26491547
2115,2021-02-24 22:00:00,1.8097839,1.3718185,0.4379654
2116,2021-02-24 22:30:00,0.5531311,-0.082481384,0.6356125
2117,2021-02-24 23:00:00,-1.2811966,-1.5453186,0.264122
2118,2021-02-24 23:30:00,-0.42675018,-0.32037354,0.10637665
2119,2021-02-25 00:00:00,1.5017929,1.6689072,0.16711426
2120,2021-02-25 00:30:00,1.0844345,0.82964325,0.25479126
2121,2021-02-25 01:00:00,-1.2057266,-1.6665268,0.46080017
2122,2021-02-25 01:30:00,-0.9517975,-1.4223099,0.4705124
2123,2021-02-25 02:00:00,1.5046082,1.3685226,0.13608551
2124,2021-02-25 02:30:00,2.0137863,1.720192,0.29359436
2125,2021-02-25 03:00:00,-0.7431946,-1.0843735,0.3411789
2126,2021-02-25 03:30:00,-2.261757,-1.8542786,0.40747833
2127,2021-02-25 04:00:00,0.62506104,0.7963867,0.17132568
2128,2021-02-25 04:30:00,2.390007,1.9497147,0.44029236
2129,2021-02-25 05:00:00,0.31544495,-0.472435,0.78787994
2130,2021-02-25 05:30:00,-2.248886,-2.1039429,0.14494324
2131,2021-02-25 06:00:00,0.16480255,0.02319336,0.14160919
2132,2021-02-25 06:30:00,2.3513641,2.0402145,0.3111496
2133,2021-02-25 07:00:00,0.7638397,0.44689178,0.31694794
2134,2021-02-25 07:30:00,-2.249237,-1.4633713,0.7858658
2135,2021-02-25 08:00:00,-0.67593384,-0.3273239,0.34860992
2136,2021-02-25 08:30:00,1.7714539,0.9335098,0.83794403
2137,2021-02-25 09:00:00,1.140152,-0.39924622,1.5393982
2138,2021-02-25 09:30:00,-0.72813416,-0.8338623,0.10572815
2139,2021-02-25 10:00:00,-0.1302948,1.2694473,1.3997421
2140,2021-02-25 10:30:00,1.029953,1.1824799,0.15252686
2141,2021-02-25 11:00:00,-0.6330719,-1.766098,1.1330261
2142,2021-02-25 17:30:00,-1.2930069,-1.771637,0.47863007
2143,2021-02-25 18:00:00,1.8751373,1.7669983,0.10813904
2144,2021-02-25 18:30:00,3.3614273,2.479576,0.8818512
2145,2021-02-25 19:00:00,-1.0717621,-1.4327393,0.36097717
2146,2021-02-25 19:30:00,-3.757782,-3.0655136,0.6922684
2147,2021-02-25 20:00:00,0.8783951,0.98812103,0.10972595
2148,2021-02-25 20:30:00,4.0733566,3.421547,0.6518097
2149,2021-02-25 21:00:00,0.37815857,-0.54953766,0.9276962
2150,2021-02-25 21:30:00,-4.234825,-3.6787872,0.5560379
2151,2021-02-25 22:00:00,-0.5287857,0.14971924,0.67850494
2152,2021-02-25 22:30:00,3.98674,4.0900116,0.103271484
2153,2021-02-25 23:00:00,1.1742096,0.7037735,0.4704361
2154,2021-02-25 23:30:00,-4.23468,-4.48365,0.24897003
2155,2021-02-26 00:00:00,-1.7304611,-1.9332352,0.20277405
2156,2021-02-26 00:30:00,4.5397186,4.842163,0.30244446
2157,2021-02-26 01:00:00,2.7984009,3.5825272,0.7841263
2158,2021-02-26 01:30:00,-4.3308105,-4.9043655,0.573555
2159,2021-02-26 02:00:00,-4.4831085,-5.6005325,1.117424
2160,2021-02-26 02:30:00,4.059578,4.3243637,0.26478577
2161,2021-02-26 03:00:00,6.8606873,7.8359833,0.975296
2162,2021-02-26 03:30:00,-1.6763077,-2.6096344,0.9333267
2163,2021-02-26 04:00:00,-8.504841,-9.611671,1.1068306
2164,2021-02-26 04:30:00,0.34007263,-0.007980347,0.34805298
2165,2021-02-26 05:00:00,10.0696335,10.560051,0.49041748
2166,2021-02-26 05:30:00,3.5143814,3.227806,0.28657532
2167,2021-02-26 06:00:00,-10.25322,-10.339787,0.086566925
2168,2021-02-26 06:30:00,-6.052742,-6.6797867,0.6270447
2169,2021-02-26 07:00:00,8.906235,8.820389,0.08584595
2170,2021-02-26 07:30:00,9.034981,9.119431,0.08444977
2171,2021-02-26 08:00:00,-6.443474,-5.5228424,0.9206314
2172,2021-02-26 08:30:00,-10.667194,-9.351826,1.3153687
2173,2021-02-26 09:00:00,2.9555206,2.1321716,0.823349
2174,2021-02-26 09:30:00,10.25856,8.132462,2.1260986
2175,2021-02-26 10:00:00,0.8867111,0.35295105,0.5337601
2176,2021-02-26 10:30:00,-7.37809,-6.301552,1.0765381
2177,2021-02-26 11:00:00,-3.187233,-1.7750244,1.4122086
2178,2021-02-26 11:30:00,5.310562,4.2230988,1.0874634
2179,2021-02-26 12:00:00,1.7990112,2.1090927,0.31008148
2180,2021-02-26 12:30:00,-2.2698898,-2.4623642,0.19247437
2181,2021-02-26 13:00:00,-2.2997131,-1.6977386,0.6019745
2182,2021-02-26 13:30:00,1.8489227,1.3363571,0.5125656
2183,2021-02-26 14:00:00,1.4423218,0.90280914,0.53951263
2184,2021-02-26 14:30:00,-1.1235809,-1.0448151,0.07876587
2185,2021-02-26 16:30:00,0.0023345947,-0.33316803,0.33550262
2186,2021-02-26 17:00:00,1.2870789,0.77895355,0.5081253
2187,2021-02-26 17:30:00,0.22065735,0.3807373,0.16007996
2188,2021-02-26 18:00:00,-0.97592926,-0.51364136,0.4622879
2189,2021-02-26 18:30:00,0.2674942,-0.8164673,1.0839615
2190,2021-02-26 19:00:00,1.8876724,0.081199646,1.8064728
2191,2021-02-26 19:30:00,0.8612366,1.1855545,0.32431793
2192,2021-02-26 20:00:00,-0.14722443,0.6008072,0.7480316
2193,2021-02-26 20:30:00,-0.68284607,-1.2374802,0.5546341
2194,2021-02-26 21:00:00,-0.30075836,-1.567337,1.2665787
2195,2021-02-26 21:30:00,1.0978012,0.6894989,0.4083023
2196,2021-02-26 22:00:00,2.1024475,2.3206177,0.21817017
2197,2021-02-26 22:30:00,-0.08415985,0.20799255,0.2921524
2198,2021-02-26 23:00:00,-2.5176544,-2.536293,0.01863861
2199,2021-02-26 23:30:00,-0.7057266,-1.005249,0.2995224
2200,2021-02-27 00:00:00,2.6988373,2.3922882,0.30654907
2201,2021-02-27 00:30:00,2.225998,1.4560013,0.76999664
2202,2021-02-27 01:00:00,-1.8952103,-2.3752136,0.48000336
2203,2021-02-27 01:30:00,-2.7496643,-1.9886627,0.7610016
2204,2021-02-27 02:00:00,1.6462479,2.0246735,0.3784256
2205,2021-02-27 02:30:00,2.7997742,2.5785675,0.22120667
2206,2021-02-27 03:00:00,-0.980011,-1.2454071,0.26539612
2207,2021-02-27 03:30:00,-3.2669296,-2.9888382,0.27809143
2208,2021-02-27 04:00:00,0.89466095,0.07206726,0.8225937
2209,2021-02-27 04:30:00,3.5094833,3.116928,0.39255524
2210,2021-02-27 05:00:00,0.80236816,1.6921234,0.88975525
2211,2021-02-27 05:30:00,-3.514351,-2.4880295,1.0263214
2212,2021-02-27 06:00:00,-1.927948,-3.8582993,1.9303513
2213,2021-02-27 06:30:00,2.2573776,0.37869263,1.878685
2214,2021-02-27 07:00:00,4.027733,5.5182343,1.4905014
2215,2021-02-27 07:30:00,0.5029907,3.0102844,2.5072937
2216,2021-02-27 08:00:00,-5.538536,-5.620476,0.0819397
2217,2021-02-27 08:30:00,-3.9207153,-6.796997,2.8762817
2218,2021-02-27 09:00:00,4.5025024,3.8380508,0.6644516
2219,2021-02-27 16:30:00,7.9554443,9.70108,1.745636
2220,2021-02-27 17:00:00,-0.56531525,-0.78621674,0.22090149
2221,2021-02-27 17:30:00,-11.940624,-11.240135,0.70048904
2222,2021-02-27 18:00:00,-3.103897,-3.4438934,0.33999634
2223,2021-02-27 18:30:00,11.067474,10.736389,0.3310852
2224,2021-02-27 19:00:00,7.735092,7.685051,0.0500412
2225,2021-02-27 19:30:00,-9.491833,-7.6153107,1.8765221
2226,2021-02-27 20:00:00,-11.469765,-9.977154,1.4926109
2227,2021-02-27 20:30:00,5.0228424,3.0949936,1.9278488
2228,2021-02-27 21:00:00,12.164719,10.332191,1.8325272
2229,2021-02-27 21:30:00,0.7367935,1.307785,0.5709915
2230,2021-02-27 22:00:00,-9.49485,-9.0416565,0.45319366
2231,2021-02-27 22:30:00,-4.906967,-5.0264816,0.119514465
2232,2021-02-27 23:00:00,6.865509,6.2800903,0.5854187
2233,2021-02-27 23:30:00,5.716446,7.433754,1.717308
2234,2021-02-28 00:00:00,-2.8621902,-2.7909622,0.07122803
2235,2021-02-28 00:30:00,-7.358307,-8.10434,0.7460327
2236,2021-02-28 01:00:00,-0.044647217,0.074783325,0.11943054
2237,2021-02-28 01:30:00,6.851143,8.091225,1.2400818
2238,2021-02-28 02:00:00,3.0780487,1.7925034,1.2855453
2239,2021-02-28 02:30:00,-5.1737976,-7.913536,2.7397385
2240,2021-02-28 03:00:00,-5.102188,-3.5303726,1.5718155
2241,2021-02-28 03:30:00,5.0509567,7.7597885,2.7088318
2242,2021-02-28 04:00:00,5.0108185,5.247711,0.2368927
2243,2021-02-28 04:30:00,-4.902321,-6.9813004,2.0789795
2244,2021-02-28 05:00:00,-5.67717,-6.6093216,0.9321518
2245,2021-02-28 05:30:00,5.6720123,5.6399155,0.032096863
2246,2021-02-28 06:00:00,7.9907455,8.314735,0.32398987
2247,2021-02-28 06:30:00,-3.5523376,-3.4811783,0.07115936
2248,2021-02-28 07:00:00,-8.173534,-9.579266,1.4057312
2249,2021-02-28 07:30:00,1.6023712,0.9465332,0.655838
2250,2021-02-28 08:00:00,9.931488,9.915161,0.016326904
2251,2021-02-28 08:30:00,1.5290222,1.8831253,0.3541031
2252,2021-02-28 09:00:00,-8.597336,-9.180943,0.5836067
2253,2021-02-28 09:30:00,-4.32296,-4.903061,0.580101
2254,2021-02-28 10:00:00,7.8644104,7.4314117,0.43299866
2255,2021-02-28 17:30:00,6.399643,8.025688,1.6260452
2256,2021-02-28 18:00:00,-5.4652786,-4.5959167,0.8693619
2257,2021-02-28 18:30:00,-7.800148,-10.517483,2.7173347
2258,2021-02-28 19:00:00,2.9174576,0.5498886,2.367569
2259,2021-02-28 19:30:00,9.7344055,11.841782,2.107376
2260,2021-02-28 20:00:00,3.0474625,3.573265,0.5258026
2261,2021-02-28 20:30:00,-9.588749,-11.244129,1.6553802
2262,2021-02-28 21:00:00,-6.790436,-7.156769,0.366333
2263,2021-02-28 21:30:00,9.037125,9.396843,0.35971832
2264,2021-02-28 22:00:00,9.485046,10.291046,0.80599976
2265,2021-02-28 22:30:00,-4.96241,-6.3686066,1.4061966
2266,2021-02-28 23:00:00,-11.100121,-12.759945,1.6598244
2267,2021-02-28 23:30:00,2.7900162,2.3792877,0.41072845
2268,2021-03-01 00:00:00,12.659645,13.835106,1.1754608
2269,2021-03-01 00:30:00,2.1134262,1.8171616,0.29626465
2270,2021-03-01 01:00:00,-11.80323,-13.0578575,1.2546272
2271,2021-03-01 01:30:00,-5.273346,-5.9903564,0.7170105
2272,2021-03-01 02:00:00,10.285576,10.503799,0.21822357
2273,2021-03-01 02:30:00,8.972427,9.272041,0.29961395
2274,2021-03-01 03:00:00,-6.6507874,-6.5593185,0.09146881
2275,2021-03-01 03:30:00,-9.860088,-10.877811,1.0177231
2276,2021-03-01 04:00:00,3.39048,2.1331406,1.2573395
2277,2021-03-01 04:30:00,10.859283,10.973534,0.11425018
2278,2021-03-01 05:00:00,1.5014725,2.0276566,0.5261841
2279,2021-03-01 05:30:00,-9.390041,-9.497261,0.107219696
2280,2021-03-01 06:00:00,-4.911316,-5.413269,0.5019531
2281,2021-03-01 06:30:00,6.0557632,7.043976,0.9882126
2282,2021-03-01 07:00:00,5.8118896,7.4190674,1.6071777
2283,2021-03-01 07:30:00,-2.7189484,-4.035408,1.3164597
2284,2021-03-01 08:00:00,-7.512268,-7.944191,0.4319229
2285,2021-03-01 08:30:00,1.2979813,1.3419418,0.04396057
2286,2021-03-01 09:00:00,7.0815887,7.607544,0.5259552
2287,2021-03-01 09:30:00,1.5564499,0.47821045,1.0782394
2288,2021-03-01 17:00:00,-5.6456146,-6.4458237,0.80020905
2289,2021-03-01 18:00:00,-3.341484,-1.707077,1.634407
2290,2021-03-01 18:30:00,4.96402,4.545479,0.41854095
2291,2021-03-01 19:00:00,2.5072708,1.4329224,1.0743484
2292,2021-03-01 19:30:00,-3.4892044,-3.1066742,0.3825302
2293,2021-03-01 20:00:00,-2.5765762,-0.006187439,2.5703888
2294,2021-03-01 20:30:00,3.003357,3.3225174,0.31916046
2295,2021-03-01 21:00:00,1.208252,-1.3165436,2.5247955
2296,2021-03-01 21:30:00,-2.9390717,-6.239647,3.3005753
2297,2021-03-01 22:00:00,0.81505585,1.7695923,0.95453644
2298,2021-03-01 22:30:00,7.019554,10.305672,3.2861176
2299,2021-03-01 23:00:00,-0.09675598,-0.051582336,0.045173645
2300,2021-03-01 23:30:00,-9.680965,-14.436012,4.755047
2301,2021-03-02 00:00:00,-2.19915,-4.3331375,2.1339874
2302,2021-03-02 00:30:00,13.319923,17.116203,3.79628
2303,2021-03-02 01:00:00,11.018219,10.766724,0.25149536
2304,2021-03-02 05:30:00,-16.365414,-17.187756,0.8223419
2305,2021-03-02 06:00:00,-17.272705,-18.28772,1.0150146
2306,2021-03-02 06:30:00,15.202499,14.0913315,1.1111679
2307,2021-03-02 07:00:00,25.187263,25.502213,0.31494904
2308,2021-03-02 07:30:00,-9.230282,-7.696007,1.534275
2309,2021-03-02 13:30:00,-24.293255,-30.907291,6.6140366
2310,2021-03-02 14:00:00,0.2213974,-1.4590225,1.6804199
2311,2021-03-02 14:30:00,31.382011,32.12786,0.7458496
2312,2021-03-02 15:00:00,8.593956,10.46373,1.8697739
2313,2021-03-02 15:30:00,-24.559937,-26.923168,2.3632317
2314,2021-03-02 16:00:00,-18.210133,-17.433887,0.7762451
2315,2021-03-02 16:30:00,22.287964,19.073349,3.2146149
2316,2021-03-02 17:00:00,22.036713,20.746086,1.2906265
2317,2021-03-02 17:30:00,-11.515247,-10.833488,0.6817589
2318,2021-03-02 18:00:00,-27.107277,-20.793537,6.31374
2319,2021-03-02 18:30:00,2.8235092,3.42836,0.60485077
2320,2021-03-02 19:00:00,21.887611,18.205086,3.6825256
2321,2021-03-02 19:30:00,9.405884,2.267273,7.138611
2322,2021-03-02 20:00:00,-14.904968,-13.833733,1.0712357
2323,2021-03-02 20:30:00,-4.1113434,-5.685463,1.5741196
2324,2021-03-02 21:00:00,9.357552,8.860939,0.49661255
2325,2021-03-02 21:30:00,5.688301,6.780716,1.0924149
2326,2021-03-02 22:00:00,-4.919319,-4.2765884,0.6427307
2327,2021-03-02 22:30:00,-7.6473236,-6.193054,1.4542694
2328,2021-03-02 23:00:00,1.5810242,0.657959,0.9230652
2329,2021-03-02 23:30:00,5.0891724,4.6657715,0.42340088
2330,2021-03-03 00:00:00,-0.27132416,0.9050751,1.1763992
2331,2021-03-03 00:30:00,-2.6455383,-2.8177414,0.17220306
2332,2021-03-03 01:00:00,-1.8500366,-1.4672699,0.38276672
2333,2021-03-03 01:30:00,0.65229034,1.4692001,0.8169098
2334,2021-03-03 02:00:00,0.7634201,1.8023605,1.0389404
2335,2021-03-03 02:30:00,1.0095673,0.08369446,0.9258728
2336,2021-03-03 03:00:00,-0.29000854,-1.5920105,1.302002
2337,2021-03-03 03:30:00,-0.60943604,-1.7890701,1.1796341
2338,2021-03-03 04:00:00,0.6411896,0.33509827,0.3060913
2339,2021-03-03 04:30:00,1.968399,2.8988037,0.93040466
2340,2021-03-03 05:00:00,0.61292267,1.6319427,1.0190201
2341,2021-03-03 05:30:00,-2.5609207,-3.0621414,0.5012207
2342,2021-03-03 06:00:00,-2.4813004,-3.648491,1.1671906
2343,2021-03-03 06:30:00,2.6369705,2.3181229,0.31884766
2344,2021-03-03 07:00:00,5.234276,5.0855865,0.14868927
2345,2021-03-03 07:30:00,-0.4300995,-0.9099426,0.47984314
2346,2021-03-03 08:00:00,-6.9925766,-5.387024,1.6055527
2347,2021-03-03 08:30:00,-1.5187302,-0.8338394,0.68489075
2348,2021-03-03 09:00:00,5.922722,4.8729706,1.0497513
2349,2021-03-03 09:30:00,2.947464,2.2877426,0.6597214
2350,2021-03-03 10:00:00,-5.2340775,-3.7934265,1.4406509
2351,2021-03-03 11:00:00,-4.4979324,-3.1330185,1.364914
2352,2021-03-03 11:30:00,3.4259262,2.539215,0.8867111
2353,2021-03-03 12:30:00,4.1223907,3.5212326,0.60115814
2354,2021-03-03 13:00:00,-1.2908249,-1.2363281,0.054496765
2355,2021-03-03 14:00:00,-3.4904938,-3.375,0.115493774
2356,2021-03-03 14:30:00,0.028312683,0.10921478,0.0809021
2357,2021-03-03 15:00:00,3.4511948,2.6871643,0.76403046
2358,2021-03-03 15:30:00,0.8503647,0.57183075,0.27853394
2359,2021-03-03 16:00:00,-2.5320053,-1.9184494,0.6135559
2360,2021-03-03 16:30:00,-1.0802002,-0.9668503,0.113349915
2361,2021-03-03 17:00:00,1.7785568,1.1606903,0.6178665
2362,2021-03-03 17:30:00,1.1377335,1.0669098,0.07082367
2363,2021-03-03 18:00:00,-0.6770325,-0.6498947,0.027137756
2364,2021-03-03 18:30:00,-0.68852997,-1.0030365,0.31450653
2365,2021-03-03 19:00:00,0.4633255,0.26187897,0.20144653
2366,2021-03-03 19:30:00,0.9104614,0.82997894,0.08048248
2367,2021-03-03 20:00:00,0.41866302,0.04724121,0.3714218
2368,2021-03-03 20:30:00,-0.35984802,-0.66825104,0.30840302
2369,2021-03-03 21:00:00,0.17958069,-0.36715698,0.5467377
2370,2021-03-03 21:30:00,0.66981506,0.38113403,0.28868103
2371,2021-03-03 22:00:00,0.68357086,0.6055832,0.07798767
2372,2021-03-03 22:30:00,-0.023994446,-0.036315918,0.012321472
2373,2021-03-03 23:00:00,-0.1638565,-0.76654816,0.60269165
2374,2021-03-03 23:30:00,0.09210968,-0.25654602,0.3486557
2375,2021-03-04 00:00:00,0.83418274,0.82764435,0.006538391
2376,2021-03-04 00:30:00,0.8117523,0.5610199,0.25073242
2377,2021-03-04 01:00:00,-0.29995728,-0.80184174,0.50188446
2378,2021-03-04 01:30:00,-0.58078,-0.89011383,0.3093338
2379,2021-03-04 02:00:00,0.64712524,0.6735153,0.026390076
2380,2021-03-04 02:30:00,1.3786545,1.1209564,0.25769806
2381,2021-03-04 03:00:00,-0.048797607,-0.6287689,0.5799713
2382,2021-03-04 03:30:00,-1.1771393,-1.42482,0.24768066
2383,2021-03-04 04:00:00,0.37178802,0.42847443,0.0566864
2384,2021-03-04 04:30:00,1.7975769,1.5380173,0.25955963
2385,2021-03-04 05:00:00,0.40693665,-0.24895477,0.6558914
2386,2021-03-04 05:30:00,-1.5576782,-1.6048813,0.047203064
2387,2021-03-04 06:00:00,-0.008224487,0.086753845,0.09497833
2388,2021-03-04 06:30:00,2.032486,1.6382294,0.3942566
2389,2021-03-04 07:00:00,0.8000946,0.12398529,0.6761093
2390,2021-03-04 07:30:00,-1.5912018,-1.5521698,0.039031982
2391,2021-03-04 08:00:00,-0.3798828,-0.28899384,0.09088898
2392,2021-03-04 08:30:00,1.8496246,1.3133545,0.53627014
2393,2021-03-04 09:00:00,1.0129395,0.23796844,0.774971
2394,2021-03-04 09:30:00,-1.2121048,-1.2252274,0.013122559
2395,2021-03-04 10:00:00,-0.58595276,-0.11414337,0.4718094
2396,2021-03-04 10:30:00,1.4378586,1.3895187,0.048339844
2397,2021-03-04 11:00:00,0.7814865,0.17272949,0.608757
2398,2021-03-04 11:30:00,-0.9721832,-1.5928497,0.6206665
2399,2021-03-04 12:00:00,-0.21375275,-0.49510193,0.28134918
2400,2021-03-04 12:30:00,1.928627,1.6512833,0.27734375
2401,2021-03-04 13:00:00,1.0866165,1.0313416,0.055274963
2402,2021-03-04 13:30:00,-1.5051498,-1.4902573,0.014892578
2403,2021-03-04 14:00:00,-1.3233948,-1.6536102,0.33021545
2404,2021-03-04 14:30:00,1.6249695,1.0352707,0.5896988
2405,2021-03-04 15:00:00,2.2054672,2.2110214,0.005554199
2406,2021-03-04 15:30:00,-0.41164398,-0.27135468,0.1402893
2407,2021-03-04 16:00:00,-2.4883041,-2.4649658,0.023338318
2408,2021-03-04 16:30:00,-0.098106384,-0.8346634,0.736557
2409,2021-03-04 17:00:00,2.6333237,2.3482285,0.2850952
2410,2021-03-04 17:30:00,1.6564178,2.104599,0.44818115
2411,2021-03-04 18:00:00,-2.1528473,-1.7705307,0.3823166
2412,2021-03-04 18:30:00,-2.5483475,-3.1883698,0.6400223
2413,2021-03-04 19:00:00,1.2294006,0.6264038,0.6029968
2414,2021-03-04 19:30:00,3.5932465,3.6234207,0.030174255
2415,2021-03-04 20:00:00,0.5657654,0.99212646,0.42636108
2416,2021-03-04 20:30:00,-4.1278152,-3.1603622,0.967453
2417,2021-03-04 21:00:00,-2.1760712,-2.4738922,0.29782104
2418,2021-03-04 21:30:00,3.1370697,2.079895,1.0571747
2419,2021-03-04 22:00:00,3.487587,3.6041565,0.11656952
2420,2021-03-04 22:30:00,-1.4010849,-0.5925522,0.8085327
2421,2021-03-04 23:00:00,-4.3242264,-4.316536,0.0076904297
2422,2021-03-04 23:30:00,-0.76511383,-1.1994705,0.4343567
2423,2021-03-05 00:00:00,4.1941147,4.3274155,0.13330078
2424,2021-03-05 00:30:00,2.6414566,2.9726105,0.33115387
2425,2021-03-05 01:00:00,-3.2759933,-3.3705215,0.0945282
2426,2021-03-05 01:30:00,-4.4836273,-4.317917,0.16571045
2427,2021-03-05 02:00:00,2.5548248,1.7342987,0.8205261
2428,2021-03-05 02:30:00,5.3767014,5.2712555,0.10544586
2429,2021-03-05 03:00:00,-0.02368164,0.16310883,0.18679047
2430,2021-03-05 03:30:00,-5.6283264,-5.5233,0.105026245
2431,2021-03-05 04:00:00,-2.15242,-1.663475,0.488945
2432,2021-03-05 04:30:00,5.1252365,5.122383,0.0028533936
2433,2021-03-05 05:00:00,3.231186,2.9150162,0.31616974
2434,2021-03-05 05:30:00,-3.643898,-4.0289917,0.3850937
2435,2021-03-05 06:00:00,-4.651634,-3.7152786,0.9363556
2436,2021-03-05 06:30:00,3.1666489,2.65139,0.5152588
2437,2021-03-05 07:00:00,5.136116,4.09552,1.040596
2438,2021-03-05 07:30:00,-1.4130707,-1.0393143,0.3737564
2439,2021-03-05 08:00:00,-4.3705063,-3.8313446,0.5391617
2440,2021-03-05 08:30:00,0.03476715,-0.32659912,0.36136627
2441,2021-03-05 09:00:00,4.0049973,3.0882568,0.9167404
2442,2021-03-05 09:30:00,1.1431961,1.1495209,0.006324768
2443,2021-03-05 10:00:00,-2.668785,-2.2667542,0.40203094
