t_index,SETTLEMENTDATE,pred,actual,abs_error
7120,2021-06-21 15:30:00,1.754715,1.1987381,0.55597687
7121,2021-06-21 16:00:00,0.06086731,0.4165039,0.3556366
7122,2021-06-21 16:30:00,-0.41629028,0.12835693,0.5446472
7123,2021-06-21 17:00:00,0.64514923,-0.08390808,0.7290573
7124,2021-06-21 18:30:00,-0.15480804,-0.37934113,0.22453308
7125,2021-06-21 19:00:00,-1.632927,-0.04349518,1.5894318
7126,2021-06-21 19:30:00,-1.5466843,0.061332703,1.608017
7127,2021-06-21 20:00:00,-0.10093689,0.3744049,0.4753418
7128,2021-06-21 20:30:00,1.2235413,0.12631989,1.0972214
7129,2021-06-21 21:00:00,0.30104828,-0.7080536,1.0091019
7130,2021-06-21 21:30:00,-0.81941223,-1.1666183,0.34720612
7131,2021-06-21 22:00:00,-0.39444733,-0.3353119,0.059135437
7132,2021-06-21 22:30:00,0.47527313,1.58461,1.1093369
7133,2021-06-21 23:00:00,0.73864746,2.2523193,1.5136719
7134,2021-06-21 23:30:00,0.28079987,0.19311523,0.08768463
7135,2021-06-22 00:00:00,-2.1666794,-2.6722565,0.5055771
7136,2021-06-22 00:30:00,-2.78788,-2.9469223,0.15904236
7137,2021-06-22 01:00:00,-0.41796112,0.44508362,0.86304474
7138,2021-06-22 01:30:00,3.0321884,3.897049,0.86486053
7139,2021-06-22 02:00:00,3.3437881,3.0187073,0.32508087
7140,2021-06-22 02:30:00,-0.94950867,-1.4236145,0.47410583
7141,2021-06-22 03:00:00,-4.6965103,-4.776512,0.08000183
7142,2021-06-22 03:30:00,-3.7116318,-3.2889252,0.4227066
7143,2021-06-22 04:00:00,1.8797684,2.2367249,0.35695648
7144,2021-06-22 04:30:00,5.426529,5.7883377,0.36180878
7145,2021-06-22 05:00:00,2.913704,3.2761002,0.36239624
7146,2021-06-22 05:30:00,-2.9926758,-3.199913,0.20723724
7147,2021-06-22 06:00:00,-6.3622513,-6.755554,0.39330292
7148,2021-06-22 07:30:00,-3.6466599,-3.165985,0.48067474
7149,2021-06-22 08:00:00,3.572548,3.5495377,0.023010254
7150,2021-06-22 08:30:00,7.171463,6.541733,0.6297302
7151,2021-06-22 09:00:00,2.7776566,3.0675964,0.28993988
7152,2021-06-22 09:30:00,-4.432762,-3.5378494,0.8949127
7153,2021-06-22 10:00:00,-7.3873444,-6.3656693,1.0216751
7154,2021-06-22 10:30:00,-2.5948792,-2.6827316,0.08785248
7155,2021-06-22 11:00:00,3.633438,3.4124756,0.22096252
7156,2021-06-22 12:30:00,6.088478,5.8609085,0.22756958
7157,2021-06-22 13:00:00,2.3362503,2.0954971,0.24075317
7158,2021-06-22 13:30:00,-3.5321732,-3.9741592,0.44198608
7159,2021-06-22 14:00:00,-5.8890305,-5.8919296,0.00289917
7160,2021-06-22 14:30:00,-1.8558426,-1.3032761,0.5525665
7161,2021-06-22 15:00:00,3.474617,4.9151764,1.4405594
7162,2021-06-22 15:30:00,5.31472,5.9957657,0.68104553
7163,2021-06-22 16:00:00,0.8861084,0.58301544,0.30309296
7164,2021-06-22 16:30:00,-5.2392197,-5.6486206,0.40940094
7165,2021-06-22 17:00:00,-6.0705643,-5.9632874,0.10727692
7166,2021-06-22 17:30:00,-0.030517578,0.35585022,0.3863678
7167,2021-06-22 18:00:00,6.0028076,6.319374,0.31656647
7168,2021-06-22 18:30:00,5.529236,5.177925,0.35131073
7169,2021-06-22 19:00:00,-0.99069214,-1.2109146,0.22022247
7170,2021-06-22 19:30:00,-6.9189987,-6.067581,0.85141754
7171,2021-06-22 20:00:00,-5.1920776,-4.5317917,0.66028595
7172,2021-06-22 20:30:00,1.9702606,1.5627365,0.4075241
7173,2021-06-22 21:00:00,6.4960556,5.465828,1.0302277
7174,2021-06-22 21:30:00,3.1828384,3.3047028,0.12186432
7175,2021-06-22 22:00:00,-2.1251907,-2.0221786,0.103012085
7176,2021-06-22 22:30:00,-5.0645905,-4.5555344,0.5090561
7177,2021-06-22 23:00:00,-2.8848953,-1.9518433,0.93305206
7178,2021-06-22 23:30:00,1.9023285,2.2875595,0.38523102
7179,2021-06-23 00:00:00,4.089241,3.1769562,0.91228485
7180,2021-06-23 00:30:00,0.92355347,0.5202255,0.40332794
7181,2021-06-23 01:00:00,-2.3545456,-1.9085922,0.44595337
7182,2021-06-23 01:30:00,-2.610649,-1.5949936,1.0156555
7183,2021-06-23 02:00:00,0.25920868,0.21509552,0.04411316
7184,2021-06-23 02:30:00,1.573967,1.0400238,0.5339432
7185,2021-06-23 03:00:00,0.14072418,0.20363617,0.06291199
7186,2021-06-23 03:30:00,-1.4264297,-1.1101532,0.31627655
7187,2021-06-23 04:00:00,-0.7831421,-0.8187027,0.035560608
7188,2021-06-23 04:30:00,0.8193207,1.066658,0.24733734
7189,2021-06-23 05:00:00,1.0601273,2.1937027,1.1335754
7190,2021-06-23 05:30:00,-0.20627594,0.80133057,1.0076065
7191,2021-06-23 06:00:00,-2.102417,-2.0180664,0.084350586
7192,2021-06-23 06:30:00,-2.5473328,-3.1106262,0.56329346
7193,2021-06-23 07:00:00,-0.6117554,-0.9438782,0.3321228
7194,2021-06-23 07:30:00,2.6645126,2.3256226,0.33889008
7195,2021-06-23 08:00:00,3.4069138,3.3798218,0.02709198
7196,2021-06-23 08:30:00,0.42542267,1.4583435,1.0329208
7197,2021-06-23 09:00:00,-3.160797,-1.661766,1.4990311
7198,2021-06-23 09:30:00,-4.010231,-3.4139862,0.5962448
7199,2021-06-23 10:00:00,-1.2879333,-2.478897,1.1909637
7200,2021-06-23 10:30:00,1.8909988,0.58969116,1.3013077
7201,2021-06-23 11:00:00,3.3566284,3.4421158,0.085487366
7202,2021-06-23 11:30:00,2.2822342,3.4354172,1.153183
7203,2021-06-23 12:00:00,-0.4349289,0.28179932,0.7167282
7204,2021-06-23 12:30:00,-3.7692566,-3.5349045,0.23435211
7205,2021-06-23 13:00:00,-4.228813,-4.3988724,0.1700592
7206,2021-06-23 13:30:00,-1.0098801,-0.95893097,0.050949097
7207,2021-06-23 14:00:00,3.5920563,3.8838043,0.29174805
7208,2021-06-23 14:30:00,4.800911,5.523247,0.7223358
7209,2021-06-23 15:00:00,1.2222519,1.7524948,0.5302429
7210,2021-06-23 15:30:00,-4.273796,-4.4531326,0.17933655
7211,2021-06-23 16:00:00,-6.3127594,-6.915802,0.6030426
7212,2021-06-23 16:30:00,-2.1040955,-2.503807,0.3997116
7213,2021-06-23 17:00:00,4.5663986,4.8965683,0.33016968
7214,2021-06-23 17:30:00,7.4353333,7.6312714,0.19593811
7215,2021-06-23 18:00:00,2.6082077,2.4497833,0.15842438
7216,2021-06-23 18:30:00,-5.6879196,-4.987831,0.7000885
7217,2021-06-23 19:00:00,-8.922401,-6.7217407,2.2006607
7218,2021-06-23 19:30:00,-2.8452606,-1.4938812,1.3513794
7219,2021-06-23 20:00:00,5.4804306,4.6451416,0.835289
7220,2021-06-23 20:30:00,7.337845,5.217972,2.119873
7221,2021-06-23 21:00:00,0.97315216,0.19140625,0.7817459
7222,2021-06-23 21:30:00,-5.1443863,-4.6000977,0.54428864
7223,2021-06-23 22:00:00,-4.4734955,-4.1020355,0.37145996
7224,2021-06-23 22:30:00,0.34915924,0.98101044,0.6318512
7225,2021-06-23 23:00:00,3.8934097,4.911911,1.0185013
7226,2021-06-23 23:30:00,2.6245651,3.3491287,0.7245636
7227,2021-06-24 00:00:00,-1.6156769,-1.7782745,0.16259766
7228,2021-06-24 00:30:00,-4.7568665,-5.0327835,0.27591705
7229,2021-06-24 01:00:00,-2.5657883,-3.1579132,0.59212494
7230,2021-06-24 01:30:00,2.2717896,2.0347214,0.23706818
7231,2021-06-24 02:00:00,4.792961,5.30101,0.508049
7232,2021-06-24 02:30:00,2.259468,3.0414886,0.78202057
7233,2021-06-24 03:00:00,-2.4090805,-2.6684265,0.259346
7234,2021-06-24 03:30:00,-5.3032227,-5.8648834,0.56166077
7235,2021-06-24 04:00:00,-3.0735016,-2.8452988,0.22820282
7236,2021-06-24 04:30:00,2.4514008,3.417305,0.96590424
7237,2021-06-24 05:00:00,5.750786,6.4497833,0.6989975
7238,2021-06-24 05:30:00,2.4942932,2.9272919,0.43299866
7239,2021-06-24 06:00:00,-3.8548737,-3.9058685,0.050994873
7240,2021-06-24 06:30:00,-6.9736633,-7.3125916,0.33892822
7241,2021-06-24 07:00:00,-2.7679596,-3.8132553,1.0452957
7242,2021-06-24 07:30:00,4.2244797,3.3881989,0.8362808
7243,2021-06-24 08:00:00,7.4161453,7.855255,0.4391098
7244,2021-06-24 08:30:00,3.3258514,5.2397537,1.9139023
7245,2021-06-24 09:00:00,-3.9834518,-2.1186981,1.8647537
7246,2021-06-24 09:30:00,-8.359901,-7.136902,1.2229996
7247,2021-06-24 10:00:00,-5.595558,-6.176506,0.5809479
7248,2021-06-24 10:30:00,1.8241043,-0.5616226,2.385727
7249,2021-06-24 11:00:00,7.9093323,5.700493,2.2088394
7250,2021-06-24 11:30:00,6.7042313,7.837517,1.1332855
7251,2021-06-24 12:00:00,0.7041855,3.503807,2.7996216
7252,2021-06-24 12:30:00,-5.536888,-5.044319,0.49256897
7253,2021-06-24 13:00:00,-8.645157,-9.934647,1.2894897
7254,2021-06-24 13:30:00,-5.381378,-5.607544,0.22616577
7255,2021-06-24 14:00:00,4.363968,5.0198593,0.6558914
7256,2021-06-24 15:00:00,11.202354,11.969711,0.7673569
7257,2021-06-24 15:30:00,7.158081,7.531372,0.37329102
7258,2021-06-24 16:00:00,-5.216545,-5.156151,0.060394287
7259,2021-06-24 16:30:00,-13.995789,-13.622116,0.3736725
7260,2021-06-24 17:00:00,-8.936485,-8.953842,0.017356873
7261,2021-06-24 17:30:00,6.13974,5.270981,0.86875916
7262,2021-06-24 18:00:00,15.2124405,15.087418,0.12502289
7263,2021-06-24 18:30:00,9.519821,9.613884,0.094062805
7264,2021-06-24 19:00:00,-5.166664,-5.776558,0.6098938
7265,2021-06-24 19:30:00,-15.648529,-15.476105,0.17242432
7266,2021-06-24 20:00:00,-10.225258,-9.593491,0.6317673
7267,2021-06-24 20:30:00,6.634178,5.637726,0.99645233
7268,2021-06-24 21:00:00,15.768608,14.732437,1.036171
7269,2021-06-24 21:30:00,9.381218,9.720497,0.33927917
7270,2021-06-24 22:00:00,-5.549698,-4.364273,1.1854248
7271,2021-06-24 22:30:00,-14.523994,-14.255966,0.26802826
7272,2021-06-24 23:00:00,-8.768173,-10.54509,1.7769165
7273,2021-06-24 23:30:00,3.717186,3.6749802,0.04220581
7274,2021-06-25 00:00:00,12.838249,14.762123,1.9238739
7275,2021-06-25 00:30:00,10.212036,11.151344,0.93930817
7276,2021-06-25 01:00:00,-1.9906464,-4.12265,2.1320038
7277,2021-06-25 01:30:00,-14.162796,-15.198853,1.0360565
7278,2021-06-25 02:00:00,-11.743629,-10.457657,1.2859726
7279,2021-06-25 02:30:00,3.6542206,4.9708405,1.3166199
7280,2021-06-25 03:00:00,14.969093,15.1686325,0.19953918
7281,2021-06-25 03:30:00,10.459763,9.913628,0.54613495
7282,2021-06-25 04:00:00,-4.853134,-5.4566345,0.60350037
7283,2021-06-25 04:30:00,-14.580162,-15.57,0.98983765
7284,2021-06-25 05:00:00,-8.78418,-9.563744,0.7795639
7285,2021-06-25 05:30:00,5.529129,7.2998123,1.7706833
7286,2021-06-25 06:00:00,14.047234,16.664864,2.61763
7287,2021-06-25 06:30:00,8.418045,7.6952896,0.72275543
7288,2021-06-25 07:00:00,-6.4006805,-9.295387,2.8947067
7289,2021-06-25 07:30:00,-15.772575,-15.569931,0.20264435
7290,2021-06-25 08:00:00,-7.434738,-5.0734406,2.3612976
7291,2021-06-25 08:30:00,9.83445,9.906738,0.07228851
7292,2021-06-25 09:00:00,15.001762,13.688812,1.3129501
7293,2021-06-25 09:30:00,2.3577194,3.4508057,1.0930862
7294,2021-06-25 10:00:00,-11.458687,-9.726234,1.7324524
7295,2021-06-25 10:30:00,-11.31617,-12.811401,1.4952316
7296,2021-06-25 11:00:00,-0.881752,-2.6411133,1.7593613
7297,2021-06-25 11:30:00,8.886269,10.502907,1.6166382
7298,2021-06-25 12:00:00,9.676643,12.657242,2.9805984
7299,2021-06-25 12:30:00,1.027626,1.5599442,0.5323181
7300,2021-06-25 13:00:00,-9.373795,-10.949837,1.5760422
7301,2021-06-25 13:30:00,-11.902649,-11.701431,0.20121765
7302,2021-06-25 14:00:00,-0.78894806,-0.9599533,0.17100525
7303,2021-06-25 15:00:00,10.670364,10.124367,0.5459976
7304,2021-06-25 15:30:00,11.0095825,11.113884,0.10430145
7305,2021-06-25 16:00:00,-0.69794464,0.8722534,1.570198
7306,2021-06-25 16:30:00,-9.63903,-10.146362,0.50733185
7307,2021-06-25 17:00:00,-9.791794,-10.530182,0.73838806
7308,2021-06-25 17:30:00,-0.17242432,-0.07537842,0.0970459
7309,2021-06-25 18:00:00,8.966034,10.048958,1.0829239
7310,2021-06-25 18:30:00,9.874939,9.373894,0.5010452
7311,2021-06-25 19:00:00,0.16129303,-0.7464447,0.90773773
7312,2021-06-25 19:30:00,-9.413918,-9.244858,0.16905975
7313,2021-06-25 20:00:00,-9.124542,-7.851074,1.273468
7314,2021-06-25 20:30:00,1.4891052,1.0550003,0.43410492
7315,2021-06-25 21:00:00,8.815819,8.032028,0.7837906
7316,2021-06-25 21:30:00,6.6861115,6.4730988,0.2130127
7317,2021-06-25 22:00:00,-1.4648056,-0.96697235,0.49783325
7318,2021-06-25 22:30:00,-6.3470917,-6.680496,0.33340454
7319,2021-06-25 23:00:00,-5.55542,-5.4182663,0.13715363
7320,2021-06-25 23:30:00,0.5015106,1.0007706,0.49925995
7321,2021-06-26 00:00:00,5.547699,5.4896393,0.058059692
7322,2021-06-26 00:30:00,4.023987,4.3104095,0.28642273
7323,2021-06-26 01:00:00,-0.678772,-0.5413666,0.1374054
7324,2021-06-26 01:30:00,-4.173874,-4.507866,0.333992
7325,2021-06-26 02:00:00,-3.9989243,-4.159813,0.16088867
7326,2021-06-26 02:30:00,0.20705414,0.21852112,0.01146698
7327,2021-06-26 03:00:00,3.610756,4.5463867,0.9356308
7328,2021-06-26 03:30:00,3.1701965,4.36351,1.1933136
7329,2021-06-26 04:00:00,0.43197632,-0.46468353,0.89665985
7330,2021-06-26 04:30:00,-3.7882233,-5.0709076,1.2826843
7331,2021-06-26 05:00:00,-4.7616653,-4.444023,0.3176422
7332,2021-06-26 05:30:00,-0.1457138,1.0212936,1.1670074
7333,2021-06-26 06:00:00,4.855507,5.5497894,0.69428253
7334,2021-06-26 06:30:00,4.485634,4.009865,0.47576904
7335,2021-06-26 07:00:00,-1.2062302,-2.056923,0.85069275
7336,2021-06-26 07:30:00,-6.1480865,-6.0257034,0.12238312
7337,2021-06-26 08:00:00,-4.3337173,-3.6194153,0.71430206
7338,2021-06-26 08:30:00,2.2580261,3.0111313,0.75310516
7339,2021-06-26 09:00:00,6.180794,6.7456284,0.5648346
7340,2021-06-26 09:30:00,3.033516,3.2601166,0.22660065
7341,2021-06-26 10:00:00,-3.5567856,-4.1207733,0.56398773
7342,2021-06-26 10:30:00,-7.0684586,-7.5865936,0.5181351
7343,2021-06-26 11:00:00,-2.9834518,-3.106804,0.12335205
7344,2021-06-26 11:30:00,4.4005203,4.958145,0.5576248
7345,2021-06-26 12:00:00,7.8371277,8.140869,0.30374146
7346,2021-06-26 12:30:00,2.3607483,2.7197723,0.35902405
7347,2021-06-26 13:00:00,-5.6825943,-5.8742065,0.19161224
7348,2021-06-26 13:30:00,-8.57386,-8.656197,0.082336426
7349,2021-06-26 14:00:00,-2.4158096,-2.602005,0.18619537
7350,2021-06-26 14:30:00,6.361717,6.38134,0.019622803
7351,2021-06-26 15:00:00,8.759422,9.08741,0.32798767
7352,2021-06-26 15:30:00,1.7378235,2.3941574,0.6563339
7353,2021-06-26 16:00:00,-6.8900223,-7.03936,0.14933777
7354,2021-06-26 16:30:00,-8.943062,-9.5336,0.590538
7355,2021-06-26 17:00:00,-2.3022156,-2.23555,0.06666565
7356,2021-06-26 17:30:00,7.2349625,7.661392,0.42642975
7357,2021-06-26 18:00:00,9.551292,9.680901,0.12960815
7358,2021-06-26 18:30:00,1.6725235,1.559494,0.11302948
7359,2021-06-26 19:00:00,-7.8848343,-8.056877,0.17204285
7360,2021-06-26 19:30:00,-9.809685,-9.100807,0.70887756
7361,2021-06-26 20:00:00,-1.4407578,-0.9130249,0.52773285
7362,2021-06-26 20:30:00,8.156113,7.540573,0.61553955
7363,2021-06-26 21:00:00,8.985794,7.840805,1.144989
7364,2021-06-26 21:30:00,0.03413391,0.58262634,0.54849243
7365,2021-06-26 22:00:00,-7.471962,-6.4453125,1.0266495
7366,2021-06-26 22:30:00,-7.324028,-6.519829,0.8041992
7367,2021-06-26 23:00:00,-0.0641098,-0.6523514,0.5882416
7368,2021-06-26 23:30:00,5.6413956,4.7196274,0.9217682
7369,2021-06-27 00:00:00,5.345703,4.8916397,0.45406342
7370,2021-06-27 00:30:00,0.44678497,0.8275833,0.38079834
7371,2021-06-27 01:00:00,-3.560402,-2.846222,0.71418
7372,2021-06-27 01:30:00,-4.1834183,-3.3602371,0.82318115
7373,2021-06-27 02:00:00,-1.2715683,-1.7326736,0.46110535
7374,2021-06-27 02:30:00,1.4225845,0.43362427,0.98896027
7375,2021-06-27 03:00:00,2.1204453,2.422615,0.3021698
7376,2021-06-27 03:30:00,1.8144913,3.0706558,1.2561646
7377,2021-06-27 04:00:00,0.7890854,1.2096634,0.420578
7378,2021-06-27 04:30:00,-1.6275787,-2.5290298,0.9014511
7379,2021-06-27 05:00:00,-3.9922104,-4.7790527,0.78684235
7380,2021-06-27 05:30:00,-3.3353424,-2.1245422,1.2108002
7381,2021-06-27 06:00:00,2.0125732,3.616249,1.6036758
7382,2021-06-27 06:30:00,5.6156693,6.5631943,0.947525
7383,2021-06-27 07:00:00,2.9413376,2.697052,0.24428558
7384,2021-06-27 07:30:00,-4.0716324,-4.7881317,0.7164993
7385,2021-06-27 08:00:00,-7.860977,-8.056747,0.19577026
7386,2021-06-27 08:30:00,-3.328537,-2.8740234,0.45451355
7387,2021-06-27 09:00:00,5.551628,6.0711823,0.51955414
7388,2021-06-27 09:30:00,8.891258,9.307709,0.4164505
7389,2021-06-27 10:00:00,2.6659393,2.52594,0.13999939
7390,2021-06-27 10:30:00,-7.12455,-7.544403,0.4198532
7391,2021-06-27 11:00:00,-10.417229,-10.010445,0.40678406
7392,2021-06-27 11:30:00,-2.4660568,-1.5848236,0.8812332
7393,2021-06-27 12:00:00,8.475464,9.57959,1.104126
7394,2021-06-27 12:30:00,10.456726,11.26651,0.80978394
7395,2021-06-27 13:00:00,0.63770294,0.21690369,0.42079926
7396,2021-06-27 13:30:00,-10.274139,-11.978363,1.7042236
7397,2021-06-27 14:00:00,-11.264923,-11.639832,0.37490845
7398,2021-06-27 14:30:00,0.42474365,1.6983185,1.2735748
7399,2021-06-27 15:00:00,12.441971,14.0636215,1.6216507
7400,2021-06-27 15:30:00,11.632805,12.111801,0.47899628
7401,2021-06-27 16:00:00,-3.5710144,-3.0540848,0.5169296
7402,2021-06-27 16:30:00,-15.483826,-16.070038,0.58621216
7403,2021-06-27 17:00:00,-11.549149,-12.526268,0.97711945
7404,2021-06-27 17:30:00,5.9097137,4.9882812,0.9214325
7405,2021-06-27 18:00:00,16.259476,17.59584,1.3363647
7406,2021-06-27 18:30:00,11.417717,11.289673,0.12804413
7407,2021-06-27 19:00:00,-5.344757,-7.208641,1.863884
7408,2021-06-27 19:30:00,-17.575348,-17.660149,0.08480072
7409,2021-06-27 20:00:00,-10.86554,-8.706497,2.1590424
7410,2021-06-27 20:30:00,9.512245,9.195717,0.31652832
7411,2021-06-27 21:00:00,17.27565,16.152832,1.122818
7412,2021-06-27 21:30:00,6.5771713,6.306587,0.2705841
7413,2021-06-27 22:00:00,-10.707359,-9.094696,1.6126633
7414,2021-06-27 22:30:00,-14.269768,-14.3331375,0.06336975
7415,2021-06-27 23:00:00,-3.5862503,-4.7189484,1.132698
7416,2021-06-27 23:30:00,9.05056,9.140678,0.09011841
7417,2021-06-28 00:00:00,11.164391,12.45977,1.2953796
7418,2021-06-28 00:30:00,2.0396118,2.8503265,0.8107147
7419,2021-06-28 01:00:00,-8.255234,-8.179359,0.07587433
7420,2021-06-28 01:30:00,-11.356606,-9.418465,1.9381409
7421,2021-06-28 02:00:00,-1.5092697,-1.4302063,0.079063416
7422,2021-06-28 02:30:00,7.4095078,6.601204,0.80830383
7423,2021-06-28 03:00:00,7.347809,7.2207108,0.12709808
7424,2021-06-28 03:30:00,-0.34192657,1.178627,1.5205536
7425,2021-06-28 04:00:00,-5.108528,-4.8677826,0.24074554
7426,2021-06-28 04:30:00,-4.9008102,-5.5616302,0.66082
7427,2021-06-28 05:00:00,-0.6870651,-1.2468643,0.5597992
7428,2021-06-28 05:30:00,2.9827728,3.538002,0.5552292
7429,2021-06-28 06:00:00,3.758339,4.071312,0.31297302
7430,2021-06-28 06:30:00,1.4011765,0.70539093,0.6957855
7431,2021-06-28 07:00:00,-1.8436127,-2.3366165,0.49300385
7432,2021-06-28 07:30:00,-3.2454758,-2.191925,1.0535507
7433,2021-06-28 08:00:00,-1.2924347,0.006790161,1.2992249
7434,2021-06-28 08:30:00,1.1597595,1.2943649,0.13460541
7435,2021-06-28 09:00:00,1.2222748,0.025131226,1.1971436
7436,2021-06-28 09:30:00,-0.30667877,-1.4626007,1.1559219
7437,2021-06-28 10:00:00,-0.72032166,-0.09125519,0.62906647
7438,2021-06-28 10:30:00,0.79248047,2.8312836,2.038803
7439,2021-06-28 12:30:00,1.2982483,2.9420395,1.6437912
7440,2021-06-28 13:00:00,-1.0373001,-1.5392227,0.5019226
7441,2021-06-28 13:30:00,-4.227112,-6.080002,1.85289
7442,2021-06-28 14:00:00,-3.8914185,-4.4437103,0.55229187
7443,2021-06-28 14:30:00,2.0273972,3.1044464,1.0770493
7444,2021-06-28 15:00:00,7.4625626,8.801476,1.338913
7445,2021-06-28 15:30:00,4.830185,5.6800003,0.84981537
7446,2021-06-28 16:00:00,-4.6494217,-4.2474594,0.40196228
7447,2021-06-28 16:30:00,-10.754883,-11.166031,0.41114807
7448,2021-06-28 17:00:00,-6.578293,-7.19075,0.6124573
7449,2021-06-28 17:30:00,5.5626144,5.001198,0.5614166
7450,2021-06-28 18:00:00,12.47068,13.271904,0.80122375
7451,2021-06-28 18:30:00,7.1499557,8.220352,1.0703964
7452,2021-06-28 19:00:00,-5.785385,-4.9885254,0.79685974
7453,2021-06-28 19:30:00,-14.567413,-12.972656,1.5947571
7454,2021-06-28 20:00:00,-9.091347,-8.445625,0.64572144
7455,2021-06-28 20:30:00,7.08078,3.565628,3.515152
7456,2021-06-28 21:00:00,14.487892,11.353622,3.1342697
7457,2021-06-28 21:30:00,8.289124,8.380699,0.09157562
7458,2021-06-28 22:00:00,-3.647873,-1.7097015,1.9381714
7459,2021-06-28 22:30:00,-10.490135,-9.529549,0.96058655
7460,2021-06-28 23:00:00,-8.070877,-8.440208,0.36933136
7461,2021-06-28 23:30:00,0.06890869,0.13002777,0.06111908
7462,2021-06-29 00:00:00,8.428535,8.080444,0.34809113
7463,2021-06-29 00:30:00,8.349373,7.927986,0.42138672
7464,2021-06-29 01:00:00,1.3212891,0.3600006,0.96128845
7465,2021-06-29 01:30:00,-6.083748,-6.6115646,0.5278168
7466,2021-06-29 02:00:00,-8.576004,-6.709778,1.8662262
7467,2021-06-29 02:30:00,-2.1961899,-0.92463684,1.271553
7468,2021-06-29 03:00:00,6.1366043,4.9786987,1.1579056
7469,2021-06-29 03:30:00,6.4903183,5.6983566,0.79196167
7470,2021-06-29 04:00:00,1.1155624,1.1315765,0.0160141
7471,2021-06-29 04:30:00,-3.6393738,-3.8299484,0.19057465
7472,2021-06-29 05:00:00,-5.2216415,-4.445038,0.7766037
7473,2021-06-29 05:30:00,-2.0519714,-0.7229004,1.329071
7474,2021-06-29 06:00:00,2.5415955,2.8986816,0.35708618
7475,2021-06-29 06:30:00,3.8285675,2.8137589,1.0148087
7476,2021-06-29 07:00:00,1.0748672,0.0073547363,1.0675125
7477,2021-06-29 07:30:00,-2.4270325,-1.9557037,0.47132874
7478,2021-06-29 08:00:00,-2.2927322,-1.2019043,1.090828
7479,2021-06-29 08:30:00,-0.095062256,0.4875641,0.58262634
7480,2021-06-29 09:00:00,0.8684311,0.88674927,0.018318176
7481,2021-06-29 09:30:00,0.111572266,0.31707,0.20549774
7482,2021-06-29 10:00:00,-0.86550903,-0.240242,0.625267
7483,2021-06-29 10:30:00,-0.3874359,-0.3640442,0.023391724
7484,2021-06-29 11:00:00,0.52145386,-0.23122406,0.7526779
7485,2021-06-29 11:30:00,0.18385315,-0.27764893,0.46150208
7486,2021-06-29 12:00:00,-0.8126526,-0.2341919,0.5784607
7487,2021-06-29 12:30:00,-0.5314865,0.31069946,0.842186
7488,2021-06-29 13:00:00,0.5222397,0.91918945,0.39694977
7489,2021-06-29 13:30:00,0.39920044,0.71165466,0.31245422
7490,2021-06-29 14:00:00,-0.5276184,-0.40795898,0.119659424
7491,2021-06-29 14:30:00,-1.488411,-1.2920532,0.19635773
7492,2021-06-29 15:00:00,-1.2713242,-0.9017868,0.36953735
7493,2021-06-29 15:30:00,0.37356567,0.46443176,0.09086609
7494,2021-06-29 16:00:00,1.5432205,1.459404,0.08381653
7495,2021-06-29 16:30:00,0.862175,0.7041168,0.15805817
7496,2021-06-29 17:00:00,-0.9028778,-0.8771744,0.02570343
7497,2021-06-29 17:30:00,-1.8591309,-1.132515,0.7266159
7498,2021-06-29 18:00:00,-0.9771881,-0.11810303,0.8590851
7499,2021-06-29 18:30:00,0.7261429,0.9259567,0.19981384
7500,2021-06-29 19:00:00,1.1555023,0.64959717,0.50590515
7501,2021-06-29 19:30:00,-0.3209839,-0.8678131,0.5468292
7502,2021-06-29 20:00:00,-1.4540863,-1.2359848,0.2181015
7503,2021-06-29 20:30:00,-0.52597046,0.18588257,0.711853
7504,2021-06-29 21:00:00,0.97612,1.5111008,0.5349808
7505,2021-06-29 21:30:00,0.9843445,0.9372177,0.04712677
7506,2021-06-29 22:00:00,-0.6904373,-1.0261536,0.33571625
7507,2021-06-29 22:30:00,-2.355545,-1.9771576,0.37838745
7508,2021-06-29 23:00:00,-1.2061996,-0.50964355,0.6965561
7509,2021-06-29 23:30:00,1.5841446,1.9571686,0.373024
7510,2021-06-30 00:00:00,2.0944595,2.454033,0.35957336
7511,2021-06-30 00:30:00,-0.06926727,-0.08584595,0.016578674
7512,2021-06-30 01:00:00,-2.639038,-2.9177399,0.27870178
7513,2021-06-30 01:30:00,-2.694252,-2.855545,0.16129303
