t_index,SETTLEMENTDATE,pred,actual,abs_error
8029,2021-07-10 20:30:00,1.0852585,0.72706604,0.35819244
8030,2021-07-10 21:00:00,-6.8983,-7.0165405,0.11824036
8031,2021-07-10 21:30:00,-9.454216,-10.141563,0.6873474
8032,2021-07-10 22:00:00,-6.2309036,-7.816124,1.5852203
8033,2021-07-10 22:30:00,0.11416626,-1.7608566,1.8750229
8034,2021-07-10 23:00:00,5.9892273,5.1034164,0.88581085
8035,2021-07-10 23:30:00,9.012604,9.179314,0.1667099
8036,2021-07-11 00:00:00,7.893631,7.481064,0.41256714
8037,2021-07-11 00:30:00,3.0441208,1.6811447,1.3629761
8038,2021-07-11 01:00:00,-3.625824,-4.0690384,0.44321442
8039,2021-07-11 01:30:00,-7.3632355,-6.70121,0.66202545
8040,2021-07-11 02:00:00,-5.096222,-5.549057,0.45283508
8041,2021-07-11 02:30:00,-0.53728485,-2.1394806,1.6021957
8042,2021-07-11 03:00:00,3.681305,1.6130066,2.0682983
8043,2021-07-11 03:30:00,5.5851974,3.9072266,1.6779709
8044,2021-07-11 04:00:00,4.463829,3.8195877,0.64424133
8045,2021-07-11 04:30:00,2.4881668,1.9124069,0.5757599
8046,2021-07-11 05:00:00,0.3385315,-0.4220276,0.7605591
8047,2021-07-11 05:30:00,-1.2916565,-2.1872559,0.89559937
8048,2021-07-11 06:00:00,-2.259262,-3.2108078,0.9515457
8049,2021-07-11 06:30:00,-1.4741669,-3.101036,1.6268692
8050,2021-07-11 07:00:00,-0.2305069,-1.8669052,1.6363983
8051,2021-07-11 07:30:00,1.332901,-0.058250427,1.3911514
8052,2021-07-11 08:00:00,3.0387192,1.4279633,1.6107559
8053,2021-07-11 08:30:00,4.0521393,2.398796,1.6533432
8054,2021-07-11 09:00:00,3.7072678,2.3519135,1.3553543
8055,2021-07-11 09:30:00,2.0866852,0.74534607,1.3413391
8056,2021-07-11 10:00:00,0.024131775,-1.4123459,1.4364777
8057,2021-07-11 11:00:00,-1.5483704,-2.7385788,1.1902084
8058,2021-07-11 11:30:00,-2.1298218,-2.310089,0.18026733
8059,2021-07-11 12:00:00,-0.59101105,-0.5877304,0.0032806396
8060,2021-07-11 12:30:00,1.7977829,1.1104431,0.6873398
8061,2021-07-11 13:00:00,3.4455643,1.5769882,1.868576
8062,2021-07-11 13:30:00,2.879448,0.5207138,2.3587341
8063,2021-07-11 14:00:00,0.8084183,-1.1837616,1.9921799
8064,2021-07-11 14:30:00,-0.716362,-2.0658112,1.3494492
8065,2021-07-11 15:00:00,-0.6462021,-1.1405029,0.49430084
8066,2021-07-11 15:30:00,1.093277,1.0805054,0.012771606
8067,2021-07-11 16:00:00,2.8565445,2.9502792,0.09373474
8068,2021-07-11 16:30:00,3.2592163,2.6419296,0.6172867
8069,2021-07-11 17:00:00,1.5528564,0.060943604,1.4919128
8070,2021-07-11 17:30:00,-1.6452332,-3.4381714,1.7929382
8071,2021-07-11 18:00:00,-3.7535172,-5.695984,1.9424667
8072,2021-07-11 18:30:00,-2.695488,-4.311409,1.615921
8073,2021-07-11 19:00:00,0.8034134,0.023658752,0.77975464
8074,2021-07-11 19:30:00,5.3014145,4.5554047,0.7460098
8075,2021-07-11 20:00:00,7.8457947,6.508995,1.3367996
8076,2021-07-11 20:30:00,5.939171,4.842682,1.096489
8077,2021-07-11 21:00:00,0.7541733,0.26887512,0.48529816
8078,2021-07-11 21:30:00,-4.601837,-4.6001816,0.0016555786
8079,2021-07-11 22:00:00,-6.7907486,-6.760437,0.030311584
8080,2021-07-11 22:30:00,-4.271652,-5.204048,0.93239594
8081,2021-07-11 23:00:00,0.04298401,-0.9631729,1.0061569
8082,2021-07-11 23:30:00,4.6228485,3.1906204,1.4322281
8083,2021-07-12 00:00:00,7.1408997,5.073227,2.0676727
8084,2021-07-12 00:30:00,5.605423,4.0974426,1.5079803
8085,2021-07-12 01:00:00,1.7854156,1.629097,0.15631866
8086,2021-07-12 01:30:00,-1.7347107,-1.0293655,0.70534515
8087,2021-07-12 05:30:00,-3.1116562,-3.0005722,0.111083984
8088,2021-07-12 06:00:00,-2.9022293,-3.786049,0.8838196
8089,2021-07-12 06:30:00,-1.5048065,-3.4206467,1.9158401
8090,2021-07-12 07:00:00,-0.19441223,-1.5448151,1.3504028
8091,2021-07-12 07:30:00,1.8361588,1.5522995,0.28385925
8092,2021-07-12 08:00:00,3.960083,3.9398117,0.020271301
8093,2021-07-12 08:30:00,5.1621475,3.3890839,1.7730637
8094,2021-07-12 09:00:00,3.7434158,0.9454346,2.7979813
8095,2021-07-12 09:30:00,-0.39865112,-1.0595169,0.6608658
8096,2021-07-12 10:00:00,-3.131546,-1.1652374,1.9663086
8097,2021-07-12 10:30:00,-2.6052856,0.12094879,2.7262344
8098,2021-07-12 11:00:00,0.2890091,0.5685196,0.2795105
8099,2021-07-12 11:30:00,1.5898743,-0.03844452,1.6283188
8100,2021-07-12 12:00:00,0.11090851,-1.1661072,1.2770157
8101,2021-07-12 12:30:00,-1.7632446,-2.2716827,0.5084381
8102,2021-07-12 13:00:00,-1.2107391,-2.6297836,1.4190445
8103,2021-07-12 13:30:00,0.8761215,-1.2601776,2.1362991
8104,2021-07-12 14:00:00,2.90802,1.9825363,0.9254837
8105,2021-07-12 14:30:00,4.268463,5.95681,1.6883469
8106,2021-07-12 15:00:00,4.7277374,7.64563,2.9178925
8107,2021-07-12 15:30:00,3.3888626,4.320633,0.9317703
8108,2021-07-12 16:00:00,-1.3311615,-3.8642426,2.533081
8109,2021-07-12 16:30:00,-7.506798,-12.41996,4.913162
8110,2021-07-12 17:00:00,-10.967354,-14.061028,3.0936737
8111,2021-07-12 17:30:00,-6.3801193,-5.638489,0.74163055
8112,2021-07-12 18:00:00,5.2134705,8.802238,3.588768
8113,2021-07-12 18:30:00,16.489876,18.946098,2.4562225
8114,2021-07-12 19:00:00,18.190987,17.561745,0.62924194
8115,2021-07-12 19:30:00,6.9615784,6.4029007,0.5586777
8116,2021-07-12 20:00:00,-11.852417,-8.203911,3.6485062
8117,2021-07-12 20:30:00,-18.193588,-18.545044,0.3514557
8118,2021-07-12 21:00:00,-18.754051,-18.38173,0.37232208
8119,2021-07-12 21:30:00,-4.7735214,-7.697174,2.9236526
8120,2021-07-12 22:00:00,9.817261,7.3616943,2.4555664
8121,2021-07-12 22:30:00,17.462502,18.264336,0.8018341
8122,2021-07-12 23:00:00,18.22918,18.395485,0.16630554
8123,2021-07-12 23:30:00,9.859825,8.106468,1.7533569
8124,2021-07-13 00:00:00,-7.0443344,-5.838005,1.2063293
8125,2021-07-13 00:30:00,-14.406929,-15.386871,0.9799423
8126,2021-07-13 01:00:00,-16.256592,-15.618492,0.6380997
8127,2021-07-13 01:30:00,-4.435814,-7.354767,2.918953
8128,2021-07-13 02:00:00,5.9914093,3.8288803,2.162529
8129,2021-07-13 02:30:00,12.940475,11.165253,1.7752228
8130,2021-07-13 03:00:00,13.979553,11.750061,2.2294922
8131,2021-07-13 03:30:00,6.6453705,6.7578354,0.112464905
8132,2021-07-13 04:00:00,-1.7065659,-0.96193695,0.7446289
8133,2021-07-13 04:30:00,-6.7870407,-7.445984,0.6589432
8134,2021-07-13 05:00:00,-7.629715,-9.422386,1.7926712
8135,2021-07-13 05:30:00,-4.2413406,-6.541298,2.2999573
8136,2021-07-13 06:00:00,0.4354782,-0.72676086,1.1622391
8137,2021-07-13 06:30:00,4.80851,4.542053,0.2664566
8138,2021-07-13 07:00:00,7.8355484,6.3272324,1.508316
8139,2021-07-13 07:30:00,6.602562,4.5292892,2.0732727
8140,2021-07-13 08:00:00,2.0145187,1.1849365,0.8295822
8141,2021-07-13 08:30:00,-2.0624847,-1.974411,0.08807373
8142,2021-07-13 09:00:00,-3.731575,-3.5615768,0.16999817
8143,2021-07-13 09:30:00,-2.3172302,-2.8192368,0.50200653
8144,2021-07-13 10:00:00,-0.65257263,-0.30604553,0.3465271
8145,2021-07-13 10:30:00,0.96188354,2.1314545,1.1695709
8146,2021-07-13 11:00:00,2.5668945,2.328659,0.23823547
8147,2021-07-13 15:30:00,2.2479095,0.24991608,1.9979935
8148,2021-07-13 16:00:00,0.05999756,-2.412262,2.4722595
8149,2021-07-13 16:30:00,-1.8646698,-3.1977692,1.3330994
8150,2021-07-13 17:00:00,-1.134552,-1.0537872,0.08076477
8151,2021-07-13 17:30:00,2.0825272,2.652977,0.5704498
8152,2021-07-13 18:00:00,4.702858,5.1027756,0.3999176
8153,2021-07-13 18:30:00,4.7342987,3.9784393,0.7558594
8154,2021-07-13 19:00:00,1.1043777,-0.050880432,1.1552582
8155,2021-07-13 19:30:00,-3.955124,-3.8057098,0.14941406
8156,2021-07-13 20:00:00,-6.0170517,-4.492111,1.5249405
8157,2021-07-13 20:30:00,-3.5183868,-2.0921936,1.4261932
8158,2021-07-13 21:00:00,1.8758087,1.4283447,0.447464
8159,2021-07-13 21:30:00,5.0834045,3.652649,1.4307556
8160,2021-07-13 22:00:00,4.974121,2.934044,2.0400772
8161,2021-07-13 22:30:00,1.5737457,-0.6103058,2.1840515
8162,2021-07-13 23:00:00,-2.2710953,-4.371376,2.1002808
8163,2021-07-13 23:30:00,-3.5991364,-4.5176926,0.9185562
8164,2021-07-14 00:00:00,-1.4719315,-0.2485733,1.2233582
8165,2021-07-14 00:30:00,3.1761703,4.9715652,1.7953949
8166,2021-07-14 01:00:00,6.822975,6.2545624,0.5684128
8167,2021-07-14 01:30:00,5.873764,2.36203,3.511734
8168,2021-07-14 02:00:00,-0.842453,-4.2029495,3.3604965
8169,2021-07-14 02:30:00,-7.5419006,-9.069412,1.5275116
8170,2021-07-14 05:30:00,-7.4643707,-8.276703,0.81233215
8171,2021-07-14 06:00:00,-1.1035385,-1.1981659,0.09462738
8172,2021-07-14 06:30:00,7.308525,7.8592224,0.5506973
8173,2021-07-14 07:00:00,12.112541,12.450752,0.33821106
8174,2021-07-14 07:30:00,10.087273,8.943626,1.1436462
8175,2021-07-14 08:00:00,1.289917,-0.714241,2.004158
8176,2021-07-14 08:30:00,-9.948288,-10.794998,0.8467102
8177,2021-07-14 09:00:00,-14.080421,-15.199898,1.1194763
8178,2021-07-14 09:30:00,-8.656715,-10.018814,1.3620987
8179,2021-07-14 10:00:00,2.4496536,2.8701248,0.4204712
8180,2021-07-14 10:30:00,13.278534,15.045036,1.7665024
8181,2021-07-14 11:00:00,17.146187,17.336723,0.1905365
8182,2021-07-14 11:30:00,10.83168,8.169403,2.6622772
8183,2021-07-14 12:00:00,-3.9958267,-5.106079,1.1102524
8184,2021-07-14 16:30:00,-16.483566,-14.252274,2.2312927
8185,2021-07-14 17:00:00,-17.075607,-14.558563,2.517044
8186,2021-07-14 17:30:00,-5.0726166,-6.546707,1.4740906
8187,2021-07-14 18:00:00,7.3962784,4.7184677,2.6778107
8188,2021-07-14 18:30:00,13.721085,12.214714,1.5063705
8189,2021-07-14 19:00:00,13.269249,11.832001,1.4372482
8190,2021-07-14 19:30:00,5.155945,4.6768417,0.4791031
8191,2021-07-14 20:00:00,-4.1852036,-4.137665,0.047538757
8192,2021-07-14 20:30:00,-9.435509,-9.456009,0.020500183
8193,2021-07-14 21:00:00,-8.240593,-8.775627,0.5350342
8194,2021-07-14 21:30:00,-1.7074966,-2.9049149,1.1974182
8195,2021-07-14 22:00:00,4.6525116,4.0759583,0.57655334
8196,2021-07-14 22:30:00,7.979553,7.5301666,0.4493866
8197,2021-07-14 23:00:00,7.144516,5.60038,1.544136
8198,2021-07-14 23:30:00,2.058258,0.5774536,1.4808044
8199,2021-07-15 00:00:00,-4.048668,-3.595993,0.45267487
8200,2021-07-15 00:30:00,-5.555977,-4.9963455,0.55963135
8201,2021-07-15 01:00:00,-2.4000778,-3.5657578,1.1656799
8202,2021-07-15 01:30:00,1.4328842,-0.60279083,2.035675
8203,2021-07-15 02:00:00,3.78096,2.0279922,1.7529678
8204,2021-07-15 02:30:00,3.8905716,2.9856796,0.90489197
8205,2021-07-15 03:00:00,2.4767838,1.9774323,0.4993515
8206,2021-07-15 03:30:00,0.682991,-0.19059753,0.87358856
8207,2021-07-15 05:30:00,-0.54615784,-2.0437164,1.4975586
8208,2021-07-15 06:00:00,-1.0571518,-2.396965,1.3398132
8209,2021-07-15 06:30:00,-0.5678711,-1.0377579,0.46988678
8210,2021-07-15 07:00:00,1.1271896,0.7586212,0.36856842
8211,2021-07-15 07:30:00,2.3668976,1.8965149,0.4703827
8212,2021-07-15 08:00:00,2.5065231,1.8926086,0.6139145
8213,2021-07-15 08:30:00,1.1054077,0.7237396,0.3816681
8214,2021-07-15 09:00:00,-0.48902893,-1.0108337,0.5218048
8215,2021-07-15 09:30:00,-1.2752533,-1.9508972,0.6756439
8216,2021-07-15 10:00:00,-0.9933777,-1.3650665,0.37168884
8217,2021-07-15 10:30:00,0.3413391,0.2516861,0.089653015
8218,2021-07-15 11:00:00,1.7560654,1.709198,0.04686737
8219,2021-07-15 11:30:00,2.5246964,1.9644699,0.56022644
8220,2021-07-15 15:30:00,1.7318954,0.8507843,0.88111115
8221,2021-07-15 16:00:00,-0.24422455,-1.1725082,0.9282837
8222,2021-07-15 16:30:00,-1.6539383,-2.8133163,1.159378
8223,2021-07-15 17:00:00,-1.6027374,-2.7068787,1.1041412
8224,2021-07-15 17:30:00,-0.06549072,-0.45736694,0.39187622
8225,2021-07-15 18:00:00,2.255478,2.5003433,0.24486542
8226,2021-07-15 18:30:00,4.1299515,3.5413666,0.5885849
8227,2021-07-15 19:00:00,3.8526459,2.2142563,1.6383896
8228,2021-07-15 19:30:00,0.72748566,-0.49889374,1.2263794
8229,2021-07-15 20:00:00,-2.7033005,-2.7924957,0.08919525
8230,2021-07-15 20:30:00,-3.2924576,-3.262169,0.030288696
8231,2021-07-15 21:00:00,-1.251915,-1.5662689,0.31435394
8232,2021-07-15 21:30:00,1.7485962,1.1340561,0.6145401
8233,2021-07-15 22:00:00,3.6387558,3.0542984,0.5844574
8234,2021-07-15 22:30:00,3.7064514,2.9371033,0.76934814
8235,2021-07-15 23:00:00,1.8246536,1.0044708,0.8201828
8236,2021-07-15 23:30:00,-1.0061264,-1.3793411,0.37321472
8237,2021-07-16 00:00:00,-2.6244278,-2.912178,0.28775024
8238,2021-07-16 00:30:00,-1.986023,-2.7821274,0.79610443
8239,2021-07-16 01:00:00,0.00032806396,-0.89889526,0.8992233
8240,2021-07-16 06:00:00,1.9378738,1.5770187,0.3608551
8241,2021-07-16 06:30:00,3.4254532,2.8123322,0.61312103
8242,2021-07-16 07:00:00,3.299652,1.6804657,1.6191864
8243,2021-07-16 07:30:00,1.284523,-0.6876526,1.9721756
8244,2021-07-16 08:00:00,-1.3670578,-2.3782196,1.0111618
8245,2021-07-16 08:30:00,-2.1709747,-2.0743713,0.09660339
8246,2021-07-16 09:00:00,-0.28490448,-0.08036804,0.20453644
8247,2021-07-16 09:30:00,2.2509918,2.060997,0.18999481
8248,2021-07-16 10:00:00,3.4604797,3.00148,0.45899963
8249,2021-07-16 10:30:00,2.4111328,2.1185837,0.29254913
8250,2021-07-16 11:00:00,-0.2133255,-0.2971115,0.08378601
8251,2021-07-16 11:30:00,-2.2912903,-2.50428,0.2129898
8252,2021-07-16 12:00:00,-2.7684555,-2.880684,0.11222839
8253,2021-07-16 12:30:00,-1.1893768,-1.2161026,0.026725769
8254,2021-07-16 13:00:00,1.3378983,1.2247391,0.11315918
8255,2021-07-16 13:30:00,3.3526077,2.8158875,0.5367203
8256,2021-07-16 14:00:00,3.5084305,2.453865,1.0545654
8257,2021-07-16 14:30:00,1.4222641,0.5058365,0.9164276
8258,2021-07-16 15:00:00,-1.3223495,-1.8324203,0.5100708
8259,2021-07-16 15:30:00,-2.5052795,-2.9497757,0.44449615
8260,2021-07-16 16:00:00,-1.4723434,-2.064331,0.5919876
8261,2021-07-16 16:30:00,0.73069763,0.0008621216,0.7298355
8262,2021-07-16 17:00:00,2.6928787,1.8901138,0.8027649
8263,2021-07-16 17:30:00,3.5374298,2.4350128,1.102417
8264,2021-07-16 18:00:00,2.416092,1.5076752,0.90841675
8265,2021-07-16 18:30:00,0.24601746,-0.25239563,0.4984131
8266,2021-07-16 19:00:00,-1.3806152,-1.5914459,0.21083069
8267,2021-07-16 19:30:00,-1.4705276,-1.4006882,0.06983948
8268,2021-07-16 20:00:00,-0.18283844,0.20302582,0.38586426
8269,2021-07-16 20:30:00,1.1747589,1.6676712,0.4929123
8270,2021-07-16 21:00:00,2.1804886,1.566925,0.61356354
8271,2021-07-16 21:30:00,1.3766708,-0.041503906,1.4181747
8272,2021-07-16 22:00:00,-0.7615814,-1.7096558,0.94807434
8273,2021-07-16 22:30:00,-2.036209,-1.8705215,0.16568756
8274,2021-07-16 23:00:00,-0.99040985,-0.40150452,0.58890533
8275,2021-07-16 23:30:00,1.6255188,1.6616821,0.03616333
8276,2021-07-17 00:00:00,3.3593292,2.6380005,0.72132874
8277,2021-07-17 00:30:00,2.7657394,1.6421051,1.1236343
8278,2021-07-17 07:00:00,0.27199554,-0.53977966,0.8117752
8279,2021-07-17 07:30:00,-2.2113342,-2.5651016,0.3537674
8280,2021-07-17 08:00:00,-2.6929321,-3.3441315,0.65119934
8281,2021-07-17 08:30:00,-0.887764,-2.375595,1.4878311
8282,2021-07-17 09:00:00,1.4529877,-0.002937317,1.455925
8283,2021-07-17 09:30:00,3.4904099,2.5192642,0.97114563
8284,2021-07-17 10:00:00,4.3296432,3.6789246,0.6507187
8285,2021-07-17 10:30:00,3.4081116,2.5226746,0.885437
8286,2021-07-17 11:00:00,0.92536926,-0.030654907,0.95602417
8287,2021-07-17 11:30:00,-1.9802475,-2.236824,0.25657654
8288,2021-07-17 12:00:00,-3.1061935,-2.80204,0.30415344
8289,2021-07-17 12:30:00,-1.8553085,-1.814682,0.040626526
8290,2021-07-17 13:00:00,0.7271347,-0.16326141,0.8903961
8291,2021-07-17 13:30:00,2.530899,1.2441101,1.286789
8292,2021-07-17 14:00:00,2.8529968,1.6074448,1.2455521
8293,2021-07-17 14:30:00,1.9047165,0.9840164,0.9207001
8294,2021-07-17 15:30:00,0.68465424,0.1410141,0.54364014
8295,2021-07-17 16:00:00,-0.08406067,-0.5154724,0.43141174
8296,2021-07-17 16:30:00,-0.17344666,-0.92902374,0.7555771
8297,2021-07-17 17:00:00,0.19841766,-1.0228653,1.221283
8298,2021-07-17 17:30:00,0.23068237,-0.75587463,0.986557
8299,2021-07-17 18:00:00,0.5208664,-0.36980438,0.8906708
8300,2021-07-17 18:30:00,0.91192627,-0.09416962,1.0060959
8301,2021-07-17 19:00:00,1.3373566,0.04309845,1.2942581
8302,2021-07-17 19:30:00,1.5179749,0.30174255,1.2162323
8303,2021-07-17 20:00:00,1.377594,0.7075424,0.6700516
8304,2021-07-17 20:30:00,1.2506256,0.8244705,0.4261551
8305,2021-07-17 21:00:00,1.0883942,0.38742065,0.7009735
8306,2021-07-17 21:30:00,0.47631073,-0.19765472,0.67396545
8307,2021-07-17 22:00:00,-0.38754272,-0.70158386,0.31404114
8308,2021-07-17 22:30:00,-0.6569214,-1.2067108,0.5497894
8309,2021-07-17 23:00:00,-0.19325256,-1.4449234,1.2516708
8310,2021-07-17 23:30:00,0.47563934,-1.0827866,1.5584259
8311,2021-07-18 00:00:00,1.1285248,-0.20059967,1.3291245
8312,2021-07-18 00:30:00,1.8371582,0.94950104,0.88765717
8313,2021-07-18 01:00:00,2.404808,1.8579102,0.5468979
8314,2021-07-18 01:30:00,2.3940582,1.9447556,0.44930267
8315,2021-07-18 02:00:00,1.4116974,0.89723206,0.51446533
8316,2021-07-18 02:30:00,-0.20446014,-0.8380432,0.63358307
8317,2021-07-18 03:00:00,-1.6343079,-2.3725357,0.73822784
8318,2021-07-18 03:30:00,-1.8805542,-2.7315292,0.85097504
8319,2021-07-18 04:00:00,-0.8867874,-1.5163727,0.62958527
8320,2021-07-18 04:30:00,1.2058029,0.5416794,0.66412354
8321,2021-07-18 05:00:00,3.1520462,2.0400085,1.1120377
8322,2021-07-18 05:30:00,3.7651749,2.0366135,1.7285614
8323,2021-07-18 06:00:00,2.38488,0.5259247,1.8589554
8324,2021-07-18 06:30:00,0.024276733,-1.4371414,1.4614182
8325,2021-07-18 07:00:00,-1.5419159,-2.0869598,0.54504395
8326,2021-07-18 07:30:00,-1.1120071,-0.5872116,0.52479553
8327,2021-07-18 08:00:00,0.92185974,2.3378983,1.4160385
8328,2021-07-18 08:30:00,2.8414917,4.200264,1.3587723
8329,2021-07-18 09:00:00,3.14402,2.3496552,0.7943649
8330,2021-07-18 09:30:00,0.5283966,-2.5847015,3.1130981
8331,2021-07-18 10:00:00,-3.9054947,-6.833168,2.9276733
8332,2021-07-18 10:30:00,-5.735695,-6.604294,0.86859894
8333,2021-07-18 11:00:00,-2.0071259,-0.94698334,1.0601425
8334,2021-07-18 11:30:00,4.971977,6.522194,1.5502167
8335,2021-07-18 12:00:00,10.426392,10.537071,0.11067963
8336,2021-07-18 12:30:00,9.182762,7.985161,1.1976013
8337,2021-07-18 13:00:00,1.2525101,-0.11972809,1.3722382
8338,2021-07-18 13:30:00,-8.527702,-9.413261,0.8855591
8339,2021-07-18 14:00:00,-12.302132,-14.137947,1.8358154
8340,2021-07-18 14:30:00,-8.281311,-10.552841,2.2715302
8341,2021-07-18 15:00:00,1.1835556,0.3191452,0.8644104
8342,2021-07-18 15:30:00,11.435043,12.237534,0.80249023
8343,2021-07-18 16:00:00,16.09159,17.813942,1.7223511
8344,2021-07-18 16:30:00,12.7140045,12.588745,0.1252594
8345,2021-07-18 17:00:00,0.60588837,-1.0342026,1.640091
8346,2021-07-18 17:30:00,-14.035118,-14.073463,0.038345337
8347,2021-07-18 18:00:00,-18.579437,-18.117332,0.4621048
8348,2021-07-18 18:30:00,-11.6616745,-10.953087,0.70858765
8349,2021-07-18 19:00:00,3.63208,2.3619156,1.2701645
8350,2021-07-18 19:30:00,15.386177,12.456512,2.9296646
8351,2021-07-18 20:00:00,18.183464,14.23838,3.9450836
8352,2021-07-18 20:30:00,10.0533905,9.030792,1.0225983
8353,2021-07-18 21:00:00,-2.8854675,0.9218292,3.8072968
8354,2021-07-18 21:30:00,-10.068764,-6.4786987,3.590065
8355,2021-07-18 22:00:00,-9.78669,-9.946266,0.15957642
8356,2021-07-18 22:30:00,-5.380745,-8.353714,2.972969
8357,2021-07-18 23:00:00,-0.3433838,-3.1984634,2.8550797
8358,2021-07-18 23:30:00,2.9379196,2.6116943,0.32622528
8359,2021-07-19 00:00:00,6.9384384,6.5945663,0.34387207
8360,2021-07-19 00:30:00,7.880455,7.420395,0.46006012
8361,2021-07-19 01:00:00,5.7642746,5.514229,0.25004578
8362,2021-07-19 01:30:00,0.8469162,2.0958862,1.24897
8363,2021-07-19 02:00:00,-3.3338242,-1.9615707,1.3722534
8364,2021-07-19 02:30:00,-5.12249,-5.7276077,0.6051178
8365,2021-07-19 03:00:00,-5.2736664,-7.9669266,2.6932602
8366,2021-07-19 03:30:00,-4.618271,-7.1439285,2.5256577
8367,2021-07-19 04:00:00,-0.9150467,-2.086296,1.1712494
8368,2021-07-19 04:30:00,4.5617447,5.486435,0.92469025
8369,2021-07-19 05:00:00,9.6479645,11.098145,1.45018
8370,2021-07-19 05:30:00,11.004562,10.708916,0.29564667
8371,2021-07-19 06:00:00,5.9573593,4.087097,1.8702621
8372,2021-07-19 06:30:00,-4.4323196,-5.327301,0.8949814
8373,2021-07-19 07:00:00,-12.153183,-12.27256,0.119377136
8374,2021-07-19 07:30:00,-11.785355,-12.6330185,0.8476639
8375,2021-07-19 08:00:00,-3.9676895,-6.1120377,2.1443481
8376,2021-07-19 08:30:00,5.34507,3.8527756,1.4922943
8377,2021-07-19 09:00:00,12.616684,12.122063,0.49462128
8378,2021-07-19 09:30:00,13.926369,14.4867935,0.5604248
8379,2021-07-19 10:00:00,8.314728,9.500641,1.1859131
8380,2021-07-19 10:30:00,-1.9670334,-0.8076248,1.1594086
8381,2021-07-19 11:00:00,-10.986069,-10.967064,0.019004822
8382,2021-07-19 11:30:00,-13.824295,-15.413551,1.5892563
8383,2021-07-19 12:00:00,-9.400116,-11.85392,2.453804
8384,2021-07-19 12:30:00,-0.07701874,-1.9753113,1.8982925
8385,2021-07-19 13:00:00,9.959259,9.296982,0.6622772
8386,2021-07-19 13:30:00,15.776207,16.029778,0.25357056
8387,2021-07-19 14:00:00,13.736626,14.537437,0.80081177
8388,2021-07-19 14:30:00,5.4476013,5.139786,0.30781555
8389,2021-07-19 15:00:00,-7.5181656,-7.631462,0.11329651
8390,2021-07-19 15:30:00,-15.20208,-17.049583,1.8475037
8391,2021-07-19 16:00:00,-14.942574,-17.711884,2.76931
8392,2021-07-19 16:30:00,-5.5220795,-8.70002,3.1779404
8393,2021-07-19 17:00:00,7.0964355,5.7159576,1.3804779
8394,2021-07-19 17:30:00,16.354546,17.712517,1.3579712
8395,2021-07-19 18:00:00,19.831612,20.141228,0.3096161
8396,2021-07-19 18:30:00,12.098389,11.353485,0.74490356
8397,2021-07-19 19:00:00,-4.999214,-3.2944107,1.7048035
8398,2021-07-19 19:30:00,-14.3695755,-16.160454,1.7908783
8399,2021-07-19 20:00:00,-19.381485,-20.230904,0.84941864
8400,2021-07-19 20:30:00,-10.53466,-13.368858,2.834198
8401,2021-07-19 21:00:00,3.394577,0.51802063,2.8765564
8402,2021-07-19 21:30:00,14.522942,13.799484,0.72345734
8403,2021-07-19 22:00:00,20.125923,19.41967,0.70625305
8404,2021-07-19 22:30:00,14.665581,14.179329,0.48625183
8405,2021-07-19 23:00:00,-0.4380722,1.1766357,1.614708
8406,2021-07-19 23:30:00,-13.660942,-12.204323,1.4566193
8407,2021-07-20 00:00:00,-18.715286,-18.625008,0.090278625
8408,2021-07-20 06:00:00,-12.354759,-14.812477,2.457718
8409,2021-07-20 07:00:00,0.055595398,-2.9333801,2.9889755
8410,2021-07-20 08:00:00,11.53849,9.740173,1.798317
8411,2021-07-20 08:30:00,17.537376,15.98275,1.5546265
8412,2021-07-20 09:00:00,15.264992,12.777634,2.487358
8413,2021-07-20 09:30:00,5.794899,3.0406494,2.7542496
8414,2021-07-20 10:00:00,-7.6729813,-7.3526154,0.3203659
8415,2021-07-20 10:30:00,-12.976013,-12.729355,0.24665833
8416,2021-07-20 11:00:00,-9.807426,-10.9277725,1.1203461
8417,2021-07-20 11:30:00,-0.73296356,-3.414833,2.6818695
8418,2021-07-20 12:00:00,6.172325,5.407379,0.764946
8419,2021-07-20 12:30:00,10.436684,10.527451,0.09076691
8420,2021-07-20 13:00:00,10.0644455,9.126579,0.9378662
