t_index,SETTLEMENTDATE,pred,actual,abs_error
2852,2021-03-15 21:00:00,2.0062256,2.523262,0.51703644
2853,2021-03-15 21:30:00,-3.555603,-2.9245071,0.6310959
2854,2021-03-15 22:00:00,-1.3191452,-1.1119003,0.20724487
2855,2021-03-15 22:30:00,2.566925,3.4980698,0.9311447
2856,2021-03-15 23:00:00,-1.3242111,-0.58654785,0.73766327
2857,2021-03-15 23:30:00,-3.3424454,-3.2102966,0.13214874
2858,2021-03-16 00:00:00,1.2014008,2.104393,0.90299225
2859,2021-03-16 00:30:00,1.4809799,2.4180603,0.9370804
2860,2021-03-16 01:00:00,-3.474434,-3.4308395,0.04359436
2861,2021-03-16 01:30:00,-1.5202103,-1.239769,0.28044128
2862,2021-03-16 02:00:00,3.061287,4.572815,1.511528
2863,2021-03-16 02:30:00,-1.126442,-0.54639435,0.5800476
2864,2021-03-16 03:00:00,-4.3327637,-5.050255,0.71749115
2865,2021-03-16 03:30:00,1.5635147,2.7796707,1.216156
2866,2021-03-16 04:00:00,3.4921417,4.4308167,0.9386749
2867,2021-03-16 04:30:00,-4.6608276,-5.17321,0.5123825
2868,2021-03-16 05:00:00,-2.8905945,-2.7419968,0.14859772
2869,2021-03-16 05:30:00,5.8520584,7.896118,2.0440598
2870,2021-03-16 06:00:00,-0.6784973,-1.1985245,0.52002716
2871,2021-03-16 06:30:00,-7.8266983,-9.507477,1.6807785
2872,2021-03-16 07:00:00,3.7724686,7.7944183,4.02195
2873,2021-03-16 07:30:00,7.9008102,6.8989944,1.0018158
2874,2021-03-16 08:00:00,-11.083504,-14.602905,3.5194016
2875,2021-03-16 08:30:00,-3.327858,0.895134,4.222992
2876,2021-03-16 09:00:00,15.6489105,17.181732,1.5328217
2877,2021-03-16 09:30:00,-7.9898148,-11.867462,3.8776474
2878,2021-03-16 10:00:00,-10.727055,-12.387878,1.6608238
2879,2021-03-16 10:30:00,18.697617,21.178627,2.4810104
2880,2021-03-16 11:00:00,-0.8128967,1.087326,1.9002228
2881,2021-03-16 11:30:00,-18.628616,-24.765713,6.1370964
2882,2021-03-16 12:00:00,8.737038,13.301201,4.564163
2883,2021-03-16 12:30:00,13.68972,19.94632,6.2565994
2884,2021-03-16 13:00:00,-16.972706,-25.640045,8.667339
2885,2021-03-16 13:30:00,-7.7931824,-6.2655334,1.5276489
2886,2021-03-16 14:00:00,21.892296,29.2753,7.383003
2887,2021-03-16 14:30:00,-13.637779,-9.520775,4.1170044
2888,2021-03-16 15:00:00,-23.070389,-22.209766,0.8606224
2889,2021-03-16 15:30:00,21.818222,20.084244,1.7339783
2890,2021-03-16 16:00:00,11.889786,9.74501,2.1447754
2891,2021-03-16 16:30:00,-26.325985,-22.740494,3.5854912
2892,2021-03-16 17:00:00,1.7836914,2.881073,1.0973816
2893,2021-03-16 17:30:00,19.116737,18.376953,0.73978424
2894,2021-03-16 18:00:00,-10.365948,-11.769249,1.4033012
2895,2021-03-16 18:30:00,-10.954662,-10.064957,0.88970566
2896,2021-03-16 19:00:00,16.026451,15.085403,0.94104767
2897,2021-03-16 19:30:00,3.640503,1.0531235,2.5873795
2898,2021-03-16 20:00:00,-17.23206,-12.941181,4.2908783
2899,2021-03-16 20:30:00,7.120323,5.6553574,1.4649658
2900,2021-03-16 21:00:00,12.7669525,7.4943695,5.272583
2901,2021-03-16 21:30:00,-9.002701,-8.551216,0.45148468
2902,2021-03-16 22:00:00,-6.429268,-2.1059952,4.3232727
2903,2021-03-16 22:30:00,6.194786,8.812126,2.61734
2904,2021-03-16 23:00:00,-2.9250946,-2.555542,0.3695526
2905,2021-03-16 23:30:00,-8.399956,-7.2722473,1.1277084
2906,2021-03-17 00:00:00,4.7966766,6.2457123,1.4490356
2907,2021-03-17 00:30:00,3.0870438,3.969513,0.8824692
2908,2021-03-17 01:00:00,-8.067375,-7.82605,0.24132538
2909,2021-03-17 01:30:00,-0.43480682,-0.12778473,0.3070221
2910,2021-03-17 02:00:00,5.6811447,7.402672,1.7215271
2911,2021-03-17 02:30:00,-4.546585,-3.3010025,1.2455826
2912,2021-03-17 03:00:00,-5.2567596,-5.383812,0.1270523
2913,2021-03-17 03:30:00,4.870102,5.716614,0.84651184
2914,2021-03-17 04:00:00,1.811966,2.4752731,0.6633072
2915,2021-03-17 04:30:00,-7.3974457,-6.6398315,0.75761414
2916,2021-03-17 05:00:00,0.4089737,0.6989212,0.2899475
2917,2021-03-17 05:30:00,4.468834,6.0187073,1.5498734
2918,2021-03-17 06:00:00,-4.513916,-3.4944763,1.0194397
2919,2021-03-17 06:30:00,-4.570816,-4.0198593,0.5509567
2920,2021-03-17 07:00:00,4.5258865,5.0296173,0.5037308
2921,2021-03-17 07:30:00,0.73366547,1.7338715,1.000206
2922,2021-03-17 08:00:00,-5.729759,-5.157303,0.57245636
2923,2021-03-17 08:30:00,0.4195633,0.6488724,0.22930908
2924,2021-03-17 09:00:00,3.5369873,3.9610977,0.4241104
2925,2021-03-17 09:30:00,-3.4340591,-2.8371353,0.5969238
2926,2021-03-17 10:00:00,-2.9911575,-1.0658569,1.9253006
2927,2021-03-17 10:30:00,3.0919495,3.1544495,0.0625
2928,2021-03-17 11:00:00,-1.6303558,-1.9033661,0.27301025
2929,2021-03-17 11:30:00,-2.9921112,-1.2721558,1.7199554
2930,2021-03-17 12:00:00,3.0504303,3.362465,0.3120346
2931,2021-03-17 12:30:00,-1.6456451,-1.9126358,0.26699066
2932,2021-03-17 13:00:00,-4.038452,-2.6193237,1.4191284
2933,2021-03-17 13:30:00,3.1716537,4.5754776,1.4038239
2934,2021-03-17 14:00:00,-0.0068359375,-0.37259674,0.3657608
2935,2021-03-17 14:30:00,-6.056366,-5.4102097,0.6461563
2936,2021-03-17 15:00:00,2.2656937,4.0470505,1.7813568
2937,2021-03-17 15:30:00,3.7768326,3.8962708,0.11943817
2938,2021-03-17 16:00:00,-6.8924713,-7.241699,0.3492279
2939,2021-03-17 16:30:00,-1.5070648,-0.34024048,1.1668243
2940,2021-03-17 17:00:00,7.830963,8.147461,0.3164978
2941,2021-03-17 17:30:00,-4.6145935,-3.8771515,0.737442
2942,2021-03-17 18:00:00,-6.9250793,-5.3096085,1.6154709
2943,2021-03-17 18:30:00,6.9001007,5.93116,0.96894073
2944,2021-03-17 19:00:00,1.3046646,1.243988,0.060676575
2945,2021-03-17 19:30:00,-8.115952,-5.6397552,2.4761963
2946,2021-03-17 20:00:00,1.8619385,2.1313477,0.26940918
2947,2021-03-17 20:30:00,2.1017838,3.7292328,1.627449
2948,2021-03-17 21:00:00,-5.0660324,-3.6417847,1.4242477
2949,2021-03-17 21:30:00,-1.6762238,-1.039978,0.6362457
2950,2021-03-17 22:00:00,3.4296722,3.405182,0.024490356
2951,2021-03-17 22:30:00,-2.1756134,-1.041626,1.1339874
2952,2021-03-17 23:00:00,-3.02462,-2.012123,1.012497
2953,2021-03-17 23:30:00,1.5828705,1.8447189,0.26184845
2954,2021-03-18 00:00:00,-0.3047409,0.30091095,0.60565186
2955,2021-03-18 00:30:00,-2.5995636,-1.4209518,1.1786118
2956,2021-03-18 01:00:00,0.43969727,0.7123413,0.27264404
2957,2021-03-18 01:30:00,-0.18671417,0.57632446,0.76303864
2958,2021-03-18 02:00:00,-1.9696884,-0.7493973,1.2202911
2959,2021-03-18 02:30:00,-0.27620697,-0.31327057,0.0370636
2960,2021-03-18 03:00:00,-0.39933014,0.7177582,1.1170883
2961,2021-03-18 03:30:00,-0.98349,0.24494934,1.2284393
2962,2021-03-18 04:00:00,-1.048111,-0.78679657,0.2613144
2963,2021-03-18 04:30:00,-0.90205383,0.116630554,1.0186844
2964,2021-03-18 05:00:00,0.0009841919,0.4884796,0.48749542
2965,2021-03-18 05:30:00,-1.1314163,-0.76348114,0.36793518
2966,2021-03-18 06:00:00,-1.1959381,0.3208847,1.5168228
2967,2021-03-18 06:30:00,0.0923996,0.8699722,0.77757263
2968,2021-03-18 07:00:00,-1.5859146,-1.3542633,0.2316513
2969,2021-03-18 07:30:00,-1.2618408,-0.10662079,1.15522
2970,2021-03-18 08:00:00,1.0807266,2.2925644,1.2118378
2971,2021-03-18 08:30:00,-1.4818878,-1.5410461,0.059158325
2972,2021-03-18 13:30:00,-2.9680557,-2.389244,0.57881165
2973,2021-03-18 14:00:00,1.8878632,3.6081467,1.7202835
2974,2021-03-18 14:30:00,0.64336395,0.95389557,0.31053162
2975,2021-03-18 15:00:00,-5.006508,-5.142929,0.1364212
2976,2021-03-18 15:30:00,0.28238678,1.8063965,1.5240097
2977,2021-03-18 16:00:00,4.5283203,5.1070175,0.5786972
2978,2021-03-18 16:30:00,-4.771263,-4.992256,0.22099304
2979,2021-03-18 17:00:00,-3.7264175,-2.6126251,1.1137924
2980,2021-03-18 17:30:00,6.398575,6.637329,0.23875427
2981,2021-03-18 18:00:00,-1.3060989,-0.95983124,0.3462677
2982,2021-03-18 18:30:00,-6.9647827,-5.7574997,1.207283
2983,2021-03-18 19:00:00,3.7585602,3.8353424,0.07678223
2984,2021-03-18 19:30:00,3.2038116,3.235199,0.03138733
2985,2021-03-18 20:00:00,-6.143692,-5.110733,1.032959
2986,2021-03-18 20:30:00,-0.8828964,-0.18000793,0.7028885
2987,2021-03-18 21:00:00,4.029701,4.5414124,0.5117111
2988,2021-03-18 21:30:00,-3.4149017,-2.249977,1.1649246
2989,2021-03-18 22:00:00,-3.5950775,-2.608757,0.9863205
2990,2021-03-18 22:30:00,2.8687668,3.2727966,0.40402985
2991,2021-03-18 23:00:00,-0.06459808,0.22575378,0.29035187
2992,2021-03-18 23:30:00,-3.5714874,-2.8614883,0.7099991
2993,2021-03-19 00:00:00,1.0555878,1.5800247,0.52443695
2994,2021-03-19 00:30:00,1.0195847,1.3429108,0.3233261
2995,2021-03-19 01:00:00,-3.249939,-2.2328415,1.0170975
2996,2021-03-19 01:30:00,-0.23430634,0.30607605,0.5403824
2997,2021-03-19 02:00:00,1.2995453,1.8672638,0.5677185
2998,2021-03-19 02:30:00,-2.4072342,-1.5279007,0.8793335
2999,2021-03-19 03:00:00,-1.5039597,-0.86787415,0.6360855
3000,2021-03-19 03:30:00,1.3129654,2.1127243,0.7997589
3001,2021-03-19 04:00:00,-1.1354294,-0.51260376,0.6228256
3002,2021-03-19 04:30:00,-2.6146317,-1.8884888,0.7261429
3003,2021-03-19 05:00:00,0.8697281,1.8077011,0.937973
3004,2021-03-19 05:30:00,0.36936188,0.79467773,0.42531586
3005,2021-03-19 06:00:00,-3.136444,-2.5218735,0.6145706
3006,2021-03-19 06:30:00,-0.24436188,0.7514725,0.99583435
3007,2021-03-19 07:00:00,1.6669312,2.2992477,0.6323166
3008,2021-03-19 07:30:00,-2.7694244,-2.0337067,0.7357178
3009,2021-03-19 08:00:00,-1.9772873,-1.0240555,0.9532318
3010,2021-03-19 08:30:00,2.091858,2.4734802,0.3816223
3011,2021-03-19 09:00:00,-1.1302795,-0.4647522,0.66552734
3012,2021-03-19 14:30:00,-2.8765106,-2.039917,0.8365936
3013,2021-03-19 15:00:00,0.8879013,1.4005203,0.512619
3014,2021-03-19 15:30:00,0.35830688,1.1937027,0.8353958
3015,2021-03-19 16:00:00,-2.5753098,-1.8417206,0.7335892
3016,2021-03-19 16:30:00,-0.81487274,-0.28253937,0.5323334
3017,2021-03-19 17:00:00,1.0338058,1.8489685,0.81516266
3018,2021-03-19 17:30:00,-1.3699417,-0.5354767,0.834465
3019,2021-03-19 18:00:00,-2.00309,-1.4651947,0.5378952
3020,2021-03-19 18:30:00,0.3321762,1.1503372,0.818161
3021,2021-03-19 19:00:00,0.08088684,0.7885971,0.70771027
3022,2021-03-19 19:30:00,-2.0672455,-1.4207458,0.64649963
3023,2021-03-19 20:00:00,-0.7778549,-0.05885315,0.71900177
3024,2021-03-19 20:30:00,0.55648804,1.3390656,0.7825775
3025,2021-03-19 21:00:00,-1.3482666,-0.5618057,0.7864609
3026,2021-03-19 21:30:00,-1.6131668,-1.060112,0.5530548
3027,2021-03-19 22:00:00,0.13200378,0.99718475,0.86518097
3028,2021-03-19 22:30:00,-0.2546234,0.5806351,0.8352585
3029,2021-03-19 23:00:00,-1.8335114,-1.1357269,0.6977844
3030,2021-03-19 23:30:00,-0.7450104,-0.036613464,0.7083969
3031,2021-03-20 00:00:00,0.2933426,0.8724747,0.5791321
3032,2021-03-20 00:30:00,-1.2527618,-0.3447342,0.90802765
3033,2021-03-20 01:00:00,-1.2490463,-0.43145752,0.8175888
3034,2021-03-20 01:30:00,-0.2580719,0.37042236,0.62849426
3035,2021-03-20 02:00:00,-0.73778534,0.093940735,0.8317261
3036,2021-03-20 02:30:00,-0.97224426,-0.16394043,0.80830383
3037,2021-03-20 03:00:00,-0.6241379,0.07211304,0.6962509
3038,2021-03-20 03:30:00,-0.85300446,-0.18920898,0.6637955
3039,2021-03-20 04:00:00,-0.8875656,0.05708313,0.94464874
3040,2021-03-20 04:30:00,-0.37791443,0.42119598,0.7991104
3041,2021-03-20 05:00:00,-1.0750198,-0.45183563,0.6231842
3042,2021-03-20 05:30:00,-1.2590027,-0.4082718,0.8507309
3043,2021-03-20 06:00:00,-0.05506897,0.8515549,0.90662384
3044,2021-03-20 06:30:00,-0.6485977,0.108314514,0.75691223
3045,2021-03-20 07:00:00,-1.8221588,-1.1163483,0.70581055
3046,2021-03-20 07:30:00,-0.46109772,0.44864655,0.90974426
3047,2021-03-20 08:00:00,0.28438568,1.1258621,0.84147644
3048,2021-03-20 08:30:00,-1.7046432,-1.0596619,0.6449814
3049,2021-03-20 09:00:00,-1.5168762,-0.7192993,0.7975769
3050,2021-03-20 09:30:00,0.6507187,1.4217682,0.7710495
3051,2021-03-20 10:00:00,-0.6943054,0.010314941,0.70462036
3052,2021-03-20 17:00:00,-2.203415,-1.54982,0.653595
3053,2021-03-20 18:00:00,-0.17652893,0.76885223,0.94538116
3054,2021-03-20 18:30:00,0.48303223,1.0739594,0.5909271
3055,2021-03-20 19:00:00,-2.0836258,-1.2357635,0.84786224
3056,2021-03-20 19:30:00,-1.1085358,-0.37259674,0.735939
3057,2021-03-20 20:00:00,0.6449356,1.2775269,0.63259125
3058,2021-03-20 20:30:00,-1.1138687,-0.32022858,0.79364014
3059,2021-03-20 21:00:00,-1.6629944,-1.0074921,0.6555023
3060,2021-03-20 21:30:00,-0.017051697,0.7405472,0.7575989
3061,2021-03-20 22:00:00,-0.26895905,0.5310135,0.79997253
3062,2021-03-20 22:30:00,-1.6447601,-0.8331375,0.8116226
3063,2021-03-20 23:00:00,-0.7080307,-0.11257172,0.595459
3064,2021-03-20 23:30:00,-0.050949097,0.7340851,0.7850342
3065,2021-03-21 00:00:00,-1.0494537,-0.16151428,0.88793945
3066,2021-03-21 00:30:00,-1.1665726,-0.62054443,0.54602814
3067,2021-03-21 01:00:00,-0.48649597,0.3951416,0.8816376
3068,2021-03-21 01:30:00,-0.4163971,0.44989777,0.86629486
3069,2021-03-21 02:00:00,-1.215744,-0.5550995,0.66064453
3070,2021-03-21 02:30:00,-0.97211456,-0.35744476,0.6146698
3071,2021-03-21 03:00:00,-0.24922943,0.66732025,0.9165497
3072,2021-03-21 03:30:00,-0.69789886,0.15297699,0.85087585
3073,2021-03-21 04:00:00,-1.4146347,-0.75644684,0.65818787
3074,2021-03-21 04:30:00,-0.7256317,0.10863495,0.83426666
3075,2021-03-21 05:00:00,-0.080451965,0.72789,0.808342
3076,2021-03-21 05:30:00,-1.1328354,-0.36893463,0.76390076
3077,2021-03-21 06:00:00,-1.3137894,-0.56661224,0.7471771
3078,2021-03-21 06:30:00,-0.22888184,0.53692627,0.7658081
3079,2021-03-21 07:00:00,-0.48125458,0.28198242,0.763237
3080,2021-03-21 07:30:00,-1.3747025,-0.68927765,0.6854248
3081,2021-03-21 08:00:00,-0.8291626,-0.17308807,0.6560745
3082,2021-03-21 08:30:00,-0.21108246,0.646225,0.85730743
3083,2021-03-21 09:00:00,-0.9133682,0.39109802,1.3044662
3084,2021-03-21 09:30:00,-1.2152939,-0.81653595,0.39875793
3085,2021-03-21 10:00:00,-1.0138016,-0.55158234,0.46221924
3086,2021-03-21 10:30:00,0.11114502,0.9977951,0.8866501
3087,2021-03-21 11:00:00,-0.47293854,0.58761597,1.0605545
3088,2021-03-21 11:30:00,-1.9956207,-1.2416916,0.75392914
3089,2021-03-21 12:00:00,-1.0333633,-0.6144028,0.41896057
3090,2021-03-21 12:30:00,0.62374115,1.683403,1.0596619
3091,2021-03-21 13:00:00,-0.56100464,0.32120514,0.8822098
3092,2021-03-21 13:30:00,-2.5621414,-2.2195206,0.34262085
3093,2021-03-21 14:00:00,-0.55979156,0.35753632,0.9173279
3094,2021-03-21 14:30:00,1.4763031,2.6605148,1.1842117
3095,2021-03-21 15:00:00,-1.855751,-1.4333801,0.4223709
3096,2021-03-21 15:30:00,-2.9514618,-2.6411438,0.310318
3097,2021-03-21 16:00:00,1.5935516,2.6882935,1.0947418
3098,2021-03-21 16:30:00,1.0459747,1.7687683,0.7227936
3099,2021-03-21 17:00:00,-3.8617249,-3.524353,0.33737183
3100,2021-03-21 17:30:00,-1.1355057,-0.29434967,0.841156
3101,2021-03-21 18:00:00,3.158455,3.6338882,0.47543335
3102,2021-03-21 18:30:00,-1.9884796,-1.4951172,0.49336243
3103,2021-03-21 19:00:00,-3.311966,-2.200386,1.1115799
3104,2021-03-21 19:30:00,2.0980606,2.6710052,0.57294464
3105,2021-03-21 20:00:00,0.2056961,-0.22519684,0.43089294
3106,2021-03-21 20:30:00,-3.4921494,-2.3203278,1.1718216
3107,2021-03-21 21:00:00,1.0678787,2.408783,1.3409042
3108,2021-03-21 21:30:00,0.5204773,0.42331696,0.09716034
3109,2021-03-21 22:00:00,-4.084564,-3.2850494,0.7995148
3110,2021-03-21 22:30:00,0.6989746,2.5145264,1.8155518
3111,2021-03-21 23:00:00,2.2092896,1.8829575,0.3263321
3112,2021-03-21 23:30:00,-5.1186447,-4.9187393,0.1999054
3113,2021-03-22 00:00:00,-0.7472153,1.6722412,2.4194565
3114,2021-03-22 00:30:00,4.819252,4.87899,0.05973816
3115,2021-03-22 01:00:00,-5.3187485,-5.339218,0.020469666
3116,2021-03-22 01:30:00,-3.570282,-2.0148392,1.5554428
3117,2021-03-22 02:00:00,6.849472,7.160446,0.31097412
3118,2021-03-22 02:30:00,-2.3123398,-2.4352188,0.12287903
3119,2021-03-22 03:00:00,-7.3449326,-6.047653,1.2972794
3120,2021-03-22 03:30:00,5.605377,6.3798523,0.7744751
3121,2021-03-22 04:00:00,2.8836365,2.4385757,0.44506073
3122,2021-03-22 04:30:00,-9.092186,-8.07254,1.0196457
3123,2021-03-22 05:00:00,0.9843445,2.51783,1.5334854
3124,2021-03-22 05:30:00,6.372864,6.73967,0.36680603
3125,2021-03-22 06:00:00,-7.04792,-6.855133,0.19278717
3126,2021-03-22 06:30:00,-4.5849457,-2.8513336,1.7336121
3127,2021-03-22 07:00:00,8.459946,8.431808,0.028137207
3128,2021-03-22 07:30:00,-2.6178665,-1.6341476,0.9837189
3129,2021-03-22 08:00:00,-8.691803,-6.654999,2.0368042
3130,2021-03-22 08:30:00,5.4890366,4.6266556,0.862381
3131,2021-03-22 09:00:00,2.4853363,3.4706192,0.9852829
3132,2021-03-22 09:30:00,-7.3294983,-5.8268356,1.5026627
3133,2021-03-22 10:00:00,-0.6801834,-0.08295441,0.597229
3134,2021-03-22 10:30:00,3.6969223,5.2400055,1.5430832
3135,2021-03-22 11:00:00,-3.7359695,-2.4655533,1.2704163
3136,2021-03-22 11:30:00,-3.9642715,-3.372795,0.59147644
3137,2021-03-22 12:00:00,3.196167,3.7781296,0.5819626
3138,2021-03-22 12:30:00,0.5268326,1.1134491,0.5866165
3139,2021-03-22 13:00:00,-4.3921356,-3.7389297,0.6532059
3140,2021-03-22 13:30:00,0.52497864,0.8555832,0.33060455
3141,2021-03-22 14:00:00,2.2902756,2.7910538,0.5007782
3142,2021-03-22 14:30:00,-2.9498825,-2.040306,0.9095764
3143,2021-03-22 15:00:00,-1.6296005,-1.498848,0.13075256
3144,2021-03-22 15:30:00,1.7223282,2.7694702,1.047142
3145,2021-03-22 16:00:00,-0.6379471,-0.027008057,0.610939
3146,2021-03-22 16:30:00,-2.9132385,-3.0987473,0.18550873
3147,2021-03-22 17:00:00,0.4462433,1.8998642,1.4536209
3148,2021-03-22 17:30:00,1.6632996,2.482895,0.81959534
3149,2021-03-22 18:00:00,-3.6161728,-3.1787033,0.43746948
3150,2021-03-22 18:30:00,-1.5923843,-1.0845795,0.5078049
3151,2021-03-22 19:00:00,3.083992,3.7400208,0.65602875
3152,2021-03-22 19:30:00,-1.4412918,-0.8955231,0.54576874
3153,2021-03-22 20:00:00,-3.724678,-3.515808,0.20886993
3154,2021-03-22 20:30:00,1.5625229,2.7877884,1.2252655
3155,2021-03-22 21:00:00,1.6937027,2.3924866,0.6987839
3156,2021-03-22 21:30:00,-4.126976,-3.960556,0.16641998
3157,2021-03-22 22:00:00,-1.093544,-0.37293243,0.7206116
3158,2021-03-22 22:30:00,3.690155,4.2631073,0.5729523
3159,2021-03-22 23:00:00,-2.3343353,-2.225624,0.10871124
3160,2021-03-22 23:30:00,-3.7977066,-3.4873047,0.31040192
3161,2021-03-23 00:00:00,2.952057,5.1994095,2.2473526
3162,2021-03-23 00:30:00,1.2158356,0.5886383,0.62719727
3163,2021-03-23 01:00:00,-5.9951324,-6.9145813,0.91944885
3164,2021-03-23 01:30:00,1.3716965,3.948059,2.5763626
3165,2021-03-23 02:00:00,5.769264,5.956848,0.18758392
3166,2021-03-23 02:30:00,-7.582466,-8.557968,0.975502
3167,2021-03-23 03:00:00,-3.7043686,-1.8464737,1.8578949
3168,2021-03-23 03:30:00,10.306419,11.340935,1.0345154
3169,2021-03-23 04:00:00,-3.9788055,-4.540001,0.5611954
3170,2021-03-23 04:30:00,-10.643749,-10.552727,0.09102249
3171,2021-03-23 05:00:00,9.175934,11.177803,2.0018692
3172,2021-03-23 05:30:00,5.267952,5.816086,0.54813385
3173,2021-03-23 06:00:00,-12.419609,-15.718571,3.2989616
3174,2021-03-23 06:30:00,-0.035255432,1.9912949,2.0265503
3175,2021-03-23 07:00:00,14.582642,15.8938675,1.3112259
3176,2021-03-23 07:30:00,-9.205734,-9.995789,0.7900543
3177,2021-03-23 08:00:00,-9.509781,-10.0569725,0.5471916
3178,2021-03-23 08:30:00,15.399681,13.870819,1.528862
3179,2021-03-23 09:00:00,-0.3966751,2.1358185,2.5324936
3180,2021-03-23 09:30:00,-16.314976,-13.1974945,3.1174812
3181,2021-03-23 10:00:00,5.7935944,4.6133575,1.1802368
3182,2021-03-23 10:30:00,12.457359,9.0997925,3.3575668
3183,2021-03-23 11:00:00,-8.771988,-8.327286,0.44470215
3184,2021-03-23 11:30:00,-7.649544,-3.410614,4.2389297
3185,2021-03-23 12:00:00,7.846962,8.469635,0.62267303
3186,2021-03-23 12:30:00,-1.9733047,-1.635315,0.3379898
3187,2021-03-23 13:00:00,-9.955734,-5.7859116,4.1698227
3188,2021-03-23 13:30:00,4.535904,4.5594177,0.023513794
3189,2021-03-23 15:00:00,1.5714722,1.6863251,0.114852905
3190,2021-03-23 15:30:00,-5.875061,-4.6227036,1.2523575
3191,2021-03-23 16:00:00,1.0336075,1.585289,0.5516815
3192,2021-03-23 16:30:00,1.4965057,2.6158981,1.1193924
3193,2021-03-23 17:00:00,-4.6627655,-2.8524704,1.8102951
3194,2021-03-23 17:30:00,-0.83615875,-0.6801834,0.15597534
3195,2021-03-23 18:00:00,2.1574783,2.940651,0.7831726
3196,2021-03-23 18:30:00,-2.0458298,-0.904686,1.1411438
3197,2021-03-23 19:00:00,-2.2989426,-1.9786301,0.3203125
3198,2021-03-23 19:30:00,1.3221588,1.6931839,0.3710251
3199,2021-03-23 20:00:00,-0.07083893,0.57891846,0.6497574
3200,2021-03-23 20:30:00,-2.6587448,-1.701088,0.95765686
3201,2021-03-23 21:00:00,-0.13555145,0.5999603,0.7355118
3202,2021-03-23 21:30:00,0.44454193,1.02491,0.58036804
3203,2021-03-23 22:00:00,-2.0648499,-1.0426407,1.0222092
3204,2021-03-23 22:30:00,-0.8081131,-0.03932953,0.76878357
3205,2021-03-23 23:00:00,0.3429718,0.6836395,0.34066772
3206,2021-03-23 23:30:00,-1.5627975,-0.7821884,0.78060913
3207,2021-03-24 00:00:00,-0.88755035,0.36341095,1.2509613
3208,2021-03-24 00:30:00,0.26258087,0.7906952,0.5281143
3209,2021-03-24 01:00:00,-1.912857,-1.4296722,0.4831848
3210,2021-03-24 01:30:00,-1.0468521,0.04358673,1.0904388
3211,2021-03-24 02:00:00,1.1775284,1.9581757,0.7806473
3212,2021-03-24 02:30:00,-1.8237839,-1.4018707,0.42191315
3213,2021-03-24 03:00:00,-2.5004272,-1.629837,0.8705902
3214,2021-03-24 03:30:00,1.615509,2.8424225,1.2269135
3215,2021-03-24 04:00:00,-0.05886841,0.3711319,0.4300003
3216,2021-03-24 04:30:00,-3.9418106,-3.7576675,0.18414307
3217,2021-03-24 05:00:00,0.39990234,1.6373138,1.2374115
3218,2021-03-24 05:30:00,2.7855759,3.4678879,0.682312
3219,2021-03-24 06:00:00,-4.0084457,-3.8917618,0.11668396
3220,2021-03-24 06:30:00,-2.6906967,-1.8151398,0.87555695
3221,2021-03-24 07:00:00,4.3886795,5.3516083,0.9629288
3222,2021-03-24 07:30:00,-1.189621,-1.0450974,0.14452362
3223,2021-03-24 08:00:00,-5.395973,-4.8226624,0.57331085
3224,2021-03-24 08:30:00,2.9330368,3.4776688,0.54463196
3225,2021-03-24 09:00:00,2.7898026,2.7198486,0.06995392
3226,2021-03-24 09:30:00,-5.2415314,-4.6869965,0.5545349
3227,2021-03-24 10:00:00,-0.57865906,0.073905945,0.652565
3228,2021-03-24 10:30:00,4.2606354,4.293167,0.03253174
3229,2021-03-24 11:00:00,-3.3495865,-2.509964,0.8396225
3230,2021-03-24 11:30:00,-3.441162,-2.582138,0.85902405
3231,2021-03-24 12:00:00,3.0993195,3.8552399,0.7559204
3232,2021-03-24 16:00:00,-0.10596466,0.16560364,0.2715683
3233,2021-03-24 16:30:00,-4.1227646,-3.8844223,0.23834229
3234,2021-03-24 17:00:00,1.2231674,2.0960846,0.8729172
3235,2021-03-24 17:30:00,2.171486,2.5183487,0.3468628
3236,2021-03-24 18:00:00,-4.161484,-3.379013,0.7824707
3237,2021-03-24 18:30:00,-1.0006485,-0.5704956,0.4301529
3238,2021-03-24 19:00:00,3.0341187,3.3422852,0.3081665
3239,2021-03-24 19:30:00,-2.1958542,-1.06147,1.1343842
3240,2021-03-24 20:00:00,-2.7963562,-2.5212708,0.27508545
3241,2021-03-24 20:30:00,1.5085449,2.0299377,0.5213928
3242,2021-03-24 21:00:00,0.49892426,1.3086853,0.80976105
3243,2021-03-24 21:30:00,-2.9682999,-2.2267609,0.741539
3244,2021-03-24 22:00:00,-0.61156464,-0.26610565,0.34545898
3245,2021-03-24 22:30:00,1.2666245,1.8515472,0.5849228
3246,2021-03-24 23:00:00,-1.4496994,-0.32344055,1.1262589
