t_index,SETTLEMENTDATE,pred,actual,abs_error
1920,2021-02-19 20:30:00,-0.0113610625,-0.3197786,0.30841753
1921,2021-02-19 21:00:00,0.2220522,0.039981022,0.18207118
1922,2021-02-19 21:30:00,0.18891264,0.414923,0.22601037
1923,2021-02-19 22:00:00,-0.13754597,-0.1731701,0.03562413
1924,2021-02-19 22:30:00,0.18556194,-0.31059146,0.4961534
1925,2021-02-19 23:00:00,0.22039525,-0.12335396,0.34374923
1926,2021-02-19 23:30:00,0.18140249,0.20834388,0.026941389
1927,2021-02-20 00:00:00,-0.07295571,-0.44253582,0.3695801
1928,2021-02-20 00:30:00,0.21357484,-0.34613433,0.5597092
1929,2021-02-20 01:00:00,0.2129695,0.21361877,0.0006492734
1930,2021-02-20 01:30:00,0.106236055,0.3698383,0.26360226
1931,2021-02-20 02:00:00,-0.10483384,-0.5208151,0.41598123
1932,2021-02-20 02:30:00,0.27479428,-0.24717292,0.5219672
1933,2021-02-20 03:00:00,0.21391098,0.20506485,0.008846134
1934,2021-02-20 03:30:00,0.1220264,0.07023965,0.05178675
1935,2021-02-20 04:00:00,-0.09457192,-0.5212001,0.4266282
1936,2021-02-20 04:30:00,0.29534096,0.059054688,0.23628627
1937,2021-02-20 05:00:00,0.2008181,0.24144717,0.04062906
1938,2021-02-20 05:30:00,-0.12035376,-0.10867602,0.011677742
1939,2021-02-20 06:00:00,-0.073461995,-0.63962644,0.56616443
1940,2021-02-20 06:30:00,0.31401426,-0.091590494,0.40560475
1941,2021-02-20 07:00:00,0.22305806,0.10187562,0.12118244
1942,2021-02-20 07:30:00,0.13397662,-0.066927895,0.20090452
1943,2021-02-20 08:00:00,0.1295232,-0.41553262,0.5450558
1944,2021-02-20 08:30:00,0.3270262,0.19370033,0.13332586
1945,2021-02-20 09:00:00,0.20583291,0.18547128,0.020361632
1946,2021-02-20 09:30:00,0.12564744,-0.26588896,0.3915364
1947,2021-02-20 10:00:00,0.008026004,-0.5362294,0.5442554
1948,2021-02-20 10:30:00,0.3071121,0.25105232,0.056059778
1949,2021-02-20 11:00:00,0.17519559,0.15534402,0.019851565
1950,2021-02-20 11:30:00,0.06426598,-0.26687327,0.33113927
1951,2021-02-20 12:00:00,0.23471744,-0.34869426,0.5834117
1952,2021-02-20 12:30:00,0.31852305,0.25102466,0.067498386
1953,2021-02-20 13:00:00,0.053980097,-0.161979,0.2159591
1954,2021-02-20 13:30:00,-0.012707636,-0.4579743,0.44526666
1955,2021-02-20 14:00:00,0.2837643,-0.23561735,0.51938164
1956,2021-02-20 14:30:00,0.32044393,0.42061508,0.10017115
1957,2021-02-20 15:00:00,0.14980467,-0.014215812,0.16402048
1958,2021-02-20 15:30:00,0.24060331,-0.25952923,0.50013256
1959,2021-02-20 16:00:00,0.27230686,-0.10989103,0.3821979
1960,2021-02-20 16:30:00,0.2663331,0.27997804,0.013644934
1961,2021-02-20 17:00:00,-0.09967247,-0.27045053,0.17077807
1962,2021-02-20 17:30:00,0.080365375,-0.28538063,0.36574602
1963,2021-02-20 18:00:00,0.19399177,0.06498973,0.12900203
1964,2021-02-20 18:30:00,0.20270307,0.34612757,0.1434245
1965,2021-02-20 19:00:00,-0.13741025,-0.31291908,0.17550883
1966,2021-02-20 19:30:00,0.16670121,-0.30315936,0.46986055
1967,2021-02-20 20:00:00,0.19498162,-0.025463209,0.22044483
1968,2021-02-20 20:30:00,0.18053643,0.17704923,0.0034871995
1969,2021-02-20 21:00:00,-0.09474538,-0.30050805,0.20576267
1970,2021-02-20 21:30:00,0.25068396,-0.019235685,0.26991963
1971,2021-02-20 22:00:00,0.19718741,0.28330052,0.08611311
1972,2021-02-20 22:30:00,0.08366977,0.24778159,0.16411182
1973,2021-02-20 23:00:00,-0.120017014,-0.40503868,0.28502166
1974,2021-02-20 23:30:00,0.18475579,-0.094648585,0.27940437
1975,2021-02-21 00:00:00,-0.0063334554,0.18377669,0.19011015
1976,2021-02-21 00:30:00,0.05334483,0.087677255,0.034332424
1977,2021-02-21 01:00:00,-0.17705742,-0.32865873,0.15160131
1978,2021-02-21 01:30:00,0.22520585,0.17058654,0.054619312
1979,2021-02-21 02:00:00,0.09845342,0.17067866,0.07222524
1980,2021-02-21 02:30:00,-0.03908539,-0.13341063,0.094325244
1981,2021-02-21 03:00:00,-0.10984071,-0.3653287,0.25548798
1982,2021-02-21 03:30:00,0.26481044,0.20128311,0.06352733
1983,2021-02-21 04:00:00,0.058563367,0.18463148,0.12606812
1984,2021-02-21 04:30:00,0.066502735,0.08988933,0.023386598
1985,2021-02-21 05:00:00,0.067553625,-0.07520081,0.14275444
1986,2021-02-21 05:30:00,0.15871052,0.25501162,0.09630109
1987,2021-02-21 06:00:00,-0.21736023,0.049132213,0.26649243
1988,2021-02-21 06:30:00,-0.20057656,-0.13354118,0.06703538
1989,2021-02-21 07:00:00,-0.10199763,-0.22914243,0.1271448
1990,2021-02-21 07:30:00,0.13129134,0.32717925,0.19588791
1991,2021-02-21 08:00:00,-0.01934345,0.13621451,0.15555796
1992,2021-02-21 08:30:00,0.09869225,-0.13087252,0.22956477
1993,2021-02-21 09:00:00,0.07447781,-0.110216394,0.1846942
1994,2021-02-21 09:30:00,0.16309865,0.3132425,0.15014385
1995,2021-02-21 10:00:00,-0.16148087,-0.15202995,0.009450927
1996,2021-02-21 10:30:00,-0.0072786957,-0.12624064,0.118961945
1997,2021-02-21 12:00:00,0.12844475,0.22917615,0.1007314
1998,2021-02-21 17:30:00,0.15927772,0.4271394,0.26786166
1999,2021-02-21 18:00:00,-0.2018186,-0.1140676,0.087751
2000,2021-02-21 18:30:00,-0.008704886,0.015007123,0.02371201
2001,2021-02-21 19:00:00,-0.079421714,0.048949406,0.12837112
2002,2021-02-21 19:30:00,-0.1986837,0.06619896,0.26488265
2003,2021-02-21 20:00:00,-0.19852862,-0.16710673,0.031421885
2004,2021-02-21 20:30:00,0.089863464,0.09116347,0.0013000071
2005,2021-02-21 21:00:00,-0.027932853,0.122296646,0.1502295
2006,2021-02-21 21:30:00,-0.046401426,0.21624206,0.2626435
2007,2021-02-21 22:00:00,-0.14606476,-0.19743031,0.051365554
2008,2021-02-21 22:30:00,0.019770399,-0.061563775,0.08133417
2009,2021-02-21 23:00:00,-0.1580733,0.14870508,0.30677837
2010,2021-02-21 23:30:00,-0.05913867,0.20462836,0.26376703
2011,2021-02-22 00:00:00,-0.16276623,-0.17780419,0.015037954
2012,2021-02-22 00:30:00,0.014801934,0.29085726,0.27605534
2013,2021-02-22 01:00:00,-0.10630211,0.287372,0.3936741
2014,2021-02-22 01:30:00,-0.17948604,-0.13621023,0.043275803
2015,2021-02-22 02:00:00,-0.21858574,-0.3292999,0.11071415
2016,2021-02-22 02:30:00,0.08804552,0.26090872,0.1728632
2017,2021-02-22 03:00:00,-0.047726825,0.007053852,0.054780677
2018,2021-02-22 03:30:00,-0.12126686,-0.1089278,0.012339056
2019,2021-02-22 04:00:00,0.18154068,0.04374875,0.13779193
2020,2021-02-22 04:30:00,0.25652128,0.2744786,0.01795733
2021,2021-02-22 05:00:00,-0.16377501,-0.1381033,0.025671706
2022,2021-02-22 05:30:00,-0.062925324,-0.08236809,0.019442767
2023,2021-02-22 06:00:00,-0.018503413,-0.05208014,0.033576727
2024,2021-02-22 06:30:00,0.010143727,0.25347596,0.24333224
2025,2021-02-22 07:00:00,-0.12460486,0.11359073,0.2381956
2026,2021-02-22 07:30:00,0.05282925,-0.005688265,0.058517516
2027,2021-02-22 08:00:00,-0.08964157,-0.09335227,0.003710702
2028,2021-02-22 08:30:00,-0.05717352,0.24748345,0.30465698
2029,2021-02-22 09:00:00,-0.18182088,-0.23773775,0.05591686
2030,2021-02-22 09:30:00,-0.023825318,-0.33182335,0.30799803
2031,2021-02-22 18:30:00,0.12802134,0.13175534,0.0037339926
2032,2021-02-22 19:00:00,0.22490443,0.3857121,0.16080765
2033,2021-02-22 19:30:00,-0.11621202,-0.3267036,0.2104916
2034,2021-02-22 20:00:00,0.15930186,-0.06829788,0.22759974
2035,2021-02-22 20:30:00,0.1447592,0.23941232,0.09465313
2036,2021-02-22 21:00:00,0.029015407,-0.0041043013,0.03311971
2037,2021-02-22 21:30:00,-0.16765328,-0.36367798,0.1960247
2038,2021-02-22 22:00:00,0.20988338,0.22081552,0.0109321475
2039,2021-02-22 22:30:00,0.15635128,0.23205061,0.07569933
2040,2021-02-22 23:00:00,-0.025320888,0.023691908,0.049012795
2041,2021-02-22 23:30:00,-0.045899436,-0.26716158,0.22126214
2042,2021-02-23 00:00:00,0.20879073,-0.058890224,0.26768094
2043,2021-02-23 00:30:00,-0.0940675,-0.027501762,0.06656574
2044,2021-02-23 01:00:00,0.04208471,0.0047692508,0.037315458
2045,2021-02-23 01:30:00,0.05700569,-0.32685235,0.38385803
2046,2021-02-23 02:00:00,0.27453113,0.1525148,0.122016326
2047,2021-02-23 02:30:00,0.14238577,0.34574938,0.20336361
2048,2021-02-23 03:00:00,0.11174764,-0.12657177,0.23831941
2049,2021-02-23 03:30:00,-0.029553816,-0.49495775,0.4654039
2050,2021-02-23 04:00:00,0.25029707,0.33474416,0.084447086
2051,2021-02-23 04:30:00,0.13418035,0.20428117,0.070100814
2052,2021-02-23 05:00:00,0.015053049,-0.3068943,0.32194734
2053,2021-02-23 05:30:00,0.085732475,-0.09227665,0.17800912
2054,2021-02-23 06:00:00,0.2867458,0.4804178,0.193672
2055,2021-02-23 06:30:00,-0.06424549,-0.19401924,0.12977375
2056,2021-02-23 07:00:00,-0.12350942,-0.4148261,0.2913167
2057,2021-02-23 07:30:00,0.22856088,-0.09621914,0.32478002
2058,2021-02-23 08:00:00,0.26995933,0.255179,0.014780343
2059,2021-02-23 08:30:00,-0.0014398396,-0.05098559,0.04954575
2060,2021-02-23 17:30:00,0.18678556,-0.06091334,0.2476989
2061,2021-02-23 18:00:00,0.2077006,-0.022862822,0.23056342
2062,2021-02-23 18:30:00,0.1111093,0.32644403,0.21533473
2063,2021-02-23 19:00:00,-0.14710827,-0.09462522,0.052483052
2064,2021-02-23 19:30:00,0.030202582,-0.3634696,0.39367217
2065,2021-02-23 20:00:00,0.0706002,0.056177005,0.014423192
2066,2021-02-23 20:30:00,0.16629224,0.5904276,0.42413533
2067,2021-02-23 21:00:00,-0.05628787,-0.24707331,0.19078544
2068,2021-02-23 21:30:00,0.09237905,-0.35515442,0.4475335
2069,2021-02-23 22:00:00,0.25843436,0.26209247,0.0036581159
2070,2021-02-23 22:30:00,0.19460995,0.20679413,0.012184173
2071,2021-02-23 23:00:00,-0.14355919,-0.59077674,0.44721755
2072,2021-02-23 23:30:00,0.1999668,-0.0004886091,0.20045541
2073,2021-02-24 00:00:00,0.17609479,0.48917902,0.31308424
2074,2021-02-24 00:30:00,-0.11815188,0.18506463,0.30321652
2075,2021-02-24 01:00:00,-0.1647152,-0.30535465,0.14063945
2076,2021-02-24 01:30:00,0.28989172,0.07973848,0.21015324
2077,2021-02-24 02:00:00,-0.030080542,0.18467264,0.21475318
2078,2021-02-24 02:30:00,-0.15224783,0.10710211,0.25934994
2079,2021-02-24 03:00:00,-0.14249188,-0.27367315,0.13118127
2080,2021-02-24 03:30:00,0.17172034,0.091725245,0.079995096
2081,2021-02-24 04:00:00,-0.09269066,0.41588676,0.5085774
2082,2021-02-24 04:30:00,-0.06346688,0.086961225,0.1504281
2083,2021-02-24 05:00:00,-0.12692702,-0.60391897,0.47699195
2084,2021-02-24 05:30:00,0.22219135,0.11934008,0.10285127
2085,2021-02-24 06:00:00,0.101740435,0.46944064,0.36770022
2086,2021-02-24 06:30:00,-0.034630284,-0.118820116,0.08418983
2087,2021-02-24 07:00:00,-0.08585398,-0.2865162,0.20066221
2088,2021-02-24 07:30:00,0.3032133,0.6468443,0.34363103
2089,2021-02-24 08:00:00,0.05452715,0.2987588,0.24423166
2090,2021-02-24 08:30:00,-0.14485526,-0.363523,0.21866775
2091,2021-02-24 09:00:00,0.1253839,-0.16804574,0.29342964
2092,2021-02-24 09:30:00,0.19935472,0.47844446,0.27908975
2093,2021-02-24 10:00:00,-0.020604849,0.10760914,0.12821399
2094,2021-02-24 10:30:00,-0.15599257,-0.11163416,0.04435841
2095,2021-02-24 11:00:00,0.17578883,-0.038712725,0.21450156
2096,2021-02-24 11:30:00,0.118704334,0.3518257,0.23312138
2097,2021-02-24 12:30:00,-0.17317507,0.038846955,0.21202202
2098,2021-02-24 13:00:00,-0.092051566,-0.29425487,0.2022033
2099,2021-02-24 13:30:00,0.023450837,-0.09231661,0.11576745
2100,2021-02-24 14:00:00,0.14110492,0.68000376,0.5388988
2101,2021-02-24 14:30:00,-0.054133907,0.19139893,0.24553284
2102,2021-02-24 15:00:00,-0.011987224,-0.293726,0.28173876
2103,2021-02-24 16:00:00,0.12035267,0.1479777,0.027625024
2104,2021-02-24 16:30:00,0.07158251,0.555712,0.4841295
2105,2021-02-24 17:00:00,-0.15266067,-0.32572845,0.17306778
2106,2021-02-24 17:30:00,-0.07104376,-0.27853307,0.20748931
2107,2021-02-24 18:00:00,0.2136005,0.41507018,0.20146967
2108,2021-02-24 18:30:00,0.12415807,0.42823732,0.30407923
2109,2021-02-24 19:00:00,-0.14030808,-0.32397753,0.18366945
2110,2021-02-24 19:30:00,0.20034267,-0.09800555,0.29834822
2111,2021-02-24 20:00:00,0.14923285,0.20858343,0.05935058
2112,2021-02-24 20:30:00,-0.039737195,0.20076264,0.24049984
2113,2021-02-24 21:00:00,-0.16361108,-0.19313093,0.029519841
2114,2021-02-24 21:30:00,0.09522344,0.078376964,0.016846478
2115,2021-02-24 22:00:00,-0.05836694,0.41307187,0.47143883
2116,2021-02-24 22:30:00,-0.18595877,0.3474512,0.53340995
2117,2021-02-24 23:00:00,-0.20478879,-0.39488634,0.19009756
2118,2021-02-24 23:30:00,0.07850535,-0.13327171,0.21177706
2119,2021-02-25 00:00:00,-0.082639754,0.35804558,0.44068533
2120,2021-02-25 00:30:00,0.025040999,0.1121086,0.087067604
2121,2021-02-25 01:00:00,-0.16115296,-0.4374758,0.27632284
2122,2021-02-25 01:30:00,0.24609755,0.24515371,0.00094383955
2123,2021-02-25 02:00:00,0.15448143,0.39686012,0.2423787
2124,2021-02-25 02:30:00,0.014929742,-0.21045746,0.2253872
2125,2021-02-25 03:00:00,-0.07159819,-0.42882288,0.3572247
2126,2021-02-25 03:30:00,0.28429073,0.31693363,0.0326429
2127,2021-02-25 04:00:00,0.06695481,0.26689142,0.19993661
2128,2021-02-25 04:30:00,-0.09224005,-0.0476124,0.04462765
2129,2021-02-25 05:00:00,0.14218797,-0.10401823,0.2462062
2130,2021-02-25 05:30:00,0.2019553,0.27853554,0.07658024
2131,2021-02-25 06:00:00,-0.19898565,0.03408222,0.23306787
2132,2021-02-25 06:30:00,-0.2019327,-0.2730436,0.071110904
2133,2021-02-25 07:00:00,0.022814855,-0.3126787,0.33549356
2134,2021-02-25 07:30:00,0.21931003,0.28244644,0.06313641
2135,2021-02-25 08:00:00,0.10721384,0.1562108,0.048996955
2136,2021-02-25 08:30:00,0.15232737,-0.23551258,0.38783997
2137,2021-02-25 09:00:00,0.201284,-0.20355625,0.40484026
2138,2021-02-25 09:30:00,0.24483608,0.3030886,0.05825253
2139,2021-02-25 10:00:00,-0.061550125,-0.12780945,0.066259325
2140,2021-02-25 10:30:00,-0.08757919,-0.32958758,0.24200839
2141,2021-02-25 11:00:00,0.23097993,0.082725,0.14825493
2142,2021-02-25 17:30:00,0.26250124,0.4301402,0.16763896
2143,2021-02-25 18:00:00,-0.0988249,-0.17150804,0.07268314
2144,2021-02-25 18:30:00,0.11590086,-0.2718659,0.38776678
2145,2021-02-25 19:00:00,0.20944048,-0.056343615,0.26578408
2146,2021-02-25 19:30:00,0.12721543,0.041550294,0.08566514
2147,2021-02-25 20:00:00,-0.099028155,-0.3332074,0.23417924
2148,2021-02-25 20:30:00,0.21689503,-0.14402677,0.3609218
2149,2021-02-25 21:00:00,0.25495547,0.103685305,0.15127017
2150,2021-02-25 21:30:00,0.21754389,0.15595086,0.061593026
2151,2021-02-25 22:00:00,0.020498708,-0.3161066,0.3366053
2152,2021-02-25 22:30:00,0.20900844,-0.22546388,0.43447232
2153,2021-02-25 23:00:00,0.14144738,0.024579152,0.11686823
2154,2021-02-25 23:30:00,0.15587024,0.09540774,0.060462505
2155,2021-02-26 00:00:00,-0.042045236,-0.2553627,0.21331745
2156,2021-02-26 00:30:00,0.23801057,0.017004281,0.22100629
2157,2021-02-26 01:00:00,0.17891775,0.12655278,0.052364975
2158,2021-02-26 01:30:00,0.05606328,-0.13020273,0.186266
2159,2021-02-26 02:00:00,-0.11147237,-0.49689525,0.3854229
2160,2021-02-26 02:30:00,0.2642262,-0.09773888,0.36196506
2161,2021-02-26 03:00:00,0.23557185,0.017371163,0.21820068
2162,2021-02-26 03:30:00,0.24363519,-0.09624115,0.33987635
2163,2021-02-26 04:00:00,0.1859125,-0.21089509,0.3968076
2164,2021-02-26 04:30:00,0.3066513,0.120505616,0.18614568
2165,2021-02-26 05:00:00,0.18666978,-0.059358582,0.24602836
2166,2021-02-26 05:30:00,0.12669565,-0.25585625,0.3825519
2167,2021-02-26 06:00:00,0.1384757,-0.23854989,0.3770256
2168,2021-02-26 06:30:00,0.26725507,0.15630995,0.11094512
2169,2021-02-26 07:00:00,0.17828472,-0.0070156157,0.18530034
2170,2021-02-26 07:30:00,0.20568214,-0.1191565,0.32483864
2171,2021-02-26 08:00:00,0.17775495,-0.14375326,0.32150823
2172,2021-02-26 08:30:00,0.23628666,-0.0136292875,0.24991594
2173,2021-02-26 09:00:00,0.032368347,-0.30673236,0.33910072
2174,2021-02-26 09:30:00,0.13530664,-0.24953614,0.38484278
2175,2021-02-26 10:00:00,0.2378046,-0.073911816,0.31171644
2176,2021-02-26 10:30:00,0.28276765,0.15708663,0.12568103
2177,2021-02-26 11:00:00,0.22014378,-0.08976616,0.30990994
2178,2021-02-26 11:30:00,0.24446534,-0.1008908,0.34535614
2179,2021-02-26 12:00:00,0.14625902,-0.07786167,0.22412069
2180,2021-02-26 12:30:00,0.13630407,0.017276317,0.11902775
2181,2021-02-26 13:00:00,0.014968753,-0.2415848,0.25655353
2182,2021-02-26 13:30:00,0.1558948,-0.04519467,0.20108947
2183,2021-02-26 14:00:00,0.17605473,0.14419271,0.03186202
2184,2021-02-26 14:30:00,0.16739018,0.070740774,0.09664941
2185,2021-02-26 16:30:00,-0.0012714863,-0.3394375,0.33816603
2186,2021-02-26 17:00:00,0.17286967,-0.09890613,0.27177578
2187,2021-02-26 17:30:00,0.112028226,-0.03498508,0.1470133
2188,2021-02-26 18:00:00,0.1315142,-0.16087388,0.29238808
2189,2021-02-26 18:30:00,0.040721074,-0.18024136,0.22096244
2190,2021-02-26 19:00:00,0.28379357,0.27331227,0.010481298
2191,2021-02-26 19:30:00,0.21017106,0.10519652,0.10497454
2192,2021-02-26 20:00:00,0.13686715,-0.12144998,0.2583171
2193,2021-02-26 20:30:00,0.066645846,-0.1660234,0.23266925
2194,2021-02-26 21:00:00,0.1702679,0.093389556,0.07687834
2195,2021-02-26 21:30:00,-0.09080239,-0.028768614,0.062033772
2196,2021-02-26 22:00:00,0.06414233,-0.02644457,0.0905869
2197,2021-02-26 22:30:00,0.09266557,-0.0403035,0.13296907
2198,2021-02-26 23:00:00,0.1394671,0.19708218,0.05761507
2199,2021-02-26 23:30:00,-0.06376962,-0.046928898,0.016840726
2200,2021-02-27 00:00:00,-0.017601177,-0.2996199,0.28201872
2201,2021-02-27 00:30:00,0.010069206,-0.19323868,0.20330788
2202,2021-02-27 01:00:00,0.20087005,0.3213446,0.12047456
2203,2021-02-27 01:30:00,0.14315744,0.016483143,0.1266743
2204,2021-02-27 02:00:00,0.1778775,-0.11973597,0.29761347
2205,2021-02-27 02:30:00,0.18112768,0.21656705,0.035439372
2206,2021-02-27 03:00:00,0.15967758,0.31610298,0.1564254
2207,2021-02-27 03:30:00,-0.21249953,-0.34860137,0.13610184
2208,2021-02-27 04:00:00,-0.047703117,-0.15885669,0.11115357
2209,2021-02-27 04:30:00,0.059272602,0.26987553,0.21060292
2210,2021-02-27 05:00:00,0.038289562,0.19790514,0.15961558
2211,2021-02-27 05:30:00,-0.15444605,-0.2022561,0.047810048
2212,2021-02-27 06:00:00,0.13491024,0.046759382,0.08815086
2213,2021-02-27 06:30:00,0.016350538,0.09068419,0.07433365
2214,2021-02-27 07:00:00,-0.19394952,-0.009411037,0.18453848
2215,2021-02-27 07:30:00,-0.21931061,-0.25665337,0.037342757
2216,2021-02-27 08:00:00,0.18573649,0.034946218,0.15079027
2217,2021-02-27 08:30:00,0.04710938,0.35940635,0.312297
2218,2021-02-27 09:00:00,0.012395367,0.30915648,0.2967611
2219,2021-02-27 16:30:00,-0.076682776,-0.28312486,0.20644209
2220,2021-02-27 17:00:00,0.07938664,0.019778207,0.05960843
2221,2021-02-27 17:30:00,-0.14561936,0.3288977,0.47451708
2222,2021-02-27 18:00:00,-0.13931385,-0.092514485,0.04679936
2223,2021-02-27 18:30:00,-0.18194836,-0.40679958,0.22485122
2224,2021-02-27 19:00:00,0.20413189,0.40764993,0.20351805
2225,2021-02-27 19:30:00,0.15888803,0.3655843,0.20669629
2226,2021-02-27 20:00:00,-0.04146114,-0.292587,0.25112587
2227,2021-02-27 20:30:00,0.09335442,-0.28942984,0.38278425
2228,2021-02-27 21:00:00,0.24783044,0.31109792,0.063267484
2229,2021-02-27 21:30:00,0.012616083,0.05474572,0.042129636
2230,2021-02-27 22:00:00,-0.14432368,-0.10560047,0.038723208
2231,2021-02-27 22:30:00,0.20685925,0.06265251,0.14420673
2232,2021-02-27 23:00:00,0.21405576,0.4045812,0.19052543
2233,2021-02-27 23:30:00,-0.20819016,0.14450277,0.35269293
2234,2021-02-28 00:00:00,-0.12345318,-0.23906355,0.11561037
2235,2021-02-28 00:30:00,-0.0951473,-0.3040962,0.2089489
2236,2021-02-28 01:00:00,0.07305904,0.36167192,0.2886129
2237,2021-02-28 01:30:00,-0.0232874,0.16750611,0.19079351
2238,2021-02-28 02:00:00,-0.00027045608,-0.35134777,0.35107732
2239,2021-02-28 02:30:00,0.20325951,-0.015864506,0.21912402
2240,2021-02-28 03:00:00,0.22466083,0.56546134,0.34080052
2241,2021-02-28 03:30:00,-0.052588224,-0.28261116,0.23002294
2242,2021-02-28 04:00:00,-0.08443768,-0.519517,0.43507934
2243,2021-02-28 04:30:00,0.2749281,0.29857123,0.023643136
2244,2021-02-28 05:00:00,0.26267672,0.5212426,0.2585659
2245,2021-02-28 05:30:00,-0.06548025,-0.25373757,0.18825732
2246,2021-02-28 06:00:00,0.2244928,-0.07597719,0.30047
2247,2021-02-28 06:30:00,0.25629348,0.25286508,0.0034283996
2248,2021-02-28 07:00:00,-0.048175365,0.07735725,0.12553261
2249,2021-02-28 07:30:00,-0.1606058,-0.38443816,0.22383235
2250,2021-02-28 08:00:00,0.13627575,-0.18116362,0.31743938
2251,2021-02-28 08:30:00,0.18284766,0.19921078,0.016363114
2252,2021-02-28 09:00:00,0.09260093,0.36219323,0.2695923
2253,2021-02-28 09:30:00,-0.012508228,-0.31401446,0.30150622
2254,2021-02-28 10:00:00,0.18567236,-0.31548265,0.501155
2255,2021-02-28 17:30:00,0.13536875,0.29578543,0.16041668
2256,2021-02-28 18:00:00,0.09249379,0.19250841,0.10001463
2257,2021-02-28 18:30:00,-0.1413725,-0.5795756,0.4382031
2258,2021-02-28 19:00:00,0.24543972,0.1186478,0.12679192
2259,2021-02-28 19:30:00,0.14342342,0.66094464,0.5175212
2260,2021-02-28 20:00:00,-0.0925965,-0.09998457,0.00738807
2261,2021-02-28 20:30:00,-0.15086286,-0.62178993,0.47092706
2262,2021-02-28 21:00:00,0.31881917,0.17011233,0.14870684
2263,2021-02-28 21:30:00,0.21164735,0.15734233,0.054305017
2264,2021-02-28 22:00:00,0.14396216,-0.28523445,0.4291966
2265,2021-02-28 22:30:00,0.084256575,-0.22165531,0.3059119
2266,2021-02-28 23:00:00,0.31797457,0.28931105,0.028663516
2267,2021-02-28 23:30:00,0.08891334,0.16126247,0.07234913
2268,2021-03-01 00:00:00,-0.068788126,-0.17609183,0.10730371
2269,2021-03-01 00:30:00,0.14312895,-0.443714,0.58684295
2270,2021-03-01 01:00:00,0.24305369,0.16284223,0.08021146
2271,2021-03-01 01:30:00,0.050471827,0.39243507,0.34196323
2272,2021-03-01 02:00:00,0.08868198,-0.16264735,0.25132933
2273,2021-03-01 02:30:00,0.117077574,-0.34224355,0.45932114
2274,2021-03-01 03:00:00,0.27390987,0.50057805,0.22666818
2275,2021-03-01 03:30:00,0.07001524,0.071458116,0.0014428794
2276,2021-03-01 04:00:00,-0.11548244,-0.713195,0.5977126
2277,2021-03-01 04:30:00,0.21686678,-0.18989979,0.40676656
2278,2021-03-01 05:00:00,0.2959035,0.5930922,0.2971887
2279,2021-03-01 05:30:00,0.10960899,-0.10764828,0.21725728
2280,2021-03-01 06:00:00,-0.022515938,-0.3169926,0.2944767
2281,2021-03-01 06:30:00,0.31602776,0.15149118,0.16453658
2282,2021-03-01 07:00:00,0.25269097,0.24578346,0.006907508
