t_index,SETTLEMENTDATE,pred,actual,abs_error
4607,2021-04-25 17:30:00,-0.029724121,-7.6643753,7.634651
4608,2021-04-25 18:00:00,-0.87672424,5.853813,6.7305374
4609,2021-04-25 18:30:00,1.6154327,-3.464096,5.079529
4610,2021-04-25 19:00:00,0.34842682,1.4962997,1.1478729
4611,2021-04-25 19:30:00,-1.1387863,-0.031967163,1.1068192
4612,2021-04-25 20:00:00,0.8098297,-1.3485107,2.1583405
4613,2021-04-25 20:30:00,-1.0424576,2.7448502,3.7873077
4614,2021-04-25 21:00:00,0.12084961,-3.6763306,3.7971802
4615,2021-04-25 21:30:00,-0.54185486,3.6037598,4.1456146
4616,2021-04-25 22:00:00,0.37858582,-2.5738678,2.9524536
4617,2021-04-25 22:30:00,0.05756378,1.2534714,1.1959076
4618,2021-04-25 23:00:00,0.5361481,-0.3412857,0.8774338
4619,2021-04-25 23:30:00,-0.56581116,-0.0023727417,0.5634384
4620,2021-04-26 00:00:00,-0.36454773,0.16347504,0.52802277
4621,2021-04-26 00:30:00,0.612381,-0.6101303,1.2225113
4622,2021-04-26 01:00:00,-0.8651047,1.4714813,2.336586
4623,2021-04-26 01:30:00,0.6203308,-2.4938202,3.114151
4624,2021-04-26 02:00:00,-0.5816345,3.256462,3.8380966
4625,2021-04-26 02:30:00,0.13983154,-3.3672485,3.50708
4626,2021-04-26 03:00:00,-0.06769562,2.5732574,2.640953
4627,2021-04-26 03:30:00,0.6766815,-0.9085312,1.5852127
4628,2021-04-26 04:00:00,-0.41888428,-1.1434555,0.7245712
4629,2021-04-26 04:30:00,-0.41294098,2.7355194,3.1484604
4630,2021-04-26 05:00:00,0.35021973,-3.1435776,3.4937973
4631,2021-04-26 05:30:00,-0.1244812,2.3412476,2.4657288
4632,2021-04-26 06:00:00,1.0083389,-1.0763931,2.084732
4633,2021-04-26 06:30:00,-0.5955887,0.24262238,0.83821106
4634,2021-04-26 07:00:00,0.77597046,-0.07978058,0.85575104
4635,2021-04-26 07:30:00,-0.36758423,0.018188477,0.3857727
4636,2021-04-26 08:00:00,-0.32927704,0.6220932,0.95137024
4637,2021-04-26 08:30:00,0.70168304,-1.7876053,2.4892883
4638,2021-04-26 09:00:00,-0.6632004,2.633728,3.2969284
4639,2021-04-26 09:30:00,0.17679596,-2.3734818,2.5502777
4640,2021-04-26 10:00:00,-0.43282318,1.1420059,1.5748291
4641,2021-04-26 10:30:00,0.6130676,0.0916214,0.5214462
4642,2021-04-26 11:00:00,-0.45383453,-0.51997375,0.06613922
4643,2021-04-26 11:30:00,0.07662201,0.3269577,0.2503357
4644,2021-04-26 12:00:00,0.45469666,-0.4096985,0.86439514
4645,2021-04-26 12:30:00,-0.30189514,1.2659683,1.5678635
4646,2021-04-26 13:00:00,0.60562897,-2.2986908,2.9043198
4647,2021-04-26 13:30:00,-0.54628754,2.3910675,2.937355
4648,2021-04-26 14:00:00,-0.13079834,-1.1892853,1.0584869
4649,2021-04-26 14:30:00,-0.021476746,-0.35183716,0.3303604
4650,2021-04-26 15:00:00,0.90971375,0.8952942,0.014419556
4651,2021-04-26 15:30:00,-0.54724884,-0.22982025,0.3174286
4652,2021-04-26 16:00:00,-0.7225876,-0.30323792,0.41934967
4653,2021-04-26 16:30:00,0.93037415,-0.90224457,1.8326187
4654,2021-04-26 17:00:00,-0.3126068,3.9177475,4.2303543
4655,2021-04-26 17:30:00,0.18231964,-6.8578796,7.0401993
4656,2021-04-26 18:00:00,-0.12120819,7.4268494,7.5480576
4657,2021-04-26 18:30:00,0.0569458,-5.0141525,5.0710983
4658,2021-04-26 19:00:00,-1.1079483,1.2878113,2.3957596
4659,2021-04-26 19:30:00,1.4090576,1.3086014,0.10045624
4660,2021-04-26 20:00:00,0.34488678,-1.6725159,2.0174026
4661,2021-04-26 20:30:00,-1.2919998,0.7272949,2.0192947
4662,2021-04-26 21:00:00,1.9858246,-0.14290619,2.1287308
4663,2021-04-26 21:30:00,-0.8846359,0.5473175,1.4319534
4664,2021-04-26 22:00:00,0.5045166,-1.0855408,1.5900574
4665,2021-04-26 22:30:00,-0.097831726,0.6446152,0.7424469
4666,2021-04-26 23:00:00,-0.34700775,0.72437286,1.0713806
4667,2021-04-26 23:30:00,-0.3004532,-1.7919922,1.491539
4668,2021-04-27 00:00:00,0.6228485,1.543335,0.92048645
4669,2021-04-27 00:30:00,-0.37316132,-0.40538788,0.032226562
4670,2021-04-27 01:00:00,-0.68801117,-0.09893799,0.5890732
4671,2021-04-27 01:30:00,1.0553818,-1.0318604,2.0872421
4672,2021-04-27 02:00:00,-0.22237396,3.0936356,3.3160095
4673,2021-04-27 02:30:00,-0.8085327,-4.218796,3.410263
4674,2021-04-27 03:00:00,0.57058716,3.1502151,2.579628
4675,2021-04-27 03:30:00,0.021766663,-0.47612,0.49788666
4676,2021-04-27 04:00:00,-0.42542267,-1.8894653,1.4640427
4677,2021-04-27 04:30:00,0.8010025,2.424446,1.6234436
4678,2021-04-27 05:00:00,0.22916412,-1.2175674,1.4467316
4679,2021-04-27 05:30:00,-1.3826675,-0.39949036,0.9831772
4680,2021-04-27 06:00:00,1.5679169,1.2614899,0.306427
4681,2021-04-27 06:30:00,-0.3493271,-1.3343887,0.98506165
4682,2021-04-27 07:00:00,0.16829681,1.3832092,1.2149124
4683,2021-04-27 07:30:00,-0.7049484,-1.9042282,1.1992798
4684,2021-04-27 08:00:00,0.123924255,2.5550995,2.4311752
4685,2021-04-27 08:30:00,-0.07688141,-2.634056,2.5571747
4686,2021-04-27 09:00:00,-0.12957764,1.9706802,2.1002579
4687,2021-04-27 09:30:00,-0.03957367,-1.1932373,1.1536636
4688,2021-04-27 10:00:00,-0.4411087,1.0825272,1.5236359
4689,2021-04-27 10:30:00,0.34844208,-1.7268829,2.075325
4690,2021-04-27 11:00:00,0.34360504,2.3800583,2.0364532
4691,2021-04-27 11:30:00,-0.22767639,-2.1607056,1.9330292
4692,2021-04-27 12:00:00,0.73223877,0.88303375,0.15079498
4693,2021-04-27 12:30:00,-0.5594559,0.7640915,1.3235474
4694,2021-04-27 13:00:00,-0.08948517,-1.7874603,1.6979752
4695,2021-04-27 13:30:00,-0.061546326,1.6328506,1.694397
4696,2021-04-27 14:00:00,0.47901917,-0.49230194,0.9713211
4697,2021-04-27 14:30:00,-0.29401398,-0.93820953,0.64419556
4698,2021-04-27 15:00:00,0.9137039,1.9293594,1.0156555
4699,2021-04-27 15:30:00,-0.5126648,-2.0820694,1.5694046
4700,2021-04-27 16:00:00,-0.39216614,1.4810638,1.87323
4701,2021-04-27 16:30:00,0.29112244,-0.6584091,0.94953156
4702,2021-04-27 17:00:00,0.032432556,0.34853363,0.31610107
4703,2021-04-27 17:30:00,0.2932129,-1.048851,1.3420639
4704,2021-04-27 18:00:00,-0.031013489,2.6126633,2.6436768
4705,2021-04-27 18:30:00,-0.27191925,-4.23967,3.9677505
4706,2021-04-27 19:00:00,0.3211441,4.996315,4.675171
4707,2021-04-27 19:30:00,-0.28393555,-4.506462,4.2225266
4708,2021-04-27 20:00:00,0.046211243,3.2143936,3.1681824
4709,2021-04-27 20:30:00,0.63168335,-1.9725266,2.60421
4710,2021-04-27 21:00:00,0.12954712,1.351944,1.2223969
4711,2021-04-27 21:30:00,-1.0202484,-1.3348389,0.31459045
4712,2021-04-27 22:00:00,0.51667786,1.6132584,1.0965805
4713,2021-04-27 22:30:00,-1.1254196,-2.0511703,0.92575073
4714,2021-04-27 23:00:00,0.52832794,2.7224731,2.1941452
4715,2021-04-27 23:30:00,0.0550766,-3.501381,3.5564575
4716,2021-04-28 00:00:00,0.11153412,3.8047333,3.6931992
4717,2021-04-28 00:30:00,-0.7357178,-2.9918594,2.2561417
4718,2021-04-28 01:00:00,0.3082199,1.1403122,0.8320923
4719,2021-04-28 01:30:00,-0.16431427,0.6831131,0.84742737
4720,2021-04-28 02:00:00,0.1897583,-1.1658478,1.3556061
4721,2021-04-28 02:30:00,-0.2474289,-0.052108765,0.19532013
4722,2021-04-28 03:00:00,0.52809143,1.9170227,1.3889313
4723,2021-04-28 03:30:00,-0.90676117,-2.8305283,1.9237671
4724,2021-04-28 04:00:00,1.0225372,2.115265,1.0927277
4725,2021-04-28 04:30:00,-0.22964478,-0.65825653,0.42861176
4726,2021-04-28 05:00:00,-0.3588562,0.06477356,0.42362976
4727,2021-04-28 05:30:00,0.29032898,-1.1417084,1.4320374
4728,2021-04-28 06:00:00,0.16155243,3.2151566,3.0536041
4729,2021-04-28 06:30:00,-1.0376205,-4.9214096,3.883789
4730,2021-04-28 07:00:00,0.9779663,5.578285,4.600319
4731,2021-04-28 07:30:00,-0.4369812,-5.6668167,5.2298355
4732,2021-04-28 08:00:00,-0.2800064,5.9623184,6.242325
4733,2021-04-28 08:30:00,0.626297,-6.366371,6.992668
4734,2021-04-28 09:00:00,0.61898804,5.849846,5.230858
4735,2021-04-28 09:30:00,-1.1980972,-3.6840363,2.485939
4736,2021-04-28 10:00:00,0.6034546,0.6246567,0.021202087
4737,2021-04-28 10:30:00,-1.3110123,1.3901291,2.7011414
4738,2021-04-28 11:00:00,0.002319336,-0.9485245,0.9508438
4739,2021-04-28 11:30:00,-1.101387,-1.3740997,0.2727127
4740,2021-04-28 12:00:00,0.31797028,3.368988,3.0510178
4741,2021-04-28 12:30:00,-0.667511,-3.1612396,2.4937286
4742,2021-04-28 13:00:00,0.75717926,0.9276428,0.17046356
4743,2021-04-28 13:30:00,-0.22148895,1.3093948,1.5308838
4744,2021-04-28 14:00:00,-0.27066803,-1.5940018,1.3233337
4745,2021-04-28 14:30:00,-0.31261444,-0.23343658,0.07917786
4746,2021-04-28 15:00:00,0.6492996,2.621704,1.9724045
4747,2021-04-28 15:30:00,-0.9592056,-3.9579544,2.9987488
4748,2021-04-28 16:00:00,0.7729645,3.9973145,3.22435
4749,2021-04-28 16:30:00,0.19091797,-3.676033,3.866951
4750,2021-04-28 17:00:00,-0.707489,3.7283096,4.4357986
4751,2021-04-28 17:30:00,0.052764893,-3.7840347,3.8367996
4752,2021-04-28 18:00:00,0.49801636,2.9834595,2.485443
4753,2021-04-28 18:30:00,-1.008812,-1.3492355,0.34042358
4754,2021-04-28 19:00:00,0.40255737,0.21669006,0.18586731
4755,2021-04-28 19:30:00,-0.7380066,-1.0164948,0.27848816
4756,2021-04-28 20:00:00,0.018379211,3.5826187,3.5642395
4757,2021-04-28 20:30:00,-0.7657089,-5.8591614,5.0934525
4758,2021-04-28 21:00:00,1.2399445,5.553093,4.3131485
4759,2021-04-28 21:30:00,-0.17804718,-2.2554169,2.0773697
4760,2021-04-28 22:00:00,0.12234497,-2.0405884,2.1629333
4761,2021-04-28 22:30:00,-0.29917145,4.5828094,4.881981
4762,2021-04-28 23:00:00,0.44934845,-4.125412,4.5747604
4763,2021-04-28 23:30:00,-1.4306488,1.7218018,3.1524506
4764,2021-04-29 00:00:00,2.0457916,0.5318985,1.5138931
4765,2021-04-29 00:30:00,-0.99142456,-1.3978806,0.406456
4766,2021-04-29 01:00:00,0.65561676,1.1999435,0.5443268
4767,2021-04-29 01:30:00,0.408432,-0.91791534,1.3263474
4768,2021-04-29 02:00:00,-0.2109909,0.9358597,1.1468506
4769,2021-04-29 02:30:00,0.56266785,-0.8547821,1.41745
4770,2021-04-29 03:00:00,0.11257172,0.38182068,0.26924896
4771,2021-04-29 03:30:00,-0.43283844,-0.02393341,0.40890503
4772,2021-04-29 04:00:00,-0.29958344,0.6010437,0.90062714
4773,2021-04-29 04:30:00,0.3252945,-2.0847244,2.410019
4774,2021-04-29 05:00:00,-0.090293884,3.2098083,3.3001022
4775,2021-04-29 05:30:00,-0.307518,-2.5477982,2.2402802
4776,2021-04-29 06:00:00,0.4430542,0.055618286,0.3874359
4777,2021-04-29 06:30:00,0.43271637,2.5921936,2.1594772
4778,2021-04-29 07:00:00,-0.37701416,-3.4231567,3.0461426
4779,2021-04-29 07:30:00,-0.5426636,2.0138855,2.556549
4780,2021-04-29 08:00:00,0.6321869,0.11125183,0.52093506
4781,2021-04-29 08:30:00,-0.49050903,-0.9776993,0.48719025
4782,2021-04-29 09:00:00,0.8664932,0.050628662,0.81586456
4783,2021-04-29 09:30:00,0.4326706,1.3923111,0.9596405
4784,2021-04-29 10:00:00,-0.81121063,-1.722496,0.9112854
4785,2021-04-29 10:30:00,0.64998627,0.66324615,0.013259888
4786,2021-04-29 11:00:00,-0.024269104,0.55392456,0.57819366
4787,2021-04-29 11:30:00,-0.63093567,-0.6565399,0.025604248
4788,2021-04-29 12:00:00,0.3772812,-0.2550354,0.6323166
4789,2021-04-29 12:30:00,0.3317566,0.9141998,0.58244324
4790,2021-04-29 13:00:00,-1.150917,-0.43935394,0.7115631
4791,2021-04-29 13:30:00,0.48963928,-0.5795593,1.0691986
4792,2021-04-29 14:00:00,0.24082947,0.7691345,0.52830505
4793,2021-04-29 14:30:00,-0.56716156,0.27874756,0.8459091
4794,2021-04-29 15:00:00,-0.054473877,-1.2212753,1.1668015
4795,2021-04-29 15:30:00,0.43317413,0.23137665,0.20179749
4796,2021-04-29 16:00:00,-0.5841141,2.8618927,3.4460068
4797,2021-04-29 16:30:00,-0.24095154,-5.886299,5.6453476
4798,2021-04-29 17:00:00,0.74655914,6.0830154,5.3364563
4799,2021-04-29 17:30:00,-0.20500183,-2.7549133,2.5499115
4800,2021-04-29 18:00:00,-1.2143707,-1.8321381,0.61776733
4801,2021-04-29 18:30:00,1.3101578,4.3255005,3.0153427
4802,2021-04-29 19:00:00,0.48405457,-3.223053,3.7071075
4803,2021-04-29 19:30:00,-1.5245285,0.07043457,1.5949631
4804,2021-04-29 20:00:00,2.0131683,2.1726532,0.15948486
4805,2021-04-29 20:30:00,-1.1668854,-1.9124908,0.74560547
4806,2021-04-29 21:00:00,0.4365158,0.13388824,0.30262756
4807,2021-04-29 21:30:00,0.36828613,0.964592,0.59630585
4808,2021-04-29 22:00:00,-0.43344116,-0.30994415,0.12349701
4809,2021-04-29 22:30:00,0.27149963,-1.1661835,1.4376831
4810,2021-04-29 23:00:00,0.34326172,1.8413086,1.4980469
4811,2021-04-29 23:30:00,-0.6990509,-1.3024521,0.6034012
4812,2021-04-30 00:00:00,-0.19303894,0.723526,0.91656494
4813,2021-04-30 00:30:00,0.34905243,-1.3817368,1.7307892
4814,2021-04-30 01:00:00,-0.38945007,3.0346756,3.4241257
4815,2021-04-30 01:30:00,-0.49808502,-4.00576,3.5076752
4816,2021-04-30 02:00:00,0.49516296,2.9322891,2.4371262
4817,2021-04-30 02:30:00,-0.31280518,-0.30069733,0.012107849
4818,2021-04-30 03:00:00,-0.21977234,-1.899086,1.6793137
4819,2021-04-30 03:30:00,0.833107,2.0716553,1.2385483
4820,2021-04-30 04:00:00,0.24917603,-0.5071564,0.7563324
4821,2021-04-30 04:30:00,-1.0830994,-1.0371323,0.045967102
4822,2021-04-30 05:00:00,1.5753174,1.1534042,0.42191315
4823,2021-04-30 05:30:00,-0.34269714,-0.07888794,0.2638092
4824,2021-04-30 06:00:00,-0.13346863,-0.8003311,0.6668625
4825,2021-04-30 06:30:00,-0.7054901,0.57231903,1.2778091
4826,2021-04-30 07:00:00,0.29003143,0.24425507,0.045776367
4827,2021-04-30 07:30:00,-0.5304642,-0.37932587,0.1511383
4828,2021-04-30 08:00:00,0.24820709,-0.7060013,0.9542084
4829,2021-04-30 08:30:00,0.12162781,2.180313,2.0586853
4830,2021-04-30 09:00:00,-0.8183212,-2.7053452,1.8870239
4831,2021-04-30 09:30:00,0.571434,1.8209,1.249466
4832,2021-04-30 10:00:00,0.28391266,-0.36478424,0.6486969
4833,2021-04-30 10:30:00,-0.9500885,-0.45217133,0.49791718
4834,2021-04-30 11:00:00,0.6603012,0.2532425,0.40705872
4835,2021-04-30 11:30:00,0.026908875,0.28971863,0.26280975
4836,2021-04-30 12:30:00,-0.9999237,-0.3464737,0.65345
4837,2021-04-30 13:00:00,0.92157745,-0.15222168,1.0737991
4838,2021-04-30 13:30:00,-0.5142441,0.56022644,1.0744705
4839,2021-04-30 14:00:00,-0.14463043,-0.35328674,0.20865631
4840,2021-04-30 14:30:00,0.023612976,-0.29270172,0.3163147
4841,2021-04-30 15:00:00,0.34561157,0.8445587,0.49894714
4842,2021-04-30 15:30:00,-0.661911,-1.1913834,0.52947235
4843,2021-04-30 16:00:00,0.18876648,1.8379822,1.6492157
4844,2021-04-30 16:30:00,0.34869385,-3.1979904,3.5466843
4845,2021-04-30 17:00:00,-0.46966553,4.8024063,5.272072
4846,2021-04-30 17:30:00,0.14038086,-5.4515533,5.591934
4847,2021-04-30 18:00:00,0.24506378,4.323494,4.07843
4848,2021-04-30 18:30:00,0.26527405,-1.9191132,2.1843872
4849,2021-04-30 19:00:00,-0.37423706,-0.22647095,0.14776611
4850,2021-04-30 19:30:00,-0.006072998,0.88410187,0.89017487
4851,2021-04-30 20:00:00,0.2470169,-0.21045685,0.45747375
4852,2021-04-30 20:30:00,-0.48871613,-0.5159836,0.027267456
4853,2021-04-30 21:00:00,1.0011978,0.21631622,0.7848816
4854,2021-04-30 21:30:00,-0.15719604,0.96307373,1.1202698
4855,2021-04-30 22:00:00,0.30970764,-1.9170074,2.226715
4856,2021-04-30 22:30:00,-0.3646927,1.768425,2.1331177
4857,2021-04-30 23:00:00,0.15766907,-0.69371796,0.851387
4858,2021-04-30 23:30:00,-1.1197281,-0.41511536,0.70461273
4859,2021-05-01 00:00:00,0.9072113,0.9660568,0.05884552
4860,2021-05-01 00:30:00,-0.017623901,-1.1996384,1.1820145
4861,2021-05-01 01:00:00,-1.1098785,1.7031021,2.8129807
4862,2021-05-01 01:30:00,0.76875305,-2.5431976,3.3119507
4863,2021-05-01 02:00:00,-0.14727783,3.058014,3.2052917
4864,2021-05-01 05:30:00,0.121780396,-2.5656357,2.687416
4865,2021-05-01 06:00:00,0.12805176,1.1881561,1.0601044
4866,2021-05-01 06:30:00,0.122428894,0.15509033,0.032661438
4867,2021-05-01 07:00:00,-0.45867157,-0.6143875,0.15571594
4868,2021-05-01 07:30:00,0.08363342,0.21816254,0.13452911
4869,2021-05-01 08:00:00,0.5400467,0.22840881,0.31163788
4870,2021-05-01 09:30:00,-0.51474,-0.018569946,0.49617004
4871,2021-05-01 14:00:00,0.7323227,-0.75445557,1.4867783
4872,2021-05-01 16:00:00,-0.4232483,1.3810196,1.8042679
4873,2021-05-01 16:30:00,-0.11130524,-1.3332138,1.2219086
4874,2021-05-01 17:00:00,0.06302643,0.7768402,0.7138138
4875,2021-05-01 17:30:00,0.54857635,-0.28121185,0.8297882
4876,2021-05-01 18:00:00,-0.47925568,0.1293335,0.6085892
4877,2021-05-01 18:30:00,0.11203003,-0.0417099,0.15373993
4878,2021-05-01 19:00:00,0.31919098,-0.39819336,0.71738434
4879,2021-05-01 19:30:00,-0.5259781,1.1526489,1.678627
4880,2021-05-01 20:00:00,0.2657318,-1.6865005,1.9522324
4881,2021-05-01 20:30:00,0.032104492,1.5357666,1.5036621
4882,2021-05-01 21:00:00,0.056228638,-0.83626556,0.8924942
4883,2021-05-01 21:30:00,-0.050338745,0.20035553,0.25069427
4884,2021-05-01 22:00:00,0.64385986,-0.07091522,0.7147751
4885,2021-05-01 22:30:00,-0.17490387,0.27481842,0.4497223
4886,2021-05-01 23:00:00,-0.6287689,-0.26999664,0.35877228
4887,2021-05-01 23:30:00,0.5699692,-0.2034378,0.773407
4888,2021-05-02 00:00:00,-0.12075043,0.80718994,0.92794037
4889,2021-05-02 00:30:00,0.0901947,-0.97532654,1.0655212
4890,2021-05-02 01:00:00,0.2543335,0.5444336,0.2901001
4891,2021-05-02 01:30:00,0.06929779,0.07132721,0.002029419
4892,2021-05-02 02:00:00,-0.41732788,-0.35271454,0.06461334
4893,2021-05-02 02:30:00,0.49448395,0.2527771,0.24170685
4894,2021-05-02 03:00:00,0.15768433,-0.22016907,0.3778534
4895,2021-05-02 03:30:00,-0.58869934,0.64003754,1.2287369
4896,2021-05-02 04:00:00,0.2581253,-1.3282318,1.5863571
4897,2021-05-02 04:30:00,0.17734528,1.66362,1.4862747
4898,2021-05-02 05:00:00,-0.1586914,-1.2332382,1.0745468
4899,2021-05-02 05:30:00,0.0885849,0.28823853,0.19965363
4900,2021-05-02 06:00:00,0.55174255,0.4920349,0.05970764
4901,2021-05-02 06:30:00,-0.33412933,-0.6775131,0.3433838
4902,2021-05-02 07:00:00,-0.21092987,0.47912598,0.69005585
4903,2021-05-02 07:30:00,0.40209198,-0.44657135,0.84866333
4904,2021-05-02 08:00:00,-0.25493622,0.8192215,1.0741577
4905,2021-05-02 16:00:00,0.33900452,-1.2428436,1.5818481
4906,2021-05-02 16:30:00,0.21012878,1.1538925,0.94376373
4907,2021-05-02 17:00:00,-0.20352173,-0.40924072,0.205719
4908,2021-05-02 17:30:00,-0.18146515,-0.514061,0.33259583
4909,2021-05-02 18:00:00,0.52440643,0.9542389,0.42983246
4910,2021-05-02 18:30:00,-0.23093414,-0.6745453,0.44361115
4911,2021-05-02 19:00:00,-0.3251648,0.032447815,0.3576126
4912,2021-05-02 19:30:00,0.5690613,0.42134857,0.14771271
4913,2021-05-02 20:00:00,-0.12693024,-0.46600342,0.33907318
4914,2021-05-02 20:30:00,0.18106842,0.3380661,0.15699768
4915,2021-05-02 21:00:00,0.10253906,-0.40213776,0.5046768
4916,2021-05-02 21:30:00,-0.22774506,0.75981903,0.9875641
4917,2021-05-02 22:00:00,-0.019706726,-1.1861115,1.1664047
4918,2021-05-02 22:30:00,0.20680237,1.3886032,1.1818008
4919,2021-05-02 23:00:00,-0.2670517,-1.269371,1.0023193
4920,2021-05-02 23:30:00,-0.15712738,0.9425812,1.0997086
4921,2021-05-03 00:00:00,0.4552536,-0.56987,1.0251236
4922,2021-05-03 00:30:00,-0.1135788,0.24238586,0.35596466
4923,2021-05-03 01:00:00,-0.13375854,-0.010154724,0.12360382
4924,2021-05-03 01:30:00,0.25035095,-0.05369568,0.30404663
4925,2021-05-03 02:00:00,-0.048736572,-0.10951233,0.060775757
4926,2021-05-03 02:30:00,0.33975983,0.43885803,0.099098206
4927,2021-05-03 03:00:00,-0.15813446,-0.7380905,0.57995605
4928,2021-05-03 03:30:00,0.2615204,0.8135605,0.5520401
4929,2021-05-03 04:00:00,0.010383606,-0.637413,0.64779663
4930,2021-05-03 04:30:00,0.06548309,0.36107635,0.29559326
4931,2021-05-03 05:00:00,0.08488464,-0.16664886,0.2515335
4932,2021-05-03 05:30:00,0.06906128,0.119758606,0.050697327
4933,2021-05-03 06:00:00,-0.18359375,-0.16744232,0.016151428
4934,2021-05-03 06:30:00,0.18685913,0.24325562,0.056396484
4935,2021-05-03 07:00:00,0.07052612,-0.3299942,0.40052032
4936,2021-05-03 07:30:00,0.16474152,0.419487,0.25474548
4937,2021-05-03 08:00:00,0.105796814,-0.4675293,0.5733261
4938,2021-05-03 08:30:00,0.085258484,0.44812775,0.36286926
4939,2021-05-03 09:00:00,0.04735565,-0.4474945,0.49485016
4940,2021-05-03 09:30:00,0.12107086,0.63007355,0.5090027
4941,2021-05-03 10:00:00,0.0030593872,-1.0375824,1.0406418
4942,2021-05-03 10:30:00,0.059005737,1.4238129,1.3648071
4943,2021-05-03 11:00:00,0.019126892,-1.3719406,1.3910675
4944,2021-05-03 11:30:00,0.13813019,0.6680603,0.5299301
4945,2021-05-03 12:00:00,0.25299072,0.41605377,0.16306305
4946,2021-05-03 12:30:00,-0.055885315,-1.2616043,1.205719
4947,2021-05-03 13:00:00,0.12774658,1.3953934,1.2676468
4948,2021-05-03 13:30:00,0.118896484,-0.8863907,1.0052872
4949,2021-05-03 14:00:00,-0.3855133,0.25750732,0.64302063
4950,2021-05-03 14:30:00,0.59513855,0.0034713745,0.5916672
4951,2021-05-03 15:00:00,-0.12645721,0.1456604,0.2721176
4952,2021-05-03 15:30:00,-0.34233093,-0.34688568,0.0045547485
4953,2021-05-03 16:00:00,0.37249756,0.23822784,0.13426971
4954,2021-05-03 16:30:00,0.04701233,0.23725128,0.19023895
4955,2021-05-03 17:00:00,0.018730164,-0.8838272,0.9025574
4956,2021-05-03 17:30:00,0.23401642,1.5041122,1.2700958
4957,2021-05-03 18:00:00,-0.052459717,-1.9988098,1.9463501
4958,2021-05-03 18:30:00,-0.32846832,2.2324982,2.5609665
4959,2021-05-03 19:00:00,0.40531158,-1.9457474,2.351059
4960,2021-05-03 19:30:00,0.074783325,0.9673004,0.8925171
4961,2021-05-03 20:00:00,0.20491791,0.44037628,0.23545837
4962,2021-05-03 20:30:00,0.0022201538,-1.562294,1.5645142
4963,2021-05-03 21:00:00,-0.22371674,1.7326965,1.9564133
4964,2021-05-03 21:30:00,0.3460083,-0.9491272,1.2951355
4965,2021-05-03 22:00:00,-0.15422821,-0.055015564,0.09921265
4966,2021-05-03 22:30:00,0.7099762,0.4506836,0.2592926
4967,2021-05-03 23:00:00,-0.6684036,-0.07720184,0.5912018
4968,2021-05-03 23:30:00,-0.25457,-0.4549179,0.2003479
4969,2021-05-04 00:00:00,0.32362366,0.450737,0.12711334
4970,2021-05-04 00:30:00,0.0967865,0.11405945,0.01727295
4971,2021-05-04 01:00:00,-0.019248962,-0.5926056,0.5733566
4972,2021-05-04 01:30:00,0.35172272,0.43050385,0.07878113
4973,2021-05-04 02:00:00,-0.047348022,0.16401672,0.21136475
4974,2021-05-04 02:30:00,-0.5187149,-0.44085693,0.07785797
4975,2021-05-04 05:30:00,0.5051422,0.03225708,0.47288513
4976,2021-05-04 06:00:00,0.09046173,0.45617676,0.36571503
4977,2021-05-04 06:30:00,-0.41766357,0.0463562,0.46401978
4978,2021-05-04 07:00:00,0.45858002,-1.8818588,2.3404388
4979,2021-05-04 07:30:00,0.28260803,4.031975,3.7493668
4980,2021-05-04 08:00:00,-0.44085693,-4.825157,4.3843
4981,2021-05-04 08:30:00,0.34562683,3.4002533,3.0546265
4982,2021-05-04 09:00:00,0.4471817,-0.5153961,0.9625778
4983,2021-05-04 09:30:00,-0.73576355,-2.098053,1.3622894
4984,2021-05-04 10:00:00,0.65081024,3.19059,2.5397797
4985,2021-05-04 10:30:00,0.41602325,-2.8405838,3.256607
4986,2021-05-04 11:00:00,-0.9905319,1.9749908,2.9655228
4987,2021-05-04 11:30:00,1.6339417,-1.2485809,2.8825226
4988,2021-05-04 12:00:00,-0.11595154,0.5499954,0.66594696
4989,2021-05-04 12:30:00,0.30426788,0.43010712,0.12583923
4990,2021-05-04 13:00:00,-0.30412292,-1.413002,1.1088791
4991,2021-05-04 13:30:00,-0.07236481,1.6323929,1.7047577
4992,2021-05-04 15:00:00,0.31050873,-0.8448868,1.1553955
4993,2021-05-04 16:00:00,-0.56907654,0.06741333,0.63648987
4994,2021-05-04 16:30:00,0.7264404,-0.9534149,1.6798553
