t_index,SETTLEMENTDATE,pred,actual,abs_error
7287,2021-06-25 06:30:00,-0.938488,-0.6566849,0.28180313
7288,2021-06-25 07:00:00,0.73446274,0.6187782,0.11568451
7289,2021-06-25 07:30:00,0.3426895,0.1334076,0.20928192
7290,2021-06-25 08:00:00,-0.9948387,-0.7350311,0.2598076
7291,2021-06-25 08:30:00,0.535305,0.4913063,0.04399872
7292,2021-06-25 09:00:00,0.5656471,0.32022476,0.24542236
7293,2021-06-25 09:30:00,-0.9850273,-0.7659073,0.21912003
7294,2021-06-25 10:00:00,0.29769897,0.3302307,0.03253174
7295,2021-06-25 10:30:00,0.75761795,0.48804474,0.2695732
7296,2021-06-25 11:00:00,-0.90738297,-0.7470436,0.16033936
7297,2021-06-25 11:30:00,0.03704834,0.14595032,0.10890198
7298,2021-06-25 12:00:00,0.90673065,0.6257973,0.28093338
7299,2021-06-25 12:30:00,-0.7689209,-0.6794319,0.08948898
7300,2021-06-25 13:00:00,-0.22859955,-0.049640656,0.1789589
7301,2021-06-25 13:30:00,1.0035057,0.7243767,0.27912903
7302,2021-06-25 14:00:00,-0.58321,-0.5672226,0.015987396
7303,2021-06-25 15:00:00,-0.48041534,-0.24393082,0.23648453
7304,2021-06-25 15:30:00,1.0412292,0.7772293,0.26399994
7305,2021-06-25 16:00:00,-0.36531067,-0.41744614,0.052135468
7306,2021-06-25 16:30:00,-0.7050514,-0.42440033,0.2806511
7307,2021-06-25 17:00:00,1.0197334,0.7807312,0.23900223
7308,2021-06-25 17:30:00,-0.12828445,-0.23951721,0.11123276
7309,2021-06-25 18:00:00,-0.8826637,-0.57943726,0.30322647
7310,2021-06-25 18:30:00,0.91941833,0.73441315,0.18500519
7311,2021-06-25 19:00:00,0.12372589,-0.044647217,0.16837311
7312,2021-06-25 19:30:00,-1.0000229,-0.6990242,0.3009987
7313,2021-06-25 20:00:00,0.75958633,0.6409569,0.118629456
7314,2021-06-25 20:30:00,0.3745842,0.15488815,0.21969604
7315,2021-06-25 21:00:00,-1.0507851,-0.77539444,0.27539062
7316,2021-06-25 21:30:00,0.5491562,0.50601196,0.043144226
7317,2021-06-25 22:00:00,0.60372925,0.34649658,0.25723267
7318,2021-06-25 22:30:00,-1.0355148,-0.8034668,0.23204803
7319,2021-06-25 23:00:00,0.3005333,0.3378334,0.03730011
7320,2021-06-25 23:30:00,0.80039597,0.5180702,0.28232574
7321,2021-06-26 00:00:00,-0.9532509,-0.7811775,0.17207336
7322,2021-06-26 00:30:00,0.029319763,0.14677429,0.11745453
7323,2021-06-26 01:00:00,0.95298386,0.6587143,0.29426956
7324,2021-06-26 01:30:00,-0.80919266,-0.70957947,0.09961319
7325,2021-06-26 02:00:00,-0.24374771,-0.055358887,0.18838882
7326,2021-06-26 02:30:00,1.0519905,0.7594032,0.29258728
7327,2021-06-26 03:00:00,-0.6151695,-0.5927849,0.022384644
7328,2021-06-26 03:30:00,-0.5050583,-0.25603485,0.24902344
7329,2021-06-26 04:00:00,1.0906258,0.81355286,0.2770729
7330,2021-06-26 04:30:00,-0.39094925,-0.43772507,0.046775818
7331,2021-06-26 05:00:00,-0.7384949,-0.44273376,0.2957611
7332,2021-06-26 05:30:00,1.067997,0.8174095,0.25058746
7333,2021-06-26 06:00:00,-0.14461899,-0.25372314,0.10910416
7334,2021-06-26 06:30:00,-0.92614365,-0.6037178,0.32242584
7335,2021-06-26 07:00:00,0.9658699,0.77028275,0.19558716
7336,2021-06-26 07:30:00,0.117836,-0.05195999,0.16979599
7337,2021-06-26 08:00:00,-1.0472984,-0.72875214,0.3185463
7338,2021-06-26 08:30:00,0.8012314,0.6746254,0.12660599
7339,2021-06-26 09:00:00,0.38142014,0.15520859,0.22621155
7340,2021-06-26 09:30:00,-1.1021118,-0.8097191,0.29239273
7341,2021-06-26 10:00:00,0.58371353,0.53588486,0.047828674
7342,2021-06-26 10:30:00,0.6208992,0.35498047,0.26591873
7343,2021-06-26 11:00:00,-1.0885811,-0.8411331,0.24744797
7344,2021-06-26 11:30:00,0.32574463,0.36222076,0.036476135
7345,2021-06-26 12:00:00,0.8275604,0.53486633,0.2926941
7346,2021-06-26 12:30:00,-1.0077972,-0.8204994,0.18729782
7347,2021-06-26 13:00:00,0.043640137,0.16403198,0.120391846
7348,2021-06-26 13:30:00,0.9892082,0.68346786,0.30574036
7349,2021-06-26 14:00:00,-0.861496,-0.7485008,0.11299515
7350,2021-06-26 14:30:00,-0.24050522,-0.046653748,0.19385147
7351,2021-06-26 15:00:00,1.0958099,0.79117584,0.3046341
7352,2021-06-26 15:30:00,-0.66106415,-0.6290016,0.03206253
7353,2021-06-26 16:00:00,-0.515255,-0.25687027,0.2583847
7354,2021-06-26 16:30:00,1.1399117,0.8507843,0.28912735
7355,2021-06-26 17:00:00,-0.42910385,-0.46886444,0.03976059
7356,2021-06-26 17:30:00,-0.762043,-0.45350647,0.30853653
7357,2021-06-26 18:00:00,1.119072,0.85795975,0.2611122
7358,2021-06-26 18:30:00,-0.17240524,-0.2775612,0.105155945
7359,2021-06-26 19:00:00,-0.9635353,-0.62410736,0.33942795
7360,2021-06-26 19:30:00,1.0183563,0.8115845,0.20677185
7361,2021-06-26 20:00:00,0.102306366,-0.06665802,0.16896439
7362,2021-06-26 20:30:00,-1.0930138,-0.75764847,0.3353653
7363,2021-06-26 21:00:00,0.84908295,0.7138519,0.13523102
7364,2021-06-26 21:30:00,0.38188553,0.15088272,0.23100281
7365,2021-06-26 22:00:00,-1.1539001,-0.8452606,0.30863953
7366,2021-06-26 22:30:00,0.62335587,0.57022095,0.05313492
7367,2021-06-26 23:00:00,0.6341553,0.36147308,0.2726822
7368,2021-06-26 23:30:00,-1.142704,-0.8808136,0.2618904
7369,2021-06-27 00:00:00,0.3540802,0.38912582,0.035045624
7370,2021-06-27 00:30:00,0.85250473,0.55173874,0.300766
7371,2021-06-27 01:00:00,-1.0602608,-0.8613701,0.19889069
7372,2021-06-27 01:30:00,0.06019211,0.18149948,0.12130737
7373,2021-06-27 02:00:00,1.0239258,0.7093849,0.31454086
7374,2021-06-27 02:30:00,-0.9123459,-0.787426,0.12491989
7375,2021-06-27 03:00:00,-0.23837662,-0.039848328,0.19852829
7376,2021-06-27 03:30:00,1.1376038,0.8239746,0.31362915
7377,2021-06-27 04:00:00,-0.70316696,-0.66296387,0.040203094
7378,2021-06-27 04:30:00,-0.52749634,-0.2610283,0.26646805
7379,2021-06-27 05:00:00,1.1854897,0.887661,0.29782867
7380,2021-06-27 05:30:00,-0.46129608,-0.49526215,0.033966064
7381,2021-06-27 06:00:00,-0.7871895,-0.46793365,0.31925583
7382,2021-06-27 06:30:00,1.1638527,0.8957405,0.26811218
7383,2021-06-27 07:00:00,-0.19277954,-0.29449844,0.1017189
7384,2021-06-27 07:30:00,-0.9969101,-0.64715576,0.34975433
7385,2021-06-27 08:00:00,1.061161,0.8470154,0.21414566
7386,2021-06-27 08:30:00,0.0947113,-0.07314682,0.16785812
7387,2021-06-27 09:00:00,-1.1344604,-0.78686523,0.3475952
7388,2021-06-27 09:30:00,0.8841438,0.7439575,0.14018631
7389,2021-06-27 10:00:00,0.3873558,0.15479279,0.23256302
7390,2021-06-27 10:30:00,-1.1969528,-0.8776207,0.31933212
7391,2021-06-27 11:00:00,0.647892,0.5926094,0.055282593
7392,2021-06-27 11:30:00,0.65133667,0.3746872,0.27664948
7393,2021-06-27 12:00:00,-1.1832161,-0.9130516,0.2701645
7394,2021-06-27 12:30:00,0.3663864,0.402256,0.0358696
7395,2021-06-27 13:00:00,0.8771095,0.5722351,0.30487442
7396,2021-06-27 13:30:00,-1.0946465,-0.890316,0.20433044
7397,2021-06-27 14:00:00,0.061691284,0.18487167,0.12318039
7398,2021-06-27 14:30:00,1.0527687,0.7344017,0.318367
7399,2021-06-27 15:00:00,-0.94083786,-0.81038284,0.13045502
7400,2021-06-27 15:30:00,-0.24803925,-0.045646667,0.20239258
7401,2021-06-27 16:00:00,1.1672363,0.8503456,0.31689072
7402,2021-06-27 16:30:00,-0.7210388,-0.6779976,0.04304123
7403,2021-06-27 17:00:00,-0.5459213,-0.2743683,0.27155304
7404,2021-06-27 17:30:00,1.2125587,0.9121666,0.30039215
7405,2021-06-27 18:00:00,-0.47023392,-0.5014496,0.031215668
7406,2021-06-27 18:30:00,-0.8109093,-0.48633194,0.32457733
7407,2021-06-27 19:00:00,1.1849365,0.9154892,0.26944733
7408,2021-06-27 19:30:00,-0.19227219,-0.29203796,0.09976578
7409,2021-06-27 20:00:00,-1.0203285,-0.6675606,0.35276794
7410,2021-06-27 20:30:00,1.0745392,0.85980606,0.21473312
7411,2021-06-27 21:00:00,0.10324097,-0.06335831,0.16659927
7412,2021-06-27 21:30:00,-1.1557388,-0.8060303,0.34970856
7413,2021-06-27 22:00:00,0.88797,0.74856186,0.13940811
7414,2021-06-27 22:30:00,0.40084457,0.16962051,0.23122406
7415,2021-06-27 23:00:00,-1.2117729,-0.89250946,0.31926346
7416,2021-06-27 23:30:00,0.6424637,0.5889435,0.053520203
7417,2021-06-28 00:00:00,0.66672134,0.39155197,0.27516937
7418,2021-06-28 00:30:00,-1.1892776,-0.9212227,0.26805496
7419,2021-06-28 01:00:00,0.35352707,0.39143372,0.037906647
7420,2021-06-28 01:30:00,0.8899689,0.58779526,0.3021736
7421,2021-06-28 02:00:00,-1.0914803,-0.8902817,0.20119858
7422,2021-06-28 02:30:00,0.045150757,0.16910553,0.12395477
7423,2021-06-28 03:00:00,1.0599174,0.7454033,0.31451416
7424,2021-06-28 03:30:00,-0.9290314,-0.8018265,0.1272049
7425,2021-06-28 04:00:00,-0.26511383,-0.06328583,0.201828
7426,2021-06-28 04:30:00,1.1662025,0.8540535,0.31214905
7427,2021-06-28 05:00:00,-0.70194244,-0.66189957,0.040042877
7428,2021-06-28 05:30:00,-0.5590782,-0.29031372,0.2687645
7429,2021-06-28 06:00:00,1.2018585,0.906765,0.29509354
7430,2021-06-28 06:30:00,-0.44884872,-0.48001862,0.031169891
7431,2021-06-28 07:00:00,-0.81586075,-0.49696732,0.31889343
7432,2021-06-28 07:30:00,1.1648788,0.900383,0.26449585
7433,2021-06-28 08:00:00,-0.17064285,-0.26852798,0.09788513
7434,2021-06-28 08:30:00,-1.013546,-0.669693,0.343853
7435,2021-06-28 09:00:00,1.0442543,0.8358002,0.20845413
7436,2021-06-28 09:30:00,0.12134552,-0.04170227,0.16304779
7437,2021-06-28 10:00:00,-1.1346664,-0.7973404,0.33732605
7438,2021-06-28 10:30:00,0.85233307,0.717865,0.13446808
7439,2021-06-28 12:30:00,0.41057587,0.18525314,0.22532272
7440,2021-06-28 13:00:00,-1.1775627,-0.87195206,0.30561066
7441,2021-06-28 13:30:00,0.606205,0.555027,0.05117798
7442,2021-06-28 14:00:00,0.6623955,0.39728928,0.2651062
7443,2021-06-28 14:30:00,-1.1441574,-0.88926697,0.25489044
7444,2021-06-28 15:00:00,0.32240295,0.3587036,0.03630066
7445,2021-06-28 15:30:00,0.8706932,0.5805664,0.2901268
7446,2021-06-28 16:00:00,-1.0393524,-0.8490143,0.19033813
7447,2021-06-28 16:30:00,0.023937225,0.14242554,0.11848831
7448,2021-06-28 17:00:00,1.0247269,0.7234268,0.30130005
7449,2021-06-28 17:30:00,-0.8720932,-0.7548523,0.117240906
7450,2021-06-28 18:00:00,-0.2700653,-0.07913208,0.19093323
7451,2021-06-28 18:30:00,1.1157837,0.81718445,0.29859924
7452,2021-06-28 19:00:00,-0.64904785,-0.61406326,0.03498459
7453,2021-06-28 19:30:00,-0.54335785,-0.29122543,0.25213242
7454,2021-06-28 20:00:00,1.1388855,0.8566818,0.28220367
7455,2021-06-28 20:30:00,-0.4060669,-0.4369583,0.030891418
7456,2021-06-28 21:00:00,-0.77703476,-0.48007965,0.2969551
7457,2021-06-28 21:30:00,1.0952263,0.8405876,0.25463867
7458,2021-06-28 22:00:00,-0.14312363,-0.23607635,0.09295273
7459,2021-06-28 22:30:00,-0.9539795,-0.6338539,0.32012558
7460,2021-06-28 23:00:00,0.97044754,0.7714081,0.19903946
7461,2021-06-28 23:30:00,0.12815475,-0.02525711,0.15341187
7462,2021-06-29 00:00:00,-1.0534782,-0.74342346,0.31005478
7463,2021-06-29 00:30:00,0.7858238,0.65517807,0.13064575
7464,2021-06-29 01:00:00,0.38986206,0.18141556,0.2084465
7465,2021-06-29 01:30:00,-1.0835304,-0.80296326,0.28056717
7466,2021-06-29 02:00:00,0.5557518,0.5009613,0.054790497
7467,2021-06-29 02:30:00,0.61476135,0.3705864,0.24417496
7468,2021-06-29 03:00:00,-1.0451508,-0.8102379,0.23491287
7469,2021-06-29 03:30:00,0.29631042,0.32007217,0.02376175
7470,2021-06-29 04:00:00,0.79829025,0.5305786,0.26771164
7471,2021-06-29 04:30:00,-0.9420929,-0.7666397,0.17545319
7472,2021-06-29 05:00:00,0.025669098,0.12519073,0.09952164
7473,2021-06-29 05:30:00,0.93104553,0.6521454,0.27890015
7474,2021-06-29 06:00:00,-0.7840004,-0.6769409,0.10705948
7475,2021-06-29 06:30:00,-0.23486328,-0.0705719,0.16429138
7476,2021-06-29 07:00:00,1.0068398,0.7290344,0.27780533
7477,2021-06-29 07:30:00,-0.5837059,-0.54880905,0.03489685
7478,2021-06-29 08:00:00,-0.47248077,-0.25465775,0.21782303
7479,2021-06-29 08:30:00,1.0229149,0.7582817,0.26463318
7480,2021-06-29 09:00:00,-0.3664589,-0.39211655,0.025657654
7481,2021-06-29 09:30:00,-0.67316437,-0.41590118,0.25726318
7482,2021-06-29 10:00:00,0.98230743,0.7402649,0.24204254
7483,2021-06-29 10:30:00,-0.13746262,-0.21813202,0.0806694
7484,2021-06-29 11:00:00,-0.8200569,-0.545269,0.2747879
7485,2021-06-29 11:30:00,0.8718033,0.6784668,0.19333649
7486,2021-06-29 12:00:00,0.094944,-0.038627625,0.13357162
7487,2021-06-29 12:30:00,-0.90844727,-0.6363411,0.27210617
7488,2021-06-29 13:00:00,0.7146454,0.57907104,0.13557434
7489,2021-06-29 13:30:00,0.31315994,0.13497543,0.17818451
7490,2021-06-29 14:00:00,-0.93647766,-0.6856308,0.25084686
7491,2021-06-29 14:30:00,0.5222397,0.45031738,0.0719223
7492,2021-06-29 15:00:00,0.5044861,0.2923851,0.21210098
7493,2021-06-29 15:30:00,-0.9063797,-0.69260025,0.21377945
7494,2021-06-29 16:00:00,0.3079872,0.30178833,0.006198883
7495,2021-06-29 16:30:00,0.6612778,0.4250946,0.23618317
7496,2021-06-29 17:00:00,-0.8241348,-0.6594734,0.16466141
7497,2021-06-29 17:30:00,0.08617401,0.14361954,0.057445526
7498,2021-06-29 18:00:00,0.77700806,0.5268173,0.25019073
7499,2021-06-29 18:30:00,-0.69862366,-0.5908623,0.10776138
7500,2021-06-29 19:00:00,-0.12919617,-0.014247894,0.11494827
7501,2021-06-29 19:30:00,0.84781265,0.5937424,0.25407028
7502,2021-06-29 20:00:00,-0.54125595,-0.4932251,0.048030853
7503,2021-06-29 20:30:00,-0.32553482,-0.16274643,0.16278839
7504,2021-06-29 21:00:00,0.87332916,0.62454987,0.2487793
7505,2021-06-29 21:30:00,-0.36379242,-0.374218,0.010425568
7506,2021-06-29 22:00:00,-0.49249268,-0.29421997,0.1982727
7507,2021-06-29 22:30:00,0.85521317,0.6202545,0.23495865
7508,2021-06-29 23:00:00,-0.18530655,-0.24206161,0.056755066
7509,2021-06-29 23:30:00,-0.6226196,-0.40279388,0.21982574
7510,2021-06-30 00:00:00,0.78355026,0.5838547,0.19969559
7511,2021-06-30 00:30:00,-0.00579834,-0.10489273,0.09909439
7512,2021-06-30 01:00:00,-0.7114754,-0.48456192,0.22691345
7513,2021-06-30 01:30:00,0.67650604,0.5198822,0.15662384
7514,2021-06-30 02:00:00,0.16729736,0.029769897,0.13752747
7515,2021-06-30 02:30:00,-0.7576752,-0.53757477,0.2201004
7516,2021-06-30 03:00:00,0.5416603,0.43388748,0.10777283
7517,2021-06-30 03:30:00,0.3271141,0.15543747,0.17167664
7518,2021-06-30 04:00:00,-0.76249313,-0.5616951,0.20079803
7519,2021-06-30 04:30:00,0.38742447,0.33190918,0.05551529
7520,2021-06-30 05:00:00,0.4670639,0.26693344,0.20013046
7521,2021-06-30 05:30:00,-0.7291527,-0.5582886,0.1708641
7522,2021-06-30 06:00:00,0.22242355,0.21998596,0.0024375916
7523,2021-06-30 06:30:00,0.5816536,0.36046982,0.22118378
7524,2021-06-30 07:00:00,-0.66248703,-0.5298767,0.13261032
7525,2021-06-30 07:30:00,0.05482483,0.1037941,0.04896927
7526,2021-06-30 08:00:00,0.668087,0.4336357,0.2344513
7527,2021-06-30 08:30:00,-0.56801224,-0.47972488,0.08828735
7528,2021-06-30 09:00:00,-0.10792923,-0.0116539,0.09627533
7529,2021-06-30 09:30:00,0.7265816,0.48521805,0.24136353
7530,2021-06-30 10:00:00,-0.4516487,-0.41147232,0.04017639
7531,2021-06-30 10:30:00,-0.2595749,-0.12212372,0.13745117
7532,2021-06-30 11:00:00,0.7554817,0.5149727,0.24050903
7533,2021-06-30 11:30:00,-0.31918716,-0.32881927,0.009632111
7534,2021-06-30 12:00:00,-0.39487076,-0.22418594,0.17068481
7535,2021-06-30 12:30:00,0.74785614,0.5233307,0.22452545
7536,2021-06-30 13:00:00,-0.18136978,-0.23531342,0.053943634
7537,2021-06-30 13:30:00,-0.5097084,-0.3151245,0.1945839
7538,2021-06-30 14:00:00,0.7080345,0.5111542,0.19688034
7539,2021-06-30 14:30:00,-0.03961563,-0.13423538,0.09461975
7540,2021-06-30 15:00:00,-0.60092545,-0.3927536,0.20817184
7541,2021-06-30 15:30:00,0.6408348,0.47949982,0.16133499
7542,2021-06-30 16:00:00,0.105205536,-0.028617859,0.1338234
7543,2021-06-30 16:30:00,-0.66596603,-0.45523834,0.21072769
7544,2021-06-30 17:00:00,0.5483322,0.42951202,0.11882019
7545,2021-06-30 17:30:00,0.24876785,0.07867432,0.17009354
7546,2021-06-30 18:00:00,-0.7028847,-0.5009041,0.20198059
7547,2021-06-30 18:30:00,0.43299484,0.36237717,0.070617676
7548,2021-06-30 19:00:00,0.3867798,0.18478012,0.20199966
7549,2021-06-30 19:30:00,-0.7100258,-0.5281029,0.18192291
7550,2021-06-30 20:00:00,0.29761124,0.27941895,0.018192291
7551,2021-06-30 20:30:00,0.51481247,0.2866478,0.22816467
7552,2021-06-30 21:00:00,-0.68624496,-0.53518677,0.1510582
7553,2021-06-30 21:30:00,0.14585495,0.18223572,0.036380768
7554,2021-06-30 22:00:00,0.62818146,0.38090897,0.24727249
7555,2021-06-30 22:30:00,-0.6308899,-0.5205574,0.11033249
7556,2021-06-30 23:00:00,-0.017864227,0.07294464,0.09080887
7557,2021-06-30 23:30:00,0.72192,0.463768,0.258152
7558,2021-07-01 00:00:00,-0.54403305,-0.4828682,0.061164856
7559,2021-07-01 00:30:00,-0.18804932,-0.04560089,0.14244843
7560,2021-07-01 01:00:00,0.7908745,0.5310211,0.25985336
7561,2021-07-01 01:30:00,-0.42682266,-0.42126465,0.005558014
7562,2021-07-01 02:00:00,-0.3578415,-0.16960526,0.18823624
7563,2021-07-01 02:30:00,0.8298073,0.57821274,0.25159454
7564,2021-07-01 03:00:00,-0.2817955,-0.33574677,0.053951263
7565,2021-07-01 03:30:00,-0.5193672,-0.2942238,0.22514343
7566,2021-07-01 04:00:00,0.82479477,0.6008873,0.22390747
7567,2021-07-01 04:30:00,-0.12266922,-0.22750854,0.104839325
7568,2021-07-01 05:00:00,-0.6635895,-0.41355896,0.25003052
7569,2021-07-01 05:30:00,0.778595,0.59500504,0.18358994
7570,2021-07-01 06:00:00,0.054878235,-0.09925079,0.15412903
7571,2021-07-01 06:30:00,-0.78102493,-0.5208397,0.26018524
7572,2021-07-01 07:00:00,0.68933487,0.5574074,0.13192749
7573,2021-07-01 07:30:00,0.24422073,0.04458618,0.19963455
7574,2021-07-01 08:00:00,-0.862278,-0.60874176,0.25353622
7575,2021-07-01 08:30:00,0.55664825,0.48632812,0.07032013
7576,2021-07-01 09:00:00,0.43732452,0.19776154,0.23956299
7577,2021-07-01 09:30:00,-0.8988342,-0.6698799,0.22895432
7578,2021-07-01 10:00:00,0.38290024,0.3819046,0.000995636
7579,2021-07-01 10:30:00,0.6237869,0.35232162,0.2714653
7580,2021-07-01 11:00:00,-0.8840637,-0.69742966,0.18663406
7581,2021-07-01 11:30:00,0.17375946,0.24656677,0.07280731
7582,2021-07-01 12:00:00,0.79068375,0.4989357,0.29174805
7583,2021-07-01 12:30:00,-0.81404114,-0.6858101,0.12823105
7584,2021-07-01 13:00:00,-0.061656952,0.085292816,0.14694977
7585,2021-07-01 13:30:00,0.9263382,0.62740326,0.29893494
7586,2021-07-01 14:00:00,-0.6884041,-0.63139725,0.057006836
7587,2021-07-01 14:30:00,-0.31066132,-0.09435654,0.21630478
7588,2021-07-01 15:00:00,1.0193253,0.72737885,0.2919464
7589,2021-07-01 15:30:00,-0.5124283,-0.533165,0.020736694
7590,2021-07-01 16:00:00,-0.5568199,-0.28243256,0.27438736
7591,2021-07-01 16:30:00,1.0606194,0.7891998,0.27141953
7592,2021-07-01 17:00:00,-0.30248642,-0.39317322,0.0906868
7593,2021-07-01 17:30:00,-0.78528595,-0.46708298,0.31820297
7594,2021-07-01 18:00:00,1.0386772,0.804821,0.2338562
7595,2021-07-01 18:30:00,-0.061408997,-0.21685028,0.15544128
7596,2021-07-01 19:00:00,-0.97517776,-0.63526535,0.3399124
7597,2021-07-01 19:30:00,0.9392853,0.768692,0.17059326
7598,2021-07-01 20:00:00,0.20534897,-0.013004303,0.21835327
7599,2021-07-01 20:30:00,-1.1057816,-0.7736778,0.33210373
7600,2021-07-01 21:00:00,0.7713127,0.67855835,0.092754364
7601,2021-07-01 21:30:00,0.47826385,0.20650864,0.27175522
7602,2021-07-01 22:00:00,-1.1688232,-0.8698387,0.29898453
7603,2021-07-01 22:30:00,0.5393448,0.53604126,0.0033035278
7604,2021-07-01 23:00:00,0.73801804,0.4273758,0.31064224
7605,2021-07-01 23:30:00,-1.1566505,-0.91321564,0.2434349
7606,2021-07-02 00:00:00,0.25385284,0.34695816,0.093105316
7607,2021-07-02 00:30:00,0.9674225,0.63377,0.3336525
7608,2021-07-02 01:00:00,-1.0653343,-0.896328,0.16900635
7609,2021-07-02 01:30:00,-0.062358856,0.12126541,0.18362427
7610,2021-07-02 02:00:00,1.1492004,0.809494,0.33970642
7611,2021-07-02 02:30:00,-0.8983879,-0.8156662,0.08272171
7612,2021-07-02 03:00:00,-0.39540482,-0.12733078,0.26807404
7613,2021-07-02 03:30:00,1.2675133,0.9392929,0.32822037
7614,2021-07-02 04:00:00,-0.6565323,-0.67238235,0.015850067
7615,2021-07-02 04:30:00,-0.7229538,-0.38215637,0.34079742
7616,2021-07-02 05:00:00,1.3092537,1.0102043,0.29904938
7617,2021-07-02 05:30:00,-0.37841797,-0.4726181,0.094200134
7618,2021-07-02 06:00:00,-1.0169792,-0.6246872,0.39229202
7619,2021-07-02 06:30:00,1.2665558,1.0128326,0.25372314
7620,2021-07-02 07:00:00,-0.056316376,-0.22742462,0.17110825
7621,2021-07-02 07:30:00,-1.2443237,-0.8359337,0.40839005
7622,2021-07-02 08:00:00,1.1166611,0.94244003,0.17422104
7623,2021-07-02 08:30:00,0.29437256,0.047729492,0.24664307
7624,2021-07-02 09:00:00,-1.3883286,-0.9979515,0.39037704
7625,2021-07-02 09:30:00,0.8751488,0.7997055,0.07544327
7626,2021-07-02 10:00:00,0.6472206,0.3339119,0.31330872
7627,2021-07-02 10:30:00,-1.4318047,-1.0954437,0.33636093
7628,2021-07-02 11:00:00,0.55443954,0.59106445,0.03662491
7629,2021-07-02 11:30:00,0.9632187,0.6100273,0.35319138
7630,2021-07-02 12:00:00,-1.3755112,-1.1171837,0.25832748
7631,2021-07-02 12:30:00,0.18439865,0.3286209,0.14422226
7632,2021-07-02 13:00:00,1.224369,0.85440826,0.36996078
7633,2021-07-02 13:30:00,-1.2244949,-1.0572586,0.16723633
7634,2021-07-02 14:00:00,-0.22092056,0.029502869,0.25042343
7635,2021-07-02 14:30:00,1.41362,1.0465813,0.36703873
7636,2021-07-02 15:00:00,-0.9801674,-0.9159012,0.064266205
7637,2021-07-02 15:30:00,-0.632679,-0.28520203,0.34747696
7638,2021-07-02 16:00:00,1.5136185,1.1690216,0.34459686
7639,2021-07-02 17:00:00,-0.6634369,-0.6998558,0.036418915
7640,2021-07-02 17:30:00,-1.0139656,-0.5919609,0.4220047
7641,2021-07-02 18:00:00,1.5113487,1.2088089,0.30253983
7642,2021-07-02 18:30:00,-0.29628372,-0.4222145,0.12593079
7643,2021-07-02 19:00:00,-1.3202629,-0.86660385,0.45365906
7644,2021-07-02 19:30:00,1.3974876,1.1589432,0.23854446
7645,2021-07-02 20:00:00,0.11042404,-0.10171127,0.21213531
7646,2021-07-02 20:30:00,-1.5351486,-1.086277,0.4488716
7647,2021-07-02 21:00:00,1.154583,1.0192871,0.13529587
7648,2021-07-02 21:30:00,0.5303459,0.23854446,0.29180145
7649,2021-07-02 22:00:00,-1.6380424,-1.2314224,0.40662003
7650,2021-07-02 22:30:00,0.8104553,0.7969055,0.013549805
7651,2021-07-02 23:00:00,0.9290581,0.57273483,0.35632324
7652,2021-07-02 23:30:00,-1.6120415,-1.2875671,0.32447433
7653,2021-07-03 00:00:00,0.3990326,0.50588226,0.10684967
7654,2021-07-03 00:30:00,1.2600899,0.87436676,0.3857231
7655,2021-07-03 01:00:00,-1.4744492,-1.2467766,0.22767258
7656,2021-07-03 01:30:00,-0.062431335,0.16646194,0.22889328
7657,2021-07-03 02:00:00,1.5073929,1.118412,0.38898087
7658,2021-07-03 02:30:00,-1.2275505,-1.1086273,0.11892319
