t_index,pred,actual,abs_error,SETTLEMENTDATE
14965,-11.2548065,-11.714127,0.45932007,2018-11-14 02:30:00
14966,-11.218834,-11.653038,0.4342041,2018-11-14 03:00:00
14967,-10.207321,-10.787865,0.5805435,2018-11-14 03:30:00
14968,-8.351799,-9.081451,0.7296524,2018-11-14 04:00:00
14969,-6.0707855,-6.7190475,0.648262,2018-11-14 04:30:00
14970,-3.528885,-3.9676285,0.4387436,2018-11-14 05:00:00
14971,-0.52316284,-0.9458847,0.42272186,2018-11-14 05:30:00
14972,2.4004822,2.2778244,0.122657776,2018-11-14 06:00:00
14973,5.3520126,5.429138,0.07712555,2018-11-14 06:30:00
14974,7.8943024,8.183388,0.2890854,2018-11-14 07:00:00
14975,10.073639,10.316978,0.24333954,2018-11-14 07:30:00
14976,11.6465225,11.647484,0.0009613037,2018-11-14 08:00:00
14977,12.315063,12.349442,0.03437805,2018-11-14 08:30:00
14978,12.025597,12.363884,0.33828735,2018-11-14 09:00:00
14979,10.939583,11.564835,0.62525177,2018-11-14 09:30:00
14980,9.37989,10.044662,0.66477203,2018-11-14 10:00:00
14981,7.5755997,7.9731674,0.39756775,2018-11-14 10:30:00
14982,5.392868,5.382164,0.0107040405,2018-11-14 11:00:00
14983,2.743164,2.2347565,0.5084076,2018-11-14 11:30:00
14984,-0.21747589,-0.99658203,0.77910614,2018-11-14 12:00:00
14985,-3.3344727,-4.314148,0.9796753,2018-11-14 12:30:00
14986,-6.3011856,-7.529442,1.2282562,2018-11-14 13:00:00
14987,-9.04734,-10.195755,1.1484146,2018-11-14 13:30:00
14988,-11.170204,-12.154121,0.98391724,2018-11-14 14:00:00
14989,-12.519981,-13.421295,0.9013138,2018-11-14 14:30:00
14990,-12.999199,-13.904625,0.905426,2018-11-14 15:00:00
14991,-12.505348,-13.525986,1.0206375,2018-11-14 15:30:00
14992,-11.111572,-12.219864,1.1082916,2018-11-14 16:00:00
14993,-9.252426,-9.896614,0.6441879,2018-11-14 16:30:00
14994,-6.8408585,-6.948601,0.10774231,2018-11-14 17:00:00
14995,-3.657425,-3.557541,0.09988403,2018-11-14 17:30:00
14996,0.016143799,0.15023804,0.13409424,2018-11-14 18:00:00
14997,3.8293839,3.866745,0.037361145,2018-11-14 18:30:00
14998,7.357498,7.159027,0.19847107,2018-11-14 19:00:00
14999,10.150291,9.893845,0.25644684,2018-11-14 19:30:00
15000,12.041519,12.156044,0.11452484,2018-11-14 20:00:00
15001,13.218674,13.597443,0.37876892,2018-11-14 20:30:00
15002,13.499588,14.097984,0.5983963,2018-11-14 21:00:00
15003,13.1449585,13.64489,0.49993134,2018-11-14 21:30:00
15004,12.001625,12.155716,0.15409088,2018-11-14 22:00:00
15005,10.145233,9.843506,0.3017273,2018-11-14 22:30:00
15006,7.2448273,6.987213,0.25761414,2018-11-14 23:00:00
15007,3.7816238,3.739357,0.042266846,2018-11-14 23:30:00
15008,0.3081894,0.2975006,0.010688782,2018-11-15 00:00:00
15009,-3.0761871,-3.1679611,0.09177399,2018-11-15 00:30:00
15010,-5.9377213,-6.581253,0.6435318,2018-11-15 01:00:00
15011,-8.477158,-9.634148,1.15699,2018-11-15 01:30:00
15012,-10.693253,-11.958527,1.265274,2018-11-15 02:00:00
15013,-12.304047,-13.49736,1.1933136,2018-11-15 02:30:00
15014,-13.25248,-14.219246,0.96676636,2018-11-15 03:00:00
15015,-13.1658325,-14.025269,0.85943604,2018-11-15 03:30:00
15016,-11.908485,-12.857033,0.94854736,2018-11-15 04:00:00
15017,-9.979561,-10.854019,0.8744583,2018-11-15 04:30:00
15018,-7.510338,-8.141571,0.6312332,2018-11-15 05:00:00
15019,-4.5226593,-4.9508667,0.4282074,2018-11-15 05:30:00
15020,-1.1543121,-1.4686508,0.31433868,2018-11-15 06:00:00
15021,2.2722473,2.1100082,0.16223907,2018-11-15 06:30:00
15022,5.666893,5.416565,0.25032806,2018-11-15 07:00:00
15023,8.447327,8.162811,0.28451538,2018-11-15 07:30:00
15024,10.553894,10.242714,0.3111801,2018-11-15 08:00:00
15025,11.714874,11.56559,0.14928436,2018-11-15 08:30:00
15026,12.025742,12.059738,0.033996582,2018-11-15 09:00:00
15027,11.395187,11.760429,0.365242,2018-11-15 09:30:00
15028,10.165802,10.636787,0.4709854,2018-11-15 10:00:00
15029,8.382172,8.424797,0.042625427,2018-11-15 10:30:00
15030,6.1252213,5.2841187,0.8411026,2018-11-15 11:00:00
15031,3.1095276,1.5685806,1.540947,2018-11-15 11:30:00
15032,-0.7792511,-2.180313,1.401062,2018-11-15 12:00:00
15033,-5.125366,-5.626442,0.50107574,2018-11-15 12:30:00
15034,-8.794853,-8.52697,0.2678833,2018-11-15 13:00:00
15035,-11.30188,-10.791855,0.510025,2018-11-15 13:30:00
15036,-12.313324,-12.132484,0.18083954,2018-11-15 14:00:00
15037,-12.287209,-12.414368,0.12715912,2018-11-15 14:30:00
15038,-11.529633,-11.620773,0.09114075,2018-11-15 15:00:00
15039,-9.845047,-9.760841,0.08420563,2018-11-15 15:30:00
15040,-7.187668,-6.967453,0.22021484,2018-11-15 16:00:00
15041,-3.862854,-3.5317383,0.33111572,2018-11-15 16:30:00
15042,0.028808594,0.2792282,0.25041962,2018-11-15 17:00:00
15043,4.035034,4.1769485,0.14191437,2018-11-15 17:30:00
15044,7.9648056,7.8384476,0.12635803,2018-11-15 18:00:00
15045,11.218071,10.948227,0.26984406,2018-11-15 18:30:00
15046,13.517761,13.339912,0.17784882,2018-11-15 19:00:00
15047,14.899017,14.771828,0.12718964,2018-11-15 19:30:00
15048,15.150116,15.080429,0.06968689,2018-11-15 20:00:00
15049,14.410553,14.080681,0.32987213,2018-11-15 20:30:00
15050,12.470802,11.866005,0.60479736,2018-11-15 21:00:00
15051,9.6903305,8.739815,0.95051575,2018-11-15 21:30:00
15052,5.809807,4.8878937,0.92191315,2018-11-15 22:00:00
15053,1.2159729,0.64336395,0.57260895,2018-11-15 22:30:00
15054,-3.3590698,-3.6377563,0.27868652,2018-11-15 23:00:00
15055,-7.411949,-7.72184,0.30989075,2018-11-15 23:30:00
15056,-10.700516,-11.407761,0.7072449,2018-11-16 00:00:00
15057,-13.3869095,-14.435097,1.0481873,2018-11-16 00:30:00
15058,-15.215599,-16.556229,1.3406296,2018-11-16 01:00:00
15059,-16.234238,-17.565079,1.3308411,2018-11-16 01:30:00
15060,-16.318306,-17.345932,1.027626,2018-11-16 02:00:00
15061,-15.1856,-15.883934,0.69833374,2018-11-16 02:30:00
15062,-12.764946,-13.24807,0.48312378,2018-11-16 03:00:00
15063,-9.430908,-9.617363,0.18645477,2018-11-16 03:30:00
15064,-5.2242584,-5.2380524,0.013793945,2018-11-16 04:00:00
15065,-0.58527374,-0.38645935,0.19881439,2018-11-16 04:30:00
15066,4.2293243,4.675659,0.44633484,2018-11-16 05:00:00
15067,8.898331,9.456032,0.5577011,2018-11-16 05:30:00
15068,13.159058,13.264427,0.10536957,2018-11-16 06:00:00
15069,16.498367,16.135681,0.36268616,2018-11-16 06:30:00
15070,18.367653,17.940285,0.42736816,2018-11-16 07:00:00
15071,18.510483,18.527542,0.017059326,2018-11-16 07:30:00
15072,17.057304,17.923592,0.86628723,2018-11-16 08:00:00
15073,14.815186,16.254257,1.4390717,2018-11-16 08:30:00
15074,12.467911,13.591492,1.1235809,2018-11-16 09:00:00
15075,9.449371,10.173981,0.7246094,2018-11-16 09:30:00
15076,5.6453094,6.194504,0.54919434,2018-11-16 10:00:00
15077,1.8043213,1.9890518,0.18473053,2018-11-16 10:30:00
15078,-2.1505737,-2.1304321,0.020141602,2018-11-16 11:00:00
15079,-5.787277,-5.911087,0.123809814,2018-11-16 11:30:00
15080,-8.838333,-9.128288,0.28995514,2018-11-16 12:00:00
15081,-11.126595,-11.576172,0.44957733,2018-11-16 12:30:00
15082,-12.446541,-13.198135,0.75159454,2018-11-16 13:00:00
15083,-12.797783,-14.004768,1.2069855,2018-11-16 13:30:00
15084,-12.530899,-13.997139,1.4662399,2018-11-16 14:00:00
15085,-11.512657,-13.087036,1.574379,2018-11-16 14:30:00
15086,-9.877663,-11.47184,1.5941772,2018-11-16 15:00:00
15087,-7.8751755,-9.280075,1.4048996,2018-11-16 15:30:00
15088,-5.480278,-6.6813583,1.2010803,2018-11-16 16:00:00
15089,-2.796074,-3.9060898,1.1100159,2018-11-16 16:30:00
15090,-0.1552124,-1.1399612,0.98474884,2018-11-16 17:00:00
15091,2.36129,1.582756,0.77853394,2018-11-16 17:30:00
15092,4.5644608,4.133377,0.43108368,2018-11-16 18:00:00
15093,6.2794952,6.374687,0.095191956,2018-11-16 18:30:00
15094,7.6749268,8.163452,0.4885254,2018-11-16 19:00:00
15095,8.78978,9.380653,0.5908737,2018-11-16 19:30:00
15096,9.376091,9.940079,0.56398773,2018-11-16 20:00:00
15097,9.40345,9.817612,0.41416168,2018-11-16 20:30:00
15098,8.823517,9.05307,0.22955322,2018-11-16 21:00:00
15099,7.474495,7.817154,0.342659,2018-11-16 21:30:00
15100,5.7595596,6.208214,0.44865417,2018-11-16 22:00:00
15101,3.824089,4.4127426,0.58865356,2018-11-16 22:30:00
15102,1.9091415,2.6162643,0.7071228,2018-11-16 23:00:00
15103,0.21061707,0.91941833,0.70880127,2018-11-16 23:30:00
15104,-1.1363907,-0.7033844,0.4330063,2018-11-17 00:00:00
15105,-2.1501083,-2.2322235,0.08211517,2018-11-17 00:30:00
15106,-2.923027,-3.5148468,0.59181976,2018-11-17 01:00:00
15107,-3.658516,-4.4466705,0.7881546,2018-11-17 01:30:00
15108,-4.316841,-5.102417,0.78557587,2018-11-17 02:00:00
15109,-4.73777,-5.5104523,0.7726822,2018-11-17 02:30:00
15110,-4.7612762,-5.5848923,0.823616,2018-11-17 03:00:00
15111,-4.4431763,-5.322235,0.87905884,2018-11-17 03:30:00
15112,-3.945671,-4.727211,0.7815399,2018-11-17 04:00:00
15113,-3.3280487,-3.823288,0.49523926,2018-11-17 04:30:00
15114,-2.4485092,-2.6701279,0.22161865,2018-11-17 05:00:00
15115,-1.3086929,-1.4250107,0.11631775,2018-11-17 05:30:00
15116,0.008308411,-0.21853638,0.22684479,2018-11-17 06:00:00
15117,1.2743835,0.92004395,0.3543396,2018-11-17 06:30:00
15118,2.3219986,1.9164352,0.40556335,2018-11-17 07:00:00
15119,2.9787369,2.6903763,0.2883606,2018-11-17 07:30:00
15120,3.382042,3.148056,0.2339859,2018-11-17 08:00:00
15121,3.5077972,3.3415985,0.16619873,2018-11-17 08:30:00
15122,3.3969955,3.3922653,0.0047302246,2018-11-17 09:00:00
15123,3.0615616,3.197403,0.13584137,2018-11-17 09:30:00
15124,2.5584183,2.65699,0.09857178,2018-11-17 10:00:00
15125,1.9779205,1.8454666,0.13245392,2018-11-17 10:30:00
15126,1.3040237,0.84145355,0.4625702,2018-11-17 11:00:00
15127,0.3347168,-0.31009674,0.64481354,2018-11-17 11:30:00
15128,-0.8813019,-1.4480286,0.5667267,2018-11-17 12:00:00
15129,-2.0889206,-2.427002,0.33808136,2018-11-17 12:30:00
15130,-3.0385208,-3.157219,0.11869812,2018-11-17 13:00:00
15131,-3.6744537,-3.6025696,0.071884155,2018-11-17 13:30:00
15132,-3.849327,-3.7303848,0.11894226,2018-11-17 14:00:00
15133,-3.560669,-3.5625534,0.0018844604,2018-11-17 14:30:00
15134,-2.9729538,-3.17585,0.20289612,2018-11-17 15:00:00
15135,-2.2290115,-2.6827164,0.45370483,2018-11-17 15:30:00
15136,-1.4510651,-2.152359,0.70129395,2018-11-17 16:00:00
15137,-0.78842926,-1.5869675,0.7985382,2018-11-17 16:30:00
15138,-0.3033371,-0.85736084,0.55402374,2018-11-17 17:00:00
15139,0.09413147,-0.09655762,0.19068909,2018-11-17 17:30:00
15140,0.5431366,0.6468506,0.10371399,2018-11-17 18:00:00
15141,1.1216125,1.3467712,0.22515869,2018-11-17 18:30:00
15142,1.7724762,1.9335022,0.161026,2018-11-17 19:00:00
15143,2.323433,2.3199234,0.0035095215,2018-11-17 19:30:00
15144,2.621643,2.490097,0.13154602,2018-11-17 20:00:00
15145,2.6407928,2.4335098,0.20728302,2018-11-17 20:30:00
15146,2.398407,2.1312332,0.26717377,2018-11-17 21:00:00
15147,1.893692,1.5686951,0.32499695,2018-11-17 21:30:00
15148,1.2036743,0.83779144,0.36588287,2018-11-17 22:00:00
15149,0.3709259,0.006011963,0.36491394,2018-11-17 22:30:00
15150,-0.5384979,-0.85635376,0.31785583,2018-11-17 23:00:00
15151,-1.4271469,-1.6754761,0.24832916,2018-11-17 23:30:00
15152,-2.1624908,-2.4078293,0.24533844,2018-11-18 00:00:00
15153,-2.6977997,-3.0490875,0.35128784,2018-11-18 00:30:00
15154,-3.0848389,-3.3835678,0.29872894,2018-11-18 01:00:00
15155,-3.2620697,-3.4771194,0.21504974,2018-11-18 01:30:00
15156,-3.191162,-3.2264862,0.035324097,2018-11-18 02:00:00
15157,-2.791977,-2.6125412,0.17943573,2018-11-18 02:30:00
15158,-2.026947,-1.7123413,0.3146057,2018-11-18 03:00:00
15159,-0.9274597,-0.62628174,0.30117798,2018-11-18 03:30:00
15160,0.34574127,0.5913391,0.24559784,2018-11-18 04:00:00
15161,1.694313,1.8607178,0.16640472,2018-11-18 04:30:00
15162,2.94635,2.904152,0.04219818,2018-11-18 05:00:00
15163,3.920311,3.6390228,0.28128815,2018-11-18 05:30:00
15164,4.54055,4.142868,0.3976822,2018-11-18 06:00:00
15165,4.7101135,4.365059,0.34505463,2018-11-18 06:30:00
15166,4.458664,4.3115845,0.14707947,2018-11-18 07:00:00
15167,3.9266357,3.980156,0.053520203,2018-11-18 07:30:00
15168,3.2686844,3.3646622,0.09597778,2018-11-18 08:00:00
15169,2.5434647,2.566063,0.022598267,2018-11-18 08:30:00
15170,1.6971817,1.6261063,0.07107544,2018-11-18 09:00:00
15171,0.7197571,0.47171783,0.24803925,2018-11-18 09:30:00
15172,-0.31163788,-0.80345154,0.49181366,2018-11-18 10:00:00
15173,-1.3714447,-2.137146,0.7657013,2018-11-18 10:30:00
15174,-2.4642868,-3.4214706,0.95718384,2018-11-18 11:00:00
15175,-3.6324005,-4.534958,0.9025574,2018-11-18 11:30:00
15176,-4.758751,-5.319252,0.5605011,2018-11-18 12:00:00
15177,-5.466812,-5.753372,0.28656006,2018-11-18 12:30:00
15178,-5.6333923,-6.021881,0.38848877,2018-11-18 13:00:00
15179,-5.3327255,-5.9805527,0.64782715,2018-11-18 13:30:00
15180,-4.747879,-5.5017776,0.7538986,2018-11-18 14:00:00
15181,-4.076851,-4.538826,0.4619751,2018-11-18 14:30:00
15182,-3.2558365,-3.1678085,0.088027954,2018-11-18 15:00:00
15183,-2.0309372,-1.4661789,0.5647583,2018-11-18 15:30:00
15184,-0.2627182,0.54369354,0.80641174,2018-11-18 16:00:00
15185,1.8950806,2.709015,0.8139343,2018-11-18 16:30:00
15186,4.13253,4.6465073,0.51397705,2018-11-18 17:00:00
15187,6.076195,6.203583,0.127388,2018-11-18 17:30:00
15188,7.6329803,7.2944794,0.33850098,2018-11-18 18:00:00
15189,8.349159,7.8221893,0.5269699,2018-11-18 18:30:00
15190,8.219528,7.7275925,0.49193573,2018-11-18 19:00:00
15191,7.4316483,6.9849625,0.4466858,2018-11-18 19:30:00
15192,6.0901413,5.7102356,0.3799057,2018-11-18 20:00:00
15193,4.329834,4.0018845,0.32794952,2018-11-18 20:30:00
15194,2.232376,1.9663925,0.26598358,2018-11-18 21:00:00
15195,0.07472992,-0.07016754,0.14489746,2018-11-18 21:30:00
15196,-2.0218582,-1.8781128,0.14374542,2018-11-18 22:00:00
15197,-3.7722168,-3.3251266,0.44709015,2018-11-18 22:30:00
15198,-4.893158,-4.3991623,0.49399567,2018-11-18 23:00:00
15199,-5.3419647,-5.061989,0.2799759,2018-11-18 23:30:00
15200,-5.1899796,-5.274193,0.08421326,2018-11-19 00:00:00
15201,-4.6602325,-5.149185,0.48895264,2018-11-19 00:30:00
15202,-3.9668808,-4.670212,0.703331,2018-11-19 01:00:00
15203,-3.1466446,-3.8003616,0.65371704,2018-11-19 01:30:00
15204,-2.2009048,-2.6526718,0.45176697,2018-11-19 02:00:00
15205,-1.1014099,-1.3362503,0.2348404,2018-11-19 02:30:00
15206,0.15010834,0.003036499,0.14707184,2018-11-19 03:00:00
15207,1.5085144,1.212204,0.29631042,2018-11-19 03:30:00
15208,2.7285538,2.1954346,0.5331192,2018-11-19 04:00:00
15209,3.4889755,2.8652115,0.62376404,2018-11-19 04:30:00
15210,3.8243484,3.1730576,0.6512909,2018-11-19 05:00:00
15211,3.6803741,3.1129684,0.5674057,2018-11-19 05:30:00
15212,3.1839066,2.7778091,0.4060974,2018-11-19 06:00:00
15213,2.4179916,2.0809784,0.33701324,2018-11-19 06:30:00
15214,1.4273834,1.0384521,0.38893127,2018-11-19 07:00:00
15215,0.33631897,-0.21730042,0.5536194,2018-11-19 07:30:00
15216,-0.87957,-1.5689087,0.6893387,2018-11-19 08:00:00
15217,-2.2210617,-2.8423462,0.6212845,2018-11-19 08:30:00
15218,-3.5571976,-3.8233643,0.2661667,2018-11-19 09:00:00
15219,-4.579483,-4.470894,0.10858917,2018-11-19 09:30:00
15220,-5.0455627,-4.757202,0.2883606,2018-11-19 10:00:00
15221,-4.8599625,-4.635193,0.22476959,2018-11-19 10:30:00
15222,-4.1543503,-4.139702,0.0146484375,2018-11-19 11:00:00
15223,-3.1842651,-3.289566,0.1053009,2018-11-19 11:30:00
15224,-2.0477295,-2.1044464,0.05671692,2018-11-19 12:00:00
15225,-0.7744293,-0.62485504,0.14957428,2018-11-19 12:30:00
15226,0.66438293,1.0643845,0.40000153,2018-11-19 13:00:00
15227,2.3044434,2.7632904,0.45884705,2018-11-19 13:30:00
15228,3.9701157,4.297783,0.32766724,2018-11-19 14:00:00
15229,5.468033,5.2861023,0.18193054,2018-11-19 14:30:00
15230,6.495262,5.8034286,0.6918335,2018-11-19 15:00:00
15231,6.706398,5.883873,0.822525,2018-11-19 15:30:00
15232,6.1362534,5.5397263,0.5965271,2018-11-19 16:00:00
15233,5.0291595,4.9249344,0.10422516,2018-11-19 16:30:00
15234,3.716011,4.101799,0.38578796,2018-11-19 17:00:00
15235,2.4755554,3.1731262,0.6975708,2018-11-19 17:30:00
15236,1.5069046,2.2173538,0.7104492,2018-11-19 18:00:00
15237,0.7052994,1.3214264,0.616127,2018-11-19 18:30:00
15238,0.071899414,0.5512924,0.479393,2018-11-19 19:00:00
15239,-0.39645386,-0.070892334,0.32556152,2018-11-19 19:30:00
15240,-0.6815567,-0.55609894,0.12545776,2018-11-19 20:00:00
15241,-0.77288055,-0.9288864,0.15600586,2018-11-19 20:30:00
15242,-0.8334961,-1.2310486,0.3975525,2018-11-19 21:00:00
15243,-0.887413,-1.5302734,0.6428604,2018-11-19 21:30:00
15244,-0.9805374,-1.829155,0.84861755,2018-11-19 22:00:00
15245,-1.1703186,-2.2311478,1.0608292,2018-11-19 22:30:00
15246,-1.4955597,-2.707199,1.2116394,2018-11-19 23:00:00
15247,-1.9677658,-3.2526016,1.2848358,2018-11-19 23:30:00
15248,-2.564476,-3.7944565,1.2299805,2018-11-20 00:00:00
15249,-3.213028,-4.321602,1.1085739,2018-11-20 00:30:00
15250,-3.8117523,-4.8602676,1.0485153,2018-11-20 01:00:00
15251,-4.302864,-5.2716675,0.9688034,2018-11-20 01:30:00
15252,-4.6414948,-5.4162216,0.77472687,2018-11-20 02:00:00
15253,-4.789253,-5.193672,0.40441895,2018-11-20 02:30:00
15254,-4.6064835,-4.576149,0.030334473,2018-11-20 03:00:00
15255,-3.941864,-3.5590591,0.38280487,2018-11-20 03:30:00
15256,-2.7612,-2.1916428,0.5695572,2018-11-20 04:00:00
15257,-1.1765137,-0.5621338,0.6143799,2018-11-20 04:30:00
15258,0.6553421,1.2618027,0.6064606,2018-11-20 05:00:00
15259,2.5679474,3.2215424,0.653595,2018-11-20 05:30:00
15260,4.4346695,5.1630173,0.7283478,2018-11-20 06:00:00
15261,6.1616592,6.8057556,0.6440964,2018-11-20 06:30:00
15262,7.678261,8.052048,0.37378693,2018-11-20 07:00:00
15263,8.695549,8.897423,0.20187378,2018-11-20 07:30:00
15264,9.114334,9.315239,0.20090485,2018-11-20 08:00:00
15265,8.912201,9.134209,0.22200775,2018-11-20 08:30:00
15266,8.128258,8.195168,0.06690979,2018-11-20 09:00:00
15267,6.9766617,6.6777573,0.29890442,2018-11-20 09:30:00
15268,5.285782,4.8025665,0.48321533,2018-11-20 10:00:00
15269,3.0233078,2.6238174,0.39949036,2018-11-20 10:30:00
15270,0.53505707,0.2528305,0.28222656,2018-11-20 11:00:00
15271,-1.8550568,-2.121994,0.26693726,2018-11-20 11:30:00
15272,-3.9145813,-4.376869,0.4622879,2018-11-20 12:00:00
15273,-5.643631,-6.302742,0.659111,2018-11-20 12:30:00
15274,-7.143059,-7.6918488,0.54879,2018-11-20 13:00:00
15275,-8.131699,-8.455009,0.32331085,2018-11-20 13:30:00
15276,-8.431969,-8.618217,0.18624878,2018-11-20 14:00:00
15277,-7.9467316,-8.216904,0.27017212,2018-11-20 14:30:00
15278,-6.6860504,-7.197632,0.5115814,2018-11-20 15:00:00
15279,-5.0310364,-5.5556107,0.5245743,2018-11-20 15:30:00
15280,-3.243637,-3.3995132,0.15587616,2018-11-20 16:00:00
15281,-1.1641464,-1.0578537,0.106292725,2018-11-20 16:30:00
15282,1.2482834,1.2368927,0.011390686,2018-11-20 17:00:00
15283,3.697029,3.3685532,0.32847595,2018-11-20 17:30:00
15284,5.8137283,5.181534,0.6321945,2018-11-20 18:00:00
15285,7.0885773,6.469017,0.61956024,2018-11-20 18:30:00
15286,7.669029,7.219185,0.44984436,2018-11-20 19:00:00
15287,7.613922,7.44751,0.16641235,2018-11-20 19:30:00
15288,7.1375046,7.10627,0.031234741,2018-11-20 20:00:00
15289,6.2773438,6.1803894,0.096954346,2018-11-20 20:30:00
15290,4.8787003,4.7836075,0.09509277,2018-11-20 21:00:00
15291,3.2031631,3.0137177,0.1894455,2018-11-20 21:30:00
15292,1.2709274,1.0793152,0.19161224,2018-11-20 22:00:00
15293,-0.7107544,-0.80960083,0.098846436,2018-11-20 22:30:00
15294,-2.6035614,-2.3986282,0.20493317,2018-11-20 23:00:00
15295,-4.0678406,-3.615532,0.45230865,2018-11-20 23:30:00
15296,-4.8772964,-4.5732803,0.3040161,2018-11-21 00:00:00
15297,-5.0873184,-5.2664795,0.17916107,2018-11-21 00:30:00
15298,-4.9312515,-5.565651,0.6343994,2018-11-21 01:00:00
15299,-4.6208572,-5.3888474,0.7679901,2018-11-21 01:30:00
15300,-4.2168274,-4.7255173,0.5086899,2018-11-21 02:00:00
15301,-3.5430527,-3.671646,0.12859344,2018-11-21 02:30:00
15302,-2.412323,-2.2736664,0.13865662,2018-11-21 03:00:00
15303,-0.83904266,-0.6409378,0.19810486,2018-11-21 03:30:00
15304,0.9348984,0.9822998,0.04740143,2018-11-21 04:00:00
15305,2.65773,2.4872665,0.17046356,2018-11-21 04:30:00
15306,4.108696,3.984726,0.12397003,2018-11-21 05:00:00
15307,5.193062,5.3849335,0.19187164,2018-11-21 05:30:00
15308,5.9774857,6.524704,0.5472183,2018-11-21 06:00:00
15309,6.607338,7.2120056,0.60466766,2018-11-21 06:30:00
15310,7.141968,7.414551,0.272583,2018-11-21 07:00:00
15311,7.274185,7.100128,0.174057,2018-11-21 07:30:00
15312,6.684227,6.2908783,0.3933487,2018-11-21 08:00:00
15313,5.4066544,5.1903076,0.21634674,2018-11-21 08:30:00
15314,3.7509918,3.9178085,0.16681671,2018-11-21 09:00:00
15315,2.0609818,2.3925934,0.33161163,2018-11-21 09:30:00
15316,0.6050873,0.44952393,0.15556335,2018-11-21 10:00:00
15317,-0.8033676,-1.8418121,1.0384445,2018-11-21 10:30:00
15318,-2.4533157,-4.221367,1.7680511,2018-11-21 11:00:00
15319,-4.592407,-6.505028,1.9126205,2018-11-21 11:30:00
15320,-6.966942,-8.531532,1.5645905,2018-11-21 12:00:00
15321,-9.078705,-10.073402,0.9946976,2018-11-21 12:30:00
15322,-10.395859,-10.933891,0.53803253,2018-11-21 13:00:00
15323,-10.777229,-11.108528,0.33129883,2018-11-21 13:30:00
15324,-10.197121,-10.679604,0.4824829,2018-11-21 14:00:00
15325,-8.908653,-9.57003,0.66137695,2018-11-21 14:30:00
15326,-7.118988,-7.7411194,0.62213135,2018-11-21 15:00:00
15327,-5.032181,-5.2467957,0.21461487,2018-11-21 15:30:00
15328,-2.5691757,-2.2815857,0.28759003,2018-11-21 16:00:00
15329,0.279274,0.9496918,0.6704178,2018-11-21 16:30:00
15330,3.5550385,4.217781,0.6627426,2018-11-21 17:00:00
15331,6.8960266,7.30912,0.41309357,2018-11-21 17:30:00
15332,9.685181,10.02813,0.3429489,2018-11-21 18:00:00
15333,11.713707,12.257439,0.5437317,2018-11-21 18:30:00
15334,13.144142,13.850464,0.7063217,2018-11-21 19:00:00
15335,13.827751,14.566887,0.73913574,2018-11-21 19:30:00
15336,13.895805,14.219009,0.32320404,2018-11-21 20:00:00
15337,12.909691,12.732353,0.17733765,2018-11-21 20:30:00
15338,11.088715,10.196823,0.8918915,2018-11-21 21:00:00
